Date,Observed,Predicted
2002-10-01,83.7083,93.996765
2002-10-02,93.41672,98.00577
2002-10-03,93.874985,101.17587
2002-10-04,97.000015,97.62589
2002-10-05,102.4167,99.14866
2002-10-06,111.9167,99.48258
2002-10-07,111.3333,98.384865
2002-10-08,88.874985,97.24979
2002-10-09,87.9583,92.25779
2002-10-10,91.0417,81.14815
2002-10-11,70.66669,94.54169
2002-10-12,78.875015,100.961876
2002-10-13,81.874985,102.55991
2002-10-14,110.1667,102.30129
2002-10-15,79.125015,92.05288
2002-10-16,77.45831,87.69162
2002-10-17,80.7083,94.88497
2002-10-18,98.1667,106.874535
2002-10-19,100.9583,107.739746
2002-10-20,106.6667,109.74192
2002-10-21,105.5417,116.27909
2002-10-22,107.2083,108.82785
2002-10-23,107.1667,105.34823
2002-10-24,111.2083,108.66995
2002-10-25,110.3333,114.438866
2002-10-26,97.1667,115.9907
2002-10-27,105.7917,117.9587
2002-10-28,112.5,115.66144
2002-10-29,116.5,108.88794
2002-10-30,108.0833,109.89166
2002-10-31,104.4167,107.46024
2002-11-01,105.375,106.6167
2002-11-02,108.6667,106.62784
2002-11-03,106.9167,105.36719
2002-11-04,115.8333,100.60654
2002-11-05,114.3333,94.301186
2002-11-06,111.375,80.948044
2002-11-07,135.5417,79.95203
2002-11-08,172.5417,111.757835
2002-11-09,172.8333,134.10832
2002-11-10,271.625,155.7354
2002-11-11,196.4167,165.53572
2002-11-12,149.9583,169.24265
2002-11-13,152.0833,181.6436
2002-11-14,126.2917,186.35724
2002-11-15,135.0417,191.4811
2002-11-16,136.375,195.67596
2002-11-17,134.6667,199.03166
2002-11-18,130.1667,198.73103
2002-11-19,118.7083,202.68153
2002-11-20,144.125,205.96605
2002-11-21,152.9167,208.40906
2002-11-22,145.0417,210.91484
2002-11-23,139.2083,214.6604
2002-11-24,142.7083,215.6629
2002-11-25,141.4583,225.38533
2002-11-26,144.5833,227.18889
2002-11-27,138.9583,225.05084
2002-11-28,143.3333,222.67676
2002-11-29,137.7917,223.93036
2002-11-30,139.8333,228.33049
2002-12-01,132.8333,229.39484
2002-12-02,129.4167,232.07463
2002-12-03,101.9583,237.02051
2002-12-04,79.624985,235.42511
2002-12-05,71.70831,233.25117
2002-12-06,68.29169,239.07953
2002-12-07,65.5,237.27812
2002-12-08,67.54169,245.312
2002-12-09,67.29169,263.44617
2002-12-10,79.0417,266.45703
2002-12-11,70.75,267.44177
2002-12-12,72.08331,316.3082
2002-12-13,890.0833,470.22696
2002-12-14,3169.708,555.5278
2002-12-15,1370.25,651.802
2002-12-16,2789.2915,632.1792
2002-12-17,746.0833,590.51605
2002-12-18,566.1667,579.8435
2002-12-19,1329.9166,704.35187
2002-12-20,2992.583,788.19196
2002-12-21,2344.875,738.3215
2002-12-22,798.2083,735.4292
2002-12-23,559.1667,749.6184
2002-12-24,463.7917,815.68604
2002-12-25,418.2083,845.2263
2002-12-26,461.0417,894.6839
2002-12-27,1506.9584,936.38495
2002-12-28,1717.7916,963.0887
2002-12-29,1263.375,906.15594
2002-12-30,1543.875,1041.1898
2002-12-31,2962.9165,982.15314
2003-01-01,899.4167,955.51056
2003-01-02,739.875,946.7073
2003-01-03,604.375,943.8725
2003-01-04,529.9167,959.1158
2003-01-05,483.25,967.05133
2003-01-06,451.2083,952.30096
2003-01-07,427.5417,906.6746
2003-01-08,410.25,890.25214
2003-01-09,431.1667,906.59454
2003-01-10,537.5417,899.3493
2003-01-11,520.375,986.56177
2003-01-12,1382.5834,1026.1375
2003-01-13,2306.2917,972.70483
2003-01-14,1284.6667,918.858
2003-01-15,826.95825,901.82513
2003-01-16,662.375,866.9787
2003-01-17,408.9167,819.9626
2003-01-18,209.95828,777.5532
2003-01-19,172.4167,737.3172
2003-01-20,155.25,780.0441
2003-01-21,166.5833,771.3791
2003-01-22,417.8333,794.1779
2003-01-23,448.4167,722.145
2003-01-24,247.2083,694.0635
2003-01-25,268.2917,658.38025
2003-01-26,203.7917,623.1549
2003-01-27,179.7917,600.32117
2003-01-28,157.4583,566.9012
2003-01-29,137.9167,531.0008
2003-01-30,126.875,500.56015
2003-01-31,118.75,486.56522
2003-02-01,113.4583,518.71094
2003-02-02,170.8333,496.15588
2003-02-03,196.2917,475.86267
2003-02-04,389.4167,452.11536
2003-02-05,397.2083,426.6368
2003-02-06,395.4167,417.4214
2003-02-07,398.125,401.7019
2003-02-08,400.2083,383.92236
2003-02-09,395.0417,375.82602
2003-02-10,393.375,365.6487
2003-02-11,390.6667,364.11804
2003-02-12,380.7917,399.29605
2003-02-13,490.7917,428.2809
2003-02-14,486.2917,420.9362
2003-02-15,627.0417,549.34186
2003-02-16,1400.8334,492.57748
2003-02-17,650.5833,473.37033
2003-02-18,543.625,472.5682
2003-02-19,546.2917,517.4514
2003-02-20,506.2083,499.7059
2003-02-21,476.375,487.40585
2003-02-22,457.125,467.0665
2003-02-23,444.9167,457.05344
2003-02-24,434.125,469.59644
2003-02-25,424.3333,450.99655
2003-02-26,386.5417,460.95956
2003-02-27,414.375,441.0806
2003-02-28,411.8333,431.34998
2003-03-01,402.25,444.4966
2003-03-02,402.9583,429.44443
2003-03-03,373.3333,437.63394
2003-03-04,345.3333,417.38718
2003-03-05,339.125,405.19662
2003-03-06,317.25,396.19296
2003-03-07,226.2917,401.56528
2003-03-08,223.0417,380.32275
2003-03-09,218.5417,366.23087
2003-03-10,215.0417,418.47058
2003-03-11,319.625,508.11008
2003-03-12,328.5,500.74625
2003-03-13,328.7083,569.0888
2003-03-14,549.0833,603.4431
2003-03-15,2136.3333,594.02094
2003-03-16,739.2083,573.1028
2003-03-17,505.5833,590.7096
2003-03-18,439.4167,566.5403
2003-03-19,428.25,553.2394
2003-03-20,441.6667,550.3998
2003-03-21,405.8333,523.59845
2003-03-22,403.7083,573.1206
2003-03-23,441.7917,547.6499
2003-03-24,391.1667,524.72473
2003-03-25,377.4167,522.36664
2003-03-26,476.6667,544.59937
2003-03-27,396.25,516.0032
2003-03-28,384.1667,460.62192
2003-03-29,375.6667,418.65063
2003-03-30,366.375,359.1669
2003-03-31,360.6667,341.29913
2003-04-01,356.2083,358.25766
2003-04-02,369.5417,355.48892
2003-04-03,306.0,388.95255
2003-04-04,548.0833,412.72733
2003-04-05,369.25,406.45767
2003-04-06,389.2083,412.68442
2003-04-07,386.3333,389.28067
2003-04-08,383.4583,380.61594
2003-04-09,374.0833,357.45535
2003-04-10,388.3333,388.6486
2003-04-11,403.4167,431.57898
2003-04-12,1183.875,584.97906
2003-04-13,1237.875,600.4535
2003-04-14,777.0833,586.97205
2003-04-15,610.0,610.0421
2003-04-16,634.2917,623.4945
2003-04-17,661.875,609.719
2003-04-18,544.2917,593.5183
2003-04-19,498.7917,554.9408
2003-04-20,473.3333,558.21875
2003-04-21,518.2917,611.3263
2003-04-22,506.0417,592.8265
2003-04-23,499.625,708.6833
2003-04-24,1252.625,676.01245
2003-04-25,767.0,695.2561
2003-04-26,644.9583,648.0216
2003-04-27,543.875,724.21014
2003-04-28,1240.4584,821.97687
2003-04-29,2491.833,784.10223
2003-04-30,1457.9584,720.8234
2003-05-01,923.6667,678.3743
2003-05-02,756.7083,688.99603
2003-05-03,674.6667,664.3731
2003-05-04,609.3333,646.5758
2003-05-05,549.5417,610.45844
2003-05-06,510.4167,607.6553
2003-05-07,483.2917,609.3629
2003-05-08,475.3333,624.042
2003-05-09,463.7083,604.012
2003-05-10,448.625,579.4728
2003-05-11,433.7917,555.9241
2003-05-12,419.8333,523.9051
2003-05-13,404.8333,495.06738
2003-05-14,396.375,488.71036
2003-05-15,335.4583,489.4774
2003-05-16,377.7917,429.2279
2003-05-17,373.5,403.69644
2003-05-18,374.4583,376.91562
2003-05-19,366.2083,340.40213
2003-05-20,362.2917,321.23535
2003-05-21,356.6667,307.7365
2003-05-22,348.0417,302.41525
2003-05-23,335.8333,300.5614
2003-05-24,340.125,306.67078
2003-05-25,340.6667,317.4964
2003-05-26,336.4583,299.98404
2003-05-27,325.875,272.66928
2003-05-28,315.0667,259.27838
2003-05-29,,273.0146
2003-05-30,276.3636,270.75452
2003-05-31,291.625,252.48491
2003-06-01,271.7083,252.53902
2003-06-02,209.25,241.76941
2003-06-03,192.375,244.13359
2003-06-04,190.9167,248.09221
2003-06-05,206.625,253.45087
2003-06-06,232.2083,248.21873
2003-06-07,209.75,232.14677
2003-06-08,180.6667,218.1119
2003-06-09,197.9167,227.26646
2003-06-10,151.375,225.87683
2003-06-11,111.5417,216.94157
2003-06-12,118.625,210.24455
2003-06-13,120.5,202.99007
2003-06-14,125.2917,193.73505
2003-06-15,127.5,186.00682
2003-06-16,135.5,176.63483
2003-06-17,138.0833,175.88652
2003-06-18,142.7917,179.4601
2003-06-19,133.375,182.6894
2003-06-20,120.4167,178.85211
2003-06-21,106.4167,180.9588
2003-06-22,106.625,173.81612
2003-06-23,110.375,183.6845
2003-06-24,111.1667,172.64034
2003-06-25,113.9583,162.2847
2003-06-26,107.5417,155.253
2003-06-27,105.1667,152.77904
2003-06-28,112.5417,155.22507
2003-06-29,118.6667,168.63852
2003-06-30,115.0,191.12134
2003-07-01,111.5833,183.5541
2003-07-02,106.875,168.10103
2003-07-03,100.5417,165.00604
2003-07-04,102.3333,165.98859
2003-07-05,105.2917,157.8144
2003-07-06,104.5417,165.83948
2003-07-07,106.625,178.88274
2003-07-08,105.0,185.48915
2003-07-09,106.875,183.7298
2003-07-10,107.4167,179.49297
2003-07-11,107.875,165.66093
2003-07-12,110.25,157.50339
2003-07-13,113.5833,165.90804
2003-07-14,117.1667,169.92003
2003-07-15,122.25,169.62238
2003-07-16,115.4167,176.0284
2003-07-17,113.4583,176.5188
2003-07-18,105.375,174.54292
2003-07-19,99.9167,173.13753
2003-07-20,107.1667,178.14464
2003-07-21,114.1667,175.90895
2003-07-22,122.2083,183.01482
2003-07-23,116.4167,181.17822
2003-07-24,128.875,189.91478
2003-07-25,115.1667,195.08997
2003-07-26,107.0417,194.40108
2003-07-27,110.5833,196.3282
2003-07-28,118.0833,183.58662
2003-07-29,109.2083,181.82104
2003-07-30,96.95831,170.30696
2003-07-31,106.4583,174.00114
2003-08-01,98.5,189.57173
2003-08-02,105.4167,185.00618
2003-08-03,106.5833,201.18068
2003-08-04,119.4167,238.13445
2003-08-05,119.0417,242.5412
2003-08-06,116.9583,201.15202
2003-08-07,116.1667,200.62566
2003-08-08,110.5417,194.37712
2003-08-09,116.7083,189.79741
2003-08-10,126.25,185.6212
2003-08-11,128.125,183.00276
2003-08-12,123.2083,189.67314
2003-08-13,125.875,188.91023
2003-08-14,123.5417,181.26117
2003-08-15,113.75,178.04619
2003-08-16,110.2083,184.29405
2003-08-17,108.0833,182.3905
2003-08-18,109.9583,173.9601
2003-08-19,111.125,164.89236
2003-08-20,108.75,169.30263
2003-08-21,105.0,158.67079
2003-08-22,112.5,168.23196
2003-08-23,113.5417,166.46855
2003-08-24,105.9583,162.24107
2003-08-25,108.8333,153.98962
2003-08-26,110.9167,142.66948
2003-08-27,121.375,137.01424
2003-08-28,121.0,127.67855
2003-08-29,120.0833,127.882835
2003-08-30,130.0833,124.67996
2003-08-31,119.125,126.83264
2003-09-01,120.8333,128.76643
2003-09-02,111.875,126.6807
2003-09-03,103.375,117.012024
