Date,Observed,Predicted
2002-10-01,167.75,-442.10034
2002-10-02,165.54175,-466.36597
2002-10-03,150.1665,-487.50195
2002-10-04,142.0,-478.7173
2002-10-05,149.83325,-478.9231
2002-10-06,142.0835,-499.42212
2002-10-07,155.04175,-535.80054
2002-10-08,153.0,-551.34424
2002-10-09,145.125,-590.8491
2002-10-10,139.3335,-534.2573
2002-10-11,173.0,-560.094
2002-10-12,185.29175,-597.06836
2002-10-13,186.24976,-622.66113
2002-10-14,187.66675,-635.6128
2002-10-15,182.7085,-587.37646
2002-10-16,196.5,-507.0005
2002-10-17,193.04175,-505.6819
2002-10-18,187.5835,-549.5027
2002-10-19,183.75,-510.93213
2002-10-20,165.95825,-510.35962
2002-10-21,159.0415,-551.30493
2002-10-22,163.625,-577.77075
2002-10-23,169.125,-590.42993
2002-10-24,164.0,-666.7793
2002-10-25,153.79175,-712.63794
2002-10-26,145.0,-788.1465
2002-10-27,144.9165,-856.80444
2002-10-28,151.83325,-932.80225
2002-10-29,147.375,-1009.6565
2002-10-30,140.91675,-1077.6707
2002-10-31,136.70825,-1138.0154
2002-11-01,143.0,-1246.9929
2002-11-02,153.66675,-1369.8779
2002-11-03,156.95825,-1460.9536
2002-11-04,158.625,-1538.4819
2002-11-05,159.75,-1603.0415
2002-11-06,163.41675,-1415.625
2002-11-07,254.45825,423.27734
2002-11-08,681.45825,1578.6537
2002-11-09,619.7084,1520.9502
2002-11-10,528.375,1618.4061
2002-11-11,526.75,1296.5022
2002-11-12,480.75,1222.1365
2002-11-13,423.75,922.8905
2002-11-14,376.29175,684.8611
2002-11-15,338.91675,465.5504
2002-11-16,313.41675,306.32202
2002-11-17,297.66675,83.00586
2002-11-18,282.91675,-114.92529
2002-11-19,270.8335,-239.01514
2002-11-20,246.20825,-401.71655
2002-11-21,225.5415,-537.26953
2002-11-22,226.0,-652.53296
2002-11-23,226.9165,-743.8772
2002-11-24,222.25,-776.4614
2002-11-25,221.58325,-987.0332
2002-11-26,232.0415,-1034.2104
2002-11-27,228.95825,-1068.6082
2002-11-28,228.0,-1049.6282
2002-11-29,224.95825,-1057.8906
2002-11-30,218.41675,-1039.5469
2002-12-01,215.2915,-1006.8745
2002-12-02,213.29175,-1000.78687
2002-12-03,211.3335,-1015.85645
2002-12-04,207.75,-997.05347
2002-12-05,203.95825,-971.19214
2002-12-06,202.0,-948.2278
2002-12-07,202.04175,-936.6782
2002-12-08,204.0,-803.2356
2002-12-09,229.91675,-629.83813
2002-12-10,302.125,-360.21118
2002-12-11,384.25,675.3981
2002-12-12,296.0,2704.0337
2002-12-13,1845.5,9266.197
2002-12-14,25297.457,13571.203
2002-12-15,36214.707,17327.684
2002-12-16,44863.5,18672.041
2002-12-17,40869.625,16793.076
2002-12-18,13750.0,16093.063
2002-12-19,8895.958,19718.867
2002-12-20,17455.332,23106.484
2002-12-21,26821.414,21101.223
2002-12-22,18076.793,20132.766
2002-12-23,9083.334,19467.762
2002-12-24,6439.7915,18895.258
2002-12-25,5316.8335,18669.188
2002-12-26,5094.9165,21536.516
2002-12-27,8945.875,24938.328
2002-12-28,17104.918,26760.328
2002-12-29,26050.5,24249.145
2002-12-30,18366.791,27610.523
2002-12-31,24472.918,25847.21
2003-01-01,26098.875,24441.719
2003-01-02,14554.75,23734.793
2003-01-03,10812.958,22860.79
2003-01-04,8341.042,21875.152
2003-01-05,7046.5415,20631.297
2003-01-06,6292.625,19113.629
2003-01-07,5274.25,17640.523
2003-01-08,3799.5,16564.95
2003-01-09,3327.7083,16931.898
2003-01-10,5486.708,17538.775
2003-01-11,6913.2085,16928.57
2003-01-12,6278.667,20410.867
2003-01-13,17650.291,19803.508
2003-01-14,17171.125,17941.414
2003-01-15,12655.416,16698.383
2003-01-16,9693.584,15375.064
2003-01-17,7903.5,14044.118
2003-01-18,6683.792,12784.86
2003-01-19,4860.333,11690.243
2003-01-20,3888.7085,11009.006
2003-01-21,3464.2083,10957.719
2003-01-22,4503.0,12611.025
2003-01-23,9186.167,10858.281
2003-01-24,6487.75,9899.828
2003-01-25,4906.542,9180.58
2003-01-26,4076.2915,8483.068
2003-01-27,3607.9165,7890.984
2003-01-28,4251.5835,7412.078
2003-01-29,4658.917,6904.931
2003-01-30,3582.0,6445.957
2003-01-31,2415.5,6088.01
2003-02-01,2154.9167,5665.603
2003-02-02,1961.5833,5324.6904
2003-02-03,1809.4166,5074.0317
2003-02-04,1683.2917,4699.212
2003-02-05,1570.6667,4270.713
2003-02-06,1472.375,3960.5508
2003-02-07,1380.375,3529.788
2003-02-08,1306.5,3304.7173
2003-02-09,1245.625,3047.6401
2003-02-10,1188.2917,2783.2021
2003-02-11,1133.6251,2605.4768
2003-02-12,1106.75,3167.565
2003-02-13,1378.7084,3513.6846
2003-02-14,1469.1666,2972.5217
2003-02-15,1375.5,5344.009
2003-02-16,5477.2915,4512.7607
2003-02-17,5050.167,3845.47
2003-02-18,3286.7917,3582.6973
2003-02-19,3311.4167,3632.6484
2003-02-20,3214.75,3387.1423
2003-02-21,2975.5,3332.1338
2003-02-22,3054.5415,3099.2017
2003-02-23,2647.125,2846.2427
2003-02-24,2117.4167,2693.3022
2003-02-25,1870.75,2494.6416
2003-02-26,1725.9583,2473.1633
2003-02-27,1603.6667,2211.1516
2003-02-28,1506.4167,2016.3156
2003-03-01,1425.5834,1947.2864
2003-03-02,1362.5417,1743.5093
2003-03-03,1307.5417,1591.2941
2003-03-04,1287.5416,1466.5223
2003-03-05,1170.3333,1327.7925
2003-03-06,1053.2083,1153.8534
2003-03-07,988.41675,1036.2086
2003-03-08,946.6666,954.25635
2003-03-09,918.8334,843.7295
2003-03-10,895.41675,1145.852
2003-03-11,879.3334,1480.8805
2003-03-12,863.2916,1054.0597
2003-03-13,854.7916,2607.9502
2003-03-14,2206.8333,5303.095
2003-03-15,13501.874,5868.2256
2003-03-16,11486.416,4773.255
2003-03-17,5778.375,4361.7334
2003-03-18,5005.583,3850.6387
2003-03-19,4321.5,3575.4966
2003-03-20,4010.4167,3165.591
2003-03-21,3125.6665,2708.7935
2003-03-22,2314.125,2765.2988
2003-03-23,2089.6667,2314.5537
2003-03-24,1988.2084,1983.0869
2003-03-25,1800.3334,1853.4219
2003-03-26,1656.25,1818.8186
2003-03-27,1627.4583,1582.5823
2003-03-28,1534.6667,1450.4807
2003-03-29,1417.2917,1276.2532
2003-03-30,1320.625,1138.6165
2003-03-31,1244.7084,1036.5414
2003-04-01,1149.7916,976.69653
2003-04-02,1080.4584,1056.4646
2003-04-03,1041.8333,1425.0156
2003-04-04,1127.9583,1910.7202
2003-04-05,1361.8334,1553.3594
2003-04-06,1176.8334,1547.9658
2003-04-07,1086.0,1341.0884
2003-04-08,1015.375,1201.5636
2003-04-09,959.5416,1147.4108
2003-04-10,916.8334,1242.5889
2003-04-11,887.9584,1481.7993
2003-04-12,1294.5416,6591.2153
2003-04-13,5144.833,6886.8667
2003-04-14,6292.375,6189.0
2003-04-15,5488.333,5997.784
2003-04-16,5235.125,5953.783
2003-04-17,3454.5835,5364.1895
2003-04-18,2910.4583,5025.905
2003-04-19,2503.9167,4808.3076
2003-04-20,2268.125,4569.8057
2003-04-21,2119.7083,4788.4443
2003-04-22,2039.9584,4482.661
2003-04-23,1913.25,5911.0386
2003-04-24,3487.625,7052.0015
2003-04-25,5841.0,8032.046
2003-04-26,7189.667,6951.7373
2003-04-27,6366.4165,8605.621
2003-04-28,7648.375,11351.901
2003-04-29,13022.876,12149.535
2003-04-30,15699.667,10509.381
2003-05-01,11207.0,9905.896
2003-05-02,9016.541,10522.326
2003-05-03,9003.625,10144.686
2003-05-04,7934.667,9625.185
2003-05-05,6425.4165,8836.153
2003-05-06,5067.875,8287.042
2003-05-07,4008.25,7681.6836
