Date,Observed,Predicted
2002-10-01,83.7083,86.98192
2002-10-02,93.4167,95.835464
2002-10-03,93.875015,92.7377
2002-10-04,97.0,92.094406
2002-10-05,102.4167,87.083374
2002-10-06,111.9167,92.744736
2002-10-07,111.3333,95.435745
2002-10-08,88.875015,94.39386
2002-10-09,87.95828,101.22937
2002-10-10,91.04169,107.2935
2002-10-11,70.66669,83.010345
2002-10-12,78.875,74.15494
2002-10-13,81.875015,70.32022
2002-10-14,110.1667,77.85918
2002-10-15,79.125015,94.19931
2002-10-16,77.4583,60.438263
2002-10-17,80.70828,93.27435
2002-10-18,98.1667,79.246506
2002-10-19,100.9583,84.3349
2002-10-20,106.6667,84.09604
2002-10-21,105.5417,82.68388
2002-10-22,107.2083,92.070404
2002-10-23,107.1667,67.83774
2002-10-24,111.2083,73.553345
2002-10-25,110.3333,93.85109
2002-10-26,97.16669,92.64867
2002-10-27,105.7917,88.33847
2002-10-28,112.5,93.19263
2002-10-29,116.5,106.103165
2002-10-30,108.0833,100.010376
2002-10-31,104.4167,85.10834
2002-11-01,105.375,66.345245
2002-11-02,108.6667,65.45383
2002-11-03,106.9167,69.1694
2002-11-04,115.8333,73.36481
2002-11-05,114.3333,78.62927
2002-11-06,111.375,98.919205
2002-11-07,135.5417,111.80368
2002-11-08,172.5417,223.61679
2002-11-09,172.8333,233.16629
2002-11-10,271.625,247.63403
2002-11-11,196.4167,202.40602
2002-11-12,149.9583,161.81352
2002-11-13,152.0833,152.7549
2002-11-14,126.2917,129.24371
2002-11-15,135.0417,119.64691
2002-11-16,136.375,98.94153
2002-11-17,134.6667,111.400085
2002-11-18,130.1667,108.13663
2002-11-19,118.7083,49.77423
2002-11-20,144.125,96.97743
2002-11-21,152.9167,120.200516
2002-11-22,145.0417,101.454956
2002-11-23,139.2083,97.310684
2002-11-24,142.7083,95.67726
2002-11-25,141.4583,103.47244
2002-11-26,144.5833,109.49315
2002-11-27,138.9583,114.62302
2002-11-28,143.3333,109.39102
2002-11-29,137.7917,101.90752
2002-11-30,139.8333,97.63873
2002-12-01,132.8333,100.824936
2002-12-02,129.4167,93.38698
2002-12-03,101.9583,78.17091
2002-12-04,79.624985,63.906525
2002-12-05,71.70831,67.59827
2002-12-06,68.29169,39.119873
2002-12-07,65.5,59.453735
2002-12-08,67.54169,42.638977
2002-12-09,67.29169,-11.938843
2002-12-10,79.04169,86.51828
2002-12-11,70.75,66.62384
2002-12-12,72.08331,136.12675
2002-12-13,890.0833,1499.4269
2002-12-14,3169.7083,1898.567
2002-12-15,1370.25,1340.1309
2002-12-16,2789.2917,4520.8936
2002-12-17,746.0833,703.03046
2002-12-18,566.1667,533.93616
2002-12-19,1329.9165,1284.7905
2002-12-20,2992.5833,2066.1628
2002-12-21,2344.875,1291.5006
2002-12-22,798.2083,622.1403
2002-12-23,559.1667,482.84082
2002-12-24,463.7917,444.792
2002-12-25,418.2083,470.39542
2002-12-26,461.0417,1167.1143
2002-12-27,1506.9584,1879.3154
2002-12-28,1717.7916,2316.3335
2002-12-29,1263.375,1260.0088
2002-12-30,1543.875,2546.4539
2002-12-31,2962.9167,1960.5929
2003-01-01,899.4167,668.8976
2003-01-02,739.875,547.4144
2003-01-03,604.375,493.3039
2003-01-04,529.9167,495.8968
2003-01-05,483.25,446.66406
2003-01-06,451.2083,400.01166
2003-01-07,427.5417,373.7025
2003-01-08,410.25,379.8752
2003-01-09,431.1667,589.6841
2003-01-10,537.5417,523.3102
2003-01-11,520.375,1487.8411
2003-01-12,1382.5834,1966.8452
2003-01-13,2306.292,1478.4989
2003-01-14,1284.6666,799.931
2003-01-15,826.9583,548.7168
2003-01-16,662.375,468.48883
2003-01-17,408.9167,321.52655
2003-01-18,209.95831,231.24454
2003-01-19,172.4167,199.02216
2003-01-20,155.25,500.57068
2003-01-21,166.5833,304.04327
2003-01-22,417.8333,325.31146
2003-01-23,448.4167,233.79663
2003-01-24,247.2083,144.80728
2003-01-25,268.2917,127.61195
2003-01-26,203.7917,101.62889
2003-01-27,179.7917,72.06357
2003-01-28,157.4583,79.30049
2003-01-29,137.9167,80.993286
2003-01-30,126.875,69.596985
2003-01-31,118.75,51.9852
2003-02-01,113.4583,12.171509
2003-02-02,170.8333,115.26962
2003-02-03,196.2917,171.77675
2003-02-04,389.4167,241.1808
2003-02-05,397.2083,257.10114
2003-02-06,395.4167,263.7957
2003-02-07,398.125,269.83243
2003-02-08,400.2083,274.54337
2003-02-09,395.0417,273.37378
2003-02-10,393.375,276.44617
2003-02-11,390.6667,277.7556
2003-02-12,380.7917,283.2298
2003-02-13,490.7917,294.11496
2003-02-14,486.2917,303.8315
2003-02-15,627.0417,405.80728
2003-02-16,1400.8334,602.5057
2003-02-17,650.5833,384.33188
2003-02-18,543.625,345.8463
2003-02-19,546.2917,354.3864
2003-02-20,506.2083,368.26352
2003-02-21,476.375,347.5278
2003-02-22,457.125,327.50644
2003-02-23,444.9167,314.504
2003-02-24,434.125,303.55786
2003-02-25,424.3333,316.28683
2003-02-26,386.5417,263.28943
2003-02-27,414.375,307.3105
