Date,Observed,Predicted
2002-10-01,83.7083,116.894325
2002-10-02,93.41672,121.20231
2002-10-03,93.874985,121.988365
2002-10-04,97.000015,118.509674
2002-10-05,102.4167,117.00211
2002-10-06,111.9167,119.241974
2002-10-07,111.3333,120.79215
2002-10-08,88.874985,122.35004
2002-10-09,87.9583,121.60852
2002-10-10,91.0417,112.05371
2002-10-11,70.66669,117.02298
2002-10-12,78.875015,117.31699
2002-10-13,81.874985,119.82633
2002-10-14,110.1667,120.56647
2002-10-15,79.125015,114.723206
2002-10-16,77.45831,105.27944
2002-10-17,80.7083,111.8776
2002-10-18,98.1667,114.207275
2002-10-19,100.9583,109.73828
2002-10-20,106.6667,113.42289
2002-10-21,105.5417,111.076965
2002-10-22,107.2083,108.50265
2002-10-23,107.1667,103.77344
2002-10-24,111.2083,110.12412
2002-10-25,110.3333,117.622345
2002-10-26,97.1667,126.11294
2002-10-27,105.7917,122.14429
2002-10-28,112.5,124.94528
2002-10-29,116.5,134.06491
2002-10-30,108.0833,116.978
2002-10-31,104.4167,106.599365
2002-11-01,105.375,107.46713
2002-11-02,108.6667,105.99396
2002-11-03,106.9167,100.22229
2002-11-04,115.8333,98.92108
2002-11-05,114.3333,100.71286
2002-11-06,111.375,126.57401
2002-11-07,135.5417,208.18526
2002-11-08,172.5417,246.35394
2002-11-09,172.8333,248.78569
2002-11-10,271.625,293.8653
2002-11-11,196.4167,260.05994
2002-11-12,149.9583,272.41296
2002-11-13,152.0833,273.5082
2002-11-14,126.2917,259.57092
2002-11-15,135.0417,253.77052
2002-11-16,136.375,262.2113
2002-11-17,134.6667,255.93811
2002-11-18,130.1667,236.65453
2002-11-19,118.7083,230.61617
2002-11-20,144.125,228.95758
2002-11-21,152.9167,221.27547
2002-11-22,145.0417,224.32587
2002-11-23,139.2083,218.91496
2002-11-24,142.7083,206.17992
2002-11-25,141.4583,201.40654
2002-11-26,144.5833,182.48979
2002-11-27,138.9583,176.89519
2002-11-28,143.3333,165.06157
2002-11-29,137.7917,153.43594
2002-11-30,139.8333,153.97011
2002-12-01,132.8333,145.39424
2002-12-02,129.4167,136.82358
2002-12-03,101.9583,137.79791
2002-12-04,79.624985,127.38943
