Date,Observed,Predicted
2002-10-01,167.75,75.1189
2002-10-02,165.54175,53.78174
2002-10-03,150.1665,10.174561
2002-10-04,142.0,-11.849121
2002-10-05,149.83325,-67.30371
2002-10-06,142.0835,-92.727295
2002-10-07,155.04175,-123.18555
2002-10-08,153.0,-142.08325
2002-10-09,145.125,-59.408936
2002-10-10,139.3335,60.588135
2002-10-11,173.0,-75.468506
2002-10-12,185.29175,-83.36548
2002-10-13,186.24976,-82.552734
2002-10-14,187.66675,-86.47949
2002-10-15,182.7085,63.686768
2002-10-16,196.5,97.60986
2002-10-17,193.04175,164.62622
2002-10-18,187.5835,73.79321
2002-10-19,183.75,132.27881
2002-10-20,165.95825,137.89355
2002-10-21,159.0415,82.69751
2002-10-22,163.625,296.6145
2002-10-23,169.125,387.56958
2002-10-24,164.0,380.3911
2002-10-25,153.79175,319.00464
2002-10-26,145.0,337.87354
2002-10-27,144.9165,274.76978
2002-10-28,151.83325,260.96167
2002-10-29,147.375,304.22363
2002-10-30,140.91675,276.04688
2002-10-31,136.70825,260.88452
2002-11-01,143.0,255.01538
2002-11-02,153.66675,231.05591
2002-11-03,156.95825,176.07812
2002-11-04,158.625,205.19165
2002-11-05,159.75,255.05518
2002-11-06,163.41675,562.1234
2002-11-07,254.45825,1803.7089
2002-11-08,681.45825,2660.3467
2002-11-09,619.7084,2688.97
2002-11-10,528.375,2586.7346
2002-11-11,526.75,2252.0945
2002-11-12,480.75,2127.7417
2002-11-13,423.75,1853.9573
2002-11-14,376.29175,1615.0859
2002-11-15,338.91675,1313.0715
2002-11-16,313.41675,1196.0416
2002-11-17,297.66675,959.76086
2002-11-18,282.91675,791.6505
2002-11-19,270.8335,609.0394
2002-11-20,246.20825,492.26306
2002-11-21,225.5415,428.177
2002-11-22,226.0,655.4634
2002-11-23,226.9165,665.0741
2002-11-24,222.25,781.00464
2002-11-25,221.58325,851.8229
2002-11-26,232.0415,838.33374
2002-11-27,228.95825,865.24475
2002-11-28,228.0,874.1721
2002-11-29,224.95825,962.6437
