,HMS,LSTM,PILSTM
NSE,0.8574986195119604,0.5517287983374302,0.7308090530522906
MSE,5803107.346565108,19171266.23470941,11512520.306385297
RMSE,2408.9639570913278,4378.500455031312,3393.010507850705
KGE,0.8733918749355138,0.5351563405285389,0.7042486105786236
Alpha-NSE,1.0090750467241225,0.7299291650580346,0.769019840474611
Beta-KGE,1.105245882334066,1.2846460853173705,1.1216739428420948
Beta-NSE,0.039667002388303466,0.10717028021685095,0.045810679373782484
Pearson-r,0.9302105659069837,0.7507652151523274,0.8610305721262437
FHV,0.07161202907471627,-39.57234490619339,-32.496832670135134
FMS,-17.78257654098654,47.378885952697395,103.25807225860444
FLV,97.96921442521696,76.63015946938832,96.99952033869374
Peak-Timing,0.75,0.5,0.5
Peak-MAPE,13.380803658421891,49.6048470395793,38.38445289344325
PBIAS,-10.524588233406597,-26.18248929379343,-11.191886592238939
