Date,Observed,Predicted
2005-10-01,149.2915,
2005-10-02,149.54175,
2005-10-03,158.375,
2005-10-04,168.5835,
2005-10-05,170.125,
2005-10-06,164.8335,
2005-10-07,163.50024,
2005-10-08,163.9585,
2005-10-09,166.3335,
2005-10-10,169.0415,
2005-10-11,166.29175,
2005-10-12,161.7915,
2005-10-13,161.45825,
2005-10-14,161.95825,
2005-10-15,171.79175,
2005-10-16,167.16675,
2005-10-17,165.04175,
2005-10-18,165.875,
2005-10-19,165.58325,
2005-10-20,165.83325,
2005-10-21,168.83325,
2005-10-22,171.75,
2005-10-23,171.375,
2005-10-24,173.54175,
2005-10-25,182.875,
2005-10-26,202.29175,
2005-10-27,208.8335,
2005-10-28,259.62524,
2005-10-29,298.20825,
2005-10-30,274.04175,
2005-10-31,265.29175,
2005-11-01,269.58325,
2005-11-02,266.0,
2005-11-03,263.33325,
2005-11-04,271.83325,
2005-11-05,286.7915,
2005-11-06,290.25,
2005-11-07,316.0415,
2005-11-08,759.04175,
2005-11-09,649.125,
2005-11-10,461.2085,
2005-11-11,383.4585,
2005-11-12,344.54175,
2005-11-13,322.99976,
2005-11-14,300.0,
2005-11-15,252.54175,
2005-11-16,261.75,
2005-11-17,264.08325,
2005-11-18,260.95825,
2005-11-19,258.41675,
2005-11-20,255.29175,
2005-11-21,254.20825,
2005-11-22,255.58325,
2005-11-23,251.0415,
2005-11-24,249.04175,
2005-11-25,291.04175,
2005-11-26,302.25,
2005-11-27,264.5,
2005-11-28,251.66675,
2005-11-29,388.54175,
2005-11-30,683.75024,
2005-12-01,1577.4583,
2005-12-02,6835.5415,
2005-12-03,3063.3333,
2005-12-04,1669.125,
2005-12-05,1132.7084,
2005-12-06,829.0,
2005-12-07,627.41675,
2005-12-08,533.16675,
2005-12-09,483.04175,
2005-12-10,457.5,
2005-12-11,404.29175,
2005-12-12,364.125,
2005-12-13,328.58325,
2005-12-14,323.08325,
2005-12-15,312.33325,
2005-12-16,304.3335,
2005-12-17,345.3335,
2005-12-18,3279.2083,
2005-12-19,10340.166,
2005-12-20,11110.291,
2005-12-21,8462.416,
2005-12-22,14700.417,
2005-12-23,21881.002,
2005-12-24,9910.084,
2005-12-25,5410.4165,
2005-12-26,8634.875,
2005-12-27,9582.791,
2005-12-28,30629.334,
2005-12-29,39719.75,20357.896
2005-12-30,22934.168,28010.326
2005-12-31,64091.504,28049.684
2006-01-01,81956.5,28318.527
2006-01-02,67166.25,25940.332
2006-01-03,40097.75,26041.93
2006-01-04,26388.543,25370.486
2006-01-05,19322.916,24978.035
2006-01-06,15239.667,24096.492
2006-01-07,12834.583,23242.908
2006-01-08,11335.75,22220.125
2006-01-09,9793.499,20805.52
2006-01-10,7394.667,19479.822
2006-01-11,6632.7915,18161.553
2006-01-12,6438.6665,17488.848
2006-01-13,5904.792,16224.89
2006-01-14,6138.9585,16634.928
2006-01-15,7838.791,14798.83
2006-01-16,6379.542,13702.555
2006-01-17,5998.917,14169.21
2006-01-18,8386.333,13817.811
2006-01-19,8983.875,12591.226
2006-01-20,7072.167,11745.307
2006-01-21,6069.125,10870.387
2006-01-22,5061.208,9818.938
2006-01-23,4098.0,9110.217
2006-01-24,3552.2915,8161.6123
2006-01-25,3143.375,7719.8047
2006-01-26,2819.5833,6859.17
2006-01-27,2639.4167,7296.25
2006-01-28,2875.75,8549.173
2006-01-29,4560.292,7226.2656
2006-01-30,4614.167,8339.169
2006-01-31,6178.667,7273.2305
2006-02-01,5682.875,7755.079
2006-02-02,8704.333,7124.1807
2006-02-03,8422.333,6793.045
2006-02-04,6247.0835,6916.2354
2006-02-05,5677.2915,6101.9766
2006-02-06,4451.875,5364.5938
2006-02-07,3496.3333,4763.4165
2006-02-08,2922.5833,4203.25
2006-02-09,2506.7083,3647.5454
2006-02-10,2160.625,3157.9111
2006-02-11,1857.0833,2775.1602
2006-02-12,1676.0417,2435.4946
2006-02-13,1543.2916,2091.6543
2006-02-14,1430.5833,1844.872
2006-02-15,1321.75,1559.3573
2006-02-16,1233.0416,1306.9641
2006-02-17,1187.25,1201.463
2006-02-18,1157.1667,1106.3478
2006-02-19,1109.7084,1069.3751
2006-02-20,1045.4167,977.048
2006-02-21,990.70825,879.61975
2006-02-22,947.0416,837.36
2006-02-23,909.20825,793.47266
2006-02-24,875.8749,752.66504
2006-02-25,838.20825,744.1301
2006-02-26,841.79175,2298.725
2006-02-27,8147.708,10169.443
2006-02-28,22164.834,8885.514
2006-03-01,15232.125,9158.0625
2006-03-02,12376.333,9129.873
2006-03-03,12740.583,10180.662
2006-03-04,12029.375,8905.103
2006-03-05,12491.458,17481.594
2006-03-06,33584.375,16462.744
2006-03-07,28648.543,15691.212
2006-03-08,19390.207,14458.335
2006-03-09,13722.458,13472.849
2006-03-10,10643.125,12115.1455
2006-03-11,8496.208,10977.097
2006-03-12,7268.833,10083.994
2006-03-13,6632.0415,12205.672
2006-03-14,11332.75,12147.066
2006-03-15,11665.917,10797.41
2006-03-16,9854.583,13434.6
2006-03-17,14420.292,11470.533
2006-03-18,9436.791,10519.321
2006-03-19,6671.666,9470.909
2006-03-20,5577.167,9258.502
2006-03-21,5109.917,8313.997
2006-03-22,4312.7915,7571.009
2006-03-23,3669.8333,6959.4326
2006-03-24,3484.0835,8218.069
2006-03-25,5961.25,8500.488
2006-03-26,5954.3335,7162.3545
2006-03-27,4548.083,7375.4854
2006-03-28,5571.583,7085.093
2006-03-29,9729.334,8106.8965
2006-03-30,9804.75,7180.0996
2006-03-31,11005.417,10554.665
2006-04-01,21498.541,8909.562
2006-04-02,15818.25,9029.258
2006-04-03,18969.291,9921.071
2006-04-04,19628.664,9947.075
