Date,Observed,Predicted
2002-10-01,167.75,128.22437
2002-10-02,165.5415,160.15088
2002-10-03,150.16675,191.5166
2002-10-04,142.0,166.94531
2002-10-05,149.83325,156.09619
2002-10-06,142.08325,152.47485
2002-10-07,155.04175,154.31177
2002-10-08,153.0,149.82397
2002-10-09,145.125,144.47656
2002-10-10,139.3335,52.575195
2002-10-11,173.0,122.15527
2002-10-12,185.29175,122.28662
2002-10-13,186.25,116.84326
2002-10-14,187.66675,118.16455
2002-10-15,182.7085,36.613037
2002-10-16,196.5,-15.457275
2002-10-17,193.0415,-13.303223
2002-10-18,187.5835,34.83789
2002-10-19,183.75,2.8276367
2002-10-20,165.95825,10.664307
2002-10-21,159.0415,47.927734
2002-10-22,163.625,-55.10083
2002-10-23,169.125,-105.12622
2002-10-24,164.0,-91.39331
2002-10-25,153.79175,-39.62378
2002-10-26,145.0,-41.239746
2002-10-27,144.91675,-29.626953
2002-10-28,151.83325,-43.34668
2002-10-29,147.375,-142.95215
2002-10-30,140.91675,-170.12256
2002-10-31,136.7085,-181.57666
2002-11-01,143.0,-215.01025
2002-11-02,153.66675,-201.67725
2002-11-03,156.95825,-202.57935
2002-11-04,158.625,-245.35522
2002-11-05,159.75,-306.6582
2002-11-06,163.41675,-661.18677
2002-11-07,254.45825,-609.4519
2002-11-08,681.4584,2700.0486
2002-11-09,619.7084,3716.2212
2002-11-10,528.375,3405.8728
2002-11-11,526.7501,3260.5818
2002-11-12,480.75,2641.1611
2002-11-13,423.75,2268.4482
2002-11-14,376.29175,1855.0173
2002-11-15,338.9165,1557.9929
2002-11-16,313.41675,1211.0017
2002-11-17,297.66675,984.08203
2002-11-18,282.91675,773.6488
2002-11-19,270.83325,640.0995
2002-11-20,246.20825,494.7406
2002-11-21,225.54175,394.8108
2002-11-22,226.0,129.3003
2002-11-23,226.91675,83.110596
2002-11-24,222.24976,-25.810547
2002-11-25,221.5835,-117.053955
2002-11-26,232.0415,-48.53955
2002-11-27,228.9585,-170.48413
2002-11-28,228.0,-185.10596
2002-11-29,224.95825,-300.52686
2002-11-30,218.4165,-380.30518
2002-12-01,215.29175,-449.96606
2002-12-02,213.2915,-466.56763
2002-12-03,211.3335,-507.333
2002-12-04,207.75,-450.1333
2002-12-05,203.95825,-524.3557
2002-12-06,202.00024,-557.4685
2002-12-07,202.0415,-481.18994
2002-12-08,204.0,-598.0242
2002-12-09,229.91675,-517.2988
2002-12-10,302.125,-358.63965
2002-12-11,384.25,-384.87598
2002-12-12,296.0,135.62036
2002-12-13,1845.5,11774.153
2002-12-14,25297.459,23058.418
2002-12-15,36214.707,29524.258
2002-12-16,44863.496,30569.055
2002-12-17,40869.62,24954.203
2002-12-18,13750.0,20871.65
2002-12-19,8895.958,25212.21
2002-12-20,17455.332,31916.34
2002-12-21,26821.416,26720.568
2002-12-22,18076.791,21725.47
2002-12-23,9083.333,17760.705
2002-12-24,6439.7915,14481.733
2002-12-25,5316.8335,12503.244
2002-12-26,5094.917,17327.576
2002-12-27,8945.875,30223.838
2002-12-28,17104.916,40390.812
2002-12-29,26050.5,34884.945
2002-12-30,18366.791,39880.49
2002-12-31,24472.916,34848.934
2003-01-01,26098.873,26610.775
2003-01-02,14554.749,20309.148
2003-01-03,10812.958,16211.987
2003-01-04,8341.041,13349.418
2003-01-05,7046.541,11439.643
2003-01-06,6292.625,10009.685
2003-01-07,5274.25,8762.794
2003-01-08,3799.5,7825.3213
2003-01-09,3327.7085,6955.1045
2003-01-10,5486.708,8290.92
2003-01-11,6913.208,9154.525
2003-01-12,6278.6665,12699.287
2003-01-13,17650.291,14957.317
2003-01-14,17171.125,13647.596
2003-01-15,12655.417,11422.152
2003-01-16,9693.583,9619.855
2003-01-17,7903.5,8405.761
2003-01-18,6683.792,7566.336
2003-01-19,4860.333,6734.373
2003-01-20,3888.7083,5967.0684
2003-01-21,3464.2083,5633.756
2003-01-22,4503.0,7116.3203
2003-01-23,9186.166,8097.1465
2003-01-24,6487.75,6837.706
2003-01-25,4906.5415,6004.322
2003-01-26,4076.2917,5386.3667
2003-01-27,3607.9167,4832.749
2003-01-28,4251.583,4306.9546
2003-01-29,4658.917,3686.729
2003-01-30,3582.0,3225.8604
2003-01-31,2415.5,2966.1628
2003-02-01,2154.9167,2857.1965
2003-02-02,1961.5833,2696.5068
2003-02-03,1809.4166,2433.6914
2003-02-04,1683.2917,2251.0017
2003-02-05,1570.6667,2145.7148
2003-02-06,1472.375,2084.4087
2003-02-07,1380.3749,2038.6783
2003-02-08,1306.4999,1884.6506
2003-02-09,1245.6249,1771.7283
2003-02-10,1188.2916,1691.5237
2003-02-11,1133.625,1587.6283
2003-02-12,1106.75,1018.3108
2003-02-13,1378.7084,1884.8606
2003-02-14,1469.1667,2895.819
2003-02-15,1375.5,2839.8125
2003-02-16,5477.2915,5498.2866
2003-02-17,5050.1665,5261.2324
2003-02-18,3286.7917,4644.5938
2003-02-19,3311.4165,4210.07
2003-02-20,3214.75,4194.8867
2003-02-21,2975.5,3910.982
2003-02-22,3054.5417,3449.9282
2003-02-23,2647.125,2964.2822
2003-02-24,2117.4167,2602.673
2003-02-25,1870.75,2248.3755
2003-02-26,1725.9583,1797.7336
2003-02-27,1603.6667,1636.8274
2003-02-28,1506.4167,1421.2273
2003-03-01,1425.5834,1198.8478
2003-03-02,1362.5417,1126.4363
2003-03-03,1307.5416,988.46106
2003-03-04,1287.5417,747.2926
2003-03-05,1170.3334,634.53394
2003-03-06,1053.2083,507.4978
2003-03-07,988.41675,374.3777
2003-03-08,946.6666,213.29712
2003-03-09,918.83325,82.874756
2003-03-10,895.41675,-292.48926
2003-03-11,879.3334,-163.53442
2003-03-12,863.29175,661.48157
2003-03-13,854.7916,542.36926
2003-03-14,2206.8333,3852.4595
2003-03-15,13501.876,6385.673
2003-03-16,11486.416,6368.1206
2003-03-17,5778.375,5544.1943
2003-03-18,5005.5835,4840.869
2003-03-19,4321.5,4044.8882
2003-03-20,4010.4167,3485.4521
2003-03-21,3125.6665,2927.658
2003-03-22,2314.125,2419.1516
2003-03-23,2089.6667,2304.1985
2003-03-24,1988.2084,2013.1663
2003-03-25,1800.3334,1627.1945
2003-03-26,1656.25,1505.5808
2003-03-27,1627.4584,1419.4604
2003-03-28,1534.6666,1046.4241
2003-03-29,1417.2917,966.173
2003-03-30,1320.6251,466.5608
2003-03-31,1244.7084,271.97876
2003-04-01,1149.7916,142.68481
2003-04-02,1080.4583,-101.964355
2003-04-03,1041.8334,-180.84204
2003-04-04,1127.9583,242.40869
2003-04-05,1361.8334,941.96484
2003-04-06,1176.8334,652.0962
2003-04-07,1086.0,768.2638
2003-04-08,1015.375,737.2645
2003-04-09,959.54175,665.5343
2003-04-10,916.8334,439.12256
2003-04-11,887.95825,519.1422
2003-04-12,1294.5417,918.0868
2003-04-13,5144.833,5032.241
2003-04-14,6292.375,5686.767
2003-04-15,5488.333,5043.9043
2003-04-16,5235.125,4393.394
2003-04-17,3454.5833,4282.971
2003-04-18,2910.4583,3946.0269
2003-04-19,2503.9167,3572.6897
2003-04-20,2268.125,3234.9827
2003-04-21,2119.7083,2760.128
2003-04-22,2039.9584,3014.705
2003-04-23,1913.25,2539.2446
2003-04-24,3487.625,3645.0037
2003-04-25,5841.0,5024.3755
2003-04-26,7189.666,5699.7646
2003-04-27,6366.417,5359.593
2003-04-28,7648.375,7442.658
2003-04-29,13022.875,9026.955
2003-04-30,15699.667,8787.117
2003-05-01,11207.0,7844.669
2003-05-02,9016.542,7087.8955
2003-05-03,9003.625,6850.966
2003-05-04,7934.666,6447.88
2003-05-05,6425.4165,5679.787
2003-05-06,5067.875,4870.3965
2003-05-07,4008.25,4412.0415
2003-05-08,3426.75,3946.308
2003-05-09,2935.2917,3636.3547
2003-05-10,2617.0,3260.1194
2003-05-11,2396.125,2956.5435
2003-05-12,2224.375,2694.468
2003-05-13,1991.25,2282.8706
2003-05-14,1812.25,1876.4696
2003-05-15,1684.5833,1618.7764
2003-05-16,1558.7917,1680.2356
2003-05-17,1459.2917,1525.8517
2003-05-18,1372.625,1389.4238
2003-05-19,1296.4166,1194.2355
2003-05-20,1183.9167,833.03784
2003-05-21,1073.9167,708.7289
2003-05-22,956.0416,617.99976
2003-05-23,872.9166,606.25793
2003-05-24,857.0834,600.69763
2003-05-25,834.2499,450.4414
2003-05-26,817.08325,487.45776
2003-05-27,737.4166,142.94287
2003-05-28,792.41675,2.3823242
2003-05-29,745.9584,-172.24951
2003-05-30,705.20825,-201.13892
2003-05-31,692.875,-142.50098
2003-06-01,694.0834,-251.04858
2003-06-02,660.08325,-363.09717
2003-06-03,652.625,-410.22266
2003-06-04,613.5,-521.4448
2003-06-05,592.5416,-487.4651
2003-06-06,557.7501,-471.91064
2003-06-07,534.20825,-378.61694
2003-06-08,518.1666,-326.25073
2003-06-09,508.04163,-440.57568
2003-06-10,496.58325,-437.55493
2003-06-11,489.79175,-308.80078
2003-06-12,492.25,198.21533
2003-06-13,486.0,252.02441
2003-06-14,475.50012,348.3125
2003-06-15,465.375,336.34277
2003-06-16,367.20825,341.81055
2003-06-17,454.41675,455.69922
2003-06-18,437.91675,448.50513
2003-06-19,420.91675,458.4536
2003-06-20,416.54175,448.7671
2003-06-21,410.75,411.76147
2003-06-22,410.25,438.2146
2003-06-23,401.5415,406.52222
2003-06-24,372.95825,490.00574
2003-06-25,359.91675,568.15686
2003-06-26,298.54175,750.31616
2003-06-27,296.4585,523.1493
2003-06-28,295.08325,303.0647
2003-06-29,286.5415,152.29565
2003-06-30,289.37524,138.62598
2003-07-01,280.5835,152.31836
2003-07-02,290.0,176.37402
2003-07-03,278.75,215.64795
2003-07-04,275.4585,150.63428
2003-07-05,270.41675,196.11743
2003-07-06,274.33325,119.81836
2003-07-07,275.875,165.80151
2003-07-08,272.625,314.19287
2003-07-09,289.5415,357.5249
2003-07-10,306.91675,392.24292
2003-07-11,296.24976,414.3689
2003-07-12,293.5,417.26758
2003-07-13,293.2915,460.9259
2003-07-14,293.4585,509.01807
2003-07-15,288.41675,565.0415
2003-07-16,283.04175,589.6024
2003-07-17,280.33325,592.13855
2003-07-18,278.75,685.3202
2003-07-19,271.7085,745.2073
2003-07-20,268.33325,775.79785
2003-07-21,269.33325,856.2023
2003-07-22,269.33325,863.6781
2003-07-23,281.25,829.99426
2003-07-24,270.45825,675.49744
2003-07-25,265.25,716.7344
2003-07-26,265.25,544.30994
2003-07-27,258.0,390.88574
2003-07-28,259.375,479.9701
2003-07-29,244.12476,490.65906
2003-07-30,237.3335,450.77222
2003-07-31,213.04175,420.55225
2003-08-01,244.04175,398.98193
2003-08-02,250.9585,381.3435
2003-08-03,253.45825,374.2727
2003-08-04,275.1665,307.22266
2003-08-05,250.79175,241.67505
2003-08-06,259.87476,209.4331
2003-08-07,245.91675,174.75073
2003-08-08,258.87476,141.45581
2003-08-09,255.5,118.87891
2003-08-10,254.83325,92.64795
2003-08-11,235.83325,73.12134
2003-08-12,238.70825,49.719727
2003-08-13,236.25,30.251465
2003-08-14,225.66675,-5.025879
2003-08-15,244.5415,-8.722656
2003-08-16,227.875,6.125244
2003-08-17,221.95825,18.062256
2003-08-18,232.54175,39.482178
2003-08-19,234.3335,41.489746
2003-08-20,235.29175,87.65625
2003-08-21,239.125,66.515625
2003-08-22,240.58325,56.556152
2003-08-23,245.4165,42.096924
2003-08-24,243.6665,38.982178
2003-08-25,242.20825,50.969727
2003-08-26,236.95825,41.790527
2003-08-27,225.1665,37.517822
2003-08-28,220.5,16.744385
2003-08-29,228.25,59.612793
2003-08-30,252.75024,82.21362
2003-08-31,244.625,135.02246
2003-09-01,249.58325,147.96313
2003-09-02,243.29175,174.6123
2003-09-03,243.1665,131.83911
2003-09-04,228.83325,153.56201
2003-09-05,227.625,115.221436
2003-09-06,223.8335,77.861084
2003-09-07,222.04175,48.370605
2003-09-08,272.9585,43.41748
2003-09-09,247.95825,-12.007568
2003-09-10,229.375,25.22705
2003-09-11,228.875,45.829346
2003-09-12,216.33325,55.55713
2003-09-13,205.54175,62.241943
2003-09-14,200.625,88.81543
2003-09-15,205.66675,93.399414
2003-09-16,214.5,73.461914
2003-09-17,215.79175,92.943115
2003-09-18,218.125,104.5813
2003-09-19,204.54175,93.278076
2003-09-20,207.20825,94.31958
2003-09-21,203.8335,118.721924
2003-09-22,201.54175,126.52051
2003-09-23,205.41675,123.791016
2003-09-24,203.25,114.69458
2003-09-25,177.6665,145.32251
2003-09-26,181.5,58.5166
2003-09-27,209.20825,47.986084
2003-09-28,213.75,40.769775
2003-09-29,220.91675,65.878174
2003-09-30,224.20825,67.08301
2003-10-01,220.87524,80.04077
2003-10-02,219.37524,51.311035
2003-10-03,236.25,62.473633
2003-10-04,235.1665,90.77661
2003-10-05,241.16675,132.26099
2003-10-06,224.8335,112.60693
2003-10-07,235.29175,99.11426
2003-10-08,213.70825,68.3291
2003-10-09,201.54175,1.3112793
2003-10-10,199.83325,94.343994
2003-10-11,201.25,112.215576
2003-10-12,194.2085,66.688965
2003-10-13,191.5415,74.857666
2003-10-14,195.62476,86.09033
2003-10-15,196.9165,37.37671
2003-10-16,198.41675,27.29712
2003-10-17,199.45825,5.4680176
2003-10-18,193.9585,-60.815674
2003-10-19,190.20825,-46.11499
2003-10-20,196.79175,-13.751953
2003-10-21,174.79175,-35.55493
2003-10-22,151.91699,-138.84546
2003-10-23,155.1665,-53.512695
2003-10-24,149.6665,1.4775391
2003-10-25,145.66675,-12.625
2003-10-26,142.37476,6.427246
2003-10-27,134.70825,15.213623
2003-10-28,137.54175,22.948242
2003-10-29,146.41675,-165.8274
2003-10-30,146.04175,-139.77783
2003-10-31,156.20825,-136.98193
2003-11-01,186.83325,-137.18457
2003-11-02,202.54175,-281.70044
2003-11-03,223.8335,72.509766
2003-11-04,239.79175,-15.206787
2003-11-05,243.375,-97.20337
2003-11-06,255.12476,-102.906006
2003-11-07,276.2085,-177.354
2003-11-08,367.6665,-135.85303
2003-11-09,591.2084,2629.4504
2003-11-10,506.29163,2605.456
2003-11-11,477.83325,2166.3403
2003-11-12,461.54175,1819.7189
2003-11-13,445.04175,1441.6168
2003-11-14,434.4585,806.4855
2003-11-15,440.75,1211.1165
2003-11-16,443.29175,1111.7715
2003-11-17,442.6665,884.46594
2003-11-18,423.7085,745.41223
2003-11-19,412.25,568.15967
2003-11-20,404.0,370.21533
2003-11-21,397.16675,118.289795
2003-11-22,391.20825,164.7168
2003-11-23,386.33325,133.0188
2003-11-24,384.25,7.830078
2003-11-25,381.33325,-134.26709
2003-11-26,380.45825,-164.48291
2003-11-27,376.5,-131.03296
2003-11-28,377.2085,-248.63452
2003-11-29,382.45825,-821.0647
2003-11-30,407.7085,-681.9292
2003-12-01,573.125,-189.75537
2003-12-02,1436.5834,2367.44
2003-12-03,1203.5416,2031.2761
2003-12-04,790.6251,1569.4076
2003-12-05,726.6666,1331.3214
2003-12-06,1097.7917,1972.7
2003-12-07,4644.167,4040.2812
2003-12-08,2349.375,3391.2703
2003-12-09,1530.0,3762.3494
2003-12-10,5572.5,5563.937
2003-12-11,5805.375,5578.657
2003-12-12,3648.75,4629.746
2003-12-13,3540.125,6144.2383
2003-12-14,9848.708,7806.407
2003-12-15,7600.583,7093.123
2003-12-16,3584.3335,5626.083
2003-12-17,2547.7917,4528.329
2003-12-18,1997.0834,3720.2915
2003-12-19,1661.4584,3108.1519
2003-12-20,2583.8333,4779.332
2003-12-21,6163.792,5223.14
2003-12-22,3501.5417,4375.2495
2003-12-23,3483.0,5645.584
2003-12-24,16839.416,14645.46
2003-12-25,17761.75,13603.496
2003-12-26,7867.541,10907.299
2003-12-27,5513.25,9214.844
2003-12-28,4877.292,7651.4707
2003-12-29,17108.834,19424.252
2003-12-30,37024.793,18590.834
2003-12-31,16856.541,15208.489
2004-01-01,17612.498,14886.665
2004-01-02,23306.875,14007.242
2004-01-03,15089.0,12415.782
2004-01-04,12285.625,10650.513
2004-01-05,9234.583,9048.967
2004-01-06,6578.333,8061.01
2004-01-07,5252.958,7092.9414
2004-01-08,4765.7915,6844.6367
2004-01-09,5706.6665,7243.9062
2004-01-10,9478.417,8482.763
2004-01-11,6606.75,7525.125
2004-01-12,5212.0415,6651.674
2004-01-13,4433.7915,5948.786
2004-01-14,4581.875,5284.8037
2004-01-15,4416.875,5545.7075
2004-01-16,4644.083,4673.909
2004-01-17,3536.9165,3942.6958
2004-01-18,2664.3333,3508.7
2004-01-19,2392.625,3438.5947
2004-01-20,2472.75,3125.274
2004-01-21,2974.0,2914.3843
2004-01-22,3153.125,2285.478
2004-01-23,2727.0417,1702.566
2004-01-24,1902.5417,1401.218
2004-01-25,1721.625,1180.7236
2004-01-26,1569.5417,940.44727
2004-01-27,1919.5833,1000.1024
2004-01-28,2554.7917,2348.2944
2004-01-29,2379.75,1869.0679
2004-01-30,2014.6667,1586.6274
2004-01-31,1675.5417,1542.1763
2004-02-01,1584.0,1165.8519
2004-02-02,3307.0,3009.1912
2004-02-03,8877.375,7315.415
2004-02-04,9477.999,7299.661
