,HMS,LSTM,PILSTM
NSE,0.9117854840375346,0.4884312541034347,0.6446115468008626
MSE,3749388.658384385,21743247.50208492,15105103.975320568
RMSE,1936.3338189435171,4662.965526581224,3886.5285249590756
KGE,0.8142205590377118,0.25030700025540353,0.540842374411189
Alpha-NSE,0.8279129552591832,0.427299534369811,0.5915253122398559
Beta-KGE,0.9394136713711805,0.5508779988784426,0.8609197809718762
Beta-NSE,-0.023322397103618896,-0.17288721556807468,-0.05353821845361417
Pearson-r,0.964937962125497,0.8201578507646666,0.8430578218874969
FHV,-21.625667161665017,-65.97420864378321,-54.7608954024414
FMS,-20.261847852030403,831.8823037489109,844.6582905639184
FLV,29.49063703282165,99.99999984205039,99.99999984205039
Peak-Timing,0.5555555555555556,1.0,0.4444444444444444
Peak-MAPE,28.17529281995647,77.92982744600667,55.12109258769624
PBIAS,6.058632862881968,44.91220011215575,13.908021902812381
