,HMS,LSTM,PILSTM
NSE,0.5876940249307224,0.8078124066452043,0.8267371921597613
MSE,261645.51369416964,121960.44837941675,109950.95657742124
RMSE,511.5129653236266,349.22836136175533,331.5885350512307
KGE,0.6460601518352419,0.7974568907774194,0.8370161077098399
Alpha-NSE,1.3228096345849991,1.0982871996434085,1.1038808354850194
Beta-KGE,1.0872751804599494,1.1573776458034097,1.1023368706064804
Beta-NSE,0.035664542850211554,0.06431154611014336,0.041819423204473016
Pearson-r,0.8840241455574711,0.918786613903966,0.9272010571542599
FHV,35.45048625700606,14.476679181329253,13.533696865503872
FMS,12.396320953273374,-3.2549817527699307,2.240084431011403
FLV,75.84591919551262,-2830.7523519443753,-70.46271342236341
Peak-Timing,,,
Peak-MAPE,44.1449044598333,44.69721623994229,39.569065711758014
PBIAS,-8.72751804599496,-15.737764580340997,-10.233687060648071
