Predicted,Observed
,63.166656
,68.750015
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58333
,68.249985
,67.999985
,57.458344
,61.791687
,72.54169
,62.45833
,67.750015
,58.416656
,59.916656
,60.00003
,61.916656
,66.79167
,65.08331
,62.125
,62.958344
,65.874985
,62.166656
,65.83334
,62.166656
,67.750015
,65.125
,69.79167
,70.0
,64.249985
,64.0
,68.79166
,428.25
,226.75
,115.58333
,121.54167
,85.58333
,83.999985
,73.45831
,72.04166
,63.374985
,63.0
,67.79166
,64.16666
,64.0
,64.95831
,64.999985
,64.999985
,64.999985
,64.999985
,64.04167
,64.0
,64.0
,64.95831
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,64.999985
,68.83334
,69.0
,69.0
,66.125015
,83.249985
,83.999985
,65.79166
,133.04166
,3170.8333
,6652.6255
,4241.5
,7522.417
,1258.9999
,695.5416
,1608.3334
,3464.8335
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.1248
,2576.0415
,4467.917
,1623.1667
,998.9166
,773.4167
,559.2083
,446.08334
,420.6667
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7917
,3799.4165
,1798.9584
,1043.75
,847.25
,666.4583
,552.2916
,274.625
,266.95834
,359.875
,1563.9583
,1124.2083
,755.1666
,636.125
,583.4166
,432.5
321.65494,297.70834
281.33527,337.5
259.4957,276.75
233.23529,261.66666
224.52814,222.70834
213.70973,195.125
194.10158,194.95834
178.61957,171.04167
165.59355,155.625
168.61671,155.0
158.30695,142.54167
162.15018,141.04166
162.23476,135.25002
156.20114,128.29167
154.5065,131.83333
169.80017,195.25
332.90182,216.20833
240.70801,135.54169
607.82196,680.6666
1152.837,1001.2084
439.83105,357.375
350.8311,241.83334
306.5101,335.83334
268.13577,234.08334
230.69951,195.25
209.72935,180.62498
193.07297,155.08333
178.64459,167.41667
164.18068,152.66667
146.06967,146.25
141.01276,137.375
139.97743,137.95833
139.44345,132.25002
131.8983,119.54167
135.49626,128.58333
126.72452,124.20834
131.51552,122.08333
131.8907,114.33333
130.75423,116.874985
125.5004,112.20834
125.4386,112.0
124.42706,112.0
121.54451,112.0
124.85252,112.95833
318.0464,323.25
1549.7625,1078.9583
2258.017,2774.7083
698.44183,926.625
486.45554,771.2917
376.2664,700.9166
304.48956,656.2917
263.00928,520.2083
234.33667,273.45834
212.44579,257.95834
197.49988,258.95834
186.96378,208.20833
172.07462,180.12502
175.71416,203.91667
166.81874,158.99998
164.29619,161.79167
162.35898,142.83333
159.55807,147.75
149.13214,124.04166
138.92873,108.625
114.59061,131.0
114.29735,108.04166
130.50032,222.95834
118.097046,99.58331
110.0029,106.45833
118.451645,95.5
120.55344,95.0
117.862015,94.04166
104.11966,90.16666
110.878174,86.16667
984.16907,943.5834
1253.582,834.125
439.6692,538.75
292.63403,328.75
340.47104,556.2916
297.60196,402.5
257.47003,313.70834
227.47797,259.20834
201.57092,244.54167
183.11287,244.70834
171.45866,285.91666
252.03311,350.41666
859.8424,931.0834
1006.3541,1040.0
530.2168,754.2916
564.7527,762.9584
1603.7301,1517.7916
1789.9141,2308.0833
1057.8063,1423.0417
734.0912,909.3334
739.1526,799.70825
726.7908,658.3333
568.5856,566.0
456.356,505.08334
406.3529,390.6667
345.5404,289.0
301.3994,247.66666
259.44653,238.33334
234.28366,217.875
214.39133,196.875
203.12595,212.29167
192.80731,162.20834
179.03453,165.75
164.11534,135.33334
158.95454,122.500015
151.93385,117.20833
143.65439,117.0
138.88518,99.750015
139.58327,99.95833
129.41725,89.45834
126.417984,87.08334
123.45523,83.16666
117.4317,85.874985
109.73427,83.125
117.44595,85.874985
117.23985,72.58333
114.39691,78.70833
103.04578,72.29166
106.071686,82.54167
110.524185,76.29167
109.62988,72.16667
103.580246,71.99997
99.17015,83.499985
92.40086,65.79166
95.59206,72.66667
93.25638,73.00003
90.37479,73.00003
91.02324,73.00003
90.128845,69.16667
90.26282,72.83333
89.29317,72.04166
95.09148,71.04167
93.512924,70.04167
94.15486,70.0
94.36371,67.125015
90.84235,67.0
91.725876,77.54166
91.77977,70.33333
91.396225,67.125015
91.14114,55.5
91.06152,58.833313
94.86174,62.83333
87.95274,63.0
86.35057,55.333344
86.64325,62.66667
87.148224,69.70834
84.0535,65.20833
83.005936,61.166687
87.86632,73.45831
90.24951,77.83331
92.37564,107.70833
90.58864,63.0
89.23122,95.5
92.80289,78.79166
88.686584,72.25
85.460236,56.666656
86.98053,114.45834
93.18964,92.08333
