Predicted,Observed
,83.875
,69.54166
,85.29166
,73.54169
,65.33331
,61.166687
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458344
,64.54166
,61.166687
,61.0
,68.66664
,72.83333
,79.70834
,65.624985
,67.874985
,65.125
,64.999985
,57.333344
,87.66667
,73.66666
,93.125
,78.66667
,152.75
,72.625015
,66.125015
,61.208344
,65.79166
,61.208344
,88.79169
,99.58331
,63.58333
,82.125015
,265.08334
,139.79167
,93.750015
,77.625
,71.250015
,95.91666
,80.70834
,78.08331
,66.499985
,89.0
,96.70833
,67.29167
,90.91667
,67.08333
,86.125015
,92.75
,65.20836
,70.70834
,209.5
,92.41666
,68.83334
,195.45833
,181.83334
,114.875015
,1637.0001
,478.4167
,179.83333
,141.33333
,89.20834
,82.20834
,99.249985
,98.08333
,121.0
,75.04166
,79.70834
,84.79166
,68.70833
,88.125
,80.375
,83.83331
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.2498
,1278.125
,701.6666
,789.33325
,1866.6251
,4583.6255
,7054.75
,1978.4166
,7190.917
,10776.208
,5592.6665
,3196.0833
,2441.2083
,2538.9165
,1903.2501
,1620.5417
,1306.25
,962.0834
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.33325
,649.125
,942.95825
,1134.4166
,837.3334
,722.0
,704.6666
,546.2916
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
607.83093,672.5416
598.31903,575.75
832.50085,1037.6666
702.3544,691.0
693.90063,985.75
606.1718,857.6666
464.74948,708.0416
506.91385,767.1666
411.1123,596.0
349.857,554.625
309.3051,515.25
276.56284,437.6667
249.1405,398.58334
223.94205,344.125
206.18533,350.20834
191.59476,283.5
187.08772,298.20834
167.09828,311.04166
165.17392,206.16669
159.53961,256.1667
151.45515,184.25
144.79987,201.41666
153.11226,240.79166
154.21812,201.875
156.16356,183.29166
152.37692,195.29166
150.67186,190.66667
145.79634,153.125
140.06656,132.875
306.68082,479.0417
5519.4043,4537.917
3378.373,3289.5417
1900.4393,1749.9584
1494.8942,1608.9166
1557.2316,1966.5001
1101.8887,1241.1666
5840.3916,5255.6255
4930.618,4606.0415
2689.7278,2607.25
1417.3358,1653.8334
908.85767,1380.7917
685.5259,1106.1666
561.5744,853.6666
482.37573,814.375
672.00824,1239.125
1598.4106,1775.4584
923.04224,1150.8333
2150.9507,2019.1667
1778.4504,1694.0834
973.34546,1125.9166
783.0032,842.0416
728.77264,740.2083
608.71173,639.4584
513.49097,544.5
454.74033,544.8333
