Date,Observed,Predicted
2200-01-01,167.75024,
2200-01-02,165.54175,
2200-01-03,150.16675,
2200-01-04,142.0,
2200-01-05,149.8335,
2200-01-06,142.0835,
2200-01-07,155.04175,
2200-01-08,153.0,
2200-01-09,145.125,
2200-01-10,139.3335,
2200-01-11,173.0,
2200-01-12,185.29175,
2200-01-13,186.24976,
2200-01-14,187.6665,
2200-01-15,182.70825,
2200-01-16,196.49976,
2200-01-17,193.04175,
2200-01-18,187.5835,
2200-01-19,183.75,
2200-01-20,165.95825,
2200-01-21,159.04175,
2200-01-22,163.62524,
2200-01-23,169.12524,
2200-01-24,163.99976,
2200-01-25,153.7915,
2200-01-26,145.0,
2200-01-27,144.91675,
2200-01-28,151.83325,
2200-01-29,147.375,
2200-01-30,140.91675,
2200-01-31,136.70825,
2200-02-01,143.0,
2200-02-02,153.66675,
2200-02-03,156.95825,
2200-02-04,158.625,
2200-02-05,159.75,
2200-02-06,163.41675,
2200-02-07,254.45825,
2200-02-08,681.4584,
2200-02-09,619.7084,
2200-02-10,528.375,
2200-02-11,526.75,
2200-02-12,480.75,
2200-02-13,423.75,
2200-02-14,376.2915,
2200-02-15,338.91675,
2200-02-16,313.41675,
2200-02-17,297.66675,
2200-02-18,282.91675,
2200-02-19,270.83325,
2200-02-20,246.20825,
2200-02-21,225.54175,
2200-02-22,226.0,
2200-02-23,226.91675,
2200-02-24,222.25,
2200-02-25,221.58325,
2200-02-26,232.04175,
2200-02-27,228.9585,
2200-02-28,228.00024,
2200-03-01,224.95825,
2200-03-02,218.4165,
2200-03-03,215.29175,
2200-03-04,213.2915,
2200-03-05,211.3335,
2200-03-06,207.75024,
2200-03-07,203.9585,
2200-03-08,202.00024,
2200-03-09,202.04175,
2200-03-10,204.00024,
2200-03-11,229.91675,
2200-03-12,302.125,
2200-03-13,384.25024,
2200-03-14,296.00024,
2200-03-15,1845.5,
2200-03-16,25297.457,
2200-03-17,36214.707,
2200-03-18,44863.5,
2200-03-19,40869.625,
2200-03-20,13750.0,
2200-03-21,8895.958,
2200-03-22,17455.332,
2200-03-23,26821.418,
2200-03-24,18076.791,
2200-03-25,9083.333,
2200-03-26,6439.7915,
2200-03-27,5316.833,
2200-03-28,5094.917,
2200-03-29,8945.875,
2200-03-30,17104.916,
2200-03-31,26050.5,29271.977
2200-04-01,18366.793,29222.45
2200-04-02,24472.918,30298.941
2200-04-03,26098.875,26720.1
2200-04-04,14554.75,22951.256
2200-04-05,10812.958,20203.81
2200-04-06,8341.041,18357.07
2200-04-07,7046.542,16905.88
2200-04-08,6292.625,15469.197
2200-04-09,5274.25,14318.851
2200-04-10,3799.5,13137.975
2200-04-11,3327.7083,12903.149
2200-04-12,5486.708,15257.492
2200-04-13,6913.208,15128.7
2200-04-14,6278.6665,17008.016
2200-04-15,17650.293,19844.703
2200-04-16,17171.125,18150.873
2200-04-17,12655.416,14978.323
2200-04-18,9693.583,12431.469
2200-04-19,7903.5,10617.522
2200-04-20,6683.791,9105.95
2200-04-21,4860.333,7768.7627
2200-04-22,3888.7085,6944.1543
2200-04-23,3464.2085,6594.7495
2200-04-24,4503.0,8316.944
2200-04-25,9186.167,9131.318
2200-04-26,6487.75,7760.7217
2200-04-27,4906.542,6212.1104
2200-04-28,4076.2915,5088.1196
2200-04-29,3607.9165,4328.8154
2200-04-30,4251.583,3854.5757
2200-05-01,4658.917,3354.1572
2200-05-02,3582.0,2867.4106
2200-05-03,2415.5,2475.7556
2200-05-04,2154.9167,1992.3898
2200-05-05,1961.5833,1813.2047
2200-05-06,1809.4166,1720.6359
2200-05-07,1683.2916,1638.2363
2200-05-08,1570.6667,1582.866
2200-05-09,1472.375,1651.8928
2200-05-10,1380.3751,1666.555
2200-05-11,1306.5,1746.3875
2200-05-12,1245.625,1715.0468
2200-05-13,1188.2917,1673.7397
2200-05-14,1133.6251,1661.5964
2200-05-15,1106.75,1697.8599
2200-05-16,1378.7084,1831.2874
2200-05-17,1469.1667,1912.9009
2200-05-18,1375.5,1390.7385
2200-05-19,5477.292,4303.792
2200-05-20,5050.167,3712.8804
2200-05-21,3286.7917,3102.2964
2200-05-22,3311.4167,2769.5986
2200-05-23,3214.75,2736.3591
2200-05-24,2975.5,2831.141
2200-05-25,3054.5417,2785.8792
2200-05-26,2647.125,2640.31
2200-05-27,2117.4167,2525.2798
2200-05-28,1870.75,2466.1921
2200-05-29,1725.9583,2379.5662
2200-05-30,1603.6667,2317.2625
2200-05-31,1506.4166,2215.2935
2200-06-01,1425.5834,2058.4568
2200-06-02,1362.5416,2073.8538
2200-06-03,1307.5417,1924.6506
2200-06-04,1287.5417,1842.3374
2200-06-05,1170.3334,1761.6196
2200-06-06,1053.2084,1613.86
2200-06-07,988.41675,1471.71
2200-06-08,946.6666,1406.5177
2200-06-09,918.83325,1305.9934
2200-06-10,895.4166,1088.4175
2200-06-11,879.33325,1145.6041
2200-06-12,863.2916,1522.5974
2200-06-13,854.79175,1571.3837
2200-06-14,2206.8333,2383.8928
2200-06-15,13501.875,4741.925
2200-06-16,11486.417,5181.756
2200-06-17,5778.375,4125.573
2200-06-18,5005.583,3639.7861
2200-06-19,4321.5,3450.7336
2200-06-20,4010.4167,3194.2637
2200-06-21,3125.6665,2983.0745
2200-06-22,2314.125,2576.265
2200-06-23,2089.6667,2550.118
2200-06-24,1988.2084,2256.027
2200-06-25,1800.3334,2074.7122
2200-06-26,1656.25,1803.3667
2200-06-27,1627.4584,1738.1536
2200-06-28,1534.6667,1641.1157
2200-06-29,1417.2916,1411.47
2200-06-30,1320.6249,1179.4043
2200-07-01,1244.7083,821.32056
2200-07-02,1149.7916,495.27258
2200-07-03,1080.4583,445.15674
2200-07-04,1041.8334,381.08936
2200-07-05,1127.9584,448.68115
2200-07-06,1361.8334,397.7793
2200-07-07,1176.8334,490.526
2200-07-08,1086.0,415.53516
2200-07-09,1015.375,360.8391
2200-07-10,959.5416,332.11792
2200-07-11,916.8334,299.91528
2200-07-12,887.9584,199.64014
2200-07-13,1294.5417,713.9169
2200-07-14,5144.833,2575.2842
2200-07-15,6292.375,3281.4258
2200-07-16,5488.333,2782.0962
2200-07-17,5235.125,2571.6929
2200-07-18,3454.5833,2458.024
2200-07-19,2910.4583,2275.9756
2200-07-20,2503.9167,2211.6355
2200-07-21,2268.125,2095.0007
2200-07-22,2119.7083,1952.0947
2200-07-23,2039.9584,2054.713
2200-07-24,1913.25,1790.8402
2200-07-25,3487.625,2808.3574
2200-07-26,5841.0,3468.2056
2200-07-27,7189.666,3965.803
2200-07-28,6366.4165,3284.934
2200-07-29,7648.375,4202.449
2200-07-30,13022.875,6165.995
2200-07-31,15699.667,6319.087
2200-08-01,11207.0,5422.3184
2200-08-02,9016.542,4990.7344
2200-08-03,9003.625,5058.633
2200-08-04,7934.666,4726.162
2200-08-05,6425.4165,4215.614
2200-08-06,5067.875,3906.9426
2200-08-07,4008.25,3483.217
2200-08-08,3426.75,3130.8262
2200-08-09,2935.2915,2963.2556
