Predicted,Observed
,83.875
,69.54169
,85.29166
,73.54169
,65.33331
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66669
,54.458374
,64.54169
,61.166656
,61.0
,68.66666
,72.83334
,79.70831
,65.625
,67.875
,65.125
,65.0
,57.333313
,87.66666
,73.66669
,93.125
,78.66669
,152.75003
,72.62503
,66.12497
,61.208313
,65.79166
,61.208313
,88.79169
,99.58331
,63.583313
,82.125
,265.0833
,139.79169
,93.75
,77.62503
,71.24997
,95.91666
,80.70834
,78.08331
,66.5
,89.00003
,96.70834
,67.291626
,90.91666
,67.08331
,86.125
,92.75
,65.20831
,70.70834
,209.5
,92.41669
,68.83334
,195.45834
,181.83334
,114.87503
,1637.0
,478.41666
,179.83331
,141.33331
,89.20834
,82.20831
,99.25
,98.08334
,121.0
,75.04166
,79.70831
,84.79169
,68.70834
,88.12503
,80.37503
,83.83331
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6667
,789.3334
,1866.6249
,4583.625
,7054.75
,1978.4166
,7190.917
,10776.209
,5592.667
,3196.0833
,2441.2085
,2538.9167
,1903.25
,1620.5416
,1306.25
,962.0833
,1065.9583
,1017.8333
,966.875
,806.375
,665.25
,1017.7917
,764.3333
,649.125
,942.9584
,1134.4166
,837.3334
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.2917
,301.4167
,338.125
1023.41907,672.5417
581.7365,575.75
1187.8501,1037.6667
659.47705,691.0
967.8939,985.75
766.9564,857.6666
713.08203,708.0417
827.0879,767.1667
530.5394,596.0
393.08643,554.625
333.50165,515.25
287.06277,437.66666
255.20949,398.58334
231.84082,344.125
256.27557,350.20834
211.78195,283.5
184.9096,298.20834
353.60037,311.04166
198.60895,206.16667
141.26987,256.1667
147.5582,184.25
170.07758,201.41666
142.46481,240.79167
131.4198,201.87502
97.600555,183.29166
94.5264,195.29169
86.05057,190.66667
89.22031,153.125
133.22836,132.875
912.3197,479.04166
3604.3335,4537.916
2295.2231,3289.5415
1778.2211,1749.9584
1378.3428,1608.9166
1534.6326,1966.5001
1147.2349,1241.1667
4125.4155,5255.625
2941.6953,4606.041
2153.948,2607.25
1456.9751,1653.8333
1349.719,1380.7917
1028.9248,1106.1666
841.5858,853.6666
751.8622,814.375
1563.3925,1239.125
1269.7021,1775.4584
923.72217,1150.8333
2350.9995,2019.1667
1398.8052,1694.0833
1052.8258,1125.9166
780.22504,842.0417
889.15857,740.2083
640.8065,639.4584
527.63916,544.5
522.99396,544.8333
1128.9595,800.3334
1235.7089,913.625
664.44763,651.2917
1035.8024,706.375
993.7317,830.1666
1375.7811,1511.4166
1017.0726,1054.5417
2509.5789,2396.875
1652.035,2115.875
1548.8427,1845.7083
1707.9808,2854.5835
1448.8347,1909.3334
1099.426,1446.4583
829.9082,1008.7083
1410.8105,1059.7084
1069.8019,966.25
852.85333,830.875
820.18286,751.875
3460.919,2993.375
3433.738,8090.916
1984.7526,2853.625
1543.2886,1587.0834
2026.7021,1203.375
1813.3131,1270.4583
1149.9076,926.25
