Predicted,Observed
,63.166687
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25
,68.0
,57.458313
,61.791656
,72.54169
,62.458282
,67.75003
,58.416656
,59.916687
,60.0
,61.916656
,66.79169
,65.08331
,62.12497
,62.958344
,65.875
,62.166656
,65.83334
,62.166656
,67.75003
,65.125
,69.79166
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.74998
,115.58331
,121.54169
,85.58331
,83.99997
,73.45831
,72.04169
,63.375
,63.0
,67.79169
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.12497
,83.24997
,83.99997
,65.79166
,133.04166
,3170.8333
,6652.625
,4241.5
,7522.417
,1259.0
,695.5416
,1608.3333
,3464.8333
,2374.5
,1071.7083
,759.4583
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.125
,2576.0417
,4467.9165
,1623.1666
,998.9166
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4167
,1798.9584
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.95834
,359.875
,1563.9583
,1124.2083
,755.1666
,636.125
,583.4167
,432.5
649.3817,297.7083
526.71783,337.5
476.68356,276.75
523.5206,261.66666
685.59814,222.70831
540.3786,195.12498
438.427,194.95833
350.1786,171.04169
305.60852,155.62497
263.10724,155.0
226.58237,142.54166
140.67664,141.04166
122.692566,135.25
146.44467,128.29166
143.64764,131.83334
367.6426,195.25002
559.331,216.20836
391.05743,135.54169
1426.238,680.6667
817.558,1001.2084
563.8488,357.375
479.384,241.83334
611.85486,335.83334
570.16736,234.08333
436.33026,195.25002
340.69116,180.625
327.5749,155.08334
352.6792,167.41666
291.41925,152.66666
257.1001,146.25
221.56705,137.375
219.93091,137.95831
194.84703,132.25
201.5435,119.54166
247.9147,128.58331
204.96274,124.20834
167.00345,122.08331
152.78381,114.33331
183.62967,116.875
148.48666,112.20834
130.85626,112.0
159.45279,112.0
201.25253,112.0
277.5342,112.95834
1286.2389,323.25
2298.8926,1078.9584
2048.648,2774.7083
1267.7559,926.625
1041.634,771.2917
820.9271,700.9166
710.19116,656.2917
614.522,520.2083
500.33652,273.45834
565.7242,257.9583
439.72137,258.95834
359.35126,208.20836
346.6526,180.125
449.80634,203.91667
393.40048,159.0
326.90628,161.79166
243.95378,142.83331
202.79324,147.75
249.39566,124.04166
310.26852,108.625
248.34663,131.0
254.6307,108.04166
530.0773,222.95834
343.36786,99.58334
283.0067,106.45834
236.37915,95.50003
226.92035,95.0
179.07526,94.04169
257.32843,90.16666
239.21442,86.16666
1584.3256,943.5833
1264.0718,834.125
712.25323,538.75
565.4285,328.75
684.6294,556.2917
563.7834,402.5
509.53613,313.70834
381.3316,259.2083
330.7682,244.54166
338.2916,244.70834
277.67517,285.91666
651.27295,350.41666
881.5238,931.0833
1080.3354,1040.0
595.72986,754.2916
935.3196,762.9584
1671.2695,1517.7916
1749.2916,2308.0833
1019.96625,1423.0417
770.73267,909.3334
931.2948,799.7084
809.18884,658.3333
696.1613,566.0
536.4645,505.08334
453.08246,390.66666
470.68457,289.0
537.24457,247.66667
404.8122,238.33333
331.77063,217.87502
304.30902,196.87502
264.1795,212.29167
271.13016,162.20834
316.71472,165.75
304.91663,135.33334
295.62915,122.49997
342.04495,117.20831
290.8676,117.0
210.95071,99.75
222.86896,99.95834
173.1589,89.45834
165.5401,87.08331
190.1279,83.16666
212.38515,85.875
189.03192,83.125
159.60303,85.875
140.94223,72.58334
136.92776,78.70831
173.79175,72.29172
180.45685,82.54169
157.58264,76.29166
155.4638,72.16666
123.97748,72.0
151.88599,83.49997
171.4454,65.79166
215.56451,72.66669
211.42236,73.0
189.53235,73.0
223.13062,73.0
267.84256,69.16666
254.27522,72.83334
238.28479,72.04169
262.01453,71.04166
231.30264,70.04166
228.76994,70.0
228.2591,67.125
215.98215,67.00003
245.96216,77.54169
271.41113,70.33331
304.4098,67.125
283.8301,55.49997
263.54327,58.833344
255.1874,62.833344
287.95312,63.0
228.7717,55.333313
176.40707,62.666687
173.74219,69.70834
150.94916,65.20831
144.62122,61.166656
134.44116,73.45831
122.26132,77.83334
121.55798,107.70831
100.88431,63.0
77.73929,95.49997
84.71524,78.79166
96.73804,72.25
100.07626,56.666687
126.960754,114.45834
123.974915,92.08334
113.99979,214.87497
132.02808,67.16669
120.18234,68.79169
168.33807,81.45831
180.73688,75.291626
149.24295,87.45831
172.41022,69.79166
139.4636,76.66666
124.94101,82.75
123.3255,70.54166
127.99948,75.75003
122.570526,91.33331
138.89868,89.125
114.01703,64.08334
133.90964,91.74997
133.48611,92.04166
142.77643,86.25
135.3017,82.16666
127.64084,65.70834
128.70905,65.0
138.83829,61.166656
168.15408,77.29166
182.38971,69.37503
164.1586,61.333344
226.82056,61.0
208.90268,64.83334
194.5932,68.83334
191.9204,67.08334
196.69078,60.291656
181.60257,60.958344
174.77524,65.79166
174.53671,74.625
187.32538,61.583344
208.62726,61.0
166.35703,65.79166
133.83792,61.208313
139.34412,65.79166
138.89908,70.79166
114.326355,61.416687
104.09668,65.79166
121.99765,61.208313
149.87134,61.0
146.11472,65.79166
192.7537,70.79166
162.8649,66.20831
134.87265,66.0
134.41187,70.79166
131.64218,70.99997
133.09583,56.625
107.39612,56.958313
120.50705,65.62497
100.31134,61.208313
104.71994,61.0
114.06119,70.58331
113.30948,61.416687
106.855774,70.58331
144.32965,70.99997
164.60962,70.99997
156.31097,70.99997
145.23605,70.99997
139.74753,70.99997
162.93604,70.99997
133.63013,70.99997
121.64197,70.99997
120.076416,70.99997
128.92517,70.99997
117.33115,70.99997
104.99805,70.99997
89.97006,66.20831
124.27258,66.0
79.30786,70.79166
69.95566,70.99997
53.42218,56.625
44.793335,65.58331
58.376526,66.0
60.13321,66.0
47.759857,56.416687
60.30066,52.166656
45.95746,41.458374
41.94452,74.54169
64.98456,67.37503
84.838776,67.00003
76.644684,71.79169
61.036133,72.0
70.8624,62.208313
54.652283,58.166626
65.98328,61.833313
81.005585,71.58331
76.32025,72.0
73.77118,60.49997
92.799225,67.66669
89.948944,64.16666
206.94034,59.208344
190.68802,67.62503
127.082794,64.16666
99.8913,68.79169
102.14908,65.16666
52.44287,65.0
32.57202,63.083344
18.751709,68.75
5.874237,69.0
2.856842,59.416687
-18.459656,73.375
-21.942444,74.0
0.26190186,58.666656
27.851807,66.625
29.394989,70.83331
5.905365,75.79169
8.307556,66.41669
-1.9906311,63.125
-14.176422,71.625
-22.178955,59.541687
53.12448,62.833344
32.169342,49.583344
-53.40555,61.458313
-75.44806,63.916687
-75.64899,72.62503
-82.966125,65.33331
-92.76257,63.083344
-88.32562,72.58334
-75.759705,68.20834
21.483704,77.58334
1202.631,358.875
643.9259,127.875
397.81937,76.87497
316.56302,70.20831
235.14774,64.25
228.84773,62.083313
426.56262,89.79166
271.70923,72.79169
192.76453,72.0
191.0953,72.0
119.20245,67.20834
106.99985,67.00003
181.33597,67.00003
207.72888,63.166687
120.0918,65.875
52.44513,62.166656
51.200806,65.83334
63.586548,62.166656
87.46338,65.83334
45.098236,66.0
97.22955,75.583374
188.0404,84.625
492.67584,127.16666
1663.6339,567.0833
977.36633,226.375
644.6812,98.70834
770.8279,98.79169
947.9716,157.45831
2397.5786,1361.0416
1364.1443,384.625
886.6891,134.33331
2387.2896,475.375
2183.4263,1118.0833
1400.196,737.1666
1609.9879,495.125
2739.6396,938.7917
2455.938,1927.8333
1513.888,574.5
1115.1772,292.5417
865.3855,191.08333
704.1019,128.54169
1210.3333,312.7083
1569.4506,730.375
1044.1074,536.625
894.11145,313.2917
2525.0264,913.2917
3838.6836,3899.0833
2301.873,1166.25
1501.2708,685.0416
1127.6467,406.95834
1179.8313,391.20834
3561.5364,5281.458
2053.955,1705.625
1531.8683,916.4166
1860.9491,3700.4998
1323.3922,1618.1667
955.34265,1007.125
727.77075,731.875
584.6019,581.8333
577.354,435.45834
848.01184,488.625
863.4524,653.9583
1668.1254,1458.625
1058.5891,986.625
894.1885,743.5
761.7251,617.9583
705.5071,492.95834
738.64526,520.9583
683.4425,394.41666
623.1553,307.5
540.0052,298.3333
500.39087,287.41666
530.23346,240.45833
437.49255,201.58331
335.34973,149.25
286.6826,148.91669
275.91754,178.70831
399.6357,218.375
325.63712,152.375
374.55994,177.79166
805.5508,363.0
497.03516,257.75
431.59122,204.16667
532.2053,241.25
481.9964,178.70831
474.31528,177.0
2184.055,1856.7917
1567.6893,1238.8333
1008.26135,762.5833
757.3782,620.3334
810.7185,531.5833
643.3981,504.0
489.42792,428.5
461.59747,329.66666
371.05273,272.9167
303.9314,249.95834
322.59113,238.54167
336.36356,318.5417
342.76468,240.20834
357.59937,344.41666
2918.239,4435.7495
4735.413,9278.167
2935.0613,4666.75
1897.9938,1869.7084
1504.2964,1112.2917
1226.4061,842.0
1047.6704,675.4167
914.4375,478.2917
1165.0452,762.1666
3611.058,4826.333
3018.6418,2950.6665
1944.6927,1902.1667
1348.1772,1439.3334
1557.1337,1115.5417
1096.1915,842.7917
881.33234,728.7084
847.8183,545.9583
678.75494,431.625
536.1024,361.70834
435.302,297.75
386.23682,293.0833
404.11707,282.4583
365.59744,646.1666
265.77087,337.04166
229.37108,244.54166
233.08354,186.33331
236.54053,195.54167
261.87012,179.70834
221.03723,169.41669
203.65445,161.33334
193.03047,152.375
142.74774,161.58334
153.46265,154.33331
160.67953,161.66669
196.58954,150.5
230.80406,155.75
179.34503,139.70831
693.9343,361.625
358.31363,167.50003
351.5223,162.0
278.05157,134.20834
307.88214,132.04166
391.45355,125.29169
345.79477,125.0
318.86743,118.29169
283.9195,125.66666
209.21274,105.875
196.59619,125.12497
249.38402,113.54169
202.85495,121.625
214.08386,115.29169
182.25708,106.37497
158.61697,95.45834
144.89865,95.0
136.47769,95.0
170.21082,95.95834
228.19424,88.33331
204.21011,109.08331
151.60965,99.45831
133.95755,104.75
165.49158,100.20831
121.0896,105.75
631.33124,180.75
375.8061,107.33334
431.4197,121.25
319.1437,130.625
265.703,105.12503
211.10799,89.62503
187.76965,99.54166
178.92032,114.375
181.57278,114.04166
184.98837,112.08334
184.68982,97.625
127.45776,75.91666
116.66107,93.20834
115.752686,80.583374
110.26987,84.79169
159.73749,85.0
137.14908,80.20834
123.08426,84.79169
107.7504,92.66666
128.95746,80.54169
171.42606,88.62503
349.4815,76.54169
294.33295,74.08331
197.63242,88.375
168.8498,89.00003
190.1431,84.20831
272.46442,83.99997
242.08772,79.20831
261.9851,79.0
236.8659,92.416626
177.65482,80.54169
170.70956,80.95834
217.197,85.79169
248.1144,80.25
202.25381,78.08331
181.19153,83.75
203.51443,85.91669
