Date,Observed,Predicted
2002-10-01,167.75,282.4458
2002-10-02,165.54175,267.75586
2002-10-03,150.1665,220.53052
2002-10-04,142.0,250.30713
2002-10-05,149.83325,323.10522
2002-10-06,142.0835,385.57104
2002-10-07,155.04175,416.15186
2002-10-08,153.0,428.34766
2002-10-09,145.125,343.96997
2002-10-10,139.3335,274.13574
2002-10-11,173.0,411.88306
2002-10-12,185.29175,430.41162
2002-10-13,186.24976,449.86523
2002-10-14,187.66675,458.88184
2002-10-15,182.7085,324.33472
2002-10-16,196.5,332.44897
2002-10-17,193.04175,295.5879
2002-10-18,187.5835,447.83472
2002-10-19,183.75,430.94067
2002-10-20,165.95825,488.6848
2002-10-21,159.0415,553.9889
2002-10-22,163.625,377.74512
2002-10-23,169.125,342.01978
2002-10-24,164.0,430.87866
2002-10-25,153.79175,508.1106
2002-10-26,145.0,498.53406
2002-10-27,144.9165,547.9243
2002-10-28,151.83325,548.02954
2002-10-29,147.375,585.1256
2002-10-30,140.91675,529.79395
2002-10-31,136.70825,409.4043
2002-11-01,143.0,394.35107
2002-11-02,153.66675,366.62036
2002-11-03,156.95825,375.0581
2002-11-04,158.625,344.2373
2002-11-05,159.75,381.6145
2002-11-06,163.41675,638.25806
2002-11-07,254.45825,2941.6882
2002-11-08,681.45825,4085.0146
2002-11-09,619.7084,3828.0906
2002-11-10,528.375,3934.1865
2002-11-11,526.75,3707.5393
2002-11-12,480.75,3567.0776
2002-11-13,423.75,3478.5254
2002-11-14,376.29175,3335.588
2002-11-15,338.91675,3204.514
2002-11-16,313.41675,3087.9739
2002-11-17,297.66675,3097.097
2002-11-18,282.91675,2938.9624
2002-11-19,270.8335,2901.451
2002-11-20,246.20825,2889.9363
2002-11-21,225.5415,2876.4634
2002-11-22,226.0,2793.5215
2002-11-23,226.9165,2897.2175
2002-11-24,222.25,2804.916
2002-11-25,221.58325,2965.7666
2002-11-26,232.0415,2847.097
2002-11-27,228.95825,2744.9226
2002-11-28,228.0,2673.762
2002-11-29,224.95825,2626.1177
2002-11-30,218.41675,2626.4194
2002-12-01,215.2915,2596.183
2002-12-02,213.29175,2607.2144
2002-12-03,211.3335,2623.231
2002-12-04,207.75,2634.7917
2002-12-05,203.95825,2587.9307
2002-12-06,202.0,2609.6523
2002-12-07,202.04175,2573.6047
2002-12-08,204.0,2652.0024
2002-12-09,229.91675,2847.7947
2002-12-10,302.125,3071.301
2002-12-11,384.25,3871.2603
2002-12-12,296.0,5580.3955
2002-12-13,1845.5,11735.178
2002-12-14,25297.457,14562.265
2002-12-15,36214.707,16500.336
2002-12-16,44863.5,16967.312
2002-12-17,40869.625,15096.132
2002-12-18,13750.0,14569.971
2002-12-19,8895.958,17186.188
2002-12-20,17455.332,19689.703
2002-12-21,26821.414,17692.422
2002-12-22,18076.793,17020.16
2002-12-23,9083.334,16632.627
2002-12-24,6439.7915,16387.332
2002-12-25,5316.8335,16816.576
2002-12-26,5094.9165,19727.297
2002-12-27,8945.875,23235.387
2002-12-28,17104.918,25093.066
2002-12-29,26050.5,22502.398
2002-12-30,18366.791,26434.016
2002-12-31,24472.918,24448.41
2003-01-01,26098.875,23359.238
2003-01-02,14554.75,22840.02
2003-01-03,10812.958,22189.336
2003-01-04,8341.042,21438.867
2003-01-05,7046.5415,20559.61
2003-01-06,6292.625,19477.656
2003-01-07,5274.25,18564.734
2003-01-08,3799.5,17764.64
2003-01-09,3327.7083,18041.703
2003-01-10,5486.708,18281.33
2003-01-11,6913.2085,16781.48
2003-01-12,6278.667,18329.48
2003-01-13,17650.291,16787.486
2003-01-14,17171.125,15328.62
2003-01-15,12655.416,14765.259
2003-01-16,9693.584,13251.998
2003-01-17,7903.5,11861.94
2003-01-18,6683.792,10120.724
2003-01-19,4860.333,9153.652
2003-01-20,3888.7085,8438.035
2003-01-21,3464.2083,8233.337
2003-01-22,4503.0,9616.523
2003-01-23,9186.167,8428.655
2003-01-24,6487.75,7743.556
2003-01-25,4906.542,7200.0386
2003-01-26,4076.2915,6974.5474
2003-01-27,3607.9165,7021.8325
2003-01-28,4251.5835,6689.3267
2003-01-29,4658.917,5974.835
2003-01-30,3582.0,5187.2
2003-01-31,2415.5,4712.2207
2003-02-01,2154.9167,4359.1074
2003-02-02,1961.5833,3849.5964
2003-02-03,1809.4166,3349.364
2003-02-04,1683.2917,2877.312
2003-02-05,1570.6667,2507.228
2003-02-06,1472.375,2090.95
2003-02-07,1380.375,2049.5195
2003-02-08,1306.5,1841.5374
2003-02-09,1245.625,1579.7822
2003-02-10,1188.2917,1397.7546
2003-02-11,1133.6251,1180.6718
2003-02-12,1106.75,1303.5109
2003-02-13,1378.7084,1583.262
2003-02-14,1469.1666,1474.3523
2003-02-15,1375.5,2425.2493
2003-02-16,5477.2915,2529.0269
2003-02-17,5050.167,2237.2356
2003-02-18,3286.7917,2089.5444
2003-02-19,3311.4167,2165.526
2003-02-20,3214.75,2091.7695
2003-02-21,2975.5,1851.2563
2003-02-22,3054.5415,1579.6495
2003-02-23,2647.125,1366.0548
2003-02-24,2117.4167,1266.0739
2003-02-25,1870.75,1107.7094
2003-02-26,1725.9583,966.3905
2003-02-27,1603.6667,820.4143
2003-02-28,1506.4167,694.999
2003-03-01,1425.5834,630.8458
2003-03-02,1362.5417,506.54663
2003-03-03,1307.5417,507.07874
2003-03-04,1287.5416,401.35034
2003-03-05,1170.3333,284.88916
2003-03-06,1053.2083,181.87549
2003-03-07,988.41675,116.052246
2003-03-08,946.6666,-1.0849609
2003-03-09,918.8334,-115.96802
2003-03-10,895.41675,40.945557
2003-03-11,879.3334,345.22583
2003-03-12,863.2916,495.21033
2003-03-13,854.7916,856.224
2003-03-14,2206.8333,1734.1599
2003-03-15,13501.874,2629.824
2003-03-16,11486.416,2810.5293
2003-03-17,5778.375,2649.2373
2003-03-18,5005.583,2491.044
2003-03-19,4321.5,2172.9656
2003-03-20,4010.4167,1990.1736
2003-03-21,3125.6665,1777.628
2003-03-22,2314.125,1888.475
2003-03-23,2089.6667,1833.1233
2003-03-24,1988.2084,1712.1167
2003-03-25,1800.3334,1651.8527
2003-03-26,1656.25,1727.8389
2003-03-27,1627.4583,1548.5535
2003-03-28,1534.6667,1290.7511
2003-03-29,1417.2917,1069.7615
2003-03-30,1320.625,651.9177
2003-03-31,1244.7084,331.5608
2003-04-01,1149.7916,336.5005
2003-04-02,1080.4584,274.84204
2003-04-03,1041.8333,345.3938
2003-04-04,1127.9583,500.2489
2003-04-05,1361.8334,635.28345
2003-04-06,1176.8334,490.57764
2003-04-07,1086.0,396.6206
2003-04-08,1015.375,346.48535
2003-04-09,959.5416,234.00977
2003-04-10,916.8334,164.23315
2003-04-11,887.9584,277.39673
2003-04-12,1294.5416,1391.4993
2003-04-13,5144.833,2401.5742
2003-04-14,6292.375,2728.7917
2003-04-15,5488.333,2714.584
2003-04-16,5235.125,2771.4282
2003-04-17,3454.5835,2856.6777
2003-04-18,2910.4583,2826.5469
2003-04-19,2503.9167,2574.7683
2003-04-20,2268.125,2420.4985
2003-04-21,2119.7083,2596.4517
2003-04-22,2039.9584,1908.0154
2003-04-23,1913.25,2784.846
2003-04-24,3487.625,3433.0059
2003-04-25,5841.0,4194.3525
2003-04-26,7189.667,3973.1086
2003-04-27,6366.4165,5060.3086
2003-04-28,7648.375,6736.754
2003-04-29,13022.876,7651.811
2003-04-30,15699.667,7266.824
2003-05-01,11207.0,7623.18
2003-05-02,9016.541,7817.7534
2003-05-03,9003.625,7795.417
2003-05-04,7934.667,7701.807
2003-05-05,6425.4165,7114.2056
2003-05-06,5067.875,6382.784
2003-05-07,4008.25,6229.7373
2003-05-08,3426.75,6130.6367
2003-05-09,2935.2917,5732.6797
2003-05-10,2617.0,5237.213
2003-05-11,2396.125,4748.7085
2003-05-12,2224.375,4349.0425
2003-05-13,1991.25,4038.9033
2003-05-14,1812.25,3878.3433
2003-05-15,1684.5834,3559.5203
2003-05-16,1558.7917,3745.73
2003-05-17,1459.2916,3665.7148
2003-05-18,1372.625,3600.1362
2003-05-19,1296.4166,3227.548
2003-05-20,1183.9167,-274.469
2003-05-21,1073.9166,-424.57373
2003-05-22,956.04175,-414.23145
2003-05-23,872.9166,-43.49829
2003-05-24,857.08325,892.20276
2003-05-25,834.2499,809.8203
2003-05-26,817.0834,1042.8911
2003-05-27,737.41675,-564.3003
2003-05-28,792.4166,-1155.1855
2003-05-29,745.9584,-670.1089
2003-05-30,705.2084,-476.66162
2003-05-31,692.875,221.7937
2003-06-01,694.0834,583.2987
2003-06-02,660.0834,803.5182
2003-06-03,652.625,893.2694
2003-06-04,613.5001,1070.9142
2003-06-05,592.5416,960.6936
2003-06-06,557.75,863.3439
2003-06-07,534.20825,867.9142
2003-06-08,518.1665,837.8959
2003-06-09,508.04163,777.64575
2003-06-10,496.58325,785.0985
2003-06-11,489.79163,1266.044
2003-06-12,492.25012,196.08887
2003-06-13,486.0,778.6293
2003-06-14,475.5,721.5288
2003-06-15,465.37512,690.6028
2003-06-16,367.2085,630.0099
2003-06-17,454.41675,477.13464
2003-06-18,437.9165,408.05566
2003-06-19,420.91675,328.65552
2003-06-20,416.5415,233.24146
2003-06-21,410.75,127.55078
2003-06-22,410.25,83.58984
2003-06-23,401.54175,45.646484
2003-06-24,372.95825,-22.418457
2003-06-25,359.91675,-61.166748
2003-06-26,298.5415,-91.9082
2003-06-27,296.45825,-227.86304
2003-06-28,295.08325,-243.52539
2003-06-29,286.54175,-2014.4448
2003-06-30,289.375,-1501.2539
2003-07-01,280.5835,-1676.499
2003-07-02,290.0,-2152.4858
2003-07-03,278.75,-701.0786
2003-07-04,275.45825,-1921.9956
2003-07-05,270.4165,-1528.0044
2003-07-06,274.33325,-1980.977
2003-07-07,275.875,-1724.2812
2003-07-08,272.625,-1508.2141
2003-07-09,289.54175,-1593.956
2003-07-10,306.91675,-1707.9409
2003-07-11,296.25,-1654.2998
2003-07-12,293.5,281.00098
2003-07-13,293.29175,62.830322
2003-07-14,293.4585,330.90112
2003-07-15,288.41675,184.55981
2003-07-16,283.0415,390.97168
2003-07-17,280.33325,-612.33057
2003-07-18,278.75,-1729.2793
2003-07-19,271.70825,-2046.9268
2003-07-20,268.33325,-1945.6401
2003-07-21,269.33325,-2009.9067
2003-07-22,269.33325,-1514.9646
2003-07-23,281.25,-624.0105
2003-07-24,270.45825,202.41821
2003-07-25,265.25,140.12549
2003-07-26,265.25,504.5547
2003-07-27,258.0,302.2229
2003-07-28,259.375,-104.551025
2003-07-29,244.125,-113.81787
2003-07-30,237.33325,-150.2041
2003-07-31,213.04175,-105.07568
2003-08-01,244.04175,-81.57959
2003-08-02,250.9585,-131.37427
2003-08-03,253.45825,-170.71167
2003-08-04,275.16675,-141.03906
2003-08-05,250.79175,-188.1643
2003-08-06,259.875,-104.845215
2003-08-07,245.91675,-81.625244
2003-08-08,258.87524,-65.466064
2003-08-09,255.5,-83.64697
2003-08-10,254.83325,-60.581787
2003-08-11,235.83325,1.5932617
2003-08-12,238.70825,-69.9751
2003-08-13,236.25,-122.23804
2003-08-14,225.66675,-216.30249
2003-08-15,244.54175,-104.4895
2003-08-16,227.87524,-84.61157
2003-08-17,221.95825,-104.35669
2003-08-18,232.54175,-195.49634
2003-08-19,234.3335,-228.7893
2003-08-20,235.29175,-82.10547
2003-08-21,239.125,-95.19092
2003-08-22,240.5835,-138.45142
2003-08-23,245.41675,26.491943
2003-08-24,243.66675,145.61084
2003-08-25,242.20825,168.09058
2003-08-26,236.95825,97.18213
2003-08-27,225.1665,-55.06909
2003-08-28,220.5,-101.95801
2003-08-29,228.24976,2.415039
2003-08-30,252.75,23.412354
2003-08-31,244.625,140.45166
2003-09-01,249.5835,222.7854
2003-09-02,243.29175,193.38281
2003-09-03,243.16675,93.15332
2003-09-04,228.83325,66.61572
2003-09-05,227.625,25.30835
2003-09-06,223.83325,49.891113
2003-09-07,222.04175,81.97681
2003-09-08,272.95825,148.28076
2003-09-09,247.95825,-95.4292
2003-09-10,229.375,191.15967
2003-09-11,228.875,287.32617
2003-09-12,216.33325,367.136
2003-09-13,205.5415,342.38037
2003-09-14,200.625,213.69824
2003-09-15,205.66675,108.84009
2003-09-16,214.5,198.8352
2003-09-17,215.79175,201.56567
2003-09-18,218.125,263.65576
2003-09-19,204.5415,230.83789
2003-09-20,207.2085,327.8152
2003-09-21,203.83325,372.72705
2003-09-22,201.54175,405.9773
2003-09-23,205.41675,277.6958
2003-09-24,203.25,182.68799
2003-09-25,177.6665,150.84546
2003-09-26,181.5,62.69043
2003-09-27,209.20825,89.552734
2003-09-28,213.75024,94.45654
2003-09-29,220.91675,168.68652
2003-09-30,224.20825,168.00146
2003-10-01,220.875,134.55566
2003-10-02,219.375,99.940186
2003-10-03,236.25,130.8999
2003-10-04,235.1665,176.86377
2003-10-05,241.16675,259.59692
2003-10-06,224.83325,291.07007
2003-10-07,235.29175,351.33057
2003-10-08,213.70825,319.0005
2003-10-09,201.54175,451.88672
2003-10-10,199.83325,456.8352
2003-10-11,201.25,366.0166
2003-10-12,194.20825,408.6958
2003-10-13,191.54175,455.0371
2003-10-14,195.625,412.094
2003-10-15,196.9165,391.87085
2003-10-16,198.4165,460.53113
2003-10-17,199.45825,461.4402
2003-10-18,193.95825,455.33154
2003-10-19,190.2085,478.49817
2003-10-20,196.7915,556.0056
2003-10-21,174.79175,605.4956
2003-10-22,151.9165,526.4713
2003-10-23,155.16675,678.99976
2003-10-24,149.66675,662.90076
2003-10-25,145.66675,710.53406
2003-10-26,142.375,738.3014
2003-10-27,134.70825,758.18994
2003-10-28,137.5415,741.87756
2003-10-29,146.41675,742.0342
2003-10-30,146.0415,538.93445
2003-10-31,156.2085,388.56372
2003-11-01,186.83325,387.22534
2003-11-02,202.5415,442.09912
2003-11-03,223.83325,511.04895
2003-11-04,239.79175,449.73218
2003-11-05,243.37524,415.0398
2003-11-06,255.12476,465.07642
2003-11-07,276.20825,581.54236
2003-11-08,367.66675,3280.767
2003-11-09,591.20825,2936.0737
2003-11-10,506.29163,2522.213
2003-11-11,477.83337,2431.1758
2003-11-12,461.54163,2356.3296
2003-11-13,445.04175,2192.1733
2003-11-14,434.45825,2616.2456
2003-11-15,440.75,2530.6047
2003-11-16,443.29175,2459.7043
2003-11-17,442.6665,2500.413
2003-11-18,423.70825,2409.5654
2003-11-19,412.25,2366.4333
2003-11-20,404.0,2425.6475
2003-11-21,397.16675,2385.8867
2003-11-22,391.2085,2291.2402
2003-11-23,386.3335,2230.9277
2003-11-24,384.25,2230.744
2003-11-25,381.3335,2227.3513
2003-11-26,380.4585,2285.7131
2003-11-27,376.5,2288.5022
2003-11-28,377.2085,2358.3682
2003-11-29,382.45825,2832.696
2003-11-30,407.70825,3719.1104
2003-12-01,573.1249,5876.5483
2003-12-02,1436.5834,5372.406
2003-12-03,1203.5417,5306.4946
2003-12-04,790.625,5441.542
2003-12-05,726.66675,5958.247
2003-12-06,1097.7917,8464.678
2003-12-07,4644.167,7477.5796
2003-12-08,2349.375,7163.0513
2003-12-09,1530.0,9304.99
2003-12-10,5572.5,9623.916
2003-12-11,5805.375,8890.243
2003-12-12,3648.75,9462.172
2003-12-13,3540.125,10830.686
2003-12-14,9848.709,11248.818
2003-12-15,7600.5835,10229.961
2003-12-16,3584.3333,9903.777
2003-12-17,2547.7917,9569.959
2003-12-18,1997.0833,9328.473
2003-12-19,1661.4584,10420.455
2003-12-20,2583.8333,11464.681
2003-12-21,6163.792,10343.609
2003-12-22,3501.5417,10102.147
2003-12-23,3483.0,13164.041
2003-12-24,16839.418,16751.145
2003-12-25,17761.75,14369.916
2003-12-26,7867.5415,14121.414
2003-12-27,5513.25,13998.824
2003-12-28,4877.292,14078.694
2003-12-29,17108.832,20644.973
2003-12-30,37024.793,17291.816
2003-12-31,16856.543,17095.088
2004-01-01,17612.5,18411.824
2004-01-02,23306.875,17602.18
2004-01-03,15089.0,17111.102
2004-01-04,12285.625,16411.266
2004-01-05,9234.583,15627.473
2004-01-06,6578.3335,15024.456
2004-01-07,5252.958,14646.7
2004-01-08,4765.792,14511.531
2004-01-09,5706.667,15892.288
2004-01-10,9478.417,14250.092
2004-01-11,6606.75,13576.688
2004-01-12,5212.0415,12819.671
2004-01-13,4433.7915,12136.036
