Predicted,Observed
,83.875
,69.54166
,85.29169
,73.54166
,65.33331
,61.166687
,61.0
,61.0
,77.29169
,57.875
,64.66666
,54.458313
,64.54166
,61.166687
,61.0
,68.66669
,72.83331
,79.70834
,65.625
,67.87497
,65.125
,65.0
,57.333313
,87.66666
,73.666626
,93.125
,78.66666
,152.75
,72.62503
,66.125
,61.208344
,65.79166
,61.208344
,88.79169
,99.58331
,63.583313
,82.125
,265.08334
,139.79167
,93.75
,77.625
,71.25
,95.91666
,80.70831
,78.08334
,66.5
,89.0
,96.70831
,67.29166
,90.91669
,67.08334
,86.12503
,92.75003
,65.208374
,70.70834
,209.5
,92.41666
,68.83331
,195.45833
,181.83334
,114.875
,1637.0
,478.4167
,179.83333
,141.33334
,89.20834
,82.20831
,99.25
,98.08331
,120.999985
,75.04166
,79.70834
,84.79166
,68.70831
,88.125
,80.375
,83.83334
,107.95833
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.2502
,1278.125
,701.6666
,789.3333
,1866.625
,4583.625
,7054.7495
,1978.4167
,7190.9165
,10776.208
,5592.6665
,3196.0833
,2441.2083
,2538.9167
,1903.25
,1620.5416
,1306.25
,962.0834
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9584
,1134.4167
,837.3334
,722.0
,704.6667
,546.2917
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
949.2827,672.5417
633.97144,575.75
1065.8982,1037.6666
623.2947,691.0
721.1487,985.75
552.2098,857.6667
468.0963,708.0417
630.6084,767.1666
446.9984,596.0
373.84113,554.625
359.73917,515.25
334.02246,437.6667
309.07626,398.58334
284.35083,344.125
264.93948,350.20834
241.4919,283.5
219.75912,298.20834
265.44046,311.04166
198.89728,206.16667
146.11412,256.1667
114.41788,184.24998
102.50316,201.41666
114.94852,240.79167
118.968475,201.87498
115.68974,183.29169
108.45993,195.29166
117.851135,190.66666
113.74414,153.12498
108.155426,132.875
400.46515,479.0417
2979.3254,4537.9165
3115.1348,3289.5417
1899.8483,1749.9584
1526.9863,1608.9166
1922.1364,1966.5
1120.6125,1241.1667
3409.3308,5255.625
3458.7913,4606.042
2496.4233,2607.25
1569.9988,1653.8334
1224.8792,1380.7916
898.27527,1106.1666
749.05096,853.66675
645.2289,814.375
1114.439,1239.125
2051.2695,1775.4584
1059.1188,1150.8334
2565.689,2019.1666
1800.2214,1694.0833
1088.4564,1125.9167
816.0521,842.0417
767.1701,740.2084
624.76044,639.4583
530.4877,544.5
521.4376,544.8333
