Predicted,Observed
,63.166656
,68.75003
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25
,68.0
,57.458313
,61.791656
,72.54166
,62.458344
,67.74997
,58.416687
,59.916656
,60.0
,61.916687
,66.79169
,65.08331
,62.125
,62.958344
,65.875
,62.166656
,65.83334
,62.166656
,67.74997
,65.125
,69.79169
,70.0
,64.25003
,64.0
,68.79166
,428.25
,226.74998
,115.58334
,121.54166
,85.58334
,84.0
,73.45831
,72.04169
,63.375
,63.0
,67.79166
,64.16669
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04167
,3170.8333
,6652.625
,4241.5
,7522.4165
,1259.0001
,695.5417
,1608.3333
,3464.8335
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2917
,2243.5
,3752.917
,3066.125
,2576.0417
,4467.9165
,1623.1666
,998.9166
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7917
,3799.4167
,1798.9583
,1043.7501
,847.25
,666.4584
,552.2917
,274.625
,266.95834
,359.875
,1563.9583
,1124.2084
,755.1666
,636.125
,583.4167
,432.5
483.8489,297.70834
442.74075,337.5
423.29642,276.75
416.89053,261.66666
476.87222,222.70833
433.26825,195.125
369.53537,194.95833
373.0882,171.04167
386.51154,155.62502
323.4483,155.0
346.86426,142.54166
256.79935,141.04166
229.47209,135.24998
217.40196,128.29166
187.15527,131.83331
225.46419,195.25002
459.0857,216.20834
268.20294,135.54166
872.7689,680.6666
1214.732,1001.2084
495.61957,357.375
390.96313,241.83333
403.9815,335.83334
392.64642,234.08334
311.99893,195.25
265.33142,180.625
242.91824,155.08333
229.56732,167.41669
195.3075,152.66667
144.72345,146.25
138.44016,137.375
143.85515,137.95834
134.2263,132.24998
122.88878,119.54166
137.07779,128.58331
113.68016,124.20833
108.39009,122.08334
107.6367,114.33333
113.300476,116.875
103.575226,112.20831
95.37567,112.000015
104.984375,112.000015
100.71445,112.000015
117.106094,112.95831
474.71808,323.25
1428.0798,1078.9584
2553.5618,2774.7085
1070.5922,926.625
696.07227,771.2917
532.6398,700.9166
388.5204,656.2916
335.20596,520.2083
289.11957,273.45834
247.75937,257.9583
231.5319,258.95834
208.74329,208.20831
187.961,180.125
237.42923,203.91666
243.47708,159.0
254.42557,161.79167
223.16376,142.83333
207.73041,147.75
192.27893,124.04167
194.04259,108.625
136.23367,131.0
121.95625,108.04167
207.81342,222.95833
162.9309,99.58331
113.22069,106.45834
138.00009,95.5
146.68065,95.0
138.08806,94.04166
113.796646,90.16669
114.60179,86.16666
1352.6844,943.5834
1790.0388,834.125
738.19794,538.75
465.38177,328.75
526.97784,556.2917
421.97876,402.5
360.3332,313.70834
294.0854,259.2083
240.77744,244.54167
199.86073,244.70834
175.47174,285.9167
293.98178,350.41666
1293.083,931.0834
1282.9452,1040.0001
668.5325,754.2917
770.59564,762.9583
