,HMS,LSTM,PILSTM
NSE,0.8687198614016323,0.8757581506293469,0.8848950228498964
MSE,3416117.511747122,3232970.0582157457,2995214.1453376715
RMSE,1848.2741982041307,1798.0461779987036,1730.6686988957972
KGE,0.8777402275265025,0.8501458160121655,0.9218306790999509
Alpha-NSE,1.0950907154865215,0.900124547069185,1.0444556756409955
Beta-KGE,1.0531234458005523,0.9073411934142691,1.034859015809914
Beta-NSE,0.025029176029593043,-0.04365630929577543,0.016423867649707984
Pearson-r,0.9444742645270809,0.9375859316929877,0.9459723714194151
FHV,7.92870892257537,-10.285576041477443,7.74290278943806
FMS,-18.289295283857594,5.412731100682894,-0.5140937334899532
FLV,15.813110420483897,-2090.9439869881126,-1888.2732694176643
Peak-Timing,,,
Peak-MAPE,23.479541704167506,25.486337308199808,20.038342661179456
PBIAS,-5.312344580055244,9.265880658573082,-3.485901580991406
