Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2005-10-01,149.2916259765625,0.0,336.680694,0.001816,2.5e-05,2.5e-05,0.0,0.0,0.0,0.002098,2.4e-05,2.4e-05,0.0,0.0,0.0,0.002099,7e-06,7e-06,0.0,0.0,0.0,0.002099,7e-06,7e-06,0.0,0.0,0.0,0.002098,9e-06,9e-06,0.0,0.0,0.0,0.002099,3.7e-05,3.7e-05,0.0,0.0,0.0,0.00181,1.9e-05,1.9e-05,0.0,0.0,0.0,0.001812,4.2e-05,4.2e-05,0.0,0.0,0.0,0.002327,0.033679,0.033679,0.0,0.0,0.0,0.002326,0.042795,0.042795,0.0,0.0,0.0,0.002099,1.9e-05,1.9e-05,0.0,0.0,0.0,0.0021,9e-06,9e-06,0.0,0.0,0.0,0.002325,0.049509,0.049509,0.0,0.0,0.0,262.93896484375
2005-10-02,149.541748046875,177.0986328125,340.037081,0.001927,2.2e-05,2.2e-05,0.0,0.0,0.0,0.002224,2.1e-05,2.1e-05,0.0,0.0,0.0,0.002225,6e-06,6e-06,0.0,0.0,0.0,0.002226,6e-06,6e-06,0.0,0.0,0.0,0.002224,8e-06,8e-06,0.0,0.0,0.0,0.002226,3.2e-05,3.2e-05,0.0,0.0,0.0,0.001923,1.6e-05,1.6e-05,0.0,0.0,0.0,0.001923,3.7e-05,3.7e-05,0.0,0.0,0.0,0.002472,0.031717,0.031717,0.0,0.0,0.0,0.002471,0.040302,0.040302,0.0,0.0,0.0,0.002226,1.7e-05,1.7e-05,0.0,0.0,0.0,0.002227,8e-06,8e-06,0.0,0.0,0.0,0.002469,0.046626,0.046626,0.0,0.0,0.0,457.4486083984375
2005-10-03,158.3748779296875,123.171630859375,341.938524,0.00187,2e-05,2e-05,0.0,0.0,0.0,0.002227,1.9e-05,1.9e-05,0.0,0.0,0.0,0.002227,5e-06,5e-06,0.0,0.0,0.0,0.002229,6e-06,6e-06,0.0,0.0,0.0,0.002227,7e-06,7e-06,0.0,0.0,0.0,0.002228,2.9e-05,2.9e-05,0.0,0.0,0.0,0.001867,1.5e-05,1.5e-05,0.0,0.0,0.0,0.001867,3.3e-05,3.3e-05,0.0,0.0,0.0,0.002399,0.02987,0.02987,0.0,0.0,0.0,0.002398,0.037955,0.037955,0.0,0.0,0.0,0.002228,1.5e-05,1.5e-05,0.0,0.0,0.0,0.00223,7e-06,7e-06,0.0,0.0,0.0,0.002397,0.04391,0.04391,0.0,0.0,0.0,473.9842529296875
2005-10-04,168.5833740234375,121.3717041015625,342.597084,0.001908,1.8e-05,1.8e-05,0.0,0.0,0.0,0.00224,1.6e-05,1.6e-05,0.0,0.0,0.0,0.002242,5e-06,5e-06,0.0,0.0,0.0,0.002243,5e-06,5e-06,0.0,0.0,0.0,0.002241,7e-06,7e-06,0.0,0.0,0.0,0.002243,2.6e-05,2.6e-05,0.0,0.0,0.0,0.001905,1.3e-05,1.3e-05,0.0,0.0,0.0,0.001905,2.9e-05,2.9e-05,0.0,0.0,0.0,0.002448,0.028131,0.028131,0.0,0.0,0.0,0.002447,0.035745,0.035745,0.0,0.0,0.0,0.002243,1.3e-05,1.3e-05,0.0,0.0,0.0,0.002244,6e-06,6e-06,0.0,0.0,0.0,0.002445,0.041353,0.041353,0.0,0.0,0.0,391.0303955078125
2005-10-05,170.1251220703125,261.2335205078125,342.199971,0.001864,1.6e-05,1.6e-05,0.0,0.0,0.0,0.002354,1.5e-05,1.5e-05,0.0,0.0,0.0,0.002355,4e-06,4e-06,0.0,0.0,0.0,0.002357,4e-06,4e-06,0.0,0.0,0.0,0.002354,6e-06,6e-06,0.0,0.0,0.0,0.002356,2.3e-05,2.3e-05,0.0,0.0,0.0,0.001859,1.2e-05,1.2e-05,0.0,0.0,0.0,0.00186,2.6e-05,2.6e-05,0.0,0.0,0.0,0.002389,0.026493,0.026493,0.0,0.0,0.0,0.002388,0.033663,0.033663,0.0,0.0,0.0,0.002357,1.2e-05,1.2e-05,0.0,0.0,0.0,0.002358,6e-06,6e-06,0.0,0.0,0.0,0.002385,0.038945,0.038945,0.0,0.0,0.0,337.463134765625
2005-10-06,164.833251953125,225.698974609375,341.920759,0.002117,1.4e-05,1.4e-05,0.0,0.0,0.0,0.002198,1.3e-05,1.3e-05,0.0,0.0,0.0,0.002199,4e-06,4e-06,0.0,0.0,0.0,0.0022,4e-06,4e-06,0.0,0.0,0.0,0.002198,5e-06,5e-06,0.0,0.0,0.0,0.0022,2e-05,2e-05,0.0,0.0,0.0,0.002113,1e-05,1e-05,0.0,0.0,0.0,0.002113,2.3e-05,2.3e-05,0.0,0.0,0.0,0.002715,0.02495,0.02495,0.0,0.0,0.0,0.002714,0.031703,0.031703,0.0,0.0,0.0,0.0022,1e-05,1e-05,0.0,0.0,0.0,0.002201,5e-06,5e-06,0.0,0.0,0.0,0.002712,0.036677,0.036677,0.0,0.0,0.0,299.541015625
2005-10-07,163.5,65.008056640625,341.693669,0.002155,1.2e-05,1.2e-05,0.0,0.0,0.0,0.002066,1.1e-05,1.1e-05,0.0,0.0,0.0,0.002067,3e-06,3e-06,0.0,0.0,0.0,0.002068,3e-06,3e-06,0.0,0.0,0.0,0.002066,5e-06,5e-06,0.0,0.0,0.0,0.002068,1.8e-05,1.8e-05,0.0,0.0,0.0,0.002151,9e-06,9e-06,0.0,0.0,0.0,0.002151,2e-05,2e-05,0.0,0.0,0.0,0.002764,0.023497,0.023497,0.0,0.0,0.0,0.002763,0.029857,0.029857,0.0,0.0,0.0,0.002068,9e-06,9e-06,0.0,0.0,0.0,0.002069,4e-06,4e-06,0.0,0.0,0.0,0.002761,0.034541,0.034541,0.0,0.0,0.0,343.874755859375
2005-10-08,163.958251953125,57.8758544921875,340.461795,0.002066,0.810148,1.1e-05,0.028117,0.0,0.015664,0.002379,0.002727,1e-05,0.000222,0.0,0.000148,0.00238,3e-06,3e-06,0.0,0.0,0.0,0.002381,3e-06,3e-06,0.0,0.0,0.0,0.002379,0.069861,4e-06,0.000852,0.0,0.000568,0.002381,1.258577,1.6e-05,0.012224,0.0,0.006488,0.002061,2.671202,8e-06,0.014359,0.0,0.007721,0.002061,0.06669,1.8e-05,0.006037,0.0,0.003584,0.002648,0.035031,0.022128,0.001156,0.0,0.000661,0.002647,0.028118,0.028118,0.0,0.0,0.0,0.002381,8e-06,8e-06,0.0,0.0,0.0,0.002383,4e-06,4e-06,0.0,0.0,0.0,0.002645,0.03253,0.03253,0.0,0.0,0.0,643.8077392578125
2005-10-09,166.3333740234375,187.104248046875,362.231882,0.001878,6.661466,1e-05,0.009863,0.0,0.127401,0.002003,0.050687,9e-06,0.0,0.0,0.000886,0.002004,2e-06,2e-06,0.0,0.0,0.0,0.002005,3e-06,3e-06,0.0,0.0,0.0,0.002003,0.816515,4e-06,0.0,0.0,0.003407,0.002004,7.336272,1.4e-05,0.005004,0.0,0.057638,0.001875,15.669747,7e-06,0.005657,0.0,0.067009,0.001875,0.809593,1.6e-05,0.0,0.0,0.0207,0.00241,0.15878,0.02084,0.0,0.0,0.003963,0.002409,0.026481,0.026481,0.0,0.0,0.0,0.002005,7e-06,7e-06,0.0,0.0,0.0,0.002006,3e-06,3e-06,0.0,0.0,0.0,0.002407,0.030635,0.030635,0.0,0.0,0.0,390.385498046875
2005-10-10,169.0416259765625,280.0360107421875,351.835224,0.001712,0.803993,9e-06,0.0,0.0,0.130219,0.002179,0.014232,8e-06,0.0,0.0,0.000833,0.00218,2e-06,2e-06,0.0,0.0,0.0,0.002181,2e-06,2e-06,0.0,0.0,0.0,0.00218,0.154211,3e-06,0.0,0.0,0.003353,0.002181,0.441713,1.2e-05,0.0,0.0,0.059055,0.001709,1.01492,6e-06,0.0,0.0,0.068625,0.001709,0.172741,1.4e-05,0.0,0.0,0.0207,0.002196,0.030357,0.019626,0.0,0.0,0.003404,0.002196,0.024939,0.024939,0.0,0.0,0.0,0.002181,6e-06,6e-06,0.0,0.0,0.0,0.002182,3e-06,3e-06,0.0,0.0,0.0,0.002194,0.028851,0.028851,0.0,0.0,0.0,259.5810546875
