Date,Observed,Predicted
2005-10-01,149.29175,-437.85327
2005-10-02,149.54175,-386.2212
2005-10-03,158.375,-362.12793
2005-10-04,168.5835,-362.44287
2005-10-05,170.125,-366.94385
2005-10-06,164.83325,-347.11768
2005-10-07,163.49976,-337.9663
2005-10-08,163.95825,-186.43115
2005-10-09,166.3335,-90.31738
2005-10-10,169.0415,-129.406
2005-10-11,166.29175,-122.366455
2005-10-12,161.79175,-121.55884
2005-10-13,161.45825,-120.55835
2005-10-14,161.95825,-127.03003
2005-10-15,171.79175,-244.65186
2005-10-16,167.16675,-142.22974
2005-10-17,165.04175,-150.14844
2005-10-18,165.875,-153.06909
2005-10-19,165.5835,-163.81958
2005-10-20,165.8335,-133.3667
2005-10-21,168.83325,-168.04736
2005-10-22,171.75,-201.26685
2005-10-23,171.375,-225.72119
2005-10-24,173.5415,-229.89233
2005-10-25,182.875,-283.90503
2005-10-26,202.29175,-162.96387
2005-10-27,208.83325,-198.52515
2005-10-28,259.625,411.12988
2005-10-29,298.20825,575.87756
2005-10-30,274.0415,438.28516
2005-10-31,265.2915,327.8623
2005-11-01,269.5835,202.0852
2005-11-02,266.0,164.21655
2005-11-03,263.3335,516.6952
2005-11-04,271.83325,670.7887
2005-11-05,286.79175,425.86206
2005-11-06,290.25,377.0188
2005-11-07,316.0415,1838.4023
2005-11-08,759.0416,1986.8181
2005-11-09,649.1251,1707.1384
2005-11-10,461.20837,1492.7933
2005-11-11,383.4585,1237.5542
2005-11-12,344.5415,1179.4227
2005-11-13,323.0,1026.1821
2005-11-14,300.00024,910.5105
2005-11-15,252.54175,762.0762
2005-11-16,261.75024,581.87573
2005-11-17,264.08325,478.6692
2005-11-18,260.95825,363.88086
2005-11-19,258.41675,267.9685
2005-11-20,255.29175,166.71606
2005-11-21,254.20825,92.66553
2005-11-22,255.58325,20.220703
2005-11-23,251.04175,-26.079834
2005-11-24,249.04175,-56.140137
2005-11-25,291.0415,837.96375
2005-11-26,302.25,784.5692
2005-11-27,264.5,646.8252
2005-11-28,251.66675,1941.3406
2005-11-29,388.5415,1703.8585
2005-11-30,683.7499,1565.0598
2005-12-01,1577.4584,5859.891
2005-12-02,6835.542,3918.9565
2005-12-03,3063.3335,3448.9272
2005-12-04,1669.125,2936.841
2005-12-05,1132.7083,2485.5598
2005-12-06,829.0,2128.0193
2005-12-07,627.4166,1847.9971
2005-12-08,533.16675,1725.1624
2005-12-09,483.04175,1465.9025
2005-12-10,457.5,1234.6337
2005-12-11,404.2915,1029.5137
