Date,Observed,Predicted
2002-10-01,83.7083,107.95
2002-10-02,93.4167,104.49156
2002-10-03,93.875015,104.64966
2002-10-04,97.0,106.32803
2002-10-05,102.4167,105.8094
2002-10-06,111.9167,104.05353
2002-10-07,111.3333,107.74861
2002-10-08,88.875015,108.6319
2002-10-09,87.95828,109.974945
2002-10-10,91.04169,125.6219
2002-10-11,70.66669,112.79785
2002-10-12,78.875,95.7735
2002-10-13,81.875015,91.87219
2002-10-14,110.1667,95.244934
2002-10-15,79.125015,113.04051
2002-10-16,77.4583,112.34367
2002-10-17,80.70828,124.48068
2002-10-18,98.1667,108.79289
2002-10-19,100.9583,111.54413
2002-10-20,106.6667,110.48003
2002-10-21,105.5417,107.12535
2002-10-22,107.2083,120.560074
2002-10-23,107.1667,114.55675
2002-10-24,111.2083,105.55704
2002-10-25,110.3333,114.13553
2002-10-26,97.16669,114.3907
2002-10-27,105.7917,108.40842
2002-10-28,112.5,109.902145
2002-10-29,116.5,103.11932
2002-10-30,108.0833,119.22507
2002-10-31,104.4167,111.20238
2002-11-01,105.375,89.420685
2002-11-02,108.6667,84.607346
2002-11-03,106.9167,89.663284
2002-11-04,115.8333,96.90457
2002-11-05,114.3333,101.83777
2002-11-06,111.375,91.35771
2002-11-07,135.5417,104.21457
2002-11-08,172.5417,133.53835
2002-11-09,172.8333,158.60548
2002-11-10,271.625,140.94691
2002-11-11,196.4167,105.11226
2002-11-12,149.9583,107.961685
2002-11-13,152.0833,68.45972
2002-11-14,126.2917,65.198944
2002-11-15,135.0417,60.953552
2002-11-16,136.375,61.88919
2002-11-17,134.6667,77.377335
2002-11-18,130.1667,98.9462
2002-11-19,118.7083,77.62541
2002-11-20,144.125,109.799774
2002-11-21,152.9167,132.3659
2002-11-22,145.0417,133.87189
2002-11-23,139.2083,126.74576
2002-11-24,142.7083,144.25076
2002-11-25,141.4583,129.576
2002-11-26,144.5833,137.51924
2002-11-27,138.9583,154.76862
2002-11-28,143.3333,153.49248
2002-11-29,137.7917,148.31372
2002-11-30,139.8333,143.88478
2002-12-01,132.8333,141.12747
2002-12-02,129.4167,132.23892
2002-12-03,101.9583,113.97197
2002-12-04,79.624985,100.78375
2002-12-05,71.70831,121.158585
2002-12-06,68.29169,101.4328
2002-12-07,65.5,108.9893
2002-12-08,67.54169,110.499054
2002-12-09,67.29169,85.80391
2002-12-10,79.04169,122.584274
2002-12-11,70.75,138.60335
2002-12-12,72.08331,84.07745
2002-12-13,890.0833,502.46783
2002-12-14,3169.7083,2313.2695
2002-12-15,1370.25,2441.356
2002-12-16,2789.2917,1332.512
2002-12-17,746.0833,632.18726
2002-12-18,566.1667,566.06573
2002-12-19,1329.9165,1379.832
2002-12-20,2992.5833,3122.46
2002-12-21,2344.875,1285.4183
2002-12-22,798.2083,686.87085
2002-12-23,559.1667,500.0452
2002-12-24,463.7917,432.69296
