Date,Observed,Predicted
2005-10-01,149.2915,
2005-10-02,149.54175,
2005-10-03,158.375,
2005-10-04,168.58325,
2005-10-05,170.125,
2005-10-06,164.8335,
2005-10-07,163.5,
2005-10-08,163.9585,
2005-10-09,166.3335,
2005-10-10,169.04175,
2005-10-11,166.29175,
2005-10-12,161.79175,
2005-10-13,161.45825,
2005-10-14,161.95825,
2005-10-15,171.79175,
2005-10-16,167.16675,
2005-10-17,165.04175,
2005-10-18,165.87524,
2005-10-19,165.5835,
2005-10-20,165.83325,
2005-10-21,168.83325,
2005-10-22,171.75024,
2005-10-23,171.37524,
2005-10-24,173.54175,
2005-10-25,182.875,
2005-10-26,202.29175,
2005-10-27,208.83325,
2005-10-28,259.625,
2005-10-29,298.2085,
2005-10-30,274.04175,
2005-10-31,265.2915,
2005-11-01,269.58325,
2005-11-02,266.00024,
2005-11-03,263.33325,
2005-11-04,271.83325,
2005-11-05,286.79175,
2005-11-06,290.25,
2005-11-07,316.04175,
2005-11-08,759.04175,
2005-11-09,649.1249,
2005-11-10,461.20825,
2005-11-11,383.45825,
2005-11-12,344.5415,
2005-11-13,323.0,
2005-11-14,300.0,
2005-11-15,252.54175,
2005-11-16,261.75,
2005-11-17,264.08325,
2005-11-18,260.9585,
2005-11-19,258.4165,
2005-11-20,255.29175,
2005-11-21,254.2085,
2005-11-22,255.58325,
2005-11-23,251.0415,
2005-11-24,249.0415,
2005-11-25,291.04175,
2005-11-26,302.25,
2005-11-27,264.49976,
2005-11-28,251.66675,
2005-11-29,388.54175,
2005-11-30,683.75,
2005-12-01,1577.4583,
2005-12-02,6835.5415,
2005-12-03,3063.3333,
2005-12-04,1669.125,
2005-12-05,1132.7084,
2005-12-06,828.9999,
2005-12-07,627.4165,
2005-12-08,533.16675,
2005-12-09,483.04175,
2005-12-10,457.5,
2005-12-11,404.29175,
2005-12-12,364.125,
2005-12-13,328.58325,
2005-12-14,323.08325,
2005-12-15,312.33325,
2005-12-16,304.33325,
2005-12-17,345.3335,
2005-12-18,3279.2083,
2005-12-19,10340.166,
2005-12-20,11110.291,
2005-12-21,8462.417,
2005-12-22,14700.416,
2005-12-23,21881.0,
2005-12-24,9910.083,
2005-12-25,5410.4165,
2005-12-26,8634.875,
2005-12-27,9582.791,
2005-12-28,30629.332,
2005-12-29,39719.75,27292.754
2005-12-30,22934.164,27124.074
2005-12-31,64091.5,32009.39
2006-01-01,81956.5,32568.879
2006-01-02,67166.25,31098.148
2006-01-03,40097.754,28837.191
2006-01-04,26388.54,25789.023
2006-01-05,19322.914,23067.184
2006-01-06,15239.667,20864.46
2006-01-07,12834.584,18586.465
2006-01-08,11335.75,16893.441
2006-01-09,9793.5,16060.342
2006-01-10,7394.6665,13914.675
2006-01-11,6632.7915,11999.915
2006-01-12,6438.667,11457.374
2006-01-13,5904.792,10807.375
2006-01-14,6138.958,10908.692
2006-01-15,7838.7915,10284.733
2006-01-16,6379.542,8572.33
2006-01-17,5998.917,7932.4897
2006-01-18,8386.333,9580.045
2006-01-19,8983.875,9429.584
2006-01-20,7072.167,7929.547
2006-01-21,6069.125,6585.441
2006-01-22,5061.208,5836.0137
2006-01-23,4098.0,5373.254
2006-01-24,3552.2917,4790.166
2006-01-25,3143.375,4539.2866
2006-01-26,2819.5833,4067.3872
2006-01-27,2639.4167,4561.788
2006-01-28,2875.75,5065.3457
2006-01-29,4560.2915,5824.872
2006-01-30,4614.167,5745.92
2006-01-31,6178.6665,6258.395
2006-02-01,5682.875,5488.7344
2006-02-02,8704.334,5277.7803
2006-02-03,8422.334,4516.0684
2006-02-04,6247.083,4170.0273
2006-02-05,5677.2915,3875.8499
2006-02-06,4451.875,3307.0671
2006-02-07,3496.3335,2850.5122
2006-02-08,2922.5833,2533.844
2006-02-09,2506.7083,2247.9443
2006-02-10,2160.625,2005.2893
2006-02-11,1857.0834,1763.811
2006-02-12,1676.0417,1621.1345
2006-02-13,1543.2916,1475.0576
2006-02-14,1430.5834,1214.8322
2006-02-15,1321.75,1354.9194
2006-02-16,1233.0416,1359.048
2006-02-17,1187.2499,1299.8502
2006-02-18,1157.1666,1229.4559
2006-02-19,1109.7084,1098.8673
2006-02-20,1045.4166,1029.3517
2006-02-21,990.7084,981.80676
2006-02-22,947.04175,862.4452
2006-02-23,909.2084,776.63586
2006-02-24,875.875,655.98694
2006-02-25,838.2085,480.89612
2006-02-26,841.79175,-258.10034
2006-02-27,8147.708,3169.4666
2006-02-28,22164.832,11481.707
2006-03-01,15232.125,11111.238
2006-03-02,12376.333,9536.065
2006-03-03,12740.583,9170.842
2006-03-04,12029.376,7970.6636
2006-03-05,12491.458,9654.631
2006-03-06,33584.375,16857.553
2006-03-07,28648.54,16815.594
2006-03-08,19390.207,13999.61
2006-03-09,13722.458,11506.489
2006-03-10,10643.125,9766.729
2006-03-11,8496.209,8409.926
2006-03-12,7268.8335,7430.207
2006-03-13,6632.0415,7530.3447
2006-03-14,11332.751,10614.086
2006-03-15,11665.917,9886.973
2006-03-16,9854.584,10024.75
2006-03-17,14420.292,10680.234
2006-03-18,9436.791,9073.49
2006-03-19,6671.6665,7548.729
2006-03-20,5577.167,6857.3823
2006-03-21,5109.917,6034.5796
2006-03-22,4312.7915,5362.3096
2006-03-23,3669.8333,4696.7065
2006-03-24,3484.0833,5412.421
2006-03-25,5961.25,6985.796
2006-03-26,5954.333,6460.6514
2006-03-27,4548.0835,5518.923
2006-03-28,5571.583,5568.88
2006-03-29,9729.334,6621.958
2006-03-30,9804.75,6462.1465
2006-03-31,11005.417,8161.501
2006-04-01,21498.54,9724.064
2006-04-02,15818.25,8223.777
2006-04-03,18969.293,9393.248
