,HMS,LSTM,PILSTM
NSE,0.8346409644655404,0.6979232927176763,0.8338209958294367
MSE,1741230.6643643267,3410076.296444231,1875957.5612002336
RMSE,1319.5569954967184,1846.6391895668821,1369.6560010456033
KGE,0.8631988676981053,0.4465412313097552,0.6714816817171188
Alpha-NSE,1.0270449648865616,0.7380667405006646,1.1262788145146527
Beta-KGE,1.108228392144805,0.5306416909558018,1.2973243773214929
Beta-NSE,0.04451248272453042,-0.19670884852349058,0.12460914140409349
Pearson-r,0.9208183429883192,0.8680516997481716,0.9401989874452533
FHV,1.3787071739062349,-20.489885965662495,11.380611039550015
FMS,-39.214827503912346,889.1674181249565,-25.398548168756225
FLV,25.30060074314953,99.99999998302945,-1784.5512032106476
Peak-Timing,,,
Peak-MAPE,27.7430079254537,49.654925526878046,23.20434824299136
PBIAS,-10.822839214480487,45.87926609355012,-29.063135690535606
