,HMS,LSTM,PILSTM
NSE,0.855436422547418,0.4611725927401933,0.6561215198672412
MSE,1468813.5478164526,5799277.361930903,3701086.207234346
RMSE,1211.9461818977163,2408.1688815219964,1923.8207315741106
KGE,0.868418317998297,-0.10274703764266624,0.5149163769339264
Alpha-NSE,1.0287284473343026,0.8174457300336871,1.2456037030469294
Beta-KGE,1.108377847437694,2.071970714285851,1.405687999919505
Beta-NSE,0.04524888617692699,0.4536563068993474,0.17168651843205923
Pearson-r,0.9311330446663321,0.8166867291759123,0.8980088771615107
FHV,0.5656692215289105,-27.662032532164417,3.6938677591778677
FMS,-38.93594914629194,-65.71504453130697,964.3099674150989
FLV,8.897687864255108,-518.5783066247348,99.99999950929256
Peak-Timing,0.75,0.75,0.25
Peak-MAPE,23.067915481210008,60.841375405225826,24.687883599087698
PBIAS,-10.837784743769427,-105.015254572054,-39.74309001226471
