Predicted,Observed
,83.87503
,69.54169
,85.29166
,73.54166
,65.33334
,61.166656
,61.0
,61.0
,77.29169
,57.875
,64.66666
,54.458344
,64.54169
,61.166656
,61.0
,68.66669
,72.83331
,79.70834
,65.62503
,67.875
,65.12503
,65.0
,57.333313
,87.66666
,73.66666
,93.125
,78.66669
,152.75
,72.62503
,66.12503
,61.208313
,65.79169
,61.208313
,88.79166
,99.58334
,63.583344
,82.125
,265.0833
,139.79166
,93.75003
,77.625
,71.24997
,95.91669
,80.70831
,78.083374
,66.50003
,88.99997
,96.70831
,67.29172
,90.91669
,67.08334
,86.125
,92.74997
,65.20834
,70.70831
,209.49998
,92.41666
,68.83334
,195.45834
,181.83331
,114.875
,1637.0
,478.41666
,179.83334
,141.33331
,89.20834
,82.20834
,99.25
,98.083374
,121.0
,75.041626
,79.70834
,84.79169
,68.70834
,88.12497
,80.37497
,83.83334
,107.95831
,2061.8335
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6667
,789.3333
,1866.6249
,4583.625
,7054.75
,1978.4167
,7190.917
,10776.209
,5592.6665
,3196.083
,2441.2083
,2538.9165
,1903.25
,1620.5416
,1306.25
,962.0834
,1065.9583
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9583
,1134.4167
,837.3333
,722.0
,704.6667
,546.2917
,525.5417
,390.9167
,356.2917
,301.4167
,338.125
1159.2571,672.5417
663.75775,575.75
1294.2285,1037.6666
662.2535,691.0
815.74756,985.75006
582.05396,857.6666
480.63983,708.0417
687.7859,767.1666
443.29376,596.0
355.5899,554.625
350.44724,515.25
336.32532,437.66666
328.33188,398.58334
326.61353,344.125
342.9898,350.20834
336.91855,283.5
328.94394,298.20834
474.91034,311.0417
359.37903,206.16667
309.84003,256.16666
293.032,184.25
298.90018,201.41666
295.0501,240.79167
293.175,201.875
267.45947,183.29166
260.4954,195.29166
258.35422,190.66669
255.69681,153.12497
280.4317,132.87497
836.506,479.04166
5844.231,4537.917
5030.4336,3289.5415
2297.1826,1749.9584
1598.8254,1608.9166
2044.6927,1966.4999
1061.4097,1241.1667
5578.276,5255.625
5077.8516,4606.0415
2605.576,2607.25
1317.8212,1653.8334
1043.7402,1380.7917
740.811,1106.1666
619.22424,853.6666
532.52246,814.375
1085.3273,1239.125
2033.4353,1775.4583
864.23,1150.8334
2882.266,2019.1666
1645.724,1694.0833
931.2356,1125.9167
719.3946,842.0416
702.5034,740.2084
544.3083,639.4583
465.35477,544.5
480.94858,544.8333
1278.4453,800.3334
1467.6252,913.625
680.6757,651.2917
953.19305,706.375
1078.1886,830.1667
1859.7411,1511.4166
887.25854,1054.5417
3432.0522,2396.875
2232.7947,2115.875
1321.2087,1845.7083
2053.4102,2854.5835
1377.7087,1909.3334
1005.0042,1446.4583
672.0886,1008.7083
1245.4434,1059.7083
1154.9866,966.25
633.2561,830.875
623.39557,751.875
4505.9736,2993.3748
5755.989,8090.917
2637.3867,2853.625
1480.274,1587.0834
1820.6868,1203.375
2489.5298,1270.4584
1153.3853,926.25
