Predicted,Observed
,63.166687
,68.75
,69.0
,69.0
,69.0
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25003
,68.0
,57.458282
,61.791687
,72.541626
,62.458344
,67.74997
,58.416687
,59.916656
,59.99997
,61.916687
,66.79166
,65.083374
,62.12503
,62.958374
,65.875
,62.166687
,65.83334
,62.166687
,67.74997
,65.12503
,69.79166
,70.0
,64.24997
,64.0
,68.79169
,428.25
,226.74998
,115.58334
,121.54166
,85.58334
,84.0
,73.45834
,72.04166
,63.375
,63.00003
,67.79169
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.12503
,83.25
,84.0
,65.79166
,133.04166
,3170.8333
,6652.6245
,4241.5
,7522.4165
,1259.0
,695.5417
,1608.3333
,3464.8333
,2374.5
,1071.7083
,759.4583
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.125
,2576.0417
,4467.917
,1623.1666
,998.9167
,773.4167
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.9583
,452.41666
,431.125
,2371.7915
,3799.4167
,1798.9584
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.95834
,359.875
,1563.9583
,1124.2083
,755.1667
,636.125
,583.4167
,432.5
417.23807,297.7083
367.75122,337.5
351.06876,276.75
367.72574,261.66666
483.987,222.70831
413.72916,195.125
355.10394,194.95831
360.18033,171.04166
389.44815,155.625
342.88593,155.0
381.28275,142.54166
296.92664,141.04169
290.61963,135.25
309.40106,128.29169
306.0686,131.83331
378.23468,195.25
774.78406,216.20834
480.24734,135.54166
1435.4524,680.6666
1584.2683,1001.2083
664.01276,357.375
578.121,241.83334
615.8098,335.83334
608.91437,234.08334
493.51453,195.24997
435.29178,180.62503
424.74847,155.08334
425.10773,167.41666
395.8594,152.66666
342.31186,146.25
348.16144,137.375
340.53265,137.95834
323.66516,132.25
322.73663,119.54169
333.90115,128.58331
308.70212,124.20834
276.4647,122.08331
267.72546,114.33334
279.84317,116.875
258.1519,112.20831
239.0724,112.0
256.28796,112.0
266.94458,112.0
308.76123,112.95834
882.7561,323.25
2276.756,1078.9584
3961.762,2774.7083
1541.6195,926.625
1060.322,771.2916
854.59503,700.9166
671.6889,656.2917
597.3376,520.2083
521.86,273.45834
496.06494,257.95837
449.09796,258.9583
395.287,208.20834
380.8411,180.125
467.61313,203.91664
444.39307,159.0
432.84854,161.79169
359.16998,142.83331
326.99042,147.75003
350.13525,124.04166
367.2521,108.625
328.82007,131.0
315.68735,108.04169
428.88364,222.95834
352.38867,99.58334
295.92004,106.45834
300.23203,95.50003
295.14252,95.00003
267.397,94.04166
285.1094,90.16666
266.1457,86.16666
1878.2434,943.5834
2068.0376,834.125
896.6362,538.75
702.51416,328.75
849.74963,556.2917
702.05804,402.5
623.4321,313.7083
547.6493,259.2083
475.91718,244.54166
428.92657,244.70833
391.69263,285.9167
615.5592,350.41666
1775.267,931.0834
1696.0979,1040.0
937.39764,754.2916
1167.6416,762.9584
2739.579,1517.7916
3323.914,2308.0835
1552.6146,1423.0417
1033.6559,909.3334
1053.1355,799.7083
994.371,658.3333
739.5892,566.0
647.9966,505.0833
555.3254,390.6667
552.0239,289.0
565.6879,247.66667
493.23145,238.33334
456.7831,217.87498
447.06058,196.875
447.40018,212.29164
452.12482,162.20834
468.33017,165.75
433.16074,135.33331
449.4011,122.5
467.46292,117.20834
420.03528,117.0
372.05365,99.74997
369.1629,99.95834
329.67065,89.45828
311.4601,87.08331
300.85178,83.16666
285.60178,85.87497
260.56833,83.125
269.09296,85.87497
251.44466,72.58334
252.68573,78.70834
208.83583,72.29169
206.8109,82.54169
208.25414,76.29166
193.47192,72.16669
158.87115,72.0
131.74866,83.5
112.55997,65.79166
123.43771,72.66666
118.47073,72.99997
128.94772,72.99997
151.57877,72.99997
165.56113,69.16669
191.37,72.83331
215.82817,72.04166
254.86143,71.04166
263.16138,70.04166
285.0441,70.0
291.99445,67.125
298.20834,67.0
300.5188,77.54169
284.8111,70.33331
268.69003,67.125
249.59013,55.5
219.51622,58.833344
176.63809,62.833344
100.87338,63.00003
44.449738,55.333344
-5.773773,62.666687
-75.87396,69.70831
-100.99902,65.20834
-94.89282,61.166656
-75.4317,73.45834
-59.61029,77.83334
-49.256683,107.70828
-21.379303,63.00003
-10.116577,95.49997
-23.215881,78.79166
-32.63913,72.25
-26.835968,56.666687
-58.615173,114.458374
-46.97934,92.08334
-44.797638,214.87498
-62.268433,67.16666
-72.271545,68.79169
-125.82831,81.45834
-125.950195,75.29169
-95.2171,87.45834
-127.68915,69.79169
-103.50256,76.66666
-117.776,82.75
-129.15222,70.54166
-143.77649,75.75
-157.32092,91.33334
-179.18713,89.125
-148.54913,64.08334
-179.5025,91.75
-192.72583,92.04169
-208.26776,86.25
-203.82013,82.16669
-181.5216,65.70834
-170.74072,65.0
-159.38007,61.166656
-179.56458,77.29169
-177.6966,69.375
-136.52063,61.333344
-160.9383,61.0
-147.15802,64.83334
-134.63141,68.83334
-120.01227,67.08331
-154.09753,60.291626
-137.68475,60.958344
-151.81818,65.79169
-152.23389,74.625
-179.03564,61.583344
-207.63733,61.0
-164.48468,65.79169
-144.90332,61.208313
-161.47589,65.79169
-168.81079,70.79169
-142.7951,61.416656
-129.70166,65.79169
-137.79773,61.208313
-164.47064,61.0
-155.03784,65.79169
-196.6034,70.79169
-166.54889,66.20834
-176.19574,66.00003
-171.69629,70.79169
-170.36505,71.0
-163.15564,56.625
-136.724,56.958344
-169.59436,65.62503
-144.19312,61.208313
-144.82526,61.0
-143.3111,70.58331
-135.47217,61.416656
-127.462036,70.58331
-170.56158,71.0
-181.73737,71.0
-178.35675,71.0
-169.23383,71.0
-168.40887,71.0
-193.31787,71.0
-165.46576,71.0
-174.91211,71.0
-163.33038,71.0
-178.56055,71.0
-162.91376,71.0
-150.48541,71.0
-129.25,66.20834
-181.78882,66.00003
-141.17157,70.79169
-130.73358,71.0
-141.57745,56.625
-132.43146,65.58331
-136.56226,66.00003
-137.52863,66.00003
-117.02765,56.416656
-128.12738,52.166687
-110.65161,41.458344
-137.63593,74.54166
-157.73163,67.37497
-159.84265,67.0
-150.04144,71.79169
-137.15094,72.0
-117.95593,62.208344
-111.31024,58.166656
-116.724304,61.833344
-119.59967,71.58331
-117.62146,72.0
-134.8982,60.5
-148.8761,67.66666
-151.94043,64.16666
-233.67816,59.208344
-230.61255,67.625
-204.21576,64.16666
-202.87585,68.79169
-202.32513,65.16669
-175.82062,65.0
-157.3648,63.083344
-146.27966,68.75
-162.40686,69.0
-130.11072,59.416718
-108.69879,73.37503
-101.89819,74.0
-99.89111,58.666687
-98.471375,66.625
-111.41754,70.83334
-107.27606,75.79166
-120.13501,66.41672
-115.72388,63.12503
-111.663635,71.62503
-111.548584,59.541687
-131.61731,62.833344
-119.628784,49.583374
-74.96735,61.458344
-65.672424,63.916626
-38.122437,72.625
-16.075684,65.33334
-2.6966858,63.083344
6.506531,72.58334
24.527008,68.20831
62.749023,77.58331
555.34265,358.875
383.87656,127.875
326.43933,76.87503
320.20544,70.20831
308.5614,64.24997
317.7995,62.083313
395.50195,89.79166
350.93106,72.79166
330.3688,72.0
302.673,72.0
275.49493,67.20831
260.90088,67.0
250.21532,67.0
205.14888,63.166687
178.9068,65.875
176.64618,62.166687
187.19458,65.83334
190.61215,62.166687
198.28503,65.83334
198.8187,66.00003
210.90927,75.58328
234.8246,84.62503
339.54367,127.16666
674.4452,567.0833
293.73865,226.37502
262.17346,98.70834
281.86157,98.79166
397.0766,157.45834
2066.4753,1361.0416
1043.6775,384.625
628.8247,134.33334
2135.129,475.375
3279.4458,1118.0833
1622.717,737.1667
1494.9645,495.125
3323.93,938.7916
3867.866,1927.8334
1576.4858,574.5
955.04333,292.5417
673.6163,191.08334
504.62048,128.54166
961.9318,312.70834
1936.551,730.375
1089.8107,536.625
632.81323,313.2917
3025.0151,913.2917
5780.241,3899.0835
2591.006,1166.25
1335.6201,685.0416
879.772,406.95834
838.2018,391.20834
5303.319,5281.4585
2404.2524,1705.625
1129.2594,916.4166
1377.3965,3700.5
761.45325,1618.1667
513.7434,1007.125
410.84576,731.875
353.92862,581.8333
349.47977,435.45834
661.8214,488.625
671.5051,653.9583
1729.0364,1458.625
918.0044,986.62494
550.98047,743.5
457.42416,617.9584
424.1708,492.95834
466.79932,520.9583
431.53305,394.41666
353.01404,307.5
332.80304,298.33334
323.31952,287.4167
343.4967,240.45833
308.63544,201.58334
315.12494,149.25
283.08212,148.91666
288.3937,178.70834
341.95517,218.37502
353.52313,152.375
348.77954,177.79166
731.74713,363.0
421.35986,257.75
358.06296,204.16667
460.41687,241.24998
478.209,178.70834
448.79892,177.0
3074.6685,1856.7917
2370.9658,1238.8333
953.93506,762.5834
664.1758,620.3333
659.85266,531.5833
578.8699,504.0
458.53455,428.5
495.52063,329.6667
459.11517,272.9167
377.63147,249.95833
390.7421,238.54167
364.23795,318.54166
391.19894,240.20833
348.64484,344.41666
4120.8115,4435.75
6577.8535,9278.166
4602.722,4666.7495
1829.0758,1869.7083
1131.015,1112.2917
828.7159,842.0
661.1944,675.4167
555.1373,478.29166
827.97534,762.1666
4781.4917,4826.3335
4069.5378,2950.6667
1799.0216,1902.1667
1006.3423,1439.3334
1111.9307,1115.5416
829.7399,842.7916
639.9027,728.7083
627.3315,545.9584
509.51312,431.625
430.91574,361.70834
417.1791,297.75
414.28732,293.0833
466.052,282.4583
494.48407,646.1667
413.9336,337.04166
397.73325,244.54166
415.98083,186.33334
419.0519,195.54169
468.45306,179.70831
457.09872,169.41669
407.11108,161.33331
376.58707,152.375
334.2527,161.58334
340.62213,154.33334
341.24304,161.66666
350.8567,150.5
373.68668,155.75
315.56146,139.70834
519.7537,361.625
357.58777,167.5
387.77167,162.0
356.92767,134.20831
356.63635,132.04166
381.9004,125.29166
388.4915,125.0
379.3001,118.29166
382.8943,125.66669
312.16068,105.87503
272.69928,125.12503
273.31866,113.54166
261.8954,121.625
286.3098,115.29166
256.3943,106.375
230.77283,95.458374
227.78836,95.00003
217.15082,95.00003
234.61992,95.95834
258.11768,88.33334
220.73819,109.08334
210.1487,99.45834
186.92697,104.75003
200.6545,100.20831
162.78137,105.74997
394.156,180.75
298.46063,107.33334
331.04108,121.25
319.12286,130.625
275.88028,105.125
248.71971,89.625
242.72151,99.54166
228.0633,114.37497
222.84776,114.04166
201.41199,112.08331
208.11026,97.62503
161.5563,75.91666
158.2803,93.20831
150.7945,80.58334
140.6785,84.79169
159.06604,85.0
156.78085,80.20831
157.35538,84.79169
153.7663,92.66666
181.41458,80.54166
210.43149,88.625
255.89365,76.54166
244.44048,74.08331
232.73509,88.37497
228.50562,88.99997
233.5497,84.20831
232.24246,84.0
