Date,Observed,Predicted
2002-10-01,83.7083,99.418976
2002-10-02,93.4167,99.65068
2002-10-03,93.875015,104.863495
2002-10-04,97.0,101.87979
2002-10-05,102.4167,106.48642
2002-10-06,111.9167,105.51875
2002-10-07,111.3333,110.28592
2002-10-08,88.875015,113.201126
2002-10-09,87.95828,107.94733
2002-10-10,91.04169,105.944565
2002-10-11,70.66669,109.37019
2002-10-12,78.875,109.07774
2002-10-13,81.875015,110.1671
2002-10-14,110.1667,108.3396
2002-10-15,79.125015,105.223816
2002-10-16,77.4583,94.27727
2002-10-17,80.70828,104.11224
2002-10-18,98.1667,108.64293
2002-10-19,100.9583,112.31384
2002-10-20,106.6667,113.80974
2002-10-21,105.5417,119.62967
2002-10-22,107.2083,121.45393
2002-10-23,107.1667,115.483246
2002-10-24,111.2083,108.003006
2002-10-25,110.3333,118.1924
2002-10-26,97.16669,121.365845
2002-10-27,105.7917,124.52559
2002-10-28,112.5,120.6817
2002-10-29,116.5,108.51845
2002-10-30,108.0833,124.33409
2002-10-31,104.4167,119.43892
2002-11-01,105.375,111.07152
2002-11-02,108.6667,113.48357
2002-11-03,106.9167,116.16513
2002-11-04,115.8333,115.806854
2002-11-05,114.3333,112.93683
2002-11-06,111.375,66.91815
2002-11-07,135.5417,-25.94336
2002-11-08,172.5417,145.24858
2002-11-09,172.8333,216.61746
2002-11-10,271.625,223.22278
2002-11-11,196.4167,219.76071
2002-11-12,149.9583,196.1648
2002-11-13,152.0833,187.49968
2002-11-14,126.2917,176.4769
2002-11-15,135.0417,165.73615
2002-11-16,136.375,156.08302
2002-11-17,134.6667,153.6359
2002-11-18,130.1667,156.55795
2002-11-19,118.7083,134.01741
2002-11-20,144.125,142.61282
2002-11-21,152.9167,154.54651
2002-11-22,145.0417,152.08499
2002-11-23,139.2083,144.8662
2002-11-24,142.7083,149.21227
2002-11-25,141.4583,138.35953
2002-11-26,144.5833,145.53076
2002-11-27,138.9583,143.98903
2002-11-28,143.3333,144.13936
2002-11-29,137.7917,142.94547
2002-11-30,139.8333,138.28172
2002-12-01,132.8333,140.34148
2002-12-02,129.4167,137.9556
2002-12-03,101.9583,126.71005
2002-12-04,79.624985,117.74913
2002-12-05,71.70831,124.435455
2002-12-06,68.29169,107.23605
2002-12-07,65.5,116.42029
2002-12-08,67.54169,102.752
2002-12-09,67.29169,74.805725
2002-12-10,79.04169,87.32863
2002-12-11,70.75,106.72714
2002-12-12,72.08331,53.551605
2002-12-13,890.0833,723.28894
2002-12-14,3169.7083,1416.7971
2002-12-15,1370.25,2029.7957
2002-12-16,2789.2917,1585.7296
2002-12-17,746.0833,647.9225
2002-12-18,566.1667,444.616
2002-12-19,1329.9165,1243.5486
2002-12-20,2992.5833,2242.208
2002-12-21,2344.875,1098.1713
2002-12-22,798.2083,491.29062
2002-12-23,559.1667,429.24625
2002-12-24,463.7917,409.3116
2002-12-25,418.2083,454.9205
2002-12-26,461.0417,1208.7654
2002-12-27,1506.9584,1934.3987
2002-12-28,1717.7916,2114.8945
2002-12-29,1263.375,1541.0172
2002-12-30,1543.875,2593.6375
2002-12-31,2962.9167,1713.592
2003-01-01,899.4167,629.2001
2003-01-02,739.875,519.43695
2003-01-03,604.375,493.66095
2003-01-04,529.9167,474.5667
2003-01-05,483.25,468.281
2003-01-06,451.2083,421.13358
2003-01-07,427.5417,399.60684
2003-01-08,410.25,419.6579
2003-01-09,431.1667,526.49524
2003-01-10,537.5417,549.7236
2003-01-11,520.375,1287.6223
2003-01-12,1382.5834,2244.0068
2003-01-13,2306.292,1477.8688
2003-01-14,1284.6666,667.67944
2003-01-15,826.9583,523.5667
2003-01-16,662.375,476.84576
2003-01-17,408.9167,389.44992
2003-01-18,209.95831,323.6225
2003-01-19,172.4167,298.28473
2003-01-20,155.25,396.57614
2003-01-21,166.5833,422.3581
2003-01-22,417.8333,457.7655
2003-01-23,448.4167,373.76358
2003-01-24,247.2083,300.59146
2003-01-25,268.2917,287.87955
2003-01-26,203.7917,258.46307
2003-01-27,179.7917,227.74484
2003-01-28,157.4583,207.39919
2003-01-29,137.9167,186.0273
2003-01-30,126.875,176.77164
2003-01-31,118.75,163.10402
2003-02-01,113.4583,147.31442
2003-02-02,170.8333,192.9556
2003-02-03,196.2917,213.85388
2003-02-04,389.4167,251.92628
2003-02-05,397.2083,240.4136
2003-02-06,395.4167,237.78896
2003-02-07,398.125,238.24782
2003-02-08,400.2083,245.82706
2003-02-09,395.0417,242.7974
2003-02-10,393.375,243.51434
2003-02-11,390.6667,247.22052
2003-02-12,380.7917,260.77844
2003-02-13,490.7917,320.13333
2003-02-14,486.2917,321.73724
2003-02-15,627.0417,662.4503
2003-02-16,1400.8334,530.89764
2003-02-17,650.5833,381.88403
2003-02-18,543.625,356.9792
2003-02-19,546.2917,402.1216
2003-02-20,506.2083,395.0673
2003-02-21,476.375,365.8211
2003-02-22,457.125,340.7775
2003-02-23,444.9167,325.34875
2003-02-24,434.125,331.51718
2003-02-25,424.3333,326.60922
2003-02-26,386.5417,298.938
2003-02-27,414.375,316.39053
2003-02-28,411.8333,303.39084
2003-03-01,402.25,317.37216
2003-03-02,402.9583,313.38797
2003-03-03,373.3333,308.2549
2003-03-04,345.3333,306.42032
2003-03-05,339.125,295.33252
2003-03-06,317.25,280.0465
2003-03-07,226.2917,255.25375
2003-03-08,223.0417,253.17389
2003-03-09,218.5417,240.8017
2003-03-10,215.0417,287.92282
2003-03-11,319.625,623.854
2003-03-12,328.5,637.5437
2003-03-13,328.7083,643.57886
2003-03-14,549.0833,658.6179
2003-03-15,2136.3333,577.3232
2003-03-16,739.2083,488.11383
2003-03-17,505.5833,504.7199
2003-03-18,439.4167,461.6822
2003-03-19,428.25,421.80545
2003-03-20,441.6667,437.26453
2003-03-21,405.8333,403.88632
2003-03-22,403.7083,431.03973
2003-03-23,441.7917,417.02805
2003-03-24,391.1667,376.10898
2003-03-25,377.4167,358.5337
2003-03-26,476.6667,401.73984
2003-03-27,396.25,377.4347
2003-03-28,384.1667,345.74243
2003-03-29,375.6667,330.36783
2003-03-30,366.375,320.31476
2003-03-31,360.6667,323.20676
2003-04-01,356.2083,336.0031
2003-04-02,369.5417,328.84174
2003-04-03,306.0,347.6643
2003-04-04,548.0833,371.03125
2003-04-05,369.25,357.88126
2003-04-06,389.2083,337.77545
2003-04-07,386.3333,335.464
2003-04-08,383.4583,327.79425
2003-04-09,374.0833,319.9837
2003-04-10,388.3333,326.5463
2003-04-11,403.4167,385.98364
2003-04-12,1183.875,843.2081
2003-04-13,1237.875,784.4521
2003-04-14,777.0833,538.41626
2003-04-15,610.0,494.35583
2003-04-16,634.2917,478.8507
2003-04-17,661.875,464.6317
2003-04-18,544.2917,445.91748
2003-04-19,498.7917,398.76056
2003-04-20,473.3333,403.34656
2003-04-21,518.2917,468.82004
2003-04-22,506.0417,463.17175
2003-04-23,499.625,788.0584
2003-04-24,1252.625,733.141
2003-04-25,767.0,609.65735
2003-04-26,644.9583,424.4333
2003-04-27,543.875,696.1749
2003-04-28,1240.4584,1626.2498
2003-04-29,2491.8333,1233.386
2003-04-30,1457.9584,649.86804
2003-05-01,923.6667,517.6334
2003-05-02,756.7083,545.46
2003-05-03,674.6667,558.57166
2003-05-04,609.3333,503.85394
2003-05-05,549.5417,463.17102
2003-05-06,510.4167,427.27
2003-05-07,483.2917,445.88275
2003-05-08,475.3333,452.30536
2003-05-09,463.7083,432.53323
2003-05-10,448.625,405.39252
2003-05-11,433.7917,390.02084
2003-05-12,419.8333,371.1287
2003-05-13,404.8333,358.59448
2003-05-14,396.375,367.25125
2003-05-15,335.4583,369.3494
2003-05-16,377.7917,359.96152
2003-05-17,373.5,365.14288
2003-05-18,374.4583,356.5791
2003-05-19,366.2083,343.68036
2003-05-20,362.2917,343.5831
2003-05-21,356.6667,333.81747
2003-05-22,348.0417,328.63815
2003-05-23,335.8333,334.0189
2003-05-24,340.125,340.20465
2003-05-25,340.6667,333.83963
2003-05-26,336.4583,325.81555
2003-05-27,325.875,318.1928
2003-05-28,315.0667,314.44427
2003-05-29,,329.75537
2003-05-30,276.3636,326.10126
2003-05-31,291.625,310.8217
2003-06-01,271.7083,292.80698
2003-06-02,209.25,275.25293
2003-06-03,192.375,260.1782
2003-06-04,190.9167,257.5258
2003-06-05,206.625,256.49078
2003-06-06,232.2083,258.2047
2003-06-07,209.75,249.84612
2003-06-08,180.6667,242.39247
2003-06-09,197.9167,247.38882
2003-06-10,151.375,247.53833
2003-06-11,111.5417,224.76622
2003-06-12,118.625,213.2619
2003-06-13,120.5,207.57172
2003-06-14,125.2917,196.38773
2003-06-15,127.5,187.7326
2003-06-16,135.5,178.0825
2003-06-17,138.0833,173.0231
2003-06-18,142.7917,177.72499
2003-06-19,133.375,175.89865
2003-06-20,120.4167,177.26483
2003-06-21,106.4167,173.94304
2003-06-22,106.625,169.67317
2003-06-23,110.375,171.91519
2003-06-24,111.1667,167.37636
2003-06-25,113.9583,157.69086
2003-06-26,107.5417,151.05928
2003-06-27,105.1667,145.8805
2003-06-28,112.5417,143.27876
2003-06-29,118.6667,144.10756
2003-06-30,115.0,138.66411
2003-07-01,111.5833,134.605
2003-07-02,106.875,140.40561
2003-07-03,100.5417,139.4997
2003-07-04,102.3333,130.54243
2003-07-05,105.2917,127.09927
2003-07-06,104.5417,125.905334
2003-07-07,106.625,125.27721
2003-07-08,105.0,115.0912
2003-07-09,106.875,106.20761
2003-07-10,107.4167,128.73488
2003-07-11,107.875,127.35695
2003-07-12,110.25,108.915634
2003-07-13,113.5833,120.17992
2003-07-14,117.1667,124.649
2003-07-15,122.25,119.956955
2003-07-16,115.4167,130.25131
2003-07-17,113.4583,128.12756
2003-07-18,105.375,125.408676
2003-07-19,99.9167,127.31413
2003-07-20,107.1667,129.74843
2003-07-21,114.1667,121.794205
2003-07-22,122.2083,130.41042
2003-07-23,116.4167,126.42792
2003-07-24,128.875,134.29175
2003-07-25,115.1667,123.864334
2003-07-26,107.0417,119.27832
2003-07-27,110.5833,126.75105
2003-07-28,118.0833,131.42851
2003-07-29,109.2083,129.24449
2003-07-30,96.95831,127.05693
2003-07-31,106.4583,119.03172
2003-08-01,98.5,124.61742
2003-08-02,105.4167,120.24271
2003-08-03,106.5833,122.73677
2003-08-04,119.4167,137.02646
2003-08-05,119.0417,134.81104
2003-08-06,116.9583,121.272446
2003-08-07,116.1667,134.3898
2003-08-08,110.5417,130.95953
2003-08-09,116.7083,129.5883
2003-08-10,126.25,128.58807
2003-08-11,128.125,125.80357
2003-08-12,123.2083,133.75809
2003-08-13,125.875,136.87796
2003-08-14,123.5417,134.91138
2003-08-15,113.75,124.39256
2003-08-16,110.2083,131.85611
2003-08-17,108.0833,132.51572
2003-08-18,109.9583,126.91875
2003-08-19,111.125,125.51672
2003-08-20,108.75,118.05107
2003-08-21,105.0,121.92168
2003-08-22,112.5,133.60164
2003-08-23,113.5417,128.09242
2003-08-24,105.9583,129.51617
2003-08-25,108.8333,132.64438
2003-08-26,110.9167,137.02579
2003-08-27,121.375,142.90117
2003-08-28,121.0,132.82162
2003-08-29,120.0833,132.8392
2003-08-30,130.0833,132.87767
2003-08-31,119.125,128.1375
2003-09-01,120.8333,134.5482
2003-09-02,111.875,135.38986
2003-09-03,103.375,131.84991
2003-09-04,116.375,121.47467
2003-09-05,106.1667,132.49713
2003-09-06,114.8333,132.97826
2003-09-07,127.0,129.09589
2003-09-08,129.1667,131.63179
2003-09-09,155.3333,151.95149
2003-09-10,229.125,154.08061
2003-09-11,273.4167,173.71951
2003-09-12,250.625,179.85873
2003-09-13,270.8333,192.18787
2003-09-14,261.0417,197.19337
2003-09-15,262.7917,205.26617
2003-09-16,257.3333,206.1176
2003-09-17,261.9167,204.95473
