,HMS,LSTM,PILSTM
NSE,0.855436422547418,0.6177570042142855,0.6881173203203035
MSE,1468813.5478164526,4113994.8012108095,3356722.652700389
RMSE,1211.9461818977163,2028.298499040713,1832.1360901145931
KGE,0.868418317998297,0.6168093617440931,0.4387601066040635
Alpha-NSE,1.0287284473343026,0.9463161647349496,1.2012099857646932
Beta-KGE,1.108377847437694,1.3282688291927944,1.5155847284083248
Beta-NSE,0.04524888617692699,0.13892284811249478,0.21819463971014103
Pearson-r,0.9311330446663321,0.8097562435752588,0.9068487928163674
FHV,0.5656692215289105,-27.9900133701682,4.388071503618047
FMS,-38.93594914629194,135.56889679461517,43.715372860463766
FLV,8.897687864255108,-247.6082112613374,-1044.3054373130658
Peak-Timing,0.75,1.0,0.25
Peak-MAPE,23.067915481210008,61.24382193682709,24.871088403439593
PBIAS,-10.837784743769427,-32.15874669553597,-50.50908647568287
