Predicted,Observed
,83.87503
,69.54166
,85.29166
,73.54166
,65.33331
,61.166687
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458313
,64.54166
,61.166687
,61.0
,68.66666
,72.83334
,79.70834
,65.62497
,67.87503
,65.125
,64.99997
,57.333344
,87.66669
,73.66666
,93.125
,78.66666
,152.75
,72.625
,66.12503
,61.208344
,65.79166
,61.208344
,88.79166
,99.58331
,63.583344
,82.125
,265.08334
,139.79166
,93.75
,77.625
,71.25
,95.91666
,80.70834
,78.08334
,66.5
,89.0
,96.70834
,67.29169
,90.91666
,67.08334
,86.125
,92.75
,65.20831
,70.70831
,209.5
,92.41669
,68.83334
,195.45833
,181.83334
,114.875
,1637.0
,478.41666
,179.83333
,141.33334
,89.20834
,82.20834
,99.25
,98.08331
,121.00003
,75.04166
,79.70834
,84.79166
,68.70831
,88.125
,80.375
,83.83334
,107.958374
,2061.8335
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6667
,789.3333
,1866.625
,4583.625
,7054.75
,1978.4167
,7190.9165
,10776.208
,5592.6665
,3196.0833
,2441.2083
,2538.9165
,1903.25
,1620.5417
,1306.25
,962.0834
,1065.9583
,1017.8334
,966.875
,806.375
,665.25
,1017.7917
,764.3334
,649.125
,942.9583
,1134.4167
,837.3334
,722.0
,704.6666
,546.2917
,525.5416
,390.91666
,356.29166
,301.41666
,338.125
770.40186,672.5416
628.78015,575.75
1017.1416,1037.6666
734.91925,691.0
789.9568,985.75
672.7936,857.6667
569.9995,708.0416
598.4272,767.1666
461.72458,596.0
370.53128,554.625
321.2602,515.25
287.1173,437.66666
258.76343,398.58334
235.91663,344.125
222.08986,350.20834
210.29971,283.5
196.06421,298.20834
173.546,311.04166
159.4004,206.16667
139.50027,256.1667
125.247986,184.25002
123.48251,201.41667
129.168,240.79166
128.6016,201.875
126.58487,183.29166
125.002045,195.29167
126.85013,190.66667
123.739075,153.12498
109.94479,132.875
314.6949,479.04166
7472.155,4537.9165
5118.2944,3289.5417
1799.5974,1749.9585
