Predicted,Observed
,63.166656
,68.74997
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25
,68.0
,57.458344
,61.791656
,72.54169
,62.458313
,67.75
,58.416687
,59.916687
,60.0
,61.916687
,66.79166
,65.08331
,62.12503
,62.958344
,65.87497
,62.166656
,65.83334
,62.166656
,67.75
,65.125
,69.79166
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58331
,121.54166
,85.58334
,84.0
,73.45831
,72.04166
,63.375
,63.00003
,67.79166
,64.16669
,64.0
,64.95831
,64.99997
,64.99997
,64.99997
,64.99997
,64.04166
,64.0
,64.0
,64.95831
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,68.83334
,69.0
,69.0
,66.12503
,83.25
,84.0
,65.79166
,133.04169
,3170.8333
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3335
,3464.8333
,2374.5
,1071.7083
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.125
,2576.0417
,4467.917
,1623.1667
,998.9167
,773.4167
,559.2084
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7915
,3799.4167
,1798.9585
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.95834
,359.875
,1563.9583
,1124.2084
,755.1666
,636.125
,583.4167
,432.5
508.89874,297.70834
445.2715,337.5
416.33554,276.75
410.2055,261.6667
413.96933,222.70833
380.45004,195.12498
336.06842,194.95833
296.03287,171.04167
266.643,155.625
236.73277,155.0
219.14725,142.54169
196.8684,141.04169
183.37706,135.25
176.63226,128.29169
169.49844,131.83334
192.0629,195.25
347.5467,216.20833
274.3916,135.54169
847.57227,680.6667
1047.5598,1001.2084
576.0083,357.375
450.7307,241.83333
434.22604,335.83334
388.67523,234.08333
318.72702,195.25
266.08374,180.625
237.11679,155.08333
220.11717,167.41666
203.04349,152.66666
177.31166,146.25
169.25839,137.375
159.48515,137.95834
151.4982,132.25
143.43869,119.54166
133.86697,128.58334
129.93945,124.20834
127.2514,122.08334
125.19534,114.33334
114.47717,116.875
113.41055,112.20834
113.56021,112.0
113.00876,112.0
110.13757,112.0
102.821106,112.95831
411.57495,323.25
1466.1753,1078.9584
3035.063,2774.7083
1033.8965,926.625
697.7982,771.2916
499.54236,700.9166
378.17862,656.2917
317.6751,520.2083
265.73688,273.4583
248.15096,257.9583
218.03761,258.9583
186.98993,208.20833
172.06152,180.12498
175.08867,203.91666
165.28046,159.0
163.70578,161.79167
149.89021,142.83334
142.09552,147.75
130.54791,124.041626
116.22525,108.625
102.15341,131.00003
100.02545,108.04169
125.62756,222.95834
118.18527,99.58331
99.599,106.45834
118.36957,95.5
118.52542,95.0
118.251465,94.04166
96.49222,90.16666
99.2991,86.16666
1028.8212,943.5833
1193.4133,834.125
540.3195,538.75
375.38156,328.75
387.12738,556.2917
341.6786,402.5
291.77216,313.7083
231.6066,259.2083
195.97182,244.54167
170.02881,244.70833
157.30324,285.9167
230.35182,350.41666
785.08813,931.0833
1021.81506,1040.0
605.2649,754.2917
658.19775,762.9584
1594.1199,1517.7917
2168.3206,2308.0833
1160.0254,1423.0417
687.72034,909.3334
653.12427,799.7084
627.3784,658.3334
518.605,566.0
408.3352,505.0833
339.8821,390.66666
307.7841,289.0
291.10596,247.66666
246.68811,238.33333
213.93413,217.875
194.28818,196.87502
180.73682,212.29166
171.8539,162.20833
162.15126,165.74998
152.79195,135.33334
151.17186,122.50003
147.01157,117.20834
143.43176,117.0
144.38766,99.75003
143.46307,99.95834
142.30963,89.45831
140.38538,87.08331
137.5028,83.16669
127.47485,85.875
121.25049,83.12497
130.18695,85.875
137.70831,72.58334
138.08972,78.70834
121.42514,72.29169
119.62671,82.54166
127.55072,76.29169
133.90286,72.16669
139.24677,72.0
129.22787,83.5
118.02551,65.79166
112.00964,72.66666
114.0719,73.0
121.55838,73.0
118.846375,73.0
109.570984,69.166626
111.7681,72.83334
114.17456,72.04166
114.02124,71.04166
115.598175,70.04166
112.53415,70.0
111.97275,67.12497
110.45206,67.0
101.41321,77.54169
94.09335,70.33334
87.46713,67.12497
90.05771,55.50003
89.48941,58.833374
89.656006,62.833374
81.89145,63.00003
89.80917,55.333344
96.39087,62.666687
94.48605,69.70834
90.67874,65.20831
82.010254,61.166687
74.28012,73.45834
74.706116,77.833374
74.62094,107.70834
76.96362,63.00003
79.83127,95.5
79.91211,78.79169
71.59485,72.25
67.977356,56.666656
64.14172,114.45831
