Date,Observed,Predicted
2002-10-01,167.75,575.48303
2002-10-02,165.54175,540.1813
2002-10-03,150.1665,381.10425
2002-10-04,142.0,308.82056
2002-10-05,149.83325,284.70264
2002-10-06,142.0835,200.47778
2002-10-07,155.04175,104.683105
2002-10-08,153.0,34.76123
2002-10-09,145.125,-71.95703
2002-10-10,139.3335,-77.366455
2002-10-11,173.0,35.482178
2002-10-12,185.29175,-48.21631
2002-10-13,186.24976,-131.60376
2002-10-14,187.66675,-220.99146
2002-10-15,182.7085,-299.35962
2002-10-16,196.5,-309.8413
2002-10-17,193.04175,-284.25415
2002-10-18,187.5835,-212.91724
2002-10-19,183.75,-173.87524
2002-10-20,165.95825,-150.2959
2002-10-21,159.0415,-47.195312
2002-10-22,163.625,19.61377
2002-10-23,169.125,176.76392
2002-10-24,164.0,264.42554
2002-10-25,153.79175,454.42383
2002-10-26,145.0,594.61755
2002-10-27,144.9165,843.6931
2002-10-28,151.83325,1036.9043
2002-10-29,147.375,1139.2589
2002-10-30,140.91675,1217.2802
2002-10-31,136.70825,1243.2206
2002-11-01,143.0,1266.7805
2002-11-02,153.66675,1195.8372
2002-11-03,156.95825,1188.646
2002-11-04,158.625,1190.2032
2002-11-05,159.75,1239.0841
2002-11-06,163.41675,1195.2932
2002-11-07,254.45825,169.09229
2002-11-08,681.45825,-375.12158
2002-11-09,619.7084,442.28003
2002-11-10,528.375,528.0493
2002-11-11,526.75,1008.9424
2002-11-12,480.75,1079.2656
2002-11-13,423.75,1237.4961
2002-11-14,376.29175,1289.0203
2002-11-15,338.91675,1248.8173
2002-11-16,313.41675,1241.3131
2002-11-17,297.66675,1344.506
2002-11-18,282.91675,1309.9541
2002-11-19,270.8335,1382.3553
2002-11-20,246.20825,1410.5363
2002-11-21,225.5415,1417.2043
2002-11-22,226.0,1453.6471
2002-11-23,226.9165,1610.1528
2002-11-24,222.25,1617.5974
2002-11-25,221.58325,1855.3467
2002-11-26,232.0415,1893.9889
2002-11-27,228.95825,1897.1487
2002-11-28,228.0,1913.3759
2002-11-29,224.95825,1928.3733
2002-11-30,218.41675,1948.9287
2002-12-01,215.2915,2012.7611
2002-12-02,213.29175,2038.0255
2002-12-03,211.3335,2121.7615
2002-12-04,207.75,2254.0542
2002-12-05,203.95825,2384.4624
2002-12-06,202.0,2496.1372
2002-12-07,202.04175,2504.075
2002-12-08,204.0,2419.71
2002-12-09,229.91675,2603.8354
2002-12-10,302.125,2647.337
2002-12-11,384.25,2236.017
2002-12-12,296.0,1995.7227
2002-12-13,1845.5,1418.4615
2002-12-14,25297.457,1178.0931
2002-12-15,36214.707,804.07275
2002-12-16,44863.5,1220.284
2002-12-17,40869.625,2134.767
2002-12-18,13750.0,2215.0498
2002-12-19,8895.958,1769.5187
2002-12-20,17455.332,1400.9296
2002-12-21,26821.414,2355.899
2002-12-22,18076.793,2488.1636
2002-12-23,9083.334,2514.8394
2002-12-24,6439.7915,2670.247
2002-12-25,5316.8335,2733.5725
2002-12-26,5094.9165,2522.579
2002-12-27,8945.875,2346.3596
2002-12-28,17104.918,2285.9766
2002-12-29,26050.5,2818.3677
2002-12-30,18366.791,2468.0776
2002-12-31,24472.918,3086.1843
2003-01-01,26098.875,3408.1763
2003-01-02,14554.75,3828.5032
2003-01-03,10812.958,4180.3643
2003-01-04,8341.042,4409.9077
2003-01-05,7046.5415,4537.594
2003-01-06,6292.625,4500.9824
2003-01-07,5274.25,4220.169
2003-01-08,3799.5,4202.6816
2003-01-09,3327.7083,4051.7249
2003-01-10,5486.708,4334.666
2003-01-11,6913.2085,3974.4814
2003-01-12,6278.667,3911.5
2003-01-13,17650.291,4172.874
