Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.24997
,68.0
,57.458344
,61.791687
,72.54166
,62.458344
,67.75
,58.416687
,59.916656
,60.0
,61.916656
,66.79166
,65.08334
,62.12503
,62.958344
,65.875
,62.166656
,65.83331
,62.166656
,67.75
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58334
,121.54167
,85.58331
,84.0
,73.45831
,72.04169
,63.375
,63.00003
,67.79166
,64.16666
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04167
,3170.8333
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3334
,3464.8333
,2374.5
,1071.7084
,759.4583
,545.0
,417.625
,789.2917
,2243.5
,3752.9167
,3066.125
,2576.0417
,4467.9165
,1623.1666
,998.9166
,773.4167
,559.2083
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7917
,3799.417
,1798.9584
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.95834
,359.875
,1563.9583
,1124.2084
,755.1667
,636.125
,583.4166
,432.5
665.83044,297.70834
564.2618,337.5
530.3666,276.75
585.51575,261.66666
791.02716,222.70833
655.8612,195.125
541.92755,194.95833
484.66696,171.04169
452.69348,155.625
398.07562,155.00002
396.44498,142.54166
295.84906,141.04167
301.18243,135.25
340.98825,128.29167
341.14783,131.83334
635.95825,195.25
907.1511,216.20831
703.2833,135.54167
1848.4475,680.6667
1225.2384,1001.2084
845.9404,357.375
708.9702,241.83333
857.17847,335.83334
801.91187,234.08334
604.40857,195.25
494.1165,180.62498
480.31195,155.08333
515.80786,167.41667
455.87604,152.66667
431.44968,146.25
400.7954,137.37502
398.94223,137.95834
371.3613,132.24998
381.58746,119.54166
432.53003,128.58331
385.4251,124.20833
338.28168,122.08334
320.6062,114.33331
358.91348,116.874985
327.14496,112.20834
300.0617,112.0
333.13226,112.0
376.87537,112.0
459.91537,112.95833
1647.3673,323.25
2856.8582,1078.9583
2789.6133,2774.7085
1922.1415,926.625
1512.388,771.2917
1131.5999,700.9167
923.6013,656.2917
780.2287,520.2084
622.50977,273.4583
706.1596,257.95834
565.82996,258.95834
466.48645,208.20833
472.8294,180.125
572.4034,203.91667
495.19385,159.0
392.08365,161.79167
275.32062,142.83334
225.34698,147.74998
265.61682,124.04169
336.4902,108.625015
327.59528,131.00002
370.3476,108.04166
709.65094,222.95833
491.65802,99.58333
445.55643,106.45834
366.99557,95.5
330.7211,95.0
270.98453,94.04166
372.97278,90.16666
363.18948,86.16669
1901.2239,943.5834
1794.3923,834.125
1118.383,538.75
851.7306,328.75
1010.444,556.2916
837.8428,402.5
704.5245,313.70834
528.1208,259.2083
440.74792,244.54167
492.28915,244.70834
434.85876,285.91666
934.3635,350.41666
1264.6517,931.0834
1581.7932,1040.0
977.00415,754.2916
1352.7609,762.9583
2327.196,1517.7916
2534.5056,2308.0835
1638.0955,1423.0416
1149.2695,909.33325
1282.3108,799.7084
1111.285,658.3334
930.9492,566.0
685.2677,505.0833
565.11707,390.66666
581.79565,289.0
670.2545,247.66667
511.47052,238.33334
416.5705,217.87498
370.6537,196.875
321.86725,212.29166
310.9972,162.20834
337.1842,165.75002
308.4216,135.33333
285.82205,122.5
307.42413,117.20833
243.19446,117.0
164.01094,99.75
159.81201,99.95833
106.71277,89.45831
85.716125,87.08334
88.634,83.16666
87.47714,85.875
75.78427,83.125
62.216583,85.875
51.173798,72.58334
49.88382,78.70834
51.262573,72.29166
74.500854,82.54166
62.439514,76.29169
67.95065,72.16666
55.99936,72.0
53.22821,83.5
53.57251,65.79166
86.931,72.66666
84.405914,73.0
72.41077,73.0
80.52371,73.0
102.11888,69.166626
96.766815,72.83331
81.08261,72.04169
106.31464,71.04169
91.70227,70.04166
90.283905,70.0
96.82861,67.12503
89.95566,67.0
105.30255,77.54166
119.10248,70.33331
135.76683,67.12503
128.07162,55.5
112.557175,58.833344
120.8286,62.833344
132.58705,63.00003
116.25957,55.333313
97.7988,62.666687
96.121124,69.70834
78.79703,65.20834
33.269867,61.166656
1.5413208,73.45831
-6.1376038,77.83334
14.259613,107.70831
19.502747,62.99997
14.815491,95.5
53.882294,78.79166
49.12561,72.25
43.949066,56.666656
41.02832,114.45833
89.936005,92.08331
103.29994,214.87502
93.7829,67.16666
90.01495,68.79169
102.49101,81.45834
88.44568,75.29169
85.10043,87.45831
74.19559,69.79166
71.929535,76.66669
79.389496,82.74997
67.71298,70.54166
53.492767,75.75
48.58664,91.33334
38.98343,89.125
11.147827,64.08334
8.241516,91.75
0.95578,92.04169
-8.455139,86.25003
37.528564,82.16666
16.136536,65.70831
23.232727,65.0
15.312866,61.166656
52.64099,77.291626
78.25137,69.375
72.001434,61.333313
88.66522,61.0
108.387146,64.83331
100.7057,68.83334
90.66583,67.08334
104.421036,60.291656
94.82437,60.958344
76.90082,65.79166
71.89279,74.625
58.400177,61.583344
43.8255,61.0
36.342346,65.79166
10.762482,61.208313
-22.159973,65.79166
6.6190796,70.79169
-8.719086,61.416656
-34.04721,65.79166
-83.45105,61.208313
-85.701935,61.0
-57.364258,65.79166
-78.96686,70.79169
-53.829468,66.20834
-39.6593,66.0
-33.22174,70.79169
-60.7894,71.0
-120.797,56.62497
-109.263885,56.958344
-104.31961,65.625
-80.89963,61.208313
-149.2828,61.0
-176.29459,70.58334
-162.18832,61.416656
