Predicted,Observed
,83.875
,69.54166
,85.29169
,73.54166
,65.33331
,61.166656
,61.0
,61.0
,77.291626
,57.875
,64.66669
,54.458313
,64.54166
,61.166656
,61.0
,68.66666
,72.83331
,79.70834
,65.62497
,67.87497
,65.125
,65.0
,57.333344
,87.66666
,73.666626
,93.125
,78.66666
,152.74998
,72.625
,66.125
,61.208313
,65.79166
,61.208313
,88.79169
,99.58333
,63.583344
,82.125
,265.0833
,139.79166
,93.75
,77.625
,71.25
,95.91666
,80.70834
,78.08331
,66.5
,89.0
,96.70834
,67.29166
,90.91669
,67.08334
,86.125
,92.74997
,65.20834
,70.70834
,209.49998
,92.41666
,68.83331
,195.45833
,181.83333
,114.875015
,1637.0
,478.41666
,179.83333
,141.33334
,89.20834
,82.20831
,99.250015
,98.08333
,121.000015
,75.04166
,79.70834
,84.79166
,68.70834
,88.125
,80.375
,83.83331
,107.95831
,2061.8333
,2069.125
,1375.875
,2126.0835
,3159.2502
,1278.125
,701.6666
,789.3333
,1866.625
,4583.625
,7054.75
,1978.4166
,7190.917
,10776.208
,5592.6665
,3196.0833
,2441.2085
,2538.9165
,1903.2499
,1620.5417
,1306.25
,962.0834
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9584
,1134.4166
,837.3333
,722.0
,704.6666
,546.2916
,525.5417
,390.91666
,356.29166
,301.4167
,338.125
1304.0688,672.5417
837.5187,575.75
1499.5564,1037.6667
914.5104,691.0
1221.3883,985.75
978.6444,857.6667
870.90906,708.0417
1007.8297,767.1667
670.87024,596.0
509.4734,554.625
464.00354,515.25
423.80725,437.6667
400.18103,398.58334
384.87076,344.125
416.28372,350.20834
376.6203,283.5
347.48373,298.20834
556.52295,311.04166
393.92697,206.16667
340.7499,256.1667
365.91452,184.25
412.0487,201.41667
381.39978,240.79167
359.25412,201.875
318.71,183.29167
313.07974,195.29167
299.10065,190.66666
293.53864,153.12498
346.25168,132.875
1304.3076,479.0417
3925.2756,4537.9165
2923.5479,3289.5417
2376.7512,1749.9584
1851.9589,1608.9166
1952.2848,1966.5
1507.403,1241.1666
4147.0103,5255.625
3239.9597,4606.0415
2485.7102,2607.2502
1622.318,1653.8334
1464.0166,1380.7916
1070.0377,1106.1666
891.4946,853.66675
807.3616,814.375
1764.1486,1239.125
1530.0333,1775.4584
1108.132,1150.8334
2624.7585,2019.1667
1705.5442,1694.0834
1223.8134,1125.9166
861.49133,842.0417
990.0626,740.2084
752.0908,639.4584
619.6499,544.5
626.7605,544.8333
