Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
1999-10-01 00:00:00,220.0,,141.600006,0,0,0,0,0,0.01713,
1999-10-01 01:00:00,219.0,,176.0,0,0,0,0,0,0.01713,
1999-10-01 02:00:00,220.0,,176.0,0,0,0,0,0,0.01713,
1999-10-01 03:00:00,219.0,,176.0,0,0,0,0,0,0.01713,
1999-10-01 04:00:00,218.0,,176.0,0,0,0,0,0,0.01713,
1999-10-01 05:00:00,218.0,,176.0,0,0,0,0,0,0.01713,
1999-10-01 06:00:00,219.0,,176.0,0,0,0,0,0,0.01713,
1999-10-01 07:00:00,218.0,,176.0,0.000292,0,0,0,0,0.017129,
1999-10-01 08:00:00,216.0,,176.0,0.003529,0,0,0,0,0.017121,
1999-10-01 09:00:00,214.0,,176.0,0.007159,0,0,0,0,0.017103,
1999-10-01 10:00:00,214.0,,176.0,0.011405,0,0,0,0,0.017075,
1999-10-01 11:00:00,215.0,,176.0,0.013323,0,0,0,0,0.017043,
1999-10-01 12:00:00,215.0,,176.0,0.014657,0,0,0,0,0.017007,
1999-10-01 13:00:00,214.0,,176.0,0.014527,0,0,0,0,0.016972,
1999-10-01 14:00:00,213.0,,176.0,0.011245,0,0,0,0,0.016945,
1999-10-01 15:00:00,212.0,,176.0,0.010114,0,0,0,0,0.01692,
1999-10-01 16:00:00,213.0,,176.0,0.010468,0,0,0,0,0.016895,
1999-10-01 17:00:00,210.0,,176.0,0.00663,0,0,0,0,0.016879,
1999-10-01 18:00:00,210.0,,176.0,0.003663,0,0,0,0,0.01687,
1999-10-01 19:00:00,211.0,,176.0,0.001057,0,0,0,0,0.016867,
1999-10-01 20:00:00,209.0,,176.0,0,0,0,0,0,0.016867,
1999-10-01 21:00:00,209.0,,176.0,0,0,0,0,0,0.016867,
1999-10-01 22:00:00,212.0,,176.0,0,0,0,0,0,0.016867,
1999-10-01 23:00:00,214.0,,176.0,0,0,0,0,0,0.016867,
1999-10-02 00:00:00,214.0,,176.0,0,0,0,0,0,0.016867,
1999-10-02 01:00:00,215.0,,176.0,0,0,0,0,0,0.016867,
1999-10-02 02:00:00,219.0,,176.0,0,0,0,0,0,0.016867,
1999-10-02 03:00:00,222.0,,176.0,0,0,0,0,0,0.016867,
1999-10-02 04:00:00,222.0,,176.0,0.000015,0,0,0,0,0.016867,
1999-10-02 05:00:00,221.0,,176.0,0,0,0,0,0,0.016867,
1999-10-02 06:00:00,221.0,,176.0,0,0,0,0,0,0.016867,
1999-10-02 07:00:00,220.0,,176.0,0.000078,0,0,0,0,0.016867,
1999-10-02 08:00:00,221.0,,176.0,0.00125,0,0,0,0,0.016864,
1999-10-02 09:00:00,221.0,,176.0,0.005549,0,0,0,0,0.016851,
1999-10-02 10:00:00,222.0,,176.0,0.009207,0,0,0,0,0.016829,
1999-10-02 11:00:00,220.0,,176.0,0.012503,0,0,0,0,0.016799,
1999-10-02 12:00:00,219.0,,176.0,0.013344,0,0,0,0,0.016766,
1999-10-02 13:00:00,218.0,,176.0,0.013819,0,0,0,0,0.016733,
1999-10-02 14:00:00,214.0,,176.0,0.01381,0,0,0,0,0.0167,
1999-10-02 15:00:00,219.0,,176.0,0.012209,0,0,0,0,0.016671,
1999-10-02 16:00:00,217.0,,176.0,0.009089,0,0,0,0,0.01665,
1999-10-02 17:00:00,215.0,,176.0,0.005476,0,0,0,0,0.016637,
1999-10-02 18:00:00,219.0,,176.0,0.002966,0,0,0,0,0.01663,
1999-10-02 19:00:00,220.0,,176.0,0.00056,0,0,0,0,0.016628,
1999-10-02 20:00:00,222.0,,176.0,0,0,0,0,0,0.016628,
1999-10-02 21:00:00,221.0,,176.0,0.000648,0,0,0,0,0.016627,
1999-10-02 22:00:00,220.0,,176.0,0.000839,0,0,0,0,0.016625,
1999-10-02 23:00:00,222.0,,176.0,0.000173,0,0,0,0,0.016624,
1999-10-03 00:00:00,220.0,,176.0,0,0,0,0,0,0.016624,
1999-10-03 01:00:00,224.0,,174.0,0,0,0,0,0,0.016624,
1999-10-03 02:00:00,226.0,,174.0,0,0,0,0,0,0.016624,
1999-10-03 03:00:00,229.0,,174.0,0,0,0,0,0,0.016624,
1999-10-03 04:00:00,231.0,,174.0,0,0,0,0,0,0.016624,
1999-10-03 05:00:00,230.0,,174.0,0,0,0,0,0,0.016624,
1999-10-03 06:00:00,229.0,,174.0,0,0,0,0,0,0.016624,
1999-10-03 07:00:00,231.0,,174.0,0,0,0,0,0,0.016624,
