Date,Observed,Predicted
2005-10-01,149.29175,-161.80127
2005-10-02,149.54175,-54.775635
2005-10-03,158.375,-5.6914062
2005-10-04,168.58325,76.740234
2005-10-05,170.125,61.96045
2005-10-06,164.83325,34.76294
2005-10-07,163.5,100.09497
2005-10-08,163.95825,322.02808
2005-10-09,166.3335,227.89697
2005-10-10,169.0415,137.9314
2005-10-11,166.2915,129.22363
2005-10-12,161.7915,96.81543
2005-10-13,161.45825,91.25171
2005-10-14,161.95825,90.55884
2005-10-15,171.79175,59.08252
2005-10-16,167.16675,155.89087
2005-10-17,165.04175,118.716064
2005-10-18,165.87524,37.553467
2005-10-19,165.58325,13.623779
2005-10-20,165.83325,-17.925049
2005-10-21,168.83325,-43.75415
2005-10-22,171.75,-47.90381
2005-10-23,171.375,-93.25513
2005-10-24,173.54175,-182.14502
2005-10-25,182.875,-76.58789
2005-10-26,202.29175,-75.90454
2005-10-27,208.8335,61.261963
2005-10-28,259.625,170.87866
2005-10-29,298.20825,551.63635
2005-10-30,274.0415,519.22363
2005-10-31,265.29175,484.3285
2005-11-01,269.58325,372.20142
2005-11-02,266.0,421.73022
2005-11-03,263.33325,603.67786
2005-11-04,271.83325,614.9586
2005-11-05,286.79175,518.0055
2005-11-06,290.25024,518.54724
2005-11-07,316.0415,1119.7719
2005-11-08,759.04175,1077.941
2005-11-09,649.125,895.13525
2005-11-10,461.20825,619.25256
2005-11-11,383.45825,401.98706
2005-11-12,344.5415,265.92065
2005-11-13,323.0,133.14136
2005-11-14,300.0,-148.21802
2005-11-15,252.54175,-404.1797
2005-11-16,261.75,-462.4458
2005-11-17,264.08325,-545.469
2005-11-18,260.9585,-574.69824
2005-11-19,258.41675,-620.3755
2005-11-20,255.2915,-627.5232
2005-11-21,254.2085,-642.8469
2005-11-22,255.58325,-615.29346
2005-11-23,251.04175,-621.374
2005-11-24,249.04175,-558.70264
2005-11-25,291.04175,-91.63013
2005-11-26,302.25,-140.96948
2005-11-27,264.49976,-62.14966
2005-11-28,251.66675,715.95764
2005-11-29,388.5415,689.0613
2005-11-30,683.7501,946.5376
2005-12-01,1577.4583,3165.8396
2005-12-02,6835.542,3201.7954
2005-12-03,3063.3333,2840.3154
2005-12-04,1669.125,2347.1233
2005-12-05,1132.7083,1903.0295
2005-12-06,828.9999,1452.7385
2005-12-07,627.4166,1051.326
2005-12-08,533.16675,641.1898
2005-12-09,483.04175,272.75098
2005-12-10,457.50012,-90.30347
2005-12-11,404.2915,-320.521
2005-12-12,364.125,-564.74585
2005-12-13,328.58325,-822.00073
2005-12-14,323.08325,-897.0029
2005-12-15,312.33325,-1047.9504
2005-12-16,304.33325,-1031.8987
2005-12-17,345.3335,-910.5156
2005-12-18,3279.2083,4943.9414
2005-12-19,10340.167,12024.319
2005-12-20,11110.291,14194.133
2005-12-21,8462.417,16334.848
2005-12-22,14700.417,21350.068
2005-12-23,21881.0,19938.717
2005-12-24,9910.083,15647.184
2005-12-25,5410.417,11495.681
2005-12-26,8634.875,11337.086
2005-12-27,9582.792,18513.498
2005-12-28,30629.334,27679.299
2005-12-29,39719.75,26634.68
2005-12-30,22934.166,27625.193
2005-12-31,64091.508,32959.94
2006-01-01,81956.5,32977.75
2006-01-02,67166.25,31297.91
2006-01-03,40097.75,27703.602
2006-01-04,26388.541,23610.492
2006-01-05,19322.916,19742.686
2006-01-06,15239.667,17269.95
2006-01-07,12834.583,15349.352
2006-01-08,11335.75,14038.568
2006-01-09,9793.5,13378.046
2006-01-10,7394.667,12011.934
2006-01-11,6632.792,10757.345
2006-01-12,6438.667,10028.574
2006-01-13,5904.792,9781.431
2006-01-14,6138.9585,10888.862
2006-01-15,7838.792,10593.329
2006-01-16,6379.5415,9186.41
2006-01-17,5998.917,8874.871
2006-01-18,8386.334,10624.148
2006-01-19,8983.875,10283.246
2006-01-20,7072.167,8675.247
2006-01-21,6069.125,7163.5186
2006-01-22,5061.208,6159.549
2006-01-23,4098.0,5437.4644
2006-01-24,3552.2917,4978.276
2006-01-25,3143.375,4530.895
2006-01-26,2819.5833,4154.584
2006-01-27,2639.4167,4181.293
2006-01-28,2875.75,5595.5293
2006-01-29,4560.2915,6083.2627
2006-01-30,4614.167,6648.454
2006-01-31,6178.667,6686.0615
2006-02-01,5682.875,6314.2217
2006-02-02,8704.333,5915.3115
2006-02-03,8422.333,5357.399
2006-02-04,6247.0835,5199.6494
2006-02-05,5677.292,4779.3086
2006-02-06,4451.875,4247.0527
2006-02-07,3496.3333,3847.476
2006-02-08,2922.5833,3562.5378
2006-02-09,2506.7083,3309.171
2006-02-10,2160.625,3058.7656
2006-02-11,1857.0834,2834.4507
2006-02-12,1676.0417,2637.1812
2006-02-13,1543.2916,2509.527
2006-02-14,1430.5834,2360.8547
2006-02-15,1321.75,2295.5183
2006-02-16,1233.0416,2257.427
2006-02-17,1187.25,2254.942
2006-02-18,1157.1667,2162.2183
2006-02-19,1109.7084,2109.9233
2006-02-20,1045.4167,2122.608
2006-02-21,990.7084,2107.2363
2006-02-22,947.04175,2081.254
2006-02-23,909.20825,2003.08
2006-02-24,875.875,1973.9841
2006-02-25,838.2084,1930.511
2006-02-26,841.7916,2319.1145
2006-02-27,8147.708,11435.842
2006-02-28,22164.834,20600.23
2006-03-01,15232.125,19466.348
2006-03-02,12376.333,16153.115
2006-03-03,12740.583,15083.664
2006-03-04,12029.374,12171.393
2006-03-05,12491.458,19253.059
2006-03-06,33584.375,26771.428
2006-03-07,28648.541,24764.762
2006-03-08,19390.209,19484.037
2006-03-09,13722.458,14937.868
2006-03-10,10643.125,11904.878
2006-03-11,8496.209,9577.421
2006-03-12,7268.834,7990.128
2006-03-13,6632.042,8324.009
2006-03-14,11332.75,12223.289
2006-03-15,11665.917,11208.338
2006-03-16,9854.584,12249.407
2006-03-17,14420.292,12543.967
2006-03-18,9436.792,10000.22
2006-03-19,6671.667,7729.633
2006-03-20,5577.167,6415.871
2006-03-21,5109.917,5626.5444
2006-03-22,4312.7915,4835.308
2006-03-23,3669.8335,4180.572
2006-03-24,3484.0833,5195.856
2006-03-25,5961.25,6899.994
2006-03-26,5954.333,6198.44
2006-03-27,4548.083,5023.666
2006-03-28,5571.583,4932.622
2006-03-29,9729.334,6458.0107
2006-03-30,9804.751,5751.5312
2006-03-31,11005.416,8103.04
2006-04-01,21498.541,10010.219
2006-04-02,15818.25,7986.953
2006-04-03,18969.293,9274.78
2006-04-04,19628.666,8961.684
2006-04-05,19166.584,7848.332
2006-04-06,16204.667,6335.9453
2006-04-07,12621.667,6336.3506
2006-04-08,10358.292,7088.831
2006-04-09,8275.75,6230.466
2006-04-10,7879.083,5150.9404
2006-04-11,9031.042,13329.194
2006-04-12,29263.086,25560.71
2006-04-13,31482.71,24587.934
2006-04-14,18560.166,19572.71
2006-04-15,13990.625,16251.895
2006-04-16,14840.082,17874.48
2006-04-17,15092.666,15896.473
2006-04-18,12081.0,12710.978
2006-04-19,9747.167,10365.9
2006-04-20,8313.667,8674.338
2006-04-21,7226.542,7346.713
2006-04-22,5103.042,6174.866
2006-04-23,4515.0415,5221.5396
2006-04-24,4040.9165,4405.919
2006-04-25,3667.0417,3759.252
2006-04-26,3367.25,3249.7573
2006-04-27,3088.7083,2858.907
2006-04-28,2724.9583,2543.6123
2006-04-29,2517.375,2261.3853
2006-04-30,2374.125,2131.4187
2006-05-01,2242.9583,2030.6315
