Date,Observed,Predicted
2002-10-01,83.7083,109.777985
2002-10-02,93.4167,112.01335
2002-10-03,93.875015,116.244446
2002-10-04,97.0,106.73569
2002-10-05,102.4167,109.24579
2002-10-06,111.9167,104.36531
2002-10-07,111.3333,108.65695
2002-10-08,88.875015,109.725586
2002-10-09,87.95828,100.13098
2002-10-10,91.04169,94.40622
2002-10-11,70.66669,112.51688
2002-10-12,78.875,103.1087
2002-10-13,81.875015,104.84921
2002-10-14,110.1667,103.45863
2002-10-15,79.125015,96.303925
2002-10-16,77.4583,93.739426
2002-10-17,80.70828,99.37198
2002-10-18,98.1667,101.5246
2002-10-19,100.9583,100.9035
2002-10-20,106.6667,105.37537
2002-10-21,105.5417,115.91261
2002-10-22,107.2083,109.44855
2002-10-23,107.1667,107.22914
2002-10-24,111.2083,97.44263
2002-10-25,110.3333,108.86394
2002-10-26,97.16669,113.547455
2002-10-27,105.7917,123.67485
2002-10-28,112.5,115.38539
2002-10-29,116.5,103.59354
2002-10-30,108.0833,135.29868
2002-10-31,104.4167,120.03616
2002-11-01,105.375,107.30441
2002-11-02,108.6667,112.133286
2002-11-03,106.9167,113.82152
2002-11-04,115.8333,108.07831
2002-11-05,114.3333,101.388885
2002-11-06,111.375,42.373047
2002-11-07,135.5417,-29.388824
2002-11-08,172.5417,158.70639
2002-11-09,172.8333,214.75793
2002-11-10,271.625,231.67761
2002-11-11,196.4167,230.56088
2002-11-12,149.9583,196.99553
2002-11-13,152.0833,193.45575
2002-11-14,126.2917,182.89267
2002-11-15,135.0417,169.28796
2002-11-16,136.375,155.23059
2002-11-17,134.6667,154.71732
2002-11-18,130.1667,156.39734
2002-11-19,118.7083,130.5037
2002-11-20,144.125,133.56903
2002-11-21,152.9167,142.89282
2002-11-22,145.0417,136.87193
2002-11-23,139.2083,132.11186
2002-11-24,142.7083,137.93971
2002-11-25,141.4583,128.89665
2002-11-26,144.5833,145.49817
2002-11-27,138.9583,140.64476
2002-11-28,143.3333,138.14006
2002-11-29,137.7917,133.02914
2002-11-30,139.8333,123.12808
2002-12-01,132.8333,124.20303
2002-12-02,129.4167,118.75665
2002-12-03,101.9583,104.609726
2002-12-04,79.624985,100.54019
2002-12-05,71.70831,103.42375
2002-12-06,68.29169,85.73961
2002-12-07,65.5,105.09779
2002-12-08,67.54169,86.88403
2002-12-09,67.29169,59.50476
2002-12-10,79.04169,95.66498
2002-12-11,70.75,117.1846
2002-12-12,72.08331,43.036255
2002-12-13,890.0833,778.5935
2002-12-14,3169.7083,1324.0667
2002-12-15,1370.25,1955.7565
2002-12-16,2789.2917,1580.2351
2002-12-17,746.0833,768.6667
2002-12-18,566.1667,567.0499
2002-12-19,1329.9165,1320.0327
2002-12-20,2992.5833,2329.6118
2002-12-21,2344.875,1209.99
2002-12-22,798.2083,591.3163
2002-12-23,559.1667,486.31427
2002-12-24,463.7917,443.37872
2002-12-25,418.2083,457.46893
2002-12-26,461.0417,1103.2048
2002-12-27,1506.9584,1854.7158
2002-12-28,1717.7916,2154.328
2002-12-29,1263.375,1622.9486
2002-12-30,1543.875,2805.101
2002-12-31,2962.9167,1788.8229
2003-01-01,899.4167,690.16846
2003-01-02,739.875,542.18677
2003-01-03,604.375,496.39346
2003-01-04,529.9167,480.40308
2003-01-05,483.25,465.62427
2003-01-06,451.2083,428.8945
2003-01-07,427.5417,405.2664
2003-01-08,410.25,418.20102
2003-01-09,431.1667,530.2623
2003-01-10,537.5417,549.9646
2003-01-11,520.375,1303.4119
2003-01-12,1382.5834,2428.8628
2003-01-13,2306.292,1627.2001
2003-01-14,1284.6666,796.65393
2003-01-15,826.9583,599.63104
2003-01-16,662.375,523.2204
2003-01-17,408.9167,422.49786
2003-01-18,209.95831,333.82523
2003-01-19,172.4167,293.4609
2003-01-20,155.25,375.41202
2003-01-21,166.5833,393.18625
2003-01-22,417.8333,441.10294
2003-01-23,448.4167,400.7967
2003-01-24,247.2083,340.93585
2003-01-25,268.2917,307.78714
2003-01-26,203.7917,269.16232
2003-01-27,179.7917,228.24377
2003-01-28,157.4583,205.57288
2003-01-29,137.9167,180.69284
2003-01-30,126.875,168.01431
2003-01-31,118.75,150.1644
2003-02-01,113.4583,109.59436
2003-02-02,170.8333,177.3544
2003-02-03,196.2917,197.99661
2003-02-04,389.4167,245.93004
2003-02-05,397.2083,243.67792
2003-02-06,395.4167,234.61609
2003-02-07,398.125,239.63388
2003-02-08,400.2083,243.85025
2003-02-09,395.0417,240.09357
2003-02-10,393.375,242.36234
2003-02-11,390.6667,239.58603
2003-02-12,380.7917,244.49911
2003-02-13,490.7917,305.73172
2003-02-14,486.2917,315.48096
2003-02-15,627.0417,606.90515
