Date,Observed,Predicted
2002-10-01,83.7083,116.183975
2002-10-02,93.4167,120.31647
2002-10-03,93.875015,122.87396
2002-10-04,97.0,124.787094
2002-10-05,102.4167,127.9545
2002-10-06,111.9167,126.36818
2002-10-07,111.3333,125.055756
2002-10-08,88.875015,127.07573
2002-10-09,87.95828,126.025955
2002-10-10,91.04169,134.25154
2002-10-11,70.66669,121.861374
2002-10-12,78.875,122.50096
2002-10-13,81.875015,119.52367
2002-10-14,110.1667,119.293625
2002-10-15,79.125015,125.96898
2002-10-16,77.4583,136.726
2002-10-17,80.70828,129.42793
2002-10-18,98.1667,127.96898
2002-10-19,100.9583,131.24129
2002-10-20,106.6667,130.35332
2002-10-21,105.5417,128.9864
2002-10-22,107.2083,137.30374
2002-10-23,107.1667,140.45079
2002-10-24,111.2083,138.9045
2002-10-25,110.3333,136.61629
2002-10-26,97.16669,129.83615
2002-10-27,105.7917,127.875595
2002-10-28,112.5,131.82674
2002-10-29,116.5,122.836365
2002-10-30,108.0833,125.243225
2002-10-31,104.4167,131.57726
2002-11-01,105.375,125.27661
2002-11-02,108.6667,122.8571
2002-11-03,106.9167,124.74141
2002-11-04,115.8333,128.94429
2002-11-05,114.3333,129.12144
2002-11-06,111.375,156.53473
2002-11-07,135.5417,211.16559
2002-11-08,172.5417,279.4972
2002-11-09,172.8333,232.53197
2002-11-10,271.625,271.04407
2002-11-11,196.4167,173.38583
2002-11-12,149.9583,176.92499
2002-11-13,152.0833,137.28671
2002-11-14,126.2917,133.7643
2002-11-15,135.0417,140.19498
2002-11-16,136.375,143.13051
2002-11-17,134.6667,138.98918
2002-11-18,130.1667,135.14105
2002-11-19,118.7083,135.5844
2002-11-20,144.125,143.12602
2002-11-21,152.9167,146.08401
2002-11-22,145.0417,146.42842
2002-11-23,139.2083,142.85109
2002-11-24,142.7083,145.17662
2002-11-25,141.4583,140.61742
2002-11-26,144.5833,140.50069
2002-11-27,138.9583,144.34242
2002-11-28,143.3333,142.66565
2002-11-29,137.7917,141.82341
2002-11-30,139.8333,142.26927
2002-12-01,132.8333,140.96788
2002-12-02,129.4167,135.52872
2002-12-03,101.9583,125.11124
2002-12-04,79.624985,109.25412
2002-12-05,71.70831,106.19701
2002-12-06,68.29169,103.15341
2002-12-07,65.5,98.65398
2002-12-08,67.54169,102.512695
2002-12-09,67.29169,117.91954
2002-12-10,79.04169,119.48189
2002-12-11,70.75,103.58397
2002-12-12,72.08331,296.1183
2002-12-13,890.0833,3823.4578
2002-12-14,3169.7083,3611.1025
2002-12-15,1370.25,5302.1484
2002-12-16,2789.2917,2085.043
2002-12-17,746.0833,871.06494
2002-12-18,566.1667,743.23157
2002-12-19,1329.9165,1593.3833
2002-12-20,2992.5833,3774.6414
2002-12-21,2344.875,1693.3342
2002-12-22,798.2083,869.7599
2002-12-23,559.1667,608.78906
2002-12-24,463.7917,527.67303
2002-12-25,418.2083,532.71387
2002-12-26,461.0417,1270.2524
2002-12-27,1506.9584,2350.5706
2002-12-28,1717.7916,2042.4088
2002-12-29,1263.375,1874.4856
2002-12-30,1543.875,3664.0024
2002-12-31,2962.9167,2427.0613
2003-01-01,899.4167,1081.3442
2003-01-02,739.875,649.2947
2003-01-03,604.375,543.90234
2003-01-04,529.9167,474.0139
2003-01-05,483.25,441.0445
2003-01-06,451.2083,382.52792
2003-01-07,427.5417,355.33224
2003-01-08,410.25,364.09018
2003-01-09,431.1667,443.29175
2003-01-10,537.5417,510.65228
2003-01-11,520.375,961.6785
2003-01-12,1382.5834,2533.8623
2003-01-13,2306.292,1346.0566
2003-01-14,1284.6666,889.15607
2003-01-15,826.9583,587.12354
2003-01-16,662.375,497.33838
2003-01-17,408.9167,331.35254
2003-01-18,209.95831,234.24904
2003-01-19,172.4167,217.05331
2003-01-20,155.25,341.92313
2003-01-21,166.5833,327.3113
2003-01-22,417.8333,347.81702
2003-01-23,448.4167,217.20566
2003-01-24,247.2083,183.66641
2003-01-25,268.2917,163.99525
2003-01-26,203.7917,153.73273
2003-01-27,179.7917,145.74734
2003-01-28,157.4583,138.23254
2003-01-29,137.9167,128.07245
2003-01-30,126.875,122.463806
2003-01-31,118.75,124.88646
2003-02-01,113.4583,166.3372
2003-02-02,170.8333,180.77753
2003-02-03,196.2917,219.02078
2003-02-04,389.4167,288.94998
2003-02-05,397.2083,292.9473
2003-02-06,395.4167,297.1426
2003-02-07,398.125,300.6828
2003-02-08,400.2083,289.67615
2003-02-09,395.0417,295.89502
2003-02-10,393.375,295.43024
2003-02-11,390.6667,296.10403
2003-02-12,380.7917,336.3874
2003-02-13,490.7917,417.9843
2003-02-14,486.2917,396.807
2003-02-15,627.0417,685.9699
2003-02-16,1400.8334,750.45996
2003-02-17,650.5833,404.07104
2003-02-18,543.625,378.766
2003-02-19,546.2917,413.71173
2003-02-20,506.2083,405.19275
2003-02-21,476.375,350.06018
2003-02-22,457.125,317.08716
2003-02-23,444.9167,306.69443
2003-02-24,434.125,322.78128
2003-02-25,424.3333,319.96463
2003-02-26,386.5417,307.73917
2003-02-27,414.375,328.04758
2003-02-28,411.8333,327.6574
2003-03-01,402.25,351.76593
2003-03-02,402.9583,342.8326
2003-03-03,373.3333,339.77383
2003-03-04,345.3333,323.6299
2003-03-05,339.125,316.94803
2003-03-06,317.25,303.19342
2003-03-07,226.2917,280.71585
2003-03-08,223.0417,266.5333
2003-03-09,218.5417,258.3413
2003-03-10,215.0417,370.46106
2003-03-11,319.625,951.0964
2003-03-12,328.5,1091.4595
2003-03-13,328.7083,807.5394
2003-03-14,549.0833,758.1632
2003-03-15,2136.3333,609.51715
2003-03-16,739.2083,474.82355
2003-03-17,505.5833,477.1877
2003-03-18,439.4167,443.73822
2003-03-19,428.25,373.3647
2003-03-20,441.6667,399.21613
2003-03-21,405.8333,372.79208
2003-03-22,403.7083,384.6665
2003-03-23,441.7917,396.15408
2003-03-24,391.1667,355.83542
2003-03-25,377.4167,328.13385
2003-03-26,476.6667,386.73157
2003-03-27,396.25,373.00308
2003-03-28,384.1667,324.29422
2003-03-29,375.6667,307.4991
2003-03-30,366.375,300.34198
2003-03-31,360.6667,310.33948
2003-04-01,356.2083,344.2537
2003-04-02,369.5417,324.1935
2003-04-03,306.0,374.12808
2003-04-04,548.0833,438.7191
2003-04-05,369.25,396.52933
2003-04-06,389.2083,336.63956
2003-04-07,386.3333,326.0785
2003-04-08,383.4583,315.48727
2003-04-09,374.0833,302.14783
2003-04-10,388.3333,319.11575
2003-04-11,403.4167,420.87723
2003-04-12,1183.875,1159.5591
2003-04-13,1237.875,1344.168
2003-04-14,777.0833,680.51324
2003-04-15,610.0,539.9493
2003-04-16,634.2917,497.5835
2003-04-17,661.875,469.4698
2003-04-18,544.2917,459.09723
2003-04-19,498.7917,365.92596
2003-04-20,473.3333,366.6138
2003-04-21,518.2917,438.92603
2003-04-22,506.0417,478.63885
2003-04-23,499.625,737.09467
2003-04-24,1252.625,984.9723
2003-04-25,767.0,618.9343
2003-04-26,644.9583,421.04785
2003-04-27,543.875,682.9849
2003-04-28,1240.4584,2595.1367
2003-04-29,2491.8333,1703.8762
2003-04-30,1457.9584,892.74817
2003-05-01,923.6667,606.14294
2003-05-02,756.7083,488.63043
2003-05-03,674.6667,504.96674
2003-05-04,609.3333,425.90695
2003-05-05,549.5417,392.5438
2003-05-06,510.4167,334.97137
2003-05-07,483.2917,369.78668
2003-05-08,475.3333,400.35364
2003-05-09,463.7083,378.62665
2003-05-10,448.625,342.54428
2003-05-11,433.7917,332.01663
2003-05-12,419.8333,320.6943
2003-05-13,404.8333,312.88818
