Predicted,Observed
,63.166656
,68.74997
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791656
,72.54166
,62.458313
,67.75003
,58.416687
,59.916656
,60.0
,61.916656
,66.79166
,65.08331
,62.12497
,62.958344
,65.875
,62.166626
,65.83331
,62.166626
,67.75003
,65.12497
,69.79166
,70.0
,64.25003
,64.0
,68.79166
,428.25
,226.75
,115.58333
,121.54169
,85.58334
,84.0
,73.45834
,72.04169
,63.375
,63.0
,67.79169
,64.16666
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04166
,3170.8335
,6652.6245
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3333
,3464.8335
,2374.5
,1071.7083
,759.4584
,545.0
,417.625
,789.2917
,2243.5
,3752.9167
,3066.125
,2576.0415
,4467.916
,1623.1667
,998.9166
,773.4166
,559.2084
,446.0833
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.95834
,359.875
,1563.9583
,1124.2084
,755.1666
,636.125
,583.4166
,432.5
381.47107,297.70834
330.4055,337.5
313.25543,276.75
306.3272,261.6667
321.86417,222.70833
296.25272,195.12502
260.23645,194.95833
239.28217,171.04167
221.74046,155.625
206.9722,155.0
197.88788,142.54166
189.806,141.04166
186.64906,135.24998
182.81882,128.29167
182.33548,131.83334
228.38136,195.24998
392.66934,216.20834
286.8437,135.54166
790.09906,680.6666
943.53094,1001.20825
494.4767,357.375
355.6214,241.83333
335.52322,335.83334
324.95834,234.08331
286.73187,195.25
249.08185,180.625
231.87645,155.08334
225.76057,167.41666
213.32613,152.66667
197.73184,146.25
190.65384,137.375
184.36101,137.95833
181.46268,132.25
173.97995,119.54169
167.21666,128.58334
159.68811,124.20836
158.16797,122.08334
157.83269,114.33333
152.03513,116.875015
147.89822,112.20833
145.21338,112.0
145.47255,112.0
140.30746,112.0
138.45714,112.95833
432.65836,323.25
1519.6272,1078.9583
3269.376,2774.7083
974.7058,926.625
656.18396,771.2917
481.15884,700.9166
386.42224,656.2916
330.85434,520.2083
291.6737,273.45834
283.59784,257.9583
256.1056,258.95834
226.33965,208.20833
212.64494,180.12502
210.61151,203.91667
190.75926,159.0
175.90213,161.79167
173.39973,142.83333
170.62991,147.75
161.54826,124.04167
142.0171,108.625015
124.31955,131.00002
119.89296,108.04167
163.48297,222.95833
136.32265,99.58333
127.07976,106.45834
138.91762,95.499985
142.03967,95.0
142.50726,94.04169
124.71985,90.16666
120.38629,86.16669
946.0572,943.5833
1108.4536,834.125
557.2001,538.75
375.45135,328.75
427.6745,556.2916
364.86722,402.5
313.88,313.70834
265.5216,259.2083
241.3836,244.54166
223.40633,244.70834
206.02373,285.91666
303.1279,350.41666
897.23456,931.0833
1116.5828,1040.0
749.2607,754.2917
751.82837,762.9584
1731.5964,1517.7917
2425.9624,2308.0835
1271.8672,1423.0417
778.3745,909.3334
710.0643,799.7083
699.9301,658.3334
596.479,566.0
475.04584,505.08334
407.99417,390.6667
377.65894,289.0
378.51343,247.66666
341.2793,238.33333
296.1729,217.875
270.08813,196.875
248.97005,212.29166
232.6969,162.20833
223.33934,165.74998
207.64465,135.33334
190.57095,122.5
168.89017,117.20834
162.47597,117.0
163.93967,99.749985
158.23532,99.95831
156.23349,89.45831
151.20108,87.08334
142.2134,83.16666
132.94177,85.875
124.95233,83.125
126.7337,85.875
131.93343,72.58334
131.64491,78.70831
118.20448,72.29166
107.638855,82.54169
114.12242,76.29166
119.82994,72.16666
122.71089,72.0
115.335144,83.5
101.86183,65.79166
89.96814,72.66666
89.663666,73.0
96.48007,73.0
94.02649,73.0
87.125244,69.166626
88.00171,72.83331
93.815186,72.04169
97.14673,71.04166
104.683395,70.04166
109.01068,70.0
108.8793,67.125
107.68341,67.0
103.62663,77.54169
98.68674,70.33331
88.46988,67.125
89.75845,55.5
101.08064,58.833313
103.81096,62.833344
92.03763,63.0
94.51132,55.333313
114.7137,62.666656
117.26665,69.70834
118.7825,65.20831
115.725296,61.166687
112.44052,73.45834
108.94147,77.833374
106.330444,107.70834
108.44408,63.00003
110.484116,95.499985
107.39249,78.79169
103.13362,72.24997
96.46738,56.666687
93.32797,114.45833
93.29364,92.08334
