Predicted,Observed
,83.87497
,69.54166
,85.29166
,73.54166
,65.33331
,61.166687
,61.0
,61.0
,77.29169
,57.875
,64.66666
,54.458344
,64.541626
,61.166687
,61.0
,68.66666
,72.83331
,79.70834
,65.62497
,67.87503
,65.12497
,65.0
,57.333344
,87.66666
,73.66666
,93.125
,78.66669
,152.75
,72.625
,66.125
,61.208344
,65.79166
,61.208344
,88.79166
,99.58333
,63.583313
,82.125
,265.0833
,139.79167
,93.75
,77.625
,71.25003
,95.91666
,80.70834
,78.08334
,66.5
,89.0
,96.70833
,67.29169
,90.91666
,67.08331
,86.125
,92.75
,65.20834
,70.70834
,209.50002
,92.41669
,68.83334
,195.45831
,181.83333
,114.875
,1637.0
,478.41666
,179.83334
,141.33333
,89.20831
,82.20831
,99.250015
,98.08334
,121.0
,75.04166
,79.70834
,84.79166
,68.70834
,88.125
,80.37497
,83.83334
,107.95833
,2061.8333
,2069.1248
,1375.875
,2126.0833
,3159.2502
,1278.125
,701.6666
,789.3334
,1866.625
,4583.625
,7054.75
,1978.4167
,7190.9165
,10776.208
,5592.6665
,3196.0833
,2441.2083
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0834
,1065.9583
,1017.83325
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9583
,1134.4167
,837.3334
,722.0
,704.6667
,546.2917
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
668.5824,672.5417
575.9159,575.75
886.08295,1037.6666
623.00684,691.0
647.13477,985.75
559.0455,857.6666
442.09332,708.0416
498.672,767.1667
386.76886,596.0
308.88092,554.625
277.81494,515.25
260.087,437.66666
245.70892,398.58334
233.80072,344.125
229.62083,350.20834
222.33919,283.5
212.74136,298.20834
203.19156,311.04166
186.91718,206.16667
176.40338,256.16666
170.79327,184.25
167.82341,201.41666
168.35912,240.79167
165.52296,201.875
163.49094,183.29167
163.33675,195.29167
163.84511,190.66667
160.96501,153.125
153.90903,132.87498
382.8616,479.0417
8461.323,4537.9165
4225.201,3289.542
1960.1489,1749.9583
1623.7988,1608.9167
1566.2344,1966.5
1101.8278,1241.1666
7122.6353,5255.6245
4652.7183,4606.0415
2316.0283,2607.25
1468.4031,1653.8333
966.1564,1380.7917
749.96484,1106.1667
588.87756,853.6667
537.8893,814.375
771.13025,1239.125
1362.3613,1775.4583
922.6661,1150.8333
1820.5757,2019.1667
1500.4707,1694.0833
957.941,1125.9167
687.8104,842.0416
656.2678,740.2084
573.8242,639.4584
468.51505,544.5
416.62994,544.8333
813.1378,800.3334
1107.1648,913.625
713.3246,651.2916
690.17786,706.375
851.74445,830.1667
1234.9655,1511.4165
913.065,1054.5416
2305.496,2396.8748
1744.3074,2115.875
1307.97,1845.7083
1622.352,2854.5835
1236.3624,1909.3333
1005.3068,1446.4583
711.6733,1008.7083
838.82837,1059.7084
971.439,966.25
713.17444,830.875
612.58307,751.875
3222.6516,2993.3752
5717.1533,8090.917
1799.6599,2853.6248
1170.7578,1587.0833
1187.5284,1203.375
1678.4246,1270.4584
984.5685,926.25
691.51794,778.1667
558.4724,683.625
515.7523,617.3333
488.54608,616.125
481.60352,528.5416
452.54974,477.625
421.644,391.875
380.65482,392.91666
356.21655,419.41666
338.11798,335.54166
323.15793,272.08334
307.96652,299.375
283.42453,282.875
259.34766,256.5
243.36366,226.79166
229.58168,175.20833
221.2535,168.20833
207.99054,171.83334
195.41002,183.50002
187.88747,157.16667
179.25137,155.04167
170.60542,153.08333
