Date,Observed,Predicted
2002-10-01,63.166656,-17.904633
2002-10-02,68.75,-24.430817
2002-10-03,69.0,-49.445312
2002-10-04,69.0,-62.66971
2002-10-05,69.0,-65.15784
2002-10-06,64.20834,-63.17874
2002-10-07,64.0,-67.77048
2002-10-08,64.0,-73.10541
2002-10-09,64.0,-80.34201
2002-10-10,64.0,-65.587036
2002-10-11,73.58334,-59.082275
2002-10-12,68.25,-58.086884
2002-10-13,68.0,-61.458496
2002-10-14,57.458344,-66.22302
2002-10-15,61.791656,-60.536987
2002-10-16,72.54166,-46.97223
2002-10-17,62.458313,-42.042603
2002-10-18,67.75003,-35.134583
2002-10-19,58.416626,-34.36331
2002-10-20,59.916656,-26.203156
2002-10-21,60.0,-22.250244
2002-10-22,61.916656,-17.23053
2002-10-23,66.79166,-8.8116455
2002-10-24,65.08331,3.1157837
2002-10-25,62.125,3.7608643
2002-10-26,62.958344,13.883514
2002-10-27,65.875,18.074066
2002-10-28,62.166687,19.56955
2002-10-29,65.83334,32.696198
2002-10-30,62.166687,33.381653
2002-10-31,67.75003,29.316284
2002-11-01,65.12497,34.302124
2002-11-02,69.79166,36.055023
2002-11-03,70.0,29.292755
2002-11-04,64.25,27.957855
2002-11-05,64.0,33.655487
2002-11-06,68.79166,50.146088
2002-11-07,428.25,108.78955
2002-11-08,226.74998,173.91887
2002-11-09,115.58334,194.01204
2002-11-10,121.54166,209.0437
2002-11-11,85.58334,195.82462
2002-11-12,84.0,193.8443
2002-11-13,73.45831,195.78877
2002-11-14,72.04166,194.56792
2002-11-15,63.375,183.18068
2002-11-16,63.0,179.51288
2002-11-17,67.79169,178.04848
2002-11-18,64.16669,175.85147
2002-11-19,64.0,174.80159
2002-11-20,64.95834,170.80588
2002-11-21,65.0,161.13275
2002-11-22,65.0,169.39537
2002-11-23,65.0,170.18083
2002-11-24,65.0,171.03084
2002-11-25,64.04169,198.23424
2002-11-26,64.0,196.16351
2002-11-27,64.0,184.9965
2002-11-28,64.95834,174.05913
2002-11-29,65.0,173.16997
2002-11-30,65.0,172.51434
2002-12-01,65.0,171.50313
2002-12-02,65.0,168.17145
2002-12-03,65.0,170.65492
2002-12-04,65.0,162.69614
2002-12-05,68.83334,161.579
2002-12-06,69.0,169.35626
2002-12-07,69.0,167.08315
2002-12-08,66.125,173.03467
2002-12-09,83.25,186.24812
2002-12-10,84.0,188.7684
2002-12-11,65.79166,191.19978
2002-12-12,133.04167,239.04619
2002-12-13,3170.8333,379.49084
2002-12-14,6652.625,477.74628
2002-12-15,4241.5,536.04645
2002-12-16,7522.417,569.0547
2002-12-17,1259.0,549.4486
2002-12-18,695.5416,559.1312
2002-12-19,1608.3334,629.5121
2002-12-20,3464.833,678.75964
2002-12-21,2374.5,660.3972
2002-12-22,1071.7083,676.9929
2002-12-23,759.4583,677.0736
2002-12-24,545.0,670.0908
2002-12-25,417.625,675.7537
2002-12-26,789.2916,719.722
2002-12-27,2243.5,793.9569
2002-12-28,3752.9165,832.0582
2002-12-29,3066.125,795.32104
2002-12-30,2576.0417,873.7629
2002-12-31,4467.917,864.4701
2003-01-01,1623.1666,849.8731
2003-01-02,998.9167,855.5157
2003-01-03,773.4167,859.4403
2003-01-04,559.2083,860.1333
2003-01-05,446.0833,860.05566
2003-01-06,420.66666,871.4204
2003-01-07,391.75,878.3595
2003-01-08,283.83334,889.6052
2003-01-09,350.95834,926.65466
2003-01-10,452.41666,957.0746
2003-01-11,431.125,933.5712
2003-01-12,2371.7917,1029.7711
2003-01-13,3799.4167,1015.1397
2003-01-14,1798.9584,963.7494
2003-01-15,1043.75,974.7668
2003-01-16,847.25,997.319
2003-01-17,666.4584,1017.4123
2003-01-18,552.2916,1040.3412
2003-01-19,274.625,1070.2644
2003-01-20,266.95834,1122.327
2003-01-21,359.875,1190.2075
2003-01-22,1563.9583,1293.6443
2003-01-23,1124.2083,1276.9338
2003-01-24,755.1666,1284.894
2003-01-25,636.125,1265.5543
2003-01-26,583.4167,1256.3535
2003-01-27,432.5,1257.291
2003-01-28,297.70834,1259.7372
2003-01-29,337.5,1269.7817
2003-01-30,276.75,1271.572
2003-01-31,261.6667,1280.7424
2003-02-01,222.70833,1281.0747
2003-02-02,195.125,1237.9446
2003-02-03,194.95833,1183.8655
2003-02-04,171.04167,1082.1287
2003-02-05,155.62498,1010.945
2003-02-06,155.0,987.2427
2003-02-07,142.54166,963.6289
2003-02-08,141.04167,944.3467
2003-02-09,135.25,918.72766
2003-02-10,128.29167,886.01624
2003-02-11,131.83334,857.5827
2003-02-12,195.25,882.33234
2003-02-13,216.20833,892.1273
2003-02-14,135.54167,866.3159
2003-02-15,680.6667,947.1818
2003-02-16,1001.2083,888.80054
2003-02-17,357.375,872.00824
2003-02-18,241.83334,863.6789
2003-02-19,335.83334,878.62
2003-02-20,234.08333,863.6116
2003-02-21,195.25002,842.01556
2003-02-22,180.62498,828.478
2003-02-23,155.08331,820.01
2003-02-24,167.41666,812.7325
2003-02-25,152.66666,797.73254
2003-02-26,146.25,790.71594
2003-02-27,137.37502,744.8596
2003-02-28,137.95833,701.0301
2003-03-01,132.25,648.6961
2003-03-02,119.54166,630.44006
2003-03-03,128.58333,626.418
2003-03-04,124.20833,621.34985
2003-03-05,122.08334,602.356
2003-03-06,114.33334,577.385
2003-03-07,116.875,569.6344
2003-03-08,112.20831,547.60876
2003-03-09,112.0,527.5564
2003-03-10,112.0,522.0885
2003-03-11,112.0,520.2555
2003-03-12,112.95831,538.50366
2003-03-13,323.25,645.1592
2003-03-14,1078.9583,686.09827
2003-03-15,2774.7083,641.96606
2003-03-16,926.625,594.1738
2003-03-17,771.2917,565.46436
2003-03-18,700.9166,524.1546
2003-03-19,656.2917,511.8646
2003-03-20,520.2083,493.79892
2003-03-21,273.45834,475.41882
2003-03-22,257.9583,499.2821
2003-03-23,258.9583,471.48965
2003-03-24,208.20833,464.67743
2003-03-25,180.125,452.5555
2003-03-26,203.91666,438.32867
2003-03-27,159.0,417.5384
2003-03-28,161.79166,375.73148
2003-03-29,142.83333,337.49637
2003-03-30,147.75002,318.71237
2003-03-31,124.04167,331.21042
2003-04-01,108.625,341.8836
2003-04-02,131.00002,359.38867
2003-04-03,108.04166,361.16016
2003-04-04,222.95833,383.67535
2003-04-05,99.58334,347.92944
2003-04-06,106.45834,350.61615
2003-04-07,95.49997,325.30795
2003-04-08,95.0,312.2481
2003-04-09,94.04166,298.51407
2003-04-10,90.16666,324.0432
2003-04-11,86.16669,317.33685
2003-04-12,943.5833,433.21295
2003-04-13,834.125,421.47803
2003-04-14,538.75,401.67438
2003-04-15,328.75,410.27496
2003-04-16,556.2917,427.3117
2003-04-17,402.5,409.6797
2003-04-18,313.70834,396.02463
2003-04-19,259.2083,383.18735
2003-04-20,244.54166,373.12173
2003-04-21,244.70834,390.2657
2003-04-22,285.91666,378.01147
2003-04-23,350.41666,425.5522
2003-04-24,931.0834,433.0411
2003-04-25,1040.0,463.70697
2003-04-26,754.2916,445.8767
2003-04-27,762.9584,499.80267
2003-04-28,1517.7916,550.5525
2003-04-29,2308.0835,579.7539
2003-04-30,1423.0416,539.6513
2003-05-01,909.3333,521.5989
2003-05-02,799.7084,551.44727
2003-05-03,658.3334,538.4078
2003-05-04,566.0,537.3756
2003-05-05,505.08334,507.99353
2003-05-06,390.66666,499.7093
2003-05-07,289.0,487.9064
2003-05-08,247.66667,488.97815
2003-05-09,238.33334,465.09573
2003-05-10,217.87498,451.01038
2003-05-11,196.875,427.1995
2003-05-12,212.29167,421.63922
2003-05-13,162.20833,411.99493
2003-05-14,165.75,406.62265
2003-05-15,135.33336,390.80768
2003-05-16,122.499985,363.0464
2003-05-17,117.20834,339.18774
2003-05-18,116.99997,299.7734
2003-05-19,99.75,255.02179
2003-05-20,99.95831,220.28517
2003-05-21,89.45834,194.33461
2003-05-22,87.08334,172.29016
2003-05-23,83.166626,166.95853
2003-05-24,85.875,172.9075
2003-05-25,83.12497,178.89827
2003-05-26,85.875,162.40607
2003-05-27,72.58334,135.66579
2003-05-28,78.708374,121.24475
2003-05-29,72.29169,149.8429
2003-05-30,82.54166,150.25673
2003-05-31,76.29166,137.93994
2003-06-01,72.16669,118.63199
2003-06-02,72.00003,95.99747
2003-06-03,83.5,111.9733
2003-06-04,65.79166,123.71466
2003-06-05,72.66666,128.17706
2003-06-06,73.0,128.18106
2003-06-07,73.0,127.8486
2003-06-08,73.0,134.15715
2003-06-09,69.166626,147.2337
2003-06-10,72.83331,150.50354
2003-06-11,72.04166,157.57065
2003-06-12,71.04166,160.14432
2003-06-13,70.04169,148.83702
2003-06-14,70.0,142.32874
2003-06-15,67.125,127.014084
2003-06-16,67.0,113.33136
2003-06-17,77.54166,113.30972
2003-06-18,70.33334,117.003296
2003-06-19,67.125,117.53244
2003-06-20,55.5,105.555725
2003-06-21,58.833313,98.48755
2003-06-22,62.833344,87.74573
2003-06-23,63.0,91.39627
2003-06-24,55.333344,63.766724
2003-06-25,62.666656,34.8891
2003-06-26,69.70831,13.082489
2003-06-27,65.20831,-6.576294
2003-06-28,61.166687,-9.37204
2003-06-29,73.45831,-0.12475586
2003-06-30,77.83331,3.6103516
2003-07-01,107.70834,-0.0035705566
2003-07-02,63.00003,-7.7200623
2003-07-03,95.50003,-10.479553
2003-07-04,78.79169,-22.421753
2003-07-05,72.25,-17.333984
2003-07-06,56.666687,-9.6927185
2003-07-07,114.45834,10.71698
2003-07-08,92.08331,2.7982178
2003-07-09,214.875,-2.0639648
2003-07-10,67.16669,6.9371033
2003-07-11,68.79166,-0.54901123
2003-07-12,81.45834,-21.120148
2003-07-13,75.29169,-30.380432
2003-07-14,87.45831,-39.60077
2003-07-15,69.79166,-31.536743
2003-07-16,76.66666,-33.332184
2003-07-17,82.75,-30.46878
2003-07-18,70.54169,-24.254822
2003-07-19,75.75,-21.491302
2003-07-20,91.33334,0.50527954
2003-07-21,89.125,7.761505
2003-07-22,64.08331,5.5220337
2003-07-23,91.75,18.490662
2003-07-24,92.04169,39.10736
2003-07-25,86.25,45.31772
2003-07-26,82.16666,25.694733
2003-07-27,65.70831,5.809143
2003-07-28,65.0,3.2743835
2003-07-29,61.166687,9.802948
2003-07-30,77.29169,27.767456
2003-07-31,69.37497,40.65442
2003-08-01,61.333344,45.514465
2003-08-02,61.0,56.372772
2003-08-03,64.83331,58.18982
2003-08-04,68.83334,64.82602
2003-08-05,67.08334,52.266266
2003-08-06,60.291656,46.27826
2003-08-07,60.958313,25.836487
2003-08-08,65.79166,12.121155
2003-08-09,74.62503,-10.361786
2003-08-10,61.583344,27.620209
2003-08-11,61.0,35.98474
2003-08-12,65.79166,20.062805
2003-08-13,61.208344,2.2539673
2003-08-14,65.79166,2.1253357
2003-08-15,70.79166,-13.666443
2003-08-16,61.416687,-40.291077
2003-08-17,65.79166,-68.275635
2003-08-18,61.208344,-81.178955
2003-08-19,61.0,-78.43106
2003-08-20,65.79166,-97.27365
2003-08-21,70.79166,-77.192444
2003-08-22,66.20834,-74.87442
2003-08-23,66.0,-64.48337
2003-08-24,70.79166,-75.382324
2003-08-25,71.0,-64.74158
2003-08-26,56.625,-29.443176
2003-08-27,56.958344,-27.032227
2003-08-28,65.625,10.783966
2003-08-29,61.208344,-1.4931335
2003-08-30,61.0,-30.324066
2003-08-31,70.583374,-48.609406
2003-09-01,61.416687,-52.05844
2003-09-02,70.583374,-57.354126
2003-09-03,71.0,-34.4487
2003-09-04,71.0,-17.394989
2003-09-05,71.0,-7.364105
2003-09-06,71.0,-0.4781494
2003-09-07,71.0,3.0717468
2003-09-08,71.0,16.24646
2003-09-09,71.0,3.7142944
2003-09-10,71.0,6.64386
2003-09-11,71.0,-0.78237915
2003-09-12,71.0,-4.2801514
2003-09-13,71.0,-12.289886
2003-09-14,71.0,-23.065796
2003-09-15,66.20834,-25.85492
2003-09-16,66.0,-1.4941406
2003-09-17,70.79166,-10.80423
2003-09-18,71.0,-18.326752
2003-09-19,56.625,-29.755554
2003-09-20,65.58334,-41.85556
2003-09-21,66.0,-42.270477
2003-09-22,66.0,-45.310303
2003-09-23,56.416687,-64.47894
2003-09-24,52.166656,-57.555145
2003-09-25,41.458344,-58.283356
2003-09-26,74.54166,-47.717163
2003-09-27,67.375,-34.618286
2003-09-28,67.0,-28.635193
2003-09-29,71.79169,-22.425995
2003-09-30,67.20834,-24.309235
2003-10-01,62.208344,-26.885925
2003-10-02,58.166626,-25.666656
2003-10-03,61.833313,-24.259491
2003-10-04,71.58334,-21.848541
2003-10-05,72.00003,-22.649963
2003-10-06,60.50003,-19.348297
2003-10-07,67.66669,-18.466125
2003-10-08,64.16669,-20.018738
2003-10-09,59.208344,8.519562
2003-10-10,67.62503,8.734894
2003-10-11,64.16669,-8.442291
2003-10-12,68.79166,-16.345245
2003-10-13,65.16666,-14.490173
2003-10-14,65.0,-27.021149
2003-10-15,63.083344,-27.161377
2003-10-16,68.75,-30.360107
2003-10-17,69.0,-20.956146
2003-10-18,59.416687,-22.104645
2003-10-19,73.37497,-20.74408
2003-10-20,74.0,-22.280182
2003-10-21,58.666656,-13.433929
2003-10-22,66.625,-2.386383
2003-10-23,70.83334,-2.750122
2003-10-24,75.79166,-7.98349
2003-10-25,66.416626,-13.360352
2003-10-26,63.125,-25.801697
2003-10-27,71.62503,-32.585815
2003-10-28,59.541656,-37.954742
2003-10-29,62.833344,-12.285431
2003-10-30,49.583344,-10.94397
2003-10-31,61.458313,-19.357239
2003-11-01,63.916656,-9.807617
2003-11-02,72.625,-2.167511
2003-11-03,65.33331,7.602478
2003-11-04,63.083344,18.615662
2003-11-05,72.58331,24.039185
2003-11-06,68.20834,26.849182
2003-11-07,77.58331,41.57321
2003-11-08,358.875,118.1478
2003-11-09,127.874985,154.12967
2003-11-10,76.87503,157.13614
2003-11-11,70.20834,156.05919
2003-11-12,64.25,154.15454
2003-11-13,62.083344,160.23375
2003-11-14,89.79169,178.96777
2003-11-15,72.79169,174.65959
2003-11-16,72.00003,170.77454
2003-11-17,72.00003,172.84177
2003-11-18,67.20834,164.8991
2003-11-19,67.0,157.9011
2003-11-20,67.0,177.02994
2003-11-21,63.166656,205.03503
2003-11-22,65.875,199.54361
2003-11-23,62.166687,186.62395
2003-11-24,65.83334,178.65503
2003-11-25,62.166687,175.38715
2003-11-26,65.83334,171.82536
2003-11-27,66.0,164.05186
2003-11-28,75.58331,163.93794
2003-11-29,84.625,165.62997
2003-11-30,127.16666,184.35915
2003-12-01,567.0833,246.27666
2003-12-02,226.375,243.95972
2003-12-03,98.70831,231.83195
2003-12-04,98.79166,241.42871
2003-12-05,157.45833,257.9986
2003-12-06,1361.0416,317.19666
2003-12-07,384.625,311.50833
2003-12-08,134.33333,301.21146
2003-12-09,475.375,357.0794
2003-12-10,1118.0833,373.5131
2003-12-11,737.1666,368.51877
2003-12-12,495.125,373.76025
2003-12-13,938.7917,431.63547
