Date,Observed,Predicted
0,67.0,92.84488
0,7717.0,2482.757
0,2276.0,2325.0698
0,1221.0,1681.9003
0,807.0,1022.2474
0,720.0,751.0378
0,587.0,637.4608
0,409.0,486.96506
0,64.0,45.940033
0,4114.0,2550.4878
0,719.0,781.58234
0,2091.0,2301.0552
0,1721.9999,1770.8275
0,1030.0,980.9137
0,1056.0,691.36774
0,723.0,880.10126
0,731.0,823.68933
0,605.0,713.19885
0,442.0,728.337
0,3629.0,2445.809
0,281.0,503.7622
0,214.0,403.85803
0,81.0,163.03769
0,231.0,685.8402
0,203.0,611.1818
0,218.0,684.76465
0,177.0,738.0465
0,177.0,672.3824
0,65.0,11.040283
0,1788.0,1841.2753
0,772.0,1677.3843
0,772.0,1154.7252
0,827.0,710.08984
0,494.0,684.0831
0,514.0,481.82254
0,502.0,498.29254
0,294.0,630.595
0,272.0,640.1046
0,249.0,633.08856
0,516.0,558.51794
0,64.0,47.207855
0,255.0,590.3731
0,378.0,565.90985
0,326.0,903.496
0,361.0,342.6173
0,295.0,19.516174
0,63.0,6.2654724
0,260.0,-3.5477905
0,132.0,154.70479
0,125.0,445.70883
0,125.0,203.16779
0,118.0,134.32892
0,126.0,41.523956
0,81.0,111.58093
0,133.0,128.69432
0,105.0,138.47714
0,113.0,190.21706
0,122.0,130.61002
0,115.0,18.591797
0,72.00003,61.703156
0,106.0,109.48428
0,95.0,-48.636963
0,95.0,-76.17352
0,95.0,109.50226
0,126.0,141.12682
0,162.0,336.68347
0,162.0,624.34607
0,294.0,586.4348
0,293.0,111.68027
0,64.0,89.03052
0,282.0,266.62268
0,461.0,259.06192
0,285.0,118.75134
0,217.0,34.84601
0,185.0,56.139374
0,196.0,64.18341
0,179.0,208.32523
0,169.0,126.28291
0,63.0,45.323883
0,161.0,-32.86615
0,152.0,-86.97101
0,162.0,-44.283844
0,154.0,13.492737
0,162.0,149.1205
0,150.0,113.83139
0,156.0,84.94388
0,139.0,55.897644
0,68.0,40.38086
0,96.0,145.11044
0,179.0,527.0483
0,207.0,486.84152
0,129.0,460.00787
0,672.0,1605.7678
0,207.0,1325.8783
0,94.0,730.3632
0,114.0,92.70181
0,99.0,787.95264
0,160.0,1012.9039
0,684.0,2075.7085
0,85.0,169.23637
0,326.0,789.4197
0,64.0,223.75179
0,2114.0,1874.1667
0,1041.0,1833.6528
0,603.0,1189.7148
0,975.0,826.31616
0,1266.0,2369.1206
0,997.0,1880.7446
0,466.0,713.8448
0,126.0,504.79916
0,76.0,94.276855
0,64.0,290.35187
0,66.0,174.43259
0,101.0,59.39731
0,75.0,800.28033
0,70.0,436.61475
0,64.0,573.5379
0,62.0,471.71634
0,91.0,217.20432
0,72.00003,277.9928
0,72.00003,190.09015
0,64.0,105.39319
0,72.00003,89.55646
0,67.0,66.963196
0,67.0,22.94574
0,67.0,152.78505
0,63.0,267.78937
0,66.0,246.21796
0,62.0,192.01514
0,66.0,80.89203
0,62.0,74.23364
0,66.0,103.17667
0,285.0,406.70435
0,150.0,533.75806
0,187.0,496.59778
0,285.0,504.6164
0,1337.0,1431.7278
0,684.0,1001.1594
0,65.0,34.254303
0,679.0,841.1554
0,531.0,661.9269
0,711.0,555.8436
0,448.0,556.167
0,321.0,607.5289
0,569.0,627.13153
0,271.0,591.1679
0,256.0,494.7502
0,215.0,496.18018
0,201.0,501.0963
0,81.0,163.50021
0,147.0,497.75528
0,65.0,-22.42096
0,149.0,449.5138
0,180.0,376.3875
0,269.0,556.7887
0,408.0,567.774
0,649.0,419.29166
0,505.0,522.29114
0,65.0,127.5802
0,618.0,756.3629
0,458.0,484.02835
0,307.0,417.92886
0,852.0,2242.2952
0,1642.0,2231.5713
0,732.0,1683.1189
0,598.0,791.6997
0,384.0,581.3317
0,68.0,94.456726
0,725.0,772.0946
0,2956.0,2101.9033
0,1389.0,1363.9255
0,65.0,67.86624
0,760.0,998.84393
0,2407.0,1316.4985
0,1158.0,862.63
0,832.0,468.37207
0,820.0,548.4366
0,126.0,356.23468
0,120.0,1323.5618
0,88.0,189.16063
0,99.0,218.11087
0,77.0,13.20697
0,66.0,38.464752
0,64.0,-77.92285
0,77.0,24.399994
0,72.00003,40.863953
0,72.00003,47.11908
0,72.00003,26.009796
0,69.0,24.409393
