Predicted,Observed
,63.166687
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458344
,61.791687
,72.54169
,62.458344
,67.74997
,58.416656
,59.916687
,60.0
,61.916656
,66.79166
,65.08334
,62.125
,62.958344
,65.875
,62.166656
,65.83331
,62.166656
,67.74997
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58334
,121.54167
,85.58333
,84.0
,73.45834
,72.04166
,63.37503
,63.0
,67.79166
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79169
,133.04167
,3170.8335
,6652.6245
,4241.5
,7522.4165
,1259.0
,695.5417
,1608.3333
,3464.8335
,2374.5
,1071.7083
,759.4583
,545.0
,417.625
,789.2916
,2243.4998
,3752.9165
,3066.125
,2576.0415
,4467.9165
,1623.1667
,998.9167
,773.4166
,559.2083
,446.08334
,420.6667
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4165
,1798.9584
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.95834
,359.875
,1563.9583
,1124.2083
,755.1666
,636.125
,583.4167
,432.5
289.34976,297.70834
229.57669,337.5
189.08473,276.75
191.68364,261.6667
297.43372,222.70833
250.68198,195.125
197.14221,194.95834
159.40515,171.04166
129.11469,155.62498
95.294785,154.99998
86.60066,142.54167
32.661987,141.04167
17.033112,135.25
13.282654,128.29167
6.9808655,131.83333
119.0975,195.25
248.64796,216.20831
185.95583,135.54167
883.5041,680.6666
511.53528,1001.2083
365.3128,357.375
281.2657,241.83334
339.46902,335.83334
307.46207,234.08333
230.82098,195.25
172.11162,180.625
148.88135,155.08333
154.64407,167.41666
130.87341,152.66666
112.3754,146.25
102.6846,137.375
95.84502,137.95834
82.793365,132.25
76.468475,119.54167
96.3376,128.58333
84.56566,124.20834
74.339325,122.08333
71.589294,114.33334
83.313416,116.875
67.9996,112.20834
60.10089,112.0
62.721954,112.0
72.234344,112.0
110.26738,112.95833
608.8896,323.25
1270.9408,1078.9583
1271.628,2774.708
856.17004,926.62506
720.456,771.2916
563.8992,700.9166
463.60278,656.2917
383.3342,520.2083
308.9805,273.4583
305.7345,257.9583
257.5225,258.9583
219.08029,208.20833
183.29457,180.125
213.49704,203.91666
188.38039,159.00002
155.11159,161.79166
117.66177,142.83333
91.90796,147.75
76.0486,124.04167
81.07616,108.625
61.82965,130.99998
67.674866,108.04167
151.10707,222.95834
120.7361,99.58333
91.63399,106.45836
86.54082,95.500015
73.28604,95.0
54.919342,94.04167
45.045807,90.16666
52.026154,86.16666
484.7294,943.5834
460.25815,834.125
322.77496,538.75
271.57465,328.75
298.88608,556.2917
248.80946,402.5
225.8848,313.70834
176.37738,259.2083
147.48633,244.54166
132.91441,244.70834
113.272,285.91666
232.47192,350.41666
350.4995,931.0834
452.76947,1040.0
284.99384,754.2916
413.14548,762.9583
685.62695,1517.7916
714.0316,2308.0833
465.57922,1423.0416
383.49536,909.3333
411.3841,799.7083
346.8388,658.3334
298.546,566.0
244.49622,505.0833
197.87538,390.66666
188.41122,289.0
200.75096,247.66666
167.6843,238.33334
141.74026,217.875
123.97174,196.87498
110.20729,212.29166
104.46854,162.20833
112.24524,165.75002
118.4252,135.33333
126.624115,122.5
139.72037,117.20833
134.21281,117.0
117.92752,99.75
107.30809,99.95831
91.83804,89.45834
82.951645,87.08336
73.24707,83.16667
74.79889,85.875
86.11017,83.125
92.509995,85.875
83.58853,72.58331
76.60501,78.70834
55.179535,72.29166
73.10153,82.54167
73.93924,76.29166
72.884,72.16666
71.62918,72.0
47.399323,83.499985
47.57492,65.79169
56.552795,72.66666
76.99159,73.0
83.86551,73.0
80.12198,73.0
93.43788,69.16669
114.61229,72.83334
118.98454,72.04166
119.88158,71.04169
118.18457,70.04166
109.800705,70.0
102.73749,67.125
93.910995,67.0
81.944595,77.54166
78.18556,70.33334
77.27925,67.125
89.498795,55.50003
78.679276,58.833344
84.57431,62.833344
72.979095,63.0
100.375854,55.333344
99.44238,62.666687
101.132935,69.70834
100.313644,65.20834
79.438095,61.166687
71.6799,73.45834
73.922485,77.83333
79.760635,107.70834
83.222626,63.0
82.66229,95.500015
85.39908,78.79167
77.36769,72.25
68.939514,56.666656
65.67871,114.45834
82.28955,92.08334
90.58313,214.875
82.019,67.16666
92.55588,68.79166
81.659775,81.45834
84.682495,75.29167
106.33075,87.45831
86.95978,69.79169
105.38051,76.66667
112.21661,82.750015
100.36621,70.54166
95.33299,75.749985
107.19745,91.33331
89.716965,89.125
101.026306,64.08334
89.117294,91.75
98.078445,92.04167
86.83699,86.249985
102.431015,82.16666
103.303604,65.70834
108.36153,65.0
102.715836,61.166687
94.18518,77.29164
95.837234,69.375
111.49919,61.333344
97.39807,61.0
114.9019,64.83334
123.207306,68.83334
141.02756,67.08334
125.886505,60.291656
129.6792,60.958344
127.71854,65.79169
126.6544,74.625
126.59288,61.583344
120.799835,61.0
130.26564,65.79169
128.60167,61.208344
119.260086,65.79169
120.82947,70.79169
125.648315,61.416656
118.07771,65.79169
107.662735,61.208344
104.54738,61.0
121.8492,65.79169
118.22472,70.79169
148.08286,66.20834
143.3907,66.0
146.10942,70.79169
139.12068,71.0
119.928665,56.625
124.15373,56.958344
118.7372,65.62497
130.214,61.208344
128.20058,61.0
130.58046,70.58334
134.59962,61.416656
133.08083,70.58334
119.63452,71.0
129.67181,71.0
135.83119,71.0
142.24687,71.0
139.45142,71.0
138.37486,71.0
144.79405,71.0
140.22762,71.0
146.19884,71.0
140.14284,71.0
136.05592,71.0
115.206085,71.0
106.37024,66.20834
108.43976,66.0
126.28995,70.79169
126.504974,71.0
114.61687,56.625
113.60675,65.58334
118.80173,66.0
118.95871,66.0
89.84386,56.416656
88.71724,52.166656
103.83084,41.458344
97.27472,74.54166
101.84787,67.37503
104.068146,67.0
115.582214,71.79166
97.05788,72.0
117.02521,62.208313
106.692,58.166656
106.74138,61.833313
109.54352,71.58334
116.01605,72.0
111.24815,60.5
103.871826,67.66666
100.344635,64.16666
103.11813,59.208313
127.47885,67.625
116.653366,64.16666
99.876724,68.79166
96.98764,65.16669
91.33319,65.0
73.79373,63.083344
77.00188,68.75
80.455,69.0
48.897003,59.416656
51.69745,73.375
54.056244,74.0
48.00058,58.666687
38.034424,66.625
59.97107,70.83334
59.40329,75.79166
55.04715,66.41666
48.110107,63.125
39.502106,71.625
31.589355,59.541656
-0.96343994,62.833344
18.010254,49.583344
3.2307434,61.458344
6.481262,63.916687
-3.6741028,72.62503
8.182465,65.33334
-4.3926086,63.083344
-11.945251,72.58334
-18.705627,68.20834
-7.625519,77.58334
318.1807,358.875
260.76852,127.875015
187.12964,76.875015
145.18886,70.20831
104.25995,64.25
76.44125,62.083344
151.50291,89.79167
106.48015,72.79166
60.603943,72.0
48.90393,72.0
-2.5400696,67.20831
-30.01947,67.0
-11.917969,67.0
-13.318024,63.166687
-42.072723,65.875
-76.69577,62.166656
-93.16818,65.83331
-104.94382,62.166656
-97.33508,65.83331
-110.480865,66.0
-98.96692,75.58334
-65.13263,84.625015
72.70053,127.16667
624.6084,567.0833
360.21127,226.375
253.44806,98.70834
284.6919,98.79166
365.49286,157.45834
1060.2339,1361.0416
569.3814,384.625
393.66455,134.33334
1108.3042,475.375
982.3115,1118.0833
629.7931,737.1666
737.5958,495.125
1300.4976,938.7917
1154.8699,1927.8333
685.3368,574.5
504.0571,292.54166
368.64178,191.08333
283.99197,128.54166
473.01904,312.70834
613.3905,730.375
384.24954,536.625
333.93155,313.29166
1099.092,913.2917
1770.3696,3899.083
1018.0222,1166.25
699.084,685.0417
508.07385,406.95834
528.37823,391.20834
1756.1028,5281.458
919.48,1705.6251
713.7446,916.4167
957.7411,3700.5
645.1791,1618.1666
468.61273,1007.12494
336.73383,731.875
248.54283,581.8333
235.07025,435.45834
361.08,488.625
382.68384,653.9583
930.8465,1458.625
550.4542,986.625
449.36847,743.5
354.13913,617.9583
319.83075,492.9583
322.38376,520.9583
296.78674,394.41666
266.63522,307.5
229.76633,298.33334
207.15363,287.41666
232.73972,240.45833
189.66698,201.58334
149.60603,149.25
115.1541,148.91667
103.50891,178.70833
161.51938,218.375
145.5816,152.375
157.91272,177.79166
402.38568,363.0
249.5408,257.75
211.92673,204.16666
263.65717,241.25
241.97885,178.70833
207.96153,177.0
1268.4159,1856.7916
903.21716,1238.8333
570.4837,762.5834
401.01505,620.3334
409.37372,531.5833
320.0476,504.0
232.49834,428.5
207.10991,329.66666
152.08113,272.91666
103.91989,249.95833
111.63057,238.54166
115.39711,318.54166
122.30626,240.20833
127.41144,344.41666
1549.5199,4435.75
2693.5796,9278.167
1735.6598,4666.75
1138.2393,1869.7085
840.9082,1112.2917
635.3652,842.0
504.48306,675.4167
426.23352,478.2917
595.1742,762.1667
2104.5168,4826.3335
1891.0818,2950.6665
1246.4128,1902.1667
828.8136,1439.3334
927.3715,1115.5416
630.8445,842.7916
472.10672,728.7084
438.1012,545.9584
333.52902,431.625
249.12018,361.70834
188.36967,297.75
144.42256,293.08334
142.0197,282.45834
124.46155,646.1666
79.609375,337.04166
57.894073,244.54166
48.755554,186.33333
51.27072,195.54166
65.81818,179.70833
60.085815,169.41667
44.490692,161.33334
40.832947,152.375
36.282196,161.58333
39.74411,154.33334
35.79077,161.66667
47.63379,150.5
70.98016,155.75
63.51294,139.70834
242.3132,361.625
178.12311,167.5
178.70854,162.0
157.01012,134.20833
149.53734,132.04166
162.42932,125.29167
155.88806,125.0
140.06306,118.29167
122.56282,125.66667
94.566986,105.87503
85.8298,125.125015
102.14305,113.54167
113.4294,121.625
122.11606,115.29169
121.23294,106.375
121.74344,95.45834
124.41644,95.0
128.15384,95.0
137.09361,95.95831
145.00381,88.33333
154.94537,109.08334
147.4946,99.45834
141.94746,104.749985
145.5649,100.20833
136.8928,105.75
288.53876,180.75
235.28278,107.33331
243.3196,121.25
213.27206,130.625
181.95769,105.125
159.16971,89.625015
142.36032,99.54166
128.4202,114.375015
113.617386,114.04167
101.866974,112.08334
107.31253,97.625015
89.8725,75.91667
89.77188,93.20833
87.05476,80.58333
72.17389,84.79167
66.35181,85.0
71.172,80.20834
71.48422,84.79167
80.01407,92.66667
84.047745,80.54167
85.52423,88.625015
77.76807,76.54167
92.5511,74.08334
92.73616,88.375
78.41165,89.0
71.8876,84.20834
63.675903,84.0
75.17987,79.20833
73.56143,79.000015
84.149155,92.41667
82.83534,80.54167
74.398926,80.95833
75.47659,85.79167
88.07007,80.250015
97.790405,78.08334
86.67467,83.749985
90.42592,85.91664
91.22316,81.20834
102.757935,81.000015
104.746704,90.58334
111.63687,76.625
