Predicted,Observed
,83.875
,69.54169
,85.29164
,73.54169
,65.33334
,61.166687
,61.0
,61.0
,77.29164
,57.875
,64.66666
,54.458344
,64.54169
,61.166687
,61.0
,68.66666
,72.83334
,79.70833
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66669
,73.66669
,93.125
,78.66667
,152.75
,72.62503
,66.125
,61.208344
,65.79169
,61.208344
,88.79167
,99.58333
,63.583344
,82.125015
,265.08334
,139.79167
,93.75
,77.625015
,71.25
,95.91667
,80.70831
,78.08334
,66.5
,88.999985
,96.70834
,67.29169
,90.91666
,67.08334
,86.125015
,92.749985
,65.20831
,70.70834
,209.49998
,92.41666
,68.83334
,195.45833
,181.83333
,114.875015
,1637.0
,478.4167
,179.83333
,141.33334
,89.20834
,82.20834
,99.25
,98.08334
,121.0
,75.04169
,79.70833
,84.79167
,68.70831
,88.124985
,80.374985
,83.83333
,107.95833
,2061.8335
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6667
,789.3334
,1866.6249
,4583.625
,7054.75
,1978.4166
,7190.917
,10776.208
,5592.6665
,3196.083
,2441.2085
,2538.9165
,1903.25
,1620.5417
,1306.25
,962.0834
,1065.9584
,1017.8333
,966.875
,806.375
,665.25
,1017.7917
,764.3333
,649.125
,942.9584
,1134.4167
,837.3333
,722.0
,704.6666
,546.2916
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
552.66956,672.5416
297.2083,575.75
720.671,1037.6667
385.79062,691.0
552.419,985.75
389.37726,857.6667
349.9466,708.0417
429.99902,767.1666
265.1794,596.0
183.56526,554.625
141.56783,515.25
107.84741,437.6667
86.96492,398.58334
69.94,344.125
71.90848,350.20834
58.42749,283.5
47.561523,298.20834
119.86798,311.04166
68.50763,206.16666
44.556854,256.16666
39.707123,184.25
59.131775,201.41667
57.563293,240.79167
51.74225,201.875
33.68567,183.29166
22.617981,195.29166
18.934387,190.66667
14.477234,153.12502
27.428589,132.875
436.074,479.0417
2018.9249,4537.9165
1394.1536,3289.5415
1158.9014,1749.9584
902.0423,1608.9166
999.3853,1966.4999
730.3718,1241.1667
2451.8467,5255.6255
1866.1538,4606.0415
1453.1284,2607.25
959.12506,1653.8333
848.9628,1380.7916
601.5906,1106.1666
482.7013,853.6667
409.18765,814.375
1033.5471,1239.125
848.9468,1775.4584
597.611,1150.8333
1596.5878,2019.1666
969.0975,1694.0834
715.3435,1125.9166
494.96515,842.0417
522.5775,740.2083
364.40533,639.4584
291.0695,544.5
275.07812,544.8333
644.7872,800.3333
785.0635,913.625
446.3659,651.2916
681.1079,706.375
651.6647,830.1667
926.58344,1511.4166
668.198,1054.5417
1681.3472,2396.875
1144.374,2115.875
1066.354,1845.7084
1185.4192,2854.5835
977.73883,1909.3334
715.63055,1446.4583
514.1984,1008.7083
913.7827,1059.7083
679.1875,966.25
518.52386,830.875
481.36,751.875
2073.0083,2993.375
2198.2314,8090.917
1350.5945,2853.625
1033.3073,1587.0834
1364.8258,1203.375
1251.9681,1270.4583
798.0034,926.25006
543.5784,778.1666
403.10025,683.625
