Date,Observed,Predicted
2005-10-01,149.29175,-19.587158
2005-10-02,149.54175,25.353027
2005-10-03,158.375,6.9519043
2005-10-04,168.5835,83.81445
2005-10-05,170.125,93.46509
2005-10-06,164.83325,66.076904
2005-10-07,163.49976,-5.081543
2005-10-08,163.95825,-131.06323
2005-10-09,166.3335,301.99854
2005-10-10,169.0415,294.88574
2005-10-11,166.29175,196.302
2005-10-12,161.79175,172.90039
2005-10-13,161.45825,144.42871
2005-10-14,161.95825,23.787354
2005-10-15,171.79175,-112.666504
2005-10-16,167.16675,158.19702
2005-10-17,165.04175,133.96631
2005-10-18,165.875,-98.951904
2005-10-19,165.5835,-61.167236
2005-10-20,165.8335,-61.38159
2005-10-21,168.83325,-92.703125
2005-10-22,171.75,-132.94043
2005-10-23,171.375,-172.33765
2005-10-24,173.5415,-241.82202
2005-10-25,182.875,-229.08496
2005-10-26,202.29175,-442.33643
2005-10-27,208.83325,-104.08496
2005-10-28,259.625,-689.5835
2005-10-29,298.20825,1478.4249
2005-10-30,274.0415,992.49744
2005-10-31,265.2915,810.0663
2005-11-01,269.5835,537.9889
2005-11-02,266.0,384.3977
2005-11-03,263.3335,-748.40454
2005-11-04,271.83325,986.7876
2005-11-05,286.79175,685.78284
2005-11-06,290.25,293.40845
2005-11-07,316.0415,-1308.7395
2005-11-08,759.0416,2770.9834
2005-11-09,649.1251,2272.8633
2005-11-10,461.20837,1822.5785
2005-11-11,383.4585,1189.4181
2005-11-12,344.5415,966.2643
2005-11-13,323.0,613.69653
2005-11-14,300.00024,509.81775
2005-11-15,252.54175,389.06226
2005-11-16,261.75024,148.48364
2005-11-17,264.08325,-13.905029
2005-11-18,260.95825,-138.73535
2005-11-19,258.41675,-249.02686
2005-11-20,255.29175,-343.5569
2005-11-21,254.20825,-412.36523
2005-11-22,255.58325,-456.55835
2005-11-23,251.04175,-516.60376
2005-11-24,249.04175,-590.6968
2005-11-25,291.0415,-1295.6543
2005-11-26,302.25,922.16846
2005-11-27,264.5,460.58484
2005-11-28,251.66675,-1012.67236
2005-11-29,388.5415,1649.4668
2005-11-30,683.7499,1197.8527
2005-12-01,1577.4584,2958.0613
2005-12-02,6835.542,7046.9033
2005-12-03,3063.3335,5469.1875
2005-12-04,1669.125,4345.166
2005-12-05,1132.7083,3392.9302
2005-12-06,829.0,2621.88
2005-12-07,627.4166,1873.3193
2005-12-08,533.16675,1497.7158
2005-12-09,483.04175,1178.8817
2005-12-10,457.5,849.1234
2005-12-11,404.2915,602.2472
2005-12-12,364.125,329.75684
2005-12-13,328.58325,210.23877
2005-12-14,323.0835,166.26904
2005-12-15,312.3335,136.26831
2005-12-16,304.33325,-182.85889
2005-12-17,345.33325,-264.20068
2005-12-18,3279.2085,2296.7717
2005-12-19,10340.167,9890.807
2005-12-20,11110.291,12589.871
2005-12-21,8462.417,16557.873
2005-12-22,14700.417,21875.248
2005-12-23,21881.002,19262.176
2005-12-24,9910.083,14797.4
2005-12-25,5410.417,11716.702
2005-12-26,8634.875,10219.99
2005-12-27,9582.792,21664.475
2005-12-28,30629.334,33550.047
2005-12-29,39719.75,28612.875
2005-12-30,22934.166,44123.645
2005-12-31,64091.5,55156.203
2006-01-01,81956.5,55681.938
2006-01-02,67166.24,48129.168
2006-01-03,40097.754,38726.33
2006-01-04,26388.541,28799.516
2006-01-05,19322.916,21675.525
2006-01-06,15239.667,18044.166
2006-01-07,12834.583,15434.06
2006-01-08,11335.75,13750.097
2006-01-09,9793.5,12076.332
2006-01-10,7394.667,10974.232
2006-01-11,6632.791,9965.913
2006-01-12,6438.6665,9067.898
2006-01-13,5904.7915,8905.434
2006-01-14,6138.958,8373.714
2006-01-15,7838.791,9784.551
2006-01-16,6379.5415,8611.514
2006-01-17,5998.9165,8272.183
2006-01-18,8386.333,9955.589
2006-01-19,8983.874,10407.693
2006-01-20,7072.167,9379.344
2006-01-21,6069.125,8470.308
2006-01-22,5061.2085,7803.7236
2006-01-23,4098.0,7294.456
2006-01-24,3552.2915,6817.623
2006-01-25,3143.375,6105.4624
2006-01-26,2819.5833,5930.393
2006-01-27,2639.4167,5498.1357
2006-01-28,2875.75,7205.295
2006-01-29,4560.2915,9008.814
2006-01-30,4614.1665,8886.677
2006-01-31,6178.667,9807.789
2006-02-01,5682.875,9141.143
2006-02-02,8704.333,9321.829
2006-02-03,8422.333,8285.951
2006-02-04,6247.083,7720.619
2006-02-05,5677.292,7354.7695
2006-02-06,4451.875,6167.7803
2006-02-07,3496.3333,5314.417
2006-02-08,2922.5833,4581.1226
2006-02-09,2506.7083,3914.7427
2006-02-10,2160.625,3358.4802
2006-02-11,1857.0833,2945.9075
2006-02-12,1676.0417,2601.8242
2006-02-13,1543.2917,2248.0278
2006-02-14,1430.5833,2133.82
2006-02-15,1321.7501,1768.9299
2006-02-16,1233.0416,1488.8073
2006-02-17,1187.25,1199.895
2006-02-18,1157.1666,1049.1727
2006-02-19,1109.7084,1069.2347
2006-02-20,1045.4166,1034.4697
2006-02-21,990.7084,885.8922
2006-02-22,947.0416,833.6437
2006-02-23,909.2084,782.1675
2006-02-24,875.8751,759.5906
2006-02-25,838.20825,683.23413
2006-02-26,841.7915,89.390625
2006-02-27,8147.708,13000.727
2006-02-28,22164.834,18597.084
2006-03-01,15232.124,15994.017
2006-03-02,12376.333,12945.329
2006-03-03,12740.583,11056.817
2006-03-04,12029.376,9936.891
2006-03-05,12491.458,21477.148
2006-03-06,33584.375,26362.375
2006-03-07,28648.541,20881.89
2006-03-08,19390.209,15305.727
2006-03-09,13722.458,11743.162
2006-03-10,10643.124,9199.036
2006-03-11,8496.208,7457.879
2006-03-12,7268.833,6105.5117
2006-03-13,6632.042,5599.965
2006-03-14,11332.75,8069.7773
2006-03-15,11665.917,8132.039
2006-03-16,9854.583,7608.2217
2006-03-17,14420.291,9513.925
2006-03-18,9436.791,7766.133
2006-03-19,6671.666,6380.1367
2006-03-20,5577.1665,5071.9355
2006-03-21,5109.9165,4837.4336
2006-03-22,4312.7915,4058.6787
2006-03-23,3669.8335,3347.6206
2006-03-24,3484.0835,2788.8333
2006-03-25,5961.25,4468.3594
2006-03-26,5954.3335,5065.3154
2006-03-27,4548.083,3965.8809
2006-03-28,5571.583,4227.76
2006-03-29,9729.333,4211.57
2006-03-30,9804.75,5069.749
2006-03-31,11005.417,5128.2803
2006-04-01,21498.543,7854.9824
2006-04-02,15818.25,7111.751
2006-04-03,18969.291,7783.616
2006-04-04,19628.666,8346.767
2006-04-05,19166.584,7859.9697
2006-04-06,16204.667,6830.705
2006-04-07,12621.666,5984.1772
2006-04-08,10358.292,7088.9346
2006-04-09,8275.75,6077.885
2006-04-10,7879.083,5245.1387
2006-04-11,9031.041,11645.289
2006-04-12,29263.084,23198.303
2006-04-13,31482.709,20972.39
2006-04-14,18560.166,15754.611
2006-04-15,13990.625,13715.313
2006-04-16,14840.083,13913.408
2006-04-17,15092.667,12743.163
2006-04-18,12081.0,10303.394
2006-04-19,9747.167,8598.025
2006-04-20,8313.666,7208.9365
2006-04-21,7226.541,6050.3896
2006-04-22,5103.0415,4924.278
2006-04-23,4515.042,4317.6494
2006-04-24,4040.9165,3558.623
2006-04-25,3667.0417,3108.9836
2006-04-26,3367.25,2867.832
2006-04-27,3088.7085,2637.7705
2006-04-28,2724.9583,2331.2195
2006-04-29,2517.375,1976.277
2006-04-30,2374.125,1945.5815
2006-05-01,2242.9583,1726.7871
2006-05-02,2124.4583,1570.8949
2006-05-03,2013.875,1155.692
2006-05-04,1928.4584,983.7362
2006-05-05,1856.0833,872.4888
2006-05-06,1738.375,867.9956
2006-05-07,1582.3334,862.4957
2006-05-08,1488.5416,785.8755
2006-05-09,1408.1666,729.0421
2006-05-10,1338.0416,749.35803
2006-05-11,1263.4583,646.2815
2006-05-12,1107.9584,570.17896
2006-05-13,1106.9584,527.09033
2006-05-14,1096.6667,644.6339
2006-05-15,1054.5417,601.05164
2006-05-16,1044.4584,616.06775
2006-05-17,991.58325,635.0464
2006-05-18,963.04175,596.66077
2006-05-19,942.9166,263.29346
2006-05-20,974.125,461.1515
2006-05-21,974.4166,455.02173
2006-05-22,1028.1666,567.0143
2006-05-23,1019.125,507.83887
2006-05-24,956.7916,756.32117
2006-05-25,954.58325,797.442
2006-05-26,883.5416,724.9551
2006-05-27,819.2084,770.64514
2006-05-28,783.125,722.61926
2006-05-29,743.7499,693.0835
2006-05-30,724.29175,690.80554
2006-05-31,666.58325,618.15466
2006-06-01,669.8334,480.4192
2006-06-02,657.7084,361.67065
2006-06-03,630.0834,576.7811
2006-06-04,608.0,439.85083
2006-06-05,546.2501,464.53943
2006-06-06,473.49988,521.6671
2006-06-07,506.50012,501.13452
2006-06-08,483.91675,395.37524
2006-06-09,469.20837,403.51904
2006-06-10,471.95837,341.45215
2006-06-11,384.5835,185.46265
2006-06-12,430.5,8.463379
2006-06-13,340.70825,47.705566
2006-06-14,430.45825,178.74097
2006-06-15,409.54175,326.0039
2006-06-16,379.875,375.97925
2006-06-17,354.1665,364.65503
2006-06-18,291.5415,324.27563
2006-06-19,357.875,238.91699
2006-06-20,327.91675,292.0376
2006-06-21,290.75,300.11597
2006-06-22,277.0,321.9209
2006-06-23,255.37476,276.22632
2006-06-24,246.91675,263.16772
2006-06-25,268.8335,224.34595
2006-06-26,229.29175,243.09473
2006-06-27,223.58325,175.22168
2006-06-28,228.70825,74.802734
2006-06-29,262.4165,158.27979
2006-06-30,263.79175,32.460693
2006-07-01,266.4585,129.08374
2006-07-02,270.91675,126.69531
2006-07-03,263.45825,96.727295
2006-07-04,255.0415,74.31787
2006-07-05,261.83325,-68.325195
2006-07-06,258.125,-62.03076
2006-07-07,248.0,-28.176514
2006-07-08,238.91675,-46.86499
2006-07-09,231.4585,-85.44409
2006-07-10,224.04175,-36.251465
2006-07-11,224.95825,33.394287
2006-07-12,220.54175,11.70166
2006-07-13,199.0835,24.360107
2006-07-14,208.29175,41.26538
2006-07-15,183.37524,94.87134
2006-07-16,189.5415,141.26562
2006-07-17,182.91675,173.88306
2006-07-18,193.75,186.61548
2006-07-19,174.625,91.99487
2006-07-20,168.75,154.3794
2006-07-21,158.7915,142.9502
2006-07-22,152.75,225.1814
2006-07-23,153.375,194.95947
2006-07-24,148.125,189.82275
2006-07-25,141.62524,-31.792236
2006-07-26,146.4585,136.41333
2006-07-27,149.54175,42.273438
2006-07-28,154.75,12.940918
2006-07-29,164.875,-4.156006
2006-07-30,168.16675,195.07568
2006-07-31,170.6665,103.31885
2006-08-01,162.375,110.34131
2006-08-02,146.45825,143.80371
2006-08-03,141.33325,134.56299
2006-08-04,156.66675,-1.8977051
2006-08-05,149.41675,62.739746
2006-08-06,151.5835,119.874756
2006-08-07,158.87524,-79.51953
2006-08-08,141.95825,156.46484
2006-08-09,160.79175,217.31763
2006-08-10,147.20825,203.36694
2006-08-11,156.7915,133.28418
2006-08-12,165.45825,144.52075
2006-08-13,162.41675,89.85254
2006-08-14,164.83325,27.542236
2006-08-15,171.5415,58.23291
2006-08-16,168.375,94.821045
2006-08-17,161.9165,135.58936
2006-08-18,162.0,145.54492
2006-08-19,158.5,125.19556
2006-08-20,163.20825,126.91675
2006-08-21,167.08325,166.85498
2006-08-22,168.62524,197.64893
2006-08-23,167.375,218.802
2006-08-24,166.04175,244.75049
2006-08-25,165.79175,179.13818
2006-08-26,164.58325,203.4126
2006-08-27,164.7915,250.78442
2006-08-28,165.04175,240.7063
2006-08-29,162.58325,252.10083
2006-08-30,160.125,262.4187
2006-08-31,154.58325,260.3689
2006-09-01,149.75,228.61963
2006-09-02,145.2915,193.104
2006-09-03,145.16675,156.80713
2006-09-04,147.91675,188.66309
2006-09-05,148.625,263.88892
2006-09-06,146.58325,241.52148
2006-09-07,146.25,272.35522
2006-09-08,144.6665,71.24634
2006-09-09,146.54175,153.45654
2006-09-10,146.12524,162.62793
2006-09-11,178.04175,204.91113
2006-09-12,168.25,266.3169
2006-09-13,142.5,227.78345
2006-09-14,142.70825,146.32983
2006-09-15,144.41675,149.78296
2006-09-16,149.7915,215.88013
2006-09-17,149.87524,238.3894
2006-09-18,151.75,192.19995
2006-09-19,149.54175,128.23608
2006-09-20,150.54175,164.24805
2006-09-21,140.66675,187.82617
2006-09-22,142.08325,447.72314
2006-09-23,136.20825,346.59668
2006-09-24,139.66675,280.90576
2006-09-25,134.0,259.96338
