Date,Observed,Predicted
2002-10-01,83.7083,131.42886
2002-10-02,93.4167,133.50674
2002-10-03,93.875015,137.25545
2002-10-04,97.0,131.7601
2002-10-05,102.4167,134.60133
2002-10-06,111.9167,126.83319
2002-10-07,111.3333,125.28595
2002-10-08,88.875015,126.951935
2002-10-09,87.95828,118.51871
2002-10-10,91.04169,116.96669
2002-10-11,70.66669,153.96173
2002-10-12,78.875,148.94292
2002-10-13,81.875015,142.40225
2002-10-14,110.1667,134.83711
2002-10-15,79.125015,126.10808
2002-10-16,77.4583,152.29611
2002-10-17,80.70828,178.23459
2002-10-18,98.1667,174.89618
2002-10-19,100.9583,159.53171
2002-10-20,106.6667,156.69992
2002-10-21,105.5417,160.77246
2002-10-22,107.2083,156.56567
2002-10-23,107.1667,177.57498
2002-10-24,111.2083,184.21596
2002-10-25,110.3333,179.05627
2002-10-26,97.16669,167.25938
2002-10-27,105.7917,167.60107
2002-10-28,112.5,157.046
2002-10-29,116.5,126.33916
2002-10-30,108.0833,156.1327
2002-10-31,104.4167,172.53831
2002-11-01,105.375,172.00548
2002-11-02,108.6667,169.39345
2002-11-03,106.9167,168.30833
2002-11-04,115.8333,166.2394
2002-11-05,114.3333,163.20544
2002-11-06,111.375,129.65361
2002-11-07,135.5417,219.82674
2002-11-08,172.5417,219.13022
2002-11-09,172.8333,293.79034
2002-11-10,271.625,402.3841
2002-11-11,196.4167,343.7984
2002-11-12,149.9583,294.62064
2002-11-13,152.0833,232.98119
2002-11-14,126.2917,202.06427
2002-11-15,135.0417,177.00612
2002-11-16,136.375,140.83958
2002-11-17,134.6667,129.1295
2002-11-18,130.1667,121.684204
2002-11-19,118.7083,85.02371
2002-11-20,144.125,106.571884
2002-11-21,152.9167,125.845856
2002-11-22,145.0417,117.6376
2002-11-23,139.2083,116.078186
2002-11-24,142.7083,116.49791
2002-11-25,141.4583,131.36676
2002-11-26,144.5833,139.56056
2002-11-27,138.9583,137.6881
2002-11-28,143.3333,139.47691
2002-11-29,137.7917,142.33432
2002-11-30,139.8333,142.14394
2002-12-01,132.8333,142.01909
2002-12-02,129.4167,139.03279
2002-12-03,101.9583,128.27861
2002-12-04,79.624985,112.48009
2002-12-05,71.70831,113.45029
2002-12-06,68.29169,100.63263
2002-12-07,65.5,109.85423
2002-12-08,67.54169,102.99519
2002-12-09,67.29169,72.97128
2002-12-10,79.04169,86.115524
2002-12-11,70.75,92.83804
2002-12-12,72.08331,168.39767
2002-12-13,890.0833,1371.8333
2002-12-14,3169.7083,1684.4335
2002-12-15,1370.25,2026.8728
2002-12-16,2789.2917,1605.6865
2002-12-17,746.0833,703.7212
2002-12-18,566.1667,477.21753
2002-12-19,1329.9165,1256.2073
2002-12-20,2992.5833,2400.675
2002-12-21,2344.875,1199.9084
2002-12-22,798.2083,574.13257
2002-12-23,559.1667,480.5998
2002-12-24,463.7917,450.191
2002-12-25,418.2083,500.4037
2002-12-26,461.0417,1220.5425
2002-12-27,1506.9584,2066.9917
2002-12-28,1717.7916,2256.4072
2002-12-29,1263.375,1784.8398
2002-12-30,1543.875,2606.5488
2002-12-31,2962.9167,1811.2805
2003-01-01,899.4167,693.1421
2003-01-02,739.875,544.119
2003-01-03,604.375,503.92596
2003-01-04,529.9167,476.74405
2003-01-05,483.25,475.70636
2003-01-06,451.2083,437.7791
2003-01-07,427.5417,417.46765
2003-01-08,410.25,444.2643
2003-01-09,431.1667,530.62146
2003-01-10,537.5417,561.81415
2003-01-11,520.375,1140.3787
2003-01-12,1382.5834,2077.3923
2003-01-13,2306.292,1459.055
2003-01-14,1284.6666,733.0812
2003-01-15,826.9583,545.1583
2003-01-16,662.375,486.7141
2003-01-17,408.9167,365.55698
2003-01-18,209.95831,289.91473
2003-01-19,172.4167,273.49826
2003-01-20,155.25,358.42084
2003-01-21,166.5833,382.36688
2003-01-22,417.8333,403.70795
2003-01-23,448.4167,307.87717
2003-01-24,247.2083,254.04434
2003-01-25,268.2917,244.36041
2003-01-26,203.7917,229.52356
2003-01-27,179.7917,225.69385
2003-01-28,157.4583,214.69385
2003-01-29,137.9167,212.0686
2003-01-30,126.875,204.17053
2003-01-31,118.75,199.66168
2003-02-01,113.4583,236.9575
2003-02-02,170.8333,253.8653
2003-02-03,196.2917,267.17685
2003-02-04,389.4167,320.29874
2003-02-05,397.2083,314.84354
2003-02-06,395.4167,320.3249
2003-02-07,398.125,318.3412
2003-02-08,400.2083,310.5612
2003-02-09,395.0417,312.7016
2003-02-10,393.375,309.16595
2003-02-11,390.6667,312.90396
2003-02-12,380.7917,348.1027
2003-02-13,490.7917,400.18362
2003-02-14,486.2917,370.0635
2003-02-15,627.0417,708.749
2003-02-16,1400.8334,654.16656
2003-02-17,650.5833,409.5037
2003-02-18,543.625,384.2071
2003-02-19,546.2917,425.83997
2003-02-20,506.2083,416.81866
2003-02-21,476.375,380.71786
2003-02-22,457.125,351.55377
2003-02-23,444.9167,340.15833
2003-02-24,434.125,349.8775
2003-02-25,424.3333,343.17642
2003-02-26,386.5417,321.30435
2003-02-27,414.375,338.0948
2003-02-28,411.8333,330.21823
2003-03-01,402.25,359.66098
2003-03-02,402.9583,340.31525
2003-03-03,373.3333,333.53424
2003-03-04,345.3333,324.2923
2003-03-05,339.125,316.73846
2003-03-06,317.25,300.475
2003-03-07,226.2917,272.6057
2003-03-08,223.0417,261.3595
2003-03-09,218.5417,252.93118
2003-03-10,215.0417,324.62048
2003-03-11,319.625,761.09753
2003-03-12,328.5,630.9419
2003-03-13,328.7083,499.71646
2003-03-14,549.0833,588.11304
2003-03-15,2136.3333,547.5185
2003-03-16,739.2083,449.09924
2003-03-17,505.5833,450.2745
2003-03-18,439.4167,425.22522
2003-03-19,428.25,392.0725
2003-03-20,441.6667,406.89172
2003-03-21,405.8333,375.82974
2003-03-22,403.7083,398.0967
2003-03-23,441.7917,392.75534
2003-03-24,391.1667,355.49493
2003-03-25,377.4167,350.4867
2003-03-26,476.6667,377.93256
2003-03-27,396.25,362.2577
2003-03-28,384.1667,328.4924
2003-03-29,375.6667,309.75388
2003-03-30,366.375,301.64435
2003-03-31,360.6667,314.05377
2003-04-01,356.2083,335.6186
2003-04-02,369.5417,339.59003
2003-04-03,306.0,368.3744
2003-04-04,548.0833,377.0784
2003-04-05,369.25,357.28668
2003-04-06,389.2083,341.45038
2003-04-07,386.3333,327.1171
2003-04-08,383.4583,319.67496
2003-04-09,374.0833,310.96497
2003-04-10,388.3333,326.0575
2003-04-11,403.4167,409.99023
2003-04-12,1183.875,963.8728
2003-04-13,1237.875,941.13055
2003-04-14,777.0833,544.89624
2003-04-15,610.0,484.43274
2003-04-16,634.2917,464.58856
2003-04-17,661.875,425.3253
2003-04-18,544.2917,411.26752
2003-04-19,498.7917,376.98145
2003-04-20,473.3333,383.63068
2003-04-21,518.2917,468.81732
2003-04-22,506.0417,447.3011
2003-04-23,499.625,747.19836
2003-04-24,1252.625,790.3979
2003-04-25,767.0,533.3512
2003-04-26,644.9583,363.95648
2003-04-27,543.875,590.2728
2003-04-28,1240.4584,1745.2635
2003-04-29,2491.8333,1428.6847
2003-04-30,1457.9584,660.9476
2003-05-01,923.6667,464.8819
2003-05-02,756.7083,492.70337
2003-05-03,674.6667,484.23846
2003-05-04,609.3333,443.1505
2003-05-05,549.5417,405.21594
2003-05-06,510.4167,388.4974
2003-05-07,483.2917,402.29025
2003-05-08,475.3333,417.45273
2003-05-09,463.7083,405.21008
2003-05-10,448.625,376.873
2003-05-11,433.7917,359.10046
2003-05-12,419.8333,341.4914
2003-05-13,404.8333,334.29413
2003-05-14,396.375,353.08908
2003-05-15,335.4583,368.84885
2003-05-16,377.7917,344.26382
2003-05-17,373.5,352.73874
2003-05-18,374.4583,343.398
2003-05-19,366.2083,318.72153
2003-05-20,362.2917,315.21332
2003-05-21,356.6667,305.98807
2003-05-22,348.0417,302.44858
2003-05-23,335.8333,307.51834
2003-05-24,340.125,319.99823
2003-05-25,340.6667,326.74585
2003-05-26,336.4583,307.56763
2003-05-27,325.875,292.41663
2003-05-28,315.0667,286.68393
2003-05-29,,302.9937
2003-05-30,276.3636,301.81613
2003-05-31,291.625,284.5637
2003-06-01,271.7083,262.75638
2003-06-02,209.25,242.89203
2003-06-03,192.375,234.077
2003-06-04,190.9167,233.42703
2003-06-05,206.625,234.87819
2003-06-06,232.2083,239.3252
2003-06-07,209.75,232.81485
2003-06-08,180.6667,219.82771
2003-06-09,197.9167,211.63107
2003-06-10,151.375,214.47894
2003-06-11,111.5417,193.41733
2003-06-12,118.625,181.97012
2003-06-13,120.5,179.99237
2003-06-14,125.2917,175.52559
2003-06-15,127.5,169.53615
2003-06-16,135.5,162.07358
2003-06-17,138.0833,156.6191
2003-06-18,142.7917,154.02286
2003-06-19,133.375,147.51949
2003-06-20,120.4167,154.17291
2003-06-21,106.4167,154.06816
2003-06-22,106.625,151.11382
2003-06-23,110.375,152.13498
2003-06-24,111.1667,153.88058
2003-06-25,113.9583,152.31105
2003-06-26,107.5417,151.39421
2003-06-27,105.1667,151.05222
2003-06-28,112.5417,151.84015
2003-06-29,118.6667,155.65247
2003-06-30,115.0,154.64322
2003-07-01,111.5833,151.42798
2003-07-02,106.875,152.02716
2003-07-03,100.5417,151.77507
2003-07-04,102.3333,149.02159
2003-07-05,105.2917,151.12473
2003-07-06,104.5417,151.33046
2003-07-07,106.625,154.8147
2003-07-08,105.0,144.94493
2003-07-09,106.875,130.3903
2003-07-10,107.4167,146.4963
2003-07-11,107.875,144.43019
2003-07-12,110.25,132.4063
2003-07-13,113.5833,135.1849
2003-07-14,117.1667,133.35512
2003-07-15,122.25,129.13647
2003-07-16,115.4167,129.99168
2003-07-17,113.4583,127.94876
2003-07-18,105.375,126.722824
2003-07-19,99.9167,126.82323
2003-07-20,107.1667,124.46091
2003-07-21,114.1667,122.95587
2003-07-22,122.2083,122.480484
2003-07-23,116.4167,123.83765
2003-07-24,128.875,126.42842
2003-07-25,115.1667,123.239426
2003-07-26,107.0417,119.4716
2003-07-27,110.5833,120.55066
2003-07-28,118.0833,124.1089
2003-07-29,109.2083,122.88838
2003-07-30,96.95831,118.55267
2003-07-31,106.4583,113.10394
2003-08-01,98.5,118.4413
2003-08-02,105.4167,106.48787
2003-08-03,106.5833,111.83551
2003-08-04,119.4167,121.97406
2003-08-05,119.0417,110.4306
2003-08-06,116.9583,112.08003
2003-08-07,116.1667,122.148026
2003-08-08,110.5417,123.85249
2003-08-09,116.7083,123.235855
2003-08-10,126.25,122.40898
2003-08-11,128.125,119.61362
2003-08-12,123.2083,124.51892
2003-08-13,125.875,126.92491
2003-08-14,123.5417,129.70877
2003-08-15,113.75,124.15567
2003-08-16,110.2083,124.81679
2003-08-17,108.0833,126.650406
2003-08-18,109.9583,126.21127
2003-08-19,111.125,123.62669
2003-08-20,108.75,119.228714
2003-08-21,105.0,116.28204
2003-08-22,112.5,118.510056
2003-08-23,113.5417,123.430786
2003-08-24,105.9583,124.48544
2003-08-25,108.8333,125.42514
2003-08-26,110.9167,129.28377
2003-08-27,121.375,130.77133
2003-08-28,121.0,129.51964
2003-08-29,120.0833,126.614136
2003-08-30,130.0833,129.53996
