Date,Observed,Predicted
2002-10-01,83.7083,171.80891
2002-10-02,93.4167,175.61899
2002-10-03,93.875015,174.9475
2002-10-04,97.0,178.99619
2002-10-05,102.4167,182.4811
2002-10-06,111.9167,184.69086
2002-10-07,111.3333,181.62682
2002-10-08,88.875015,181.08182
2002-10-09,87.95828,181.69261
2002-10-10,91.04169,175.86852
2002-10-11,70.66669,168.8114
2002-10-12,78.875,176.28113
2002-10-13,81.875015,170.67183
2002-10-14,110.1667,174.56522
2002-10-15,79.125015,175.29865
2002-10-16,77.4583,155.04416
2002-10-17,80.70828,172.78458
2002-10-18,98.1667,177.11552
2002-10-19,100.9583,180.6587
2002-10-20,106.6667,179.50691
2002-10-21,105.5417,177.3519
2002-10-22,107.2083,181.43495
2002-10-23,107.1667,165.09706
2002-10-24,111.2083,168.97221
2002-10-25,110.3333,179.77144
2002-10-26,97.16669,180.19774
2002-10-27,105.7917,171.9031
2002-10-28,112.5,181.79628
2002-10-29,116.5,181.16444
2002-10-30,108.0833,163.95276
2002-10-31,104.4167,169.7347
2002-11-01,105.375,164.85721
2002-11-02,108.6667,165.13965
2002-11-03,106.9167,165.50658
2002-11-04,115.8333,169.75475
2002-11-05,114.3333,170.17961
2002-11-06,111.375,171.366
2002-11-07,135.5417,234.13399
2002-11-08,172.5417,335.89313
2002-11-09,172.8333,313.26794
2002-11-10,271.625,298.36377
2002-11-11,196.4167,250.0181
2002-11-12,149.9583,208.42487
2002-11-13,152.0833,205.83258
2002-11-14,126.2917,183.72498
2002-11-15,135.0417,188.06834
2002-11-16,136.375,188.22592
2002-11-17,134.6667,185.68243
2002-11-18,130.1667,179.53818
2002-11-19,118.7083,161.52065
2002-11-20,144.125,180.1159
2002-11-21,152.9167,194.60478
2002-11-22,145.0417,191.5134
2002-11-23,139.2083,185.42978
2002-11-24,142.7083,182.14413
2002-11-25,141.4583,189.01877
2002-11-26,144.5833,183.77681
2002-11-27,138.9583,188.6428
2002-11-28,143.3333,183.69437
2002-11-29,137.7917,181.42851
2002-11-30,139.8333,182.85042
2002-12-01,132.8333,178.57886
2002-12-02,129.4167,173.07256
2002-12-03,101.9583,163.017
2002-12-04,79.624985,145.36145
2002-12-05,71.70831,149.55244
2002-12-06,68.29169,143.88927
2002-12-07,65.5,140.90503
2002-12-08,67.54169,149.42274
2002-12-09,67.29169,147.60638
2002-12-10,79.04169,146.8252
2002-12-11,70.75,149.18138
2002-12-12,72.08331,186.6075
2002-12-13,890.0833,1538.0455
2002-12-14,3169.7083,1535.0889
2002-12-15,1370.25,2352.4192
2002-12-16,2789.2917,4100.91
2002-12-17,746.0833,847.1122
2002-12-18,566.1667,518.5281
2002-12-19,1329.9165,1282.6909
2002-12-20,2992.5833,2193.109
2002-12-21,2344.875,1428.548
2002-12-22,798.2083,686.50684
2002-12-23,559.1667,518.15466
2002-12-24,463.7917,456.00397
