,HMS,LSTM,PILSTM
NSE,0.8687420409298854,0.8122245804228164,0.8238483437452482
MSE,3413029.6616253313,4882622.59508946,4580376.169194783
RMSE,1847.4386760120974,2209.665720214137,2140.181340259461
KGE,0.8777309351445006,0.8228201011617324,0.9028687149978366
Alpha-NSE,1.0950709017229912,0.8588880271195081,0.979825858161104
Beta-KGE,1.0531884317078968,0.9554956245602123,1.0317032064161515
Beta-NSE,0.025047592708090087,-0.020958081183247726,0.014929731453886336
Pearson-r,0.9444820875872475,0.9025346819179846,0.9104321640868192
FHV,7.928709325296121,-14.80074658598738,-6.437855846349619
FMS,-18.444867527952898,-20.79697114871383,64.74378393760867
FLV,15.66814477311469,-2260.1547835423326,-227.39234391403454
Peak-Timing,,,
Peak-MAPE,23.47954081505995,34.96511220830321,27.40429757629212
PBIAS,-5.318843170789695,4.450437543978763,-3.1703206416151626
