Date,Observed,Predicted
2200-01-01,167.75024,
2200-01-02,165.54175,
2200-01-03,150.16675,
2200-01-04,142.0,
2200-01-05,149.8335,
2200-01-06,142.0835,
2200-01-07,155.04175,
2200-01-08,153.0,
2200-01-09,145.125,
2200-01-10,139.3335,
2200-01-11,173.0,
2200-01-12,185.29175,
2200-01-13,186.24976,
2200-01-14,187.6665,
2200-01-15,182.70825,
2200-01-16,196.49976,
2200-01-17,193.04175,
2200-01-18,187.5835,
2200-01-19,183.75,
2200-01-20,165.95825,
2200-01-21,159.04175,
2200-01-22,163.62524,
2200-01-23,169.12524,
2200-01-24,163.99976,
2200-01-25,153.7915,
2200-01-26,145.0,
2200-01-27,144.91675,
2200-01-28,151.83325,
2200-01-29,147.375,
2200-01-30,140.91675,
2200-01-31,136.70825,
2200-02-01,143.0,
2200-02-02,153.66675,
2200-02-03,156.95825,
2200-02-04,158.625,
2200-02-05,159.75,
2200-02-06,163.41675,
2200-02-07,254.45825,
2200-02-08,681.4584,
2200-02-09,619.7084,
2200-02-10,528.375,
2200-02-11,526.75,
2200-02-12,480.75,
2200-02-13,423.75,
2200-02-14,376.2915,
2200-02-15,338.91675,
2200-02-16,313.41675,
2200-02-17,297.66675,
2200-02-18,282.91675,
2200-02-19,270.83325,
2200-02-20,246.20825,
2200-02-21,225.54175,
2200-02-22,226.0,
2200-02-23,226.91675,
2200-02-24,222.25,
2200-02-25,221.58325,
2200-02-26,232.04175,
2200-02-27,228.9585,
2200-02-28,228.00024,
2200-03-01,224.95825,
2200-03-02,218.4165,
2200-03-03,215.29175,
2200-03-04,213.2915,
2200-03-05,211.3335,
2200-03-06,207.75024,
2200-03-07,203.9585,
2200-03-08,202.00024,
2200-03-09,202.04175,
2200-03-10,204.00024,
2200-03-11,229.91675,
2200-03-12,302.125,
2200-03-13,384.25024,
2200-03-14,296.00024,
2200-03-15,1845.5,
2200-03-16,25297.457,
2200-03-17,36214.707,
2200-03-18,44863.5,
2200-03-19,40869.625,
2200-03-20,13750.0,
2200-03-21,8895.958,
2200-03-22,17455.332,
2200-03-23,26821.418,
2200-03-24,18076.791,
2200-03-25,9083.333,
2200-03-26,6439.7915,
2200-03-27,5316.833,
2200-03-28,5094.917,
2200-03-29,8945.875,
2200-03-30,17104.916,
2200-03-31,26050.5,29926.428
2200-04-01,18366.793,29715.326
2200-04-02,24472.918,30262.002
2200-04-03,26098.875,26324.633
2200-04-04,14554.75,22470.049
2200-04-05,10812.958,19730.158
2200-04-06,8341.041,17878.172
2200-04-07,7046.542,16510.453
2200-04-08,6292.625,15362.123
2200-04-09,5274.25,14205.635
2200-04-10,3799.5,13268.577
2200-04-11,3327.7083,13632.78
2200-04-12,5486.708,15796.794
2200-04-13,6913.208,15775.745
2200-04-14,6278.6665,18974.564
2200-04-15,17650.293,20862.188
2200-04-16,17171.125,18775.654
2200-04-17,12655.416,15710.345
2200-04-18,9693.583,13347.936
2200-04-19,7903.5,11771.421
2200-04-20,6683.791,10554.288
2200-04-21,4860.333,9494.043
2200-04-22,3888.7085,8885.644
2200-04-23,3464.2085,8746.34
2200-04-24,4503.0,11109.666
2200-04-25,9186.167,10701.164
2200-04-26,6487.75,9499.024
2200-04-27,4906.542,7959.8115
2200-04-28,4076.2915,6812.589
2200-04-29,3607.9165,6124.643
2200-04-30,4251.583,5544.7466
2200-05-01,4658.917,4951.455
2200-05-02,3582.0,4309.133
2200-05-03,2415.5,3898.159
2200-05-04,2154.9167,3767.8174
2200-05-05,1961.5833,3259.411
2200-05-06,1809.4166,2808.1218
2200-05-07,1683.2916,2527.5142
2200-05-08,1570.6667,2293.1614
2200-05-09,1472.375,1986.8206
2200-05-10,1380.3751,1761.2498
2200-05-11,1306.5,1454.8131
2200-05-12,1245.625,1268.4545
2200-05-13,1188.2917,1168.6664
2200-05-14,1133.6251,972.355
2200-05-15,1106.75,907.92993
2200-05-16,1378.7084,1052.2938
2200-05-17,1469.1667,869.13525
2200-05-18,1375.5,2210.9202
2200-05-19,5477.292,3841.7097
2200-05-20,5050.167,3013.4187
2200-05-21,3286.7917,2364.7432
2200-05-22,3311.4167,2244.0103
2200-05-23,3214.75,2169.0698
2200-05-24,2975.5,1852.3702
2200-05-25,3054.5417,1594.5332
2200-05-26,2647.125,1437.2317
2200-05-27,2117.4167,1292.5697
2200-05-28,1870.75,1113.1434
2200-05-29,1725.9583,954.1184
2200-05-30,1603.6667,872.3253
2200-05-31,1506.4166,846.51306
2200-06-01,1425.5834,712.4219
2200-06-02,1362.5416,741.2117
2200-06-03,1307.5417,721.3978
2200-06-04,1287.5417,583.562
2200-06-05,1170.3334,455.42432
2200-06-06,1053.2084,406.50464
2200-06-07,988.41675,412.3921
2200-06-08,946.6666,307.30347
2200-06-09,918.83325,223.46045
2200-06-10,895.4166,333.84912
2200-06-11,879.33325,653.3164
2200-06-12,863.2916,778.8928
2200-06-13,854.79175,1457.592
2200-06-14,2206.8333,2820.9985
2200-06-15,13501.875,5514.201
2200-06-16,11486.417,4581.713
2200-06-17,5778.375,3941.1084
2200-06-18,5005.583,3524.648
2200-06-19,4321.5,3203.8213
2200-06-20,4010.4167,3042.1484
2200-06-21,3125.6665,2806.128
2200-06-22,2314.125,2695.9092
2200-06-23,2089.6667,2507.5635
2200-06-24,1988.2084,2305.177
2200-06-25,1800.3334,2162.8064
2200-06-26,1656.25,2266.7576
2200-06-27,1627.4584,2106.1753
2200-06-28,1534.6667,1861.9827
2200-06-29,1417.2916,1567.887
2200-06-30,1320.6249,1356.814
2200-07-01,1244.7083,1318.7297
2200-07-02,1149.7916,1229.7313
2200-07-03,1080.4583,1059.8783
2200-07-04,1041.8334,893.76733
2200-07-05,1127.9584,915.3728
2200-07-06,1361.8334,775.47144
2200-07-07,1176.8334,656.7544
2200-07-08,1086.0,423.9795
2200-07-09,1015.375,365.5183
2200-07-10,959.5416,276.55933
2200-07-11,916.8334,375.27246
2200-07-12,887.9584,227.17773
2200-07-13,1294.5417,1134.2073
2200-07-14,5144.833,2965.999
2200-07-15,6292.375,3570.9822
2200-07-16,5488.333,3518.7656
2200-07-17,5235.125,3310.894
2200-07-18,3454.5833,3169.1003
2200-07-19,2910.4583,3046.361
2200-07-20,2503.9167,2921.4585
2200-07-21,2268.125,2794.3384
2200-07-22,2119.7083,2700.084
2200-07-23,2039.9584,2544.6711
2200-07-24,1913.25,2843.1257
2200-07-25,3487.625,3827.782
2200-07-26,5841.0,4886.753
2200-07-27,7189.666,4831.257
2200-07-28,6366.4165,5176.1445
2200-07-29,7648.375,7781.427
2200-07-30,13022.875,11053.748
2200-07-31,15699.667,10174.269
2200-08-01,11207.0,8774.554
2200-08-02,9016.542,8179.294
2200-08-03,9003.625,8391.215
2200-08-04,7934.666,7835.785
2200-08-05,6425.4165,7191.6143
2200-08-06,5067.875,6392.0024
2200-08-07,4008.25,5920.712
2200-08-08,3426.75,5536.777
2200-08-09,2935.2915,5012.007
2200-08-10,2617.0,4642.9746
