,HMS,LSTM,PILSTM
NSE,0.9164028755997299,0.8855954032612073,0.8434042154901182
MSE,3567980.349844083,5081599.421514243,6955638.765056337
RMSE,1888.909831051785,2254.240320266285,2637.3545012106993
KGE,0.8869498870775387,0.7907753584680839,0.7091722875266192
Alpha-NSE,0.8947124283977719,0.7973604088825431,0.7302420628585846
Beta-KGE,0.9927144343037406,0.9754852325821656,0.9072991310905505
Beta-NSE,-0.002498933456058772,-0.008267728376978594,-0.03126383340254152
Pearson-r,0.9594811669667991,0.9540524982794694,0.9432729112756463
FHV,-13.850224214634702,-19.474008381860703,-26.992579007201634
FMS,-35.593760716913906,-0.48894682783772764,-6.222727017464917
FLV,9.741953256479537,-3235.9613728243453,-2620.7513139655725
Peak-Timing,0.8,0.2,0.4
Peak-MAPE,15.439928303497666,28.950154249957592,28.714573412183185
PBIAS,0.7285565696259344,2.309097680139984,8.731690482612727
