Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791656
,72.54166
,62.458313
,67.75
,58.416656
,59.916656
,60.0
,61.916687
,66.79166
,65.08334
,62.125
,62.958313
,65.87503
,62.166656
,65.83331
,62.166656
,67.75
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58334
,121.54167
,85.58334
,84.0
,73.45831
,72.04166
,63.37497
,63.0
,67.79166
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79169
,133.04166
,3170.8335
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3334
,3464.8333
,2374.4998
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.125
,2576.0415
,4467.917
,1623.1666
,998.9166
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4583
,552.2916
,274.625
,266.95834
,359.875
,1563.9584
,1124.2083
,755.1667
,636.125
,583.4167
,432.5
511.30447,297.70834
415.01035,337.5
384.8894,276.75
434.45404,261.66666
545.2007,222.70833
375.90555,195.12502
313.5547,194.95834
247.7151,171.04166
203.76584,155.625
176.24998,155.0
145.1975,142.54166
80.6131,141.04167
84.89215,135.25
116.79285,128.29166
122.98129,131.83333
357.6532,195.25
540.7803,216.20833
335.10522,135.54166
1391.7291,680.6666
720.83075,1001.20825
484.874,357.375
404.06223,241.83334
537.15063,335.83334
446.13434,234.08333
323.31024,195.25
248.78143,180.625
250.53209,155.08333
281.58212,167.41666
216.65936,152.66666
212.61363,146.25002
175.90395,137.375
180.05551,137.95833
166.09865,132.25
179.1054,119.54169
214.89423,128.58333
168.9382,124.20834
143.77765,122.08333
135.77043,114.33334
167.17891,116.875
137.37433,112.20834
128.21129,112.0
176.4353,112.0
211.05865,112.0
276.62274,112.95834
1208.718,323.25
2169.985,1078.9584
2020.5472,2774.7083
1237.2249,926.625
927.996,771.2916
635.4176,700.9166
540.683,656.2917
435.6017,520.2083
327.57895,273.4583
429.64603,257.9583
284.2118,258.9583
220.13513,208.20833
240.13084,180.125
312.31458,203.91666
235.3904,158.99998
190.49033,161.79167
141.80571,142.83333
127.222916,147.75
179.97267,124.04166
209.28276,108.625
151.2641,130.99998
166.7235,108.04169
423.3519,222.95833
205.49675,99.58334
210.44322,106.45834
156.70732,95.5
162.40828,95.0
129.60371,94.04169
222.15967,90.16666
181.97844,86.16669
1511.1772,943.5834
1227.6672,834.125
643.2843,538.75
486.7935,328.75
657.16583,556.2917
456.52142,402.5
355.41428,313.70834
245.65465,259.2083
213.37245,244.54167
243.305,244.70833
182.67764,285.91666
617.30524,350.41666
837.1686,931.08325
1158.0905,1040.0
588.9684,754.2916
1008.02014,762.9584
1864.5479,1517.7916
1994.9164,2308.0833
1159.36,1423.0416
760.3387,909.3334
938.09875,799.7084
723.8723,658.3334
573.93665,566.0
370.05542,505.0833
317.6983,390.66666
327.60904,289.0
367.52042,247.66667
239.10107,238.33334
197.07368,217.87498
188.19238,196.87498
177.96017,212.29167
205.65854,162.20833
244.01335,165.75002
203.74593,135.33333
193.87933,122.500015
225.20209,117.20834
184.52112,117.0
160.6968,99.75
193.23573,99.95831
176.21086,89.45834
183.94618,87.08334
204.8173,83.16666
187.56105,85.875
143.61392,83.125
135.30583,85.875
158.14424,72.58334
177.99701,78.70834
182.20493,72.29166
147.35814,82.54169
155.1095,76.29166
167.85945,72.16666
164.9649,72.0
184.64084,83.5
161.21313,65.79169
166.93987,72.66666
142.49118,73.0
136.45651,73.0
161.92383,73.0
154.91495,69.16666
131.9516,72.83334
128.27452,72.04166
140.76312,71.04166
124.5139,70.04169
140.4417,70.0
154.78384,67.12497
167.9231,67.0
173.93622,77.54169
154.55199,70.33334
134.863,67.12497
112.69647,55.5
104.35007,58.833344
99.11517,62.833344
112.024536,63.0
94.65488,55.333344
87.98242,62.666656
94.42505,69.70834
86.01001,65.20834
70.53592,61.166656
42.642822,73.45834
27.410706,77.833374
35.49185,107.70834
31.893188,63.00003
31.39627,95.5
53.46982,78.79169
52.234985,72.25
46.643127,56.666687
26.214966,114.45834
47.676636,92.08331
67.82727,214.87502
71.6611,67.16669
56.68637,68.79169
75.80893,81.45831
72.93829,75.29169
66.155426,87.45834
66.270294,69.79169
50.829773,76.66666
58.960022,82.75
60.081757,70.54169
57.12903,75.75
65.99808,91.33334
63.852295,89.12503
51.74933,64.08331
45.915497,91.75003
30.093445,92.04169
20.597076,86.25
42.22342,82.16666
51.841644,65.70834
52.423737,65.0
47.578674,61.166656
28.590393,77.29166
47.99002,69.375
52.126953,61.333344
37.882233,61.0
38.823822,64.83331
22.1456,68.83334
-5.1724854,67.08334
22.748993,60.291687
21.483337,60.958344
34.79251,65.79169
37.55948,74.625
47.090973,61.583344
60.774994,61.0
42.656555,65.79169
35.22882,61.208344
24.984802,65.79169
40.6868,70.79169
46.361115,61.416687
47.88388,65.79169
43.977966,61.208344
30.661316,61.0
49.843506,65.79169
47.673187,70.79169
12.008514,66.20831
31.457306,66.0
54.18582,70.79169
65.94586,71.0
56.344727,56.625
20.084473,56.958313
11.8186035,65.625
21.497833,61.208344
28.506073,61.0
48.32242,70.58331
50.314026,61.416687
51.066223,70.58331
31.15509,71.0
26.18692,71.0
1.0789795,71.0
