Predicted,Observed
,83.875
,69.54169
,85.29166
,73.54166
,65.33334
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458313
,64.54169
,61.166656
,61.0
,68.66666
,72.83334
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66666
,73.666626
,93.125
,78.66666
,152.75
,72.625
,66.125
,61.208344
,65.79169
,61.208344
,88.79166
,99.58331
,63.583344
,82.125
,265.08334
,139.79167
,93.75003
,77.625
,71.25
,95.91669
,80.70834
,78.08331
,66.5
,89.0
,96.70834
,67.29166
,90.91669
,67.08334
,86.12497
,92.75
,65.20834
,70.70834
,209.5
,92.41666
,68.83331
,195.45834
,181.83334
,114.87503
,1637.0
,478.41666
,179.83333
,141.33334
,89.20831
,82.20831
,99.25
,98.08331
,121.0
,75.04166
,79.70834
,84.79169
,68.70831
,88.125
,80.37497
,83.83331
,107.95834
,2061.8333
,2069.1248
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3333
,1866.6251
,4583.625
,7054.75
,1978.4166
,7190.917
,10776.208
,5592.6665
,3196.0835
,2441.2085
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0834
,1065.9584
,1017.83325
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.95825
,1134.4166
,837.3333
,722.0
,704.6667
,546.2917
,525.5416
,390.91666
,356.29166
,301.4167
,338.125
1062.507,672.5416
568.9566,575.75
1218.5549,1037.6666
645.1019,691.0
1003.5221,985.75
732.8867,857.6666
662.2431,708.0416
725.9424,767.1666
424.06927,596.0
319.65866,554.625
270.5832,515.25
230.46318,437.66666
204.02625,398.58334
184.48943,344.125
218.25359,350.20834
172.14584,283.5
149.88855,298.20834
296.31964,311.04166
127.32799,206.16667
101.98312,256.1667
129.75482,184.25002
166.4518,201.41666
129.26305,240.79167
116.52579,201.875
88.088684,183.29167
99.0607,195.29167
98.299774,190.66666
105.237274,153.125
156.217,132.875
908.7494,479.04166
3119.1594,4537.917
2031.1896,3289.5415
1702.804,1749.9584
1309.5403,1608.9166
1527.541,1966.5
1085.2227,1241.1666
3679.0771,5255.625
2698.158,4606.0415
2046.7179,2607.2502
1302.0602,1653.8334
1188.7042,1380.7916
888.4133,1106.1666
702.0395,853.6666
614.8141,814.375
1517.3116,1239.125
1201.1758,1775.4583
839.7886,1150.8334
2290.7417,2019.1666
1264.0382,1694.0834
876.2882,1125.9166
569.2623,842.0416
731.8977,740.2083
482.97714,639.4584
380.86517,544.5
367.27515,544.8334
991.77454,800.3333
1069.3768,913.625
476.92935,651.2917
911.17773,706.375
870.68225,830.1666
1315.6223,1511.4166
939.93445,1054.5416
2424.8262,2396.8748
1570.6392,2115.875
1522.7765,1845.7084
1677.6873,2854.5833
1429.901,1909.3335
1002.51855,1446.4584
697.25867,1008.7084
1311.958,1059.7083
912.2179,966.25
700.02704,830.875
664.10486,751.875
3089.5193,2993.375
3093.4985,8090.9165
1716.9108,2853.625
1273.5837,1587.0834
1831.8036,1203.375
1667.4554,1270.4583
956.7948,926.25
591.39215,778.1666
