Date,Observed,Predicted
2005-10-01,149.29175,-973.2471
2005-10-02,149.54175,-889.93774
2005-10-03,158.375,-785.9175
2005-10-04,168.5835,-626.3616
2005-10-05,170.125,-530.71436
2005-10-06,164.83325,-463.0066
2005-10-07,163.49976,-451.2727
2005-10-08,163.95825,-441.75146
2005-10-09,166.3335,-354.14307
2005-10-10,169.0415,-313.53027
2005-10-11,166.29175,-306.3313
2005-10-12,161.79175,-351.90332
2005-10-13,161.45825,-406.01343
2005-10-14,161.95825,-437.25586
2005-10-15,171.79175,-626.2053
2005-10-16,167.16675,-646.5127
2005-10-17,165.04175,-641.67773
2005-10-18,165.875,-653.5266
2005-10-19,165.5835,-821.8938
2005-10-20,165.8335,-843.6089
2005-10-21,168.83325,-853.47754
2005-10-22,171.75,-875.6426
2005-10-23,171.375,-872.04614
2005-10-24,173.5415,-791.13965
2005-10-25,182.875,-836.47314
2005-10-26,202.29175,-593.7258
2005-10-27,208.83325,-786.48755
2005-10-28,259.625,34.075684
2005-10-29,298.20825,-665.15283
2005-10-30,274.0415,-621.6875
2005-10-31,265.2915,-585.76587
2005-11-01,269.5835,-613.09766
2005-11-02,266.0,-456.97974
2005-11-03,263.3335,376.96558
2005-11-04,271.83325,-276.52075
2005-11-05,286.79175,-255.15869
2005-11-06,290.25,-31.488037
2005-11-07,316.0415,2038.8917
2005-11-08,759.0416,512.723
2005-11-09,649.1251,509.93542
2005-11-10,461.20837,439.71655
2005-11-11,383.4585,343.38794
2005-11-12,344.5415,350.38086
2005-11-13,323.0,265.54126
2005-11-14,300.00024,64.118164
2005-11-15,252.54175,-156.99097
2005-11-16,261.75024,-183.09912
2005-11-17,264.08325,-275.03247
2005-11-18,260.95825,-367.44458
2005-11-19,258.41675,-454.68213
2005-11-20,255.29175,-521.2434
2005-11-21,254.20825,-541.6428
2005-11-22,255.58325,-554.1487
2005-11-23,251.04175,-566.2678
2005-11-24,249.04175,-535.48486
2005-11-25,291.0415,267.71802
2005-11-26,302.25,-44.728027
2005-11-27,264.5,-6.9936523
2005-11-28,251.66675,1138.6097
2005-11-29,388.5415,921.9729
2005-11-30,683.7499,1062.7792
2005-12-01,1577.4584,4340.242
2005-12-02,6835.542,3737.248
2005-12-03,3063.3335,3292.2986
2005-12-04,1669.125,2812.0862
2005-12-05,1132.7083,2375.3132
2005-12-06,829.0,2034.0658
2005-12-07,627.4166,1687.2753
2005-12-08,533.16675,1438.1775
2005-12-09,483.04175,1239.6826
2005-12-10,457.5,1020.8551
2005-12-11,404.2915,920.9387
2005-12-12,364.125,760.6771
2005-12-13,328.58325,617.1216
2005-12-14,323.0835,559.5753
2005-12-15,312.3335,486.72778
2005-12-16,304.33325,535.88293
2005-12-17,345.33325,775.57324
2005-12-18,3279.2085,5044.9795
2005-12-19,10340.167,9408.191
2005-12-20,11110.291,11201.373
2005-12-21,8462.417,13128.712
2005-12-22,14700.417,16788.08
2005-12-23,21881.002,16985.662
2005-12-24,9910.083,14885.673
2005-12-25,5410.417,12592.874
2005-12-26,8634.875,13299.043
2005-12-27,9582.792,17602.389
2005-12-28,30629.334,24646.88
2005-12-29,39719.75,24280.76
2005-12-30,22934.166,24889.758
2005-12-31,64091.5,29489.914
2006-01-01,81956.5,30204.092
2006-01-02,67166.24,29575.654
2006-01-03,40097.754,26789.973
2006-01-04,26388.541,23841.512
2006-01-05,19322.916,21236.975
2006-01-06,15239.667,19280.201
2006-01-07,12834.583,17419.58
2006-01-08,11335.75,15861.554
2006-01-09,9793.5,15469.827
2006-01-10,7394.667,13972.565
2006-01-11,6632.791,12617.999
2006-01-12,6438.6665,12325.444
2006-01-13,5904.7915,11827.181
2006-01-14,6138.958,12869.241
2006-01-15,7838.791,11931.491
2006-01-16,6379.5415,10395.155
2006-01-17,5998.9165,10171.716
2006-01-18,8386.333,11690.244
2006-01-19,8983.874,10747.164
2006-01-20,7072.167,9037.609
2006-01-21,6069.125,7905.2393
2006-01-22,5061.2085,6965.9863
2006-01-23,4098.0,6662.62
2006-01-24,3552.2915,6065.1426
2006-01-25,3143.375,5966.7227
2006-01-26,2819.5833,5263.884
2006-01-27,2639.4167,6353.843
2006-01-28,2875.75,7410.4873
2006-01-29,4560.2915,6948.038
2006-01-30,4614.1665,7703.2773
2006-01-31,6178.667,7169.5312
2006-02-01,5682.875,6944.7695
2006-02-02,8704.333,6102.744
2006-02-03,8422.333,5345.1113
2006-02-04,6247.083,5014.1353
2006-02-05,5677.292,4723.1504
2006-02-06,4451.875,4409.8594
2006-02-07,3496.3333,4052.584
2006-02-08,2922.5833,3804.1965
2006-02-09,2506.7083,3600.4128
2006-02-10,2160.625,3429.599
2006-02-11,1857.0833,3325.6226
2006-02-12,1676.0417,3152.1533
2006-02-13,1543.2917,3046.5889
2006-02-14,1430.5833,2844.2048
2006-02-15,1321.7501,2928.079
2006-02-16,1233.0416,2839.2664
2006-02-17,1187.25,2785.9377
2006-02-18,1157.1666,2475.1917
2006-02-19,1109.7084,2276.687
2006-02-20,1045.4166,2096.4998
2006-02-21,990.7084,1933.6406
2006-02-22,947.0416,1737.7169
2006-02-23,909.2084,1477.7482
2006-02-24,875.8751,1300.4026
2006-02-25,838.20825,1248.2589
2006-02-26,841.7915,1091.6218
2006-02-27,8147.708,7036.2803
2006-02-28,22164.834,12922.241
2006-03-01,15232.124,13360.244
2006-03-02,12376.333,11649.246
2006-03-03,12740.583,11611.704
2006-03-04,12029.376,9961.919
2006-03-05,12491.458,15876.017
2006-03-06,33584.375,21508.348
2006-03-07,28648.541,20646.459
2006-03-08,19390.209,16664.73
