Date,Observed,Predicted
2002-10-01,63.166656,27.462677
2002-10-02,68.75,11.554565
2002-10-03,69.0,4.5519104
2002-10-04,69.0,3.9472046
2002-10-05,69.0,-2.4979858
2002-10-06,64.20834,-7.114044
2002-10-07,64.0,-14.44577
2002-10-08,64.0,-28.991943
2002-10-09,64.0,-10.050049
2002-10-10,64.0,22.138763
2002-10-11,73.58334,18.79718
2002-10-12,68.25,14.017334
2002-10-13,68.0,13.290741
2002-10-14,57.458344,16.748047
2002-10-15,61.791656,34.174805
2002-10-16,72.54166,40.40735
2002-10-17,62.458313,46.442566
2002-10-18,67.75003,35.45569
2002-10-19,58.416626,48.243103
2002-10-20,59.916656,49.687805
2002-10-21,60.0,44.467407
2002-10-22,61.916656,66.78357
2002-10-23,66.79166,87.72412
2002-10-24,65.08331,95.4946
2002-10-25,62.125,94.76041
2002-10-26,62.958344,96.00452
2002-10-27,65.875,87.51276
2002-10-28,62.166687,81.75482
2002-10-29,65.83334,82.555695
2002-10-30,62.166687,86.17801
2002-10-31,67.75003,93.0863
2002-11-01,65.12497,92.43082
2002-11-02,69.79166,85.47046
2002-11-03,70.0,86.730286
2002-11-04,64.25,107.73456
2002-11-05,64.0,112.20303
2002-11-06,68.79166,129.81004
2002-11-07,428.25,219.72299
2002-11-08,226.74998,247.30896
2002-11-09,115.58334,205.68187
2002-11-10,121.54166,201.1217
2002-11-11,85.58334,169.44644
2002-11-12,84.0,187.22302
2002-11-13,73.45831,185.90964
2002-11-14,72.04166,182.0066
2002-11-15,63.375,176.81111
2002-11-16,63.0,186.09007
2002-11-17,67.79169,181.00977
2002-11-18,64.16669,187.58856
2002-11-19,64.0,181.04272
2002-11-20,64.95834,184.84895
2002-11-21,65.0,180.8792
2002-11-22,65.0,197.5141
2002-11-23,65.0,193.55267
2002-11-24,65.0,197.81227
2002-11-25,64.04169,208.6915
2002-11-26,64.0,181.9618
2002-11-27,64.0,193.12065
2002-11-28,64.95834,195.93239
2002-11-29,65.0,205.16476
2002-11-30,65.0,217.14963
2002-12-01,65.0,219.9222
2002-12-02,65.0,217.14894
2002-12-03,65.0,217.39528
2002-12-04,65.0,209.09082
2002-12-05,68.83334,213.64291
2002-12-06,69.0,218.423
2002-12-07,69.0,207.96312
2002-12-08,66.125,208.17412
2002-12-09,83.25,221.7135
2002-12-10,84.0,228.63097
2002-12-11,65.79166,237.34132
2002-12-12,133.04167,279.96533
2002-12-13,3170.8333,470.73633
2002-12-14,6652.625,511.31628
2002-12-15,4241.5,548.8284
2002-12-16,7522.417,532.93774
2002-12-17,1259.0,470.96283
2002-12-18,695.5416,476.8456
2002-12-19,1608.3334,542.912
2002-12-20,3464.833,594.3131
2002-12-21,2374.5,530.0484
2002-12-22,1071.7083,541.08716
2002-12-23,759.4583,545.02747
2002-12-24,545.0,555.51025
2002-12-25,417.625,580.21466
2002-12-26,789.2916,662.7364
2002-12-27,2243.5,757.4209
2002-12-28,3752.9165,771.77325
2002-12-29,3066.125,706.0657
2002-12-30,2576.0417,832.51996
2002-12-31,4467.917,778.5696
2003-01-01,1623.1666,765.5417
2003-01-02,998.9167,767.51874
2003-01-03,773.4167,764.83966
2003-01-04,559.2083,768.4518
2003-01-05,446.0833,769.3607
2003-01-06,420.66666,778.94543
2003-01-07,391.75,758.94855
2003-01-08,283.83334,766.1957
2003-01-09,350.95834,801.20496
2003-01-10,452.41666,824.90466
2003-01-11,431.125,795.4155
2003-01-12,2371.7917,901.4953
2003-01-13,3799.4167,869.05115
2003-01-14,1798.9584,816.6312
2003-01-15,1043.75,823.14594
2003-01-16,847.25,831.5796
2003-01-17,666.4584,837.4136
2003-01-18,552.2916,847.3069
2003-01-19,274.625,866.3091
2003-01-20,266.95834,908.15295
2003-01-21,359.875,964.42065
2003-01-22,1563.9583,1060.2202
2003-01-23,1124.2083,1051.6953
2003-01-24,755.1666,1086.1045
2003-01-25,636.125,1097.9993
2003-01-26,583.4167,1097.5454
2003-01-27,432.5,1094.2554
2003-01-28,297.70834,1091.6613
2003-01-29,337.5,1117.8278
2003-01-30,276.75,1140.8798
2003-01-31,261.6667,1164.0612
2003-02-01,222.70833,1197.2688
2003-02-02,195.125,1230.544
2003-02-03,194.95833,1265.8467
2003-02-04,171.04167,1187.0066
2003-02-05,155.62498,729.49274
2003-02-06,155.0,667.46436
2003-02-07,142.54166,659.45337
2003-02-08,141.04167,626.5974
2003-02-09,135.25,613.7052
2003-02-10,128.29167,603.1639
2003-02-11,131.83334,588.00195
2003-02-12,195.25,623.1811
2003-02-13,216.20833,638.6571
2003-02-14,135.54167,615.48157
2003-02-15,680.6667,713.45715
2003-02-16,1001.2083,643.9735
2003-02-17,357.375,625.652
2003-02-18,241.83334,616.07715
2003-02-19,335.83334,635.2796
2003-02-20,234.08333,625.57526
2003-02-21,195.25002,611.41223
2003-02-22,180.62498,592.56354
2003-02-23,155.08331,583.4867
2003-02-24,167.41666,581.91296
2003-02-25,152.66666,566.4432
2003-02-26,146.25,568.8297
2003-02-27,137.37502,556.62616
2003-02-28,137.95833,544.2855
2003-03-01,132.25,531.8057
2003-03-02,119.54166,522.7105
2003-03-03,128.58333,512.21094
2003-03-04,124.20833,504.17596
2003-03-05,122.08334,492.9164
2003-03-06,114.33334,484.48618
2003-03-07,116.875,494.23285
2003-03-08,112.20831,494.6606
2003-03-09,112.0,491.60718
2003-03-10,112.0,495.6061
2003-03-11,112.0,491.80664
2003-03-12,112.95831,497.6897
2003-03-13,323.25,591.76953
2003-03-14,1078.9583,650.15515
2003-03-15,2774.7083,607.74774
2003-03-16,926.625,560.8065
2003-03-17,771.2917,550.74615
2003-03-18,700.9166,532.5601
2003-03-19,656.2917,531.6603
2003-03-20,520.2083,515.2716
2003-03-21,273.45834,495.30457
2003-03-22,257.9583,511.52057
2003-03-23,258.9583,485.15042
2003-03-24,208.20833,466.97214
2003-03-25,180.125,460.07715
2003-03-26,203.91666,444.52377
2003-03-27,159.0,414.5195
2003-03-28,161.79166,384.41843
2003-03-29,142.83333,358.64594
2003-03-30,147.75002,338.449
2003-03-31,124.04167,335.65176
2003-04-01,108.625,331.08035
2003-04-02,131.00002,332.7801
2003-04-03,108.04166,329.77414
2003-04-04,222.95833,340.68106
2003-04-05,99.58334,299.07706
2003-04-06,106.45834,291.9735
2003-04-07,95.49997,257.77698
2003-04-08,95.0,239.49498
2003-04-09,94.04166,216.39581
2003-04-10,90.16666,222.98967
2003-04-11,86.16669,210.43138
2003-04-12,943.5833,388.49152
2003-04-13,834.125,392.13275
2003-04-14,538.75,356.98303
2003-04-15,328.75,360.72073
2003-04-16,556.2917,385.84473
2003-04-17,402.5,357.50027
2003-04-18,313.70834,338.94968
2003-04-19,259.2083,322.93698
2003-04-20,244.54166,322.50754
2003-04-21,244.70834,333.53867
2003-04-22,285.91666,327.38235
2003-04-23,350.41666,380.0534
2003-04-24,931.0834,393.70312
2003-04-25,1040.0,418.7337
2003-04-26,754.2916,378.1354
2003-04-27,762.9584,419.18738
2003-04-28,1517.7916,476.41605
2003-04-29,2308.0835,475.92786
2003-04-30,1423.0416,425.36893
2003-05-01,909.3333,400.79532
2003-05-02,799.7084,433.7487
2003-05-03,658.3334,414.4482
2003-05-04,566.0,402.4546
2003-05-05,505.08334,382.82867
2003-05-06,390.66666,394.4046
2003-05-07,289.0,391.54752
2003-05-08,247.66667,390.55
2003-05-09,238.33334,370.97137
2003-05-10,217.87498,354.54816
2003-05-11,196.875,342.8531
2003-05-12,212.29167,315.86316
2003-05-13,162.20833,298.05908
2003-05-14,165.75,295.87653
2003-05-15,135.33336,283.3398
2003-05-16,122.499985,265.07745
2003-05-17,117.20834,250.3905
2003-05-18,116.99997,238.63062
2003-05-19,99.75,226.7237
