Date,Observed,Predicted
0,67.0,18.77945
0,7717.0,3300.4548
0,2276.0,3123.5571
0,1221.0,2075.446
0,807.0,1139.2655
0,720.0,439.03494
0,587.0,153.62224
0,409.0,260.94012
0,64.0,1.4065552
0,4114.0,2477.7654
0,719.0,645.80035
0,2091.0,2463.3398
0,1721.9999,1380.866
0,1030.0,585.09937
0,1056.0,40.569305
0,723.0,380.62192
0,731.0,588.05835
0,605.0,414.42212
0,442.0,296.4028
0,3629.0,2361.1172
0,281.0,18.739868
0,214.0,32.700195
0,81.0,75.82263
0,231.0,135.52034
0,203.0,82.59326
0,218.0,128.94264
0,177.0,137.01495
0,177.0,75.92059
0,65.0,3.0180054
0,1788.0,1558.4095
0,772.0,1282.8154
0,772.0,560.1556
0,827.0,262.11295
0,494.0,100.26532
0,514.0,162.79811
0,502.0,83.68967
0,294.0,288.79364
0,272.0,143.0686
0,249.0,107.34906
0,516.0,133.28085
0,64.0,11.572784
0,255.0,82.4982
0,378.0,170.06914
0,326.0,382.23666
0,361.0,46.21643
0,295.0,-30.615082
0,63.0,141.4446
0,260.0,-8.400635
0,132.0,-34.78311
0,125.0,26.712677
0,125.0,-45.823273
0,118.0,78.51776
0,126.0,57.556915
0,81.0,52.49478
0,133.0,-28.000854
0,105.0,-18.50238
0,113.0,35.444427
0,122.0,-12.471344
0,115.0,-10.94931
0,72.00003,240.04451
0,106.0,-6.0648804
0,95.0,12.5407715
0,95.0,20.498413
0,95.0,-3.2611694
0,126.0,-17.260681
0,162.0,60.170197
0,162.0,126.44757
0,294.0,499.73877
0,293.0,-48.066223
0,64.0,23.349304
0,282.0,-4.493286
0,461.0,-54.299866
0,285.0,-78.64349
0,217.0,-84.94348
0,185.0,-85.53705
0,196.0,-40.54709
0,179.0,-15.233215
0,169.0,-46.17218
0,63.0,118.50308
0,161.0,-25.48169
0,152.0,-24.21286
0,162.0,-70.52011
0,154.0,-19.073425
0,162.0,-25.596405
0,150.0,-8.995361
0,156.0,-6.300049
0,139.0,11.803101
0,68.0,55.73517
0,96.0,21.345306
0,179.0,116.267944
0,207.0,137.03014
0,129.0,442.9142
0,672.0,1747.2356
0,207.0,1100.0142
0,94.0,482.9975
0,114.0,-27.531006
0,99.0,414.92523
0,160.0,303.5048
0,684.0,1616.5048
0,85.0,105.34564
0,326.0,1205.8555
0,64.0,155.87448
0,2114.0,1728.4432
0,1041.0,1859.1921
0,603.0,907.4407
0,975.0,1062.291
0,1266.0,2681.5645
0,997.0,1960.1792
0,466.0,1118.1327
0,126.0,359.74704
0,76.0,15.61203
0,64.0,32.276337
0,66.0,-11.526459
0,101.0,-3.7019043
0,75.0,915.192
0,70.0,412.8646
0,64.0,55.608704
0,62.0,161.78127
0,91.0,578.4144
0,72.00003,291.631
0,72.00003,89.02875
0,64.0,-4.3719177
0,72.00003,75.84848
0,67.0,9.210327
0,67.0,-1.7121277
0,67.0,66.969635
0,63.0,111.02756
0,66.0,52.98056
0,62.0,4.6438904
0,66.0,-53.417297
0,62.0,-20.678894
0,66.0,0.91885376
0,285.0,524.5672
0,150.0,69.78784
0,187.0,114.488525
0,285.0,720.90247
0,1337.0,901.9182
0,684.0,428.26666
0,65.0,5.7427063
0,679.0,248.42726
0,531.0,154.47665
0,711.0,65.53107
0,448.0,150.11555
0,321.0,113.19055
0,569.0,339.65637
0,271.0,68.999146
0,256.0,117.69995
0,215.0,108.02548
0,201.0,59.995728
0,81.0,-3.5442505
0,147.0,44.20694
0,65.0,-31.244354
0,149.0,29.005249
0,180.0,5.4186707
0,269.0,108.84689
0,408.0,318.13876
0,649.0,252.72614
0,505.0,230.75119
0,65.0,-25.93216
0,618.0,981.8206
0,458.0,442.53976
0,307.0,335.58136
0,852.0,1873.9329
0,1642.0,2568.688
0,732.0,1685.1272
0,598.0,746.2614
0,384.0,270.30246
0,68.0,-83.47812
0,725.0,369.1984
0,2956.0,2292.9507
0,1389.0,1432.1196
0,65.0,-13.545044
0,760.0,603.0194
0,2407.0,495.94626
0,1158.0,140.76625
0,832.0,147.23907
0,820.0,277.14774
0,126.0,176.92003
0,120.0,1764.4683
0,88.0,40.600586
0,99.0,9.70166
0,77.0,-15.597473
0,66.0,2.9406128
0,64.0,-17.393372
0,77.0,27.265747
0,72.00003,34.691345
0,72.00003,-3.8811035
0,72.00003,-22.108307
0,69.0,32.79178
0,77.0,22.525146
0,77.0,-11.625916
0,69.0,-19.347565
0,80.0,20.416565
0,71.0,-38.147003
0,78.0,-73.04791
0,70.0,-115.94919
0,74.0,-78.72507
0,69.0,-22.620697
0,79.0,-22.040222
0,75.0,-22.42569
0,71.0,54.66095
0,77.0,41.96292
0,72.00003,-16.078827
0,69.0,267.8067
0,82.0,8.102386
0,70.0,-8.431122
0,69.0,52.06534
0,77.0,-14.250793
0,78.0,-21.758057
0,73.0,-94.03418
0,73.0,-65.670074
0,73.0,-48.989716
0,72.00003,-62.566193
0,78.0,-95.07553
0,74.0,-87.496796
0,64.0,52.754303
0,66.0,-60.7706
0,77.0,-68.37659
0,72.00003,-77.1243
0,82.0,-72.276184
0,71.0,-108.7449
0,71.0,-83.81647
0,73.0,-34.53293
0,74.0,34.38965
0,74.0,-42.279724
0,75.0,43.544464
0,92.0,41.909668
0,65.0,-46.57544
0,65.0,0.3580017
0,65.0,23.645538
0,79.0,-21.370361
0,35.0,-12.647339
0,55.0,-7.2851257
0,68.0,-140.00537
0,81.0,42.554108
0,60.0,-10.737732
0,58.0,88.943756
0,64.0,120.126495
0,68.0,63.9964
0,54.0,147.49323
0,59.0,62.07257
0,59.0,89.16974
0,147.0,-9.19278
0,54.0,12.608093
0,64.0,32.53018
0,138.0,19.644867
0,78.0,7.160675
0,76.0,-3.054596
0,75.0,16.016388
0,75.0,35.982117
0,79.0,-28.516022
0,75.0,-12.522919
0,65.0,5.352173
0,70.0,-108.60275
0,74.0,38.979095
0,74.0,35.030792
0,80.0,55.44519
0,86.0,51.401947
0,82.0,15.761444
0,71.0,-8.204681
0,64.0,33.842316
0,79.0,41.733063
0,77.0,-9.1701355
0,77.0,-51.564728
0,75.0,-39.223297
0,65.0,-131.22983
0,65.0,14.4887085
0,75.0,7.4615173
0,110.0,104.82941
0,79.0,10.825287
0,74.0,-57.59265
0,93.0,4.540985
0,80.0,28.162231
0,89.0,27.97644
0,76.0,113.75629
0,84.0,1142.4065
0,74.0,93.95828
0,89.0,-33.434753
0,89.0,-83.220825
0,85.0,-30.608948
0,84.0,-79.40631
0,79.0,-25.55716
0,79.0,47.184845
0,93.0,30.140472
0,80.0,-53.50711
0,81.0,-17.978546
0,68.0,21.584839
0,86.0,13.900757
0,122.0,1919.5935
0,84.0,15.737854
0,80.0,-12.159668
0,85.0,55.5271
0,85.0,7.9262695
0,105.0,8.414185
0,100.0,17.960114
0,106.0,-12.233948
0,73.0,188.25989
0,184.0,745.4448
0,104.0,409.9439
0,122.0,341.7138
0,104.0,69.36377
0,89.0,-4.681244
0,100.0,-15.93042
0,115.0,-4.320343
0,101.0,22.93161
0,114.0,-28.266907
0,112.0,-14.5095825
0,97.0,-26.62912
0,84.0,565.3613
0,75.0,-54.918304
0,94.0,-48.639557
0,80.0,-55.02423
0,80.0,61.085632
0,79.0,-30.522156
0,78.0,19.162933
0,86.0,8.441406
0,72.00003,-61.961823
0,69.0,1.4224548
0,80.0,80.398224
0,80.0,2.9437866
0,80.0,-42.267975
0,80.0,-52.40863
0,74.0,-35.201813
0,74.0,-47.31964
0,82.0,-32.44403
0,79.0,-68.53293
0,88.0,-73.77286
0,65.0,-47.644714
0,77.0,-110.11896
0,74.0,-156.49872
0,74.0,-59.473633
0,80.0,16.343536
0,74.0,31.891357
0,79.0,-72.787964
0,359.0,1419.9655
0,81.0,37.799377
0,71.0,26.417847
0,221.0,2670.4414
0,81.0,-14.990753
0,81.0,8.467865
0,91.0,108.92633
0,76.0,-13.377228
0,81.0,-48.337097
0,82.0,-63.751434
0,82.0,31.61084
0,111.0,2401.2256
0,73.0,-5.4056396
0,83.0,-40.811157
0,83.0,-47.334656
0,73.0,-10.399933
0,73.0,21.423065
0,78.0,34.71988
0,74.0,-17.03064
0,76.0,-67.35028
0,82.0,-65.30377
0,72.00003,-95.17026
0,88.0,-77.87915
0,84.0,13.193359
0,64.0,21.889893
0,309.0,2260.4624
0,68.0,13.443298
0,95.0,-60.25952
0,73.0,16.456116
0,95.0,-116.78879
0,94.0,-166.268
0,1029.0,2464.783
0,90.00003,-47.995483
0,86.0,-14.625549
0,736.0,1352.3545
0,107.0,74.719025
0,817.0,1301.1284
0,295.0,359.73853
0,483.0,214.10939
0,399.0,201.14488
0,310.0,26.258606
0,257.0,29.418549
0,244.0,-46.822876
0,233.0,-50.316162
0,1949.0,3422.7104
0,569.0,716.929
0,94.0,123.13138
0,228.0,287.20203
0,107.0,256.73114
0,634.0,725.7414
0,1101.0,184.20973
0,1712.0,2106.6375
0,571.0,238.29118
0,401.0,190.36534
0,257.0,82.23462
0,258.0,143.10951
0,259.0,-16.740082
0,206.0,-57.050934
0,179.0,-3.4653625
0,205.0,44.080902
0,157.0,-22.119537
0,162.0,33.747986
0,142.0,-21.890259
0,148.0,-59.962677
0,580.0,1696.1737
0,123.0,-26.582397
0,108.00003,-2.6895752
0,132.0,14.281372
0,256.0,-29.55429
0,839.0,1335.3997
0,325.0,654.02203
0,1016.0,709.9583
0,122.0,-4.359619
0,117.0,5.3458557
0,117.0,-59.095398
0,99.0,-76.93976
0,100.0,-82.24509
0,89.0,-99.82556
0,87.0,-69.22882
0,83.0,10.005249
0,134.0,-26.299957
0,86.0,21.96872
