Date,Observed,Predicted
2002-10-01,83.7083,106.04578
2002-10-02,93.4167,108.131256
2002-10-03,93.875015,107.53133
2002-10-04,97.0,105.318436
2002-10-05,102.4167,108.58298
2002-10-06,111.9167,109.56825
2002-10-07,111.3333,109.64166
2002-10-08,88.875015,111.06352
2002-10-09,87.95828,112.07515
2002-10-10,91.04169,110.86441
2002-10-11,70.66669,113.465195
2002-10-12,78.875,114.0912
2002-10-13,81.875015,113.71297
2002-10-14,110.1667,114.43172
2002-10-15,79.125015,112.73149
2002-10-16,77.4583,105.236115
2002-10-17,80.70828,114.638016
2002-10-18,98.1667,119.28439
2002-10-19,100.9583,118.96973
2002-10-20,106.6667,120.890625
2002-10-21,105.5417,120.78754
2002-10-22,107.2083,121.86578
2002-10-23,107.1667,118.45102
2002-10-24,111.2083,121.08293
2002-10-25,110.3333,123.0836
2002-10-26,97.16669,125.718994
2002-10-27,105.7917,121.70003
2002-10-28,112.5,125.28255
2002-10-29,116.5,129.39008
2002-10-30,108.0833,121.14833
2002-10-31,104.4167,117.88107
2002-11-01,105.375,118.29338
2002-11-02,108.6667,117.10306
2002-11-03,106.9167,113.68068
2002-11-04,115.8333,114.09541
2002-11-05,114.3333,114.369354
2002-11-06,111.375,119.24452
2002-11-07,135.5417,111.5733
2002-11-08,172.5417,175.4789
2002-11-09,172.8333,224.06088
2002-11-10,271.625,250.56218
2002-11-11,196.4167,230.67654
2002-11-12,149.9583,203.66472
2002-11-13,152.0833,207.66464
2002-11-14,126.2917,179.24107
2002-11-15,135.0417,170.25038
2002-11-16,136.375,171.19557
2002-11-17,134.6667,166.38997
2002-11-18,130.1667,150.64998
2002-11-19,118.7083,137.81984
2002-11-20,144.125,144.15933
2002-11-21,152.9167,145.3877
2002-11-22,145.0417,142.60966
2002-11-23,139.2083,138.75711
2002-11-24,142.7083,131.42165
2002-11-25,141.4583,132.51381
2002-11-26,144.5833,121.33266
2002-11-27,138.9583,119.420044
2002-11-28,143.3333,115.989624
2002-11-29,137.7917,114.61359
2002-11-30,139.8333,117.71019
2002-12-01,132.8333,117.34299
2002-12-02,129.4167,115.371826
2002-12-03,101.9583,111.65413
2002-12-04,79.624985,100.75014
2002-12-05,71.70831,101.31662
2002-12-06,68.29169,103.63135
2002-12-07,65.5,100.12584
2002-12-08,67.54169,106.88089
2002-12-09,67.29169,117.30327
2002-12-10,79.04169,112.96039
2002-12-11,70.75,118.07034
2002-12-12,72.08331,137.73747
2002-12-13,890.0833,1232.5361
2002-12-14,3169.7083,2118.966
2002-12-15,1370.25,1945.8334
2002-12-16,2789.2917,2677.5947
2002-12-17,746.0833,871.0949
2002-12-18,566.1667,502.65167
2002-12-19,1329.9165,1422.5305
2002-12-20,2992.5833,2312.4844
2002-12-21,2344.875,1591.2041
2002-12-22,798.2083,653.271
2002-12-23,559.1667,502.5744
2002-12-24,463.7917,470.3464
2002-12-25,418.2083,510.12143
2002-12-26,461.0417,1307.0632
2002-12-27,1506.9584,2169.3545
2002-12-28,1717.7916,2559.06
2002-12-29,1263.375,1781.2723
2002-12-30,1543.875,2970.9292
2002-12-31,2962.9167,2006.6409
2003-01-01,899.4167,704.5149
2003-01-02,739.875,561.3489
2003-01-03,604.375,507.28085
2003-01-04,529.9167,487.63333
2003-01-05,483.25,470.33154
2003-01-06,451.2083,436.25955
2003-01-07,427.5417,416.19357
2003-01-08,410.25,421.1314
2003-01-09,431.1667,618.7434
2003-01-10,537.5417,589.35156
2003-01-11,520.375,1552.498
2003-01-12,1382.5834,2393.1704
2003-01-13,2306.292,1319.5874
2003-01-14,1284.6666,651.17206
2003-01-15,826.9583,538.9496
2003-01-16,662.375,487.35028
2003-01-17,408.9167,381.45248
2003-01-18,209.95831,309.9813
2003-01-19,172.4167,287.48767
2003-01-20,155.25,447.45163
2003-01-21,166.5833,438.0995
2003-01-22,417.8333,422.91617
2003-01-23,448.4167,347.10724
2003-01-24,247.2083,287.82025
2003-01-25,268.2917,272.87332
2003-01-26,203.7917,255.15762
2003-01-27,179.7917,243.58063
2003-01-28,157.4583,224.86594
2003-01-29,137.9167,210.1778
2003-01-30,126.875,203.58168
2003-01-31,118.75,201.32736
2003-02-01,113.4583,220.95236
2003-02-02,170.8333,231.71756
2003-02-03,196.2917,240.24307
2003-02-04,389.4167,281.24362
2003-02-05,397.2083,274.10022
2003-02-06,395.4167,281.84305
2003-02-07,398.125,281.89758
2003-02-08,400.2083,279.19232
2003-02-09,395.0417,281.7911
2003-02-10,393.375,281.51685
2003-02-11,390.6667,286.49445
2003-02-12,380.7917,302.44034
2003-02-13,490.7917,348.08594
2003-02-14,486.2917,348.25204
2003-02-15,627.0417,480.9138
2003-02-16,1400.8334,762.5079
2003-02-17,650.5833,446.7997
2003-02-18,543.625,409.29266
2003-02-19,546.2917,429.9475
2003-02-20,506.2083,409.44937
2003-02-21,476.375,386.2614
2003-02-22,457.125,360.58258
2003-02-23,444.9167,353.3612
2003-02-24,434.125,362.31396
2003-02-25,424.3333,345.6099
2003-02-26,386.5417,328.19836
2003-02-27,414.375,330.84366
2003-02-28,411.8333,322.5722
2003-03-01,402.25,327.82407
2003-03-02,402.9583,330.37546
2003-03-03,373.3333,332.2255
2003-03-04,345.3333,315.95746
2003-03-05,339.125,306.3009
2003-03-06,317.25,290.7019
2003-03-07,226.2917,266.47626
2003-03-08,223.0417,248.83429
2003-03-09,218.5417,235.2413
2003-03-10,215.0417,281.97614
2003-03-11,319.625,719.2046
2003-03-12,328.5,690.38354
2003-03-13,328.7083,627.7523
2003-03-14,549.0833,608.76135
2003-03-15,2136.3333,701.88904
2003-03-16,739.2083,546.75415
2003-03-17,505.5833,552.3306
2003-03-18,439.4167,494.46704
2003-03-19,428.25,441.32053
2003-03-20,441.6667,427.9297
2003-03-21,405.8333,399.60043
2003-03-22,403.7083,407.64658
2003-03-23,441.7917,391.6835
2003-03-24,391.1667,369.17844
2003-03-25,377.4167,347.8207
2003-03-26,476.6667,376.00433
2003-03-27,396.25,360.6376
2003-03-28,384.1667,329.69946
2003-03-29,375.6667,314.9437
2003-03-30,366.375,307.20905
2003-03-31,360.6667,316.64136
2003-04-01,356.2083,336.54788
2003-04-02,369.5417,318.95773
2003-04-03,306.0,324.6032
2003-04-04,548.0833,349.8512
2003-04-05,369.25,343.60583
2003-04-06,389.2083,320.07532
2003-04-07,386.3333,316.90692
2003-04-08,383.4583,313.46628
2003-04-09,374.0833,303.14328
2003-04-10,388.3333,318.51987
2003-04-11,403.4167,341.68082
2003-04-12,1183.875,577.42377
2003-04-13,1237.875,811.05066
2003-04-14,777.0833,548.0419
2003-04-15,610.0,480.4853
2003-04-16,634.2917,448.6816
2003-04-17,661.875,447.6205
2003-04-18,544.2917,445.28778
2003-04-19,498.7917,395.1368
2003-04-20,473.3333,400.1236
2003-04-21,518.2917,413.27127
2003-04-22,506.0417,420.62177
2003-04-23,499.625,634.5093
2003-04-24,1252.625,722.7931
2003-04-25,767.0,694.62976
2003-04-26,644.9583,445.49463
2003-04-27,543.875,632.7737
2003-04-28,1240.4584,1679.4672
2003-04-29,2491.8333,1539.6293
2003-04-30,1457.9584,726.5274
2003-05-01,923.6667,551.10645
2003-05-02,756.7083,522.96716
2003-05-03,674.6667,522.2937
2003-05-04,609.3333,488.78317
2003-05-05,549.5417,453.23288
2003-05-06,510.4167,422.63852
2003-05-07,483.2917,437.84293
2003-05-08,475.3333,452.1126
2003-05-09,463.7083,427.4812
2003-05-10,448.625,401.26376
2003-05-11,433.7917,388.7462
2003-05-12,419.8333,370.5173
2003-05-13,404.8333,361.10388
2003-05-14,396.375,375.22336
2003-05-15,335.4583,378.60486
2003-05-16,377.7917,365.42874
2003-05-17,373.5,379.75195
2003-05-18,374.4583,366.9356
2003-05-19,366.2083,347.9603
2003-05-20,362.2917,351.5045
2003-05-21,356.6667,339.80807
2003-05-22,348.0417,335.18747
2003-05-23,335.8333,338.05502
2003-05-24,340.125,345.49124
2003-05-25,340.6667,332.7249
2003-05-26,336.4583,334.77664
2003-05-27,325.875,328.66907
2003-05-28,315.0667,326.03674
2003-05-29,,335.1195
2003-05-30,276.3636,324.27722
2003-05-31,291.625,318.07367
2003-06-01,271.7083,300.77594
2003-06-02,209.25,283.31818
2003-06-03,192.375,269.212
2003-06-04,190.9167,265.06998
2003-06-05,206.625,266.66354
2003-06-06,232.2083,265.6659
2003-06-07,209.75,259.3772
2003-06-08,180.6667,257.70206
2003-06-09,197.9167,257.11435
2003-06-10,151.375,257.19055
2003-06-11,111.5417,236.18549
2003-06-12,118.625,231.49097
2003-06-13,120.5,221.00107
2003-06-14,125.2917,213.39345
2003-06-15,127.5,203.83392
2003-06-16,135.5,191.51816
2003-06-17,138.0833,187.68181
2003-06-18,142.7917,187.67764
2003-06-19,133.375,186.31798
2003-06-20,120.4167,183.0372
2003-06-21,106.4167,180.67046
2003-06-22,106.625,176.62646
2003-06-23,110.375,178.077
2003-06-24,111.1667,169.28621
2003-06-25,113.9583,165.36998
2003-06-26,107.5417,161.90045
2003-06-27,105.1667,156.73761
2003-06-28,112.5417,155.95534
2003-06-29,118.6667,155.89674
2003-06-30,115.0,153.66115
2003-07-01,111.5833,154.94081
2003-07-02,106.875,156.84808
2003-07-03,100.5417,154.19026
2003-07-04,102.3333,150.59285
2003-07-05,105.2917,146.39853
2003-07-06,104.5417,143.03467
2003-07-07,106.625,145.91472
2003-07-08,105.0,144.70305
2003-07-09,106.875,130.38026
2003-07-10,107.4167,144.74013
2003-07-11,107.875,141.13115
2003-07-12,110.25,137.91714
2003-07-13,113.5833,141.00705
2003-07-14,117.1667,142.69038
2003-07-15,122.25,142.48222
2003-07-16,115.4167,144.61742
2003-07-17,113.4583,145.20367
2003-07-18,105.375,143.93501
2003-07-19,99.9167,142.78955
2003-07-20,107.1667,144.05367
2003-07-21,114.1667,141.62334
2003-07-22,122.2083,142.90715
2003-07-23,116.4167,142.6435
2003-07-24,128.875,144.67696
2003-07-25,115.1667,145.17433
2003-07-26,107.0417,143.34407
2003-07-27,110.5833,143.02156
2003-07-28,118.0833,144.17154
2003-07-29,109.2083,141.33875
2003-07-30,96.95831,142.70074
2003-07-31,106.4583,143.05852
2003-08-01,98.5,139.57578
2003-08-02,105.4167,139.49966
2003-08-03,106.5833,144.22139
2003-08-04,119.4167,148.14758
2003-08-05,119.0417,147.21916
2003-08-06,116.9583,153.45003
2003-08-07,116.1667,151.57008
2003-08-08,110.5417,151.28212
2003-08-09,116.7083,150.73625
2003-08-10,126.25,151.5544
2003-08-11,128.125,149.21904
2003-08-12,123.2083,146.90222
2003-08-13,125.875,147.87299
2003-08-14,123.5417,147.85663
2003-08-15,113.75,145.6581
2003-08-16,110.2083,143.4607
2003-08-17,108.0833,142.2599
2003-08-18,109.9583,139.63263
2003-08-19,111.125,138.54402
2003-08-20,108.75,137.7225
2003-08-21,105.0,139.73596
2003-08-22,112.5,141.925
2003-08-23,113.5417,144.06252
2003-08-24,105.9583,143.51492
2003-08-25,108.8333,143.46767
2003-08-26,110.9167,145.03264
2003-08-27,121.375,145.13669
2003-08-28,121.0,146.15378
2003-08-29,120.0833,145.38443
2003-08-30,130.0833,144.71832
2003-08-31,119.125,142.32849
2003-09-01,120.8333,141.67323
2003-09-02,111.875,140.5258
2003-09-03,103.375,138.61497
2003-09-04,116.375,139.66554
2003-09-05,106.1667,143.58083
2003-09-06,114.8333,146.20093
2003-09-07,127.0,149.62299
2003-09-08,129.1667,153.72267
2003-09-09,155.3333,155.22397
2003-09-10,229.125,183.5758
2003-09-11,273.4167,189.30037
2003-09-12,250.625,194.33427
2003-09-13,270.8333,203.0145
2003-09-14,261.0417,209.17282
2003-09-15,262.7917,214.74515
2003-09-16,257.3333,222.5339
2003-09-17,261.9167,220.14363
2003-09-18,281.125,219.47914
2003-09-19,286.7083,220.42493
2003-09-20,274.4167,217.55093
2003-09-21,278.6667,221.42319
2003-09-22,285.6667,220.67337
2003-09-23,289.375,223.41537
2003-09-24,256.2083,219.24513
2003-09-25,191.2917,206.12741
2003-09-26,196.7083,208.09814
2003-09-27,229.6667,216.46347
2003-09-28,254.5417,224.76913
2003-09-29,258.875,230.48016
2003-09-30,260.5,230.76004
2003-10-01,267.2083,251.35065
2003-10-02,273.7917,253.99678
2003-10-03,285.375,257.4936
2003-10-04,277.625,260.8941
2003-10-05,273.9583,253.12463
2003-10-06,244.625,248.81686
2003-10-07,189.375,238.72803
2003-10-08,160.1667,230.10388
2003-10-09,155.25,252.84743
2003-10-10,176.5417,244.12164
2003-10-11,187.875,239.73407
2003-10-12,186.7083,234.01407
2003-10-13,179.0,231.45534
2003-10-14,181.1667,228.01065
2003-10-15,176.5833,230.13098
2003-10-16,181.3333,224.995
2003-10-17,189.3333,214.46231
2003-10-18,178.8333,207.45177
2003-10-19,131.75,189.30304
2003-10-20,118.9583,179.54419
2003-10-21,79.8333,169.14311
2003-10-22,70.58331,166.2249
2003-10-23,70.70831,156.53871
2003-10-24,70.04169,148.72713
2003-10-25,64.58331,148.04826
2003-10-26,66.45831,141.75742
2003-10-27,67.29169,137.754
2003-10-28,57.083313,132.42877
2003-10-29,78.04172,144.81227
2003-10-30,74.66669,144.39868
2003-10-31,83.9583,129.52003
2003-11-01,85.4167,139.0634
2003-11-02,86.9583,129.82376
2003-11-03,87.9167,143.80798
2003-11-04,88.875015,136.89105
2003-11-05,88.375,130.50757
2003-11-06,86.66672,127.24611
2003-11-07,87.500015,139.93782
2003-11-08,115.8333,108.877945
2003-11-09,150.4583,245.6249
2003-11-10,123.1667,234.98102
2003-11-11,117.8333,214.59824
2003-11-12,109.0,197.7187
2003-11-13,139.7083,217.60994
2003-11-14,147.9583,242.52344
2003-11-15,199.4583,250.5268
2003-11-16,193.3333,240.60287
2003-11-17,234.2917,259.63535
2003-11-18,266.1667,249.16513
2003-11-19,267.75,252.23553
2003-11-20,259.7917,272.98984
2003-11-21,226.1667,253.4744
2003-11-22,184.625,225.85507
2003-11-23,178.9583,213.28653
2003-11-24,180.125,212.83008
2003-11-25,181.0417,211.40546
2003-11-26,176.625,210.71347
2003-11-27,165.5417,195.55304
2003-11-28,155.9583,197.75165
2003-11-29,197.625,205.42117
2003-11-30,210.41672,264.47937
2003-12-01,324.25,315.04517
2003-12-02,272.8333,327.18588
2003-12-03,229.375,289.84293
2003-12-04,313.875,312.83994
2003-12-05,403.5417,390.15228
2003-12-06,801.2084,512.2144
2003-12-07,511.2083,493.73804
2003-12-08,381.6667,384.39087
2003-12-09,403.4167,480.56885
2003-12-10,1162.8334,1265.989
2003-12-11,722.875,712.19055
2003-12-12,836.20825,796.0238
2003-12-13,1236.125,1328.5024
2003-12-14,1517.0,1163.4524
2003-12-15,535.3333,587.49695
2003-12-16,424.2917,486.953
2003-12-17,383.3333,436.58167
2003-12-18,361.5833,415.79474
2003-12-19,475.1667,576.1898
2003-12-20,677.5833,842.0679
2003-12-21,526.3333,628.87317
2003-12-22,415.8333,495.78082
2003-12-23,645.9167,1277.46
2003-12-24,2173.5417,2905.7627
2003-12-25,921.3333,882.95874
2003-12-26,566.25,537.3052
2003-12-27,448.4167,495.65332
2003-12-28,422.5833,520.6152
2003-12-29,4083.2917,2816.0964
2003-12-30,992.4167,784.5534
2003-12-31,708.375,525.7384
2004-01-01,2404.5,1897.974
2004-01-02,1225.375,894.5926
2004-01-03,837.9584,575.9365
2004-01-04,633.8333,499.86206
2004-01-05,543.7917,465.26
2004-01-06,489.25,473.60974
2004-01-07,533.5,493.0888
2004-01-08,504.2917,481.28076
2004-01-09,865.875,807.9579
2004-01-10,703.0,636.2497
2004-01-11,554.7917,495.59424
2004-01-12,490.75,466.2411
2004-01-13,452.625,455.3397
2004-01-14,454.5833,437.31763
2004-01-15,438.7083,434.08405
2004-01-16,409.9167,423.39508
2004-01-17,392.375,408.06464
2004-01-18,378.7917,405.9104
2004-01-19,370.0417,413.9777
2004-01-20,362.625,393.4087
2004-01-21,352.9167,375.21582
2004-01-22,344.7083,369.09805
2004-01-23,345.0417,371.1047
2004-01-24,358.3333,390.05045
2004-01-25,345.25,377.56415
2004-01-26,341.625,393.08698
2004-01-27,599.0,655.7269
2004-01-28,490.0833,542.93665
2004-01-29,417.3333,448.16635
2004-01-30,423.2083,447.91565
2004-01-31,395.4583,434.61932
2004-02-01,399.1667,409.86752
2004-02-02,1470.5834,939.219
2004-02-03,1234.5416,1076.9141
2004-02-04,729.3333,606.52246
2004-02-05,576.125,506.01324
2004-02-06,541.2083,511.32196
2004-02-07,523.1667,490.17755
2004-02-08,467.1667,446.97702
2004-02-09,438.4583,432.94727
2004-02-10,418.125,417.9917
2004-02-11,404.9583,402.63773
2004-02-12,391.0,410.97977
2004-02-13,381.5833,410.62283
2004-02-14,377.9167,416.5194
2004-02-15,885.3333,739.84155
2004-02-16,3340.25,2498.0144
2004-02-17,3950.9583,3120.7188
2004-02-18,1546.2916,1970.793
2004-02-19,699.25,671.49756
2004-02-20,736.625,587.0958
2004-02-21,618.9583,563.8986
2004-02-22,565.4167,534.7013
2004-02-23,527.625,514.42334
2004-02-24,712.7083,690.28613
2004-02-25,2914.375,2206.3054
2004-02-26,2419.5417,2124.5303
2004-02-27,1086.5416,909.8792
2004-02-28,909.7917,595.35034
2004-02-29,761.8333,549.00916
2004-03-01,849.5,683.70935
2004-03-02,678.125,591.4263
2004-03-03,592.4167,523.57245
2004-03-04,542.7083,519.311
2004-03-05,503.1667,491.4674
2004-03-06,469.2917,460.1615
2004-03-07,447.5833,442.49524
2004-03-08,427.25,429.05554
2004-03-09,409.9583,431.6247
2004-03-10,390.25,410.54352
2004-03-11,378.4583,391.56372
2004-03-12,361.6667,383.1606
2004-03-13,356.375,373.33435
2004-03-14,342.4583,371.4254
2004-03-15,343.5833,365.5981
2004-03-16,360.3333,354.20956
2004-03-17,347.375,348.4219
2004-03-18,348.125,353.47882
2004-03-19,343.8333,346.14423
2004-03-20,341.4167,339.25674
2004-03-21,320.4583,334.00287
2004-03-22,312.7917,343.03088
2004-03-23,317.0,355.40118
2004-03-24,300.5,333.04843
2004-03-25,274.25,366.77948
2004-03-26,332.0833,400.63513
2004-03-27,229.4583,343.02988
2004-03-28,239.4583,321.05762
2004-03-29,233.125,320.54614
2004-03-30,229.375,334.63916
2004-03-31,204.0417,317.34894
2004-04-01,191.9167,301.2795
2004-04-02,190.375,282.48315
2004-04-03,208.16672,266.72803
2004-04-04,218.75,268.43765
2004-04-05,217.5,271.32144
2004-04-06,218.4167,268.70395
2004-04-07,212.7917,265.75198
2004-04-08,221.75,252.63263
2004-04-09,218.5,241.87674
2004-04-10,214.75,235.50943
2004-04-11,213.6667,236.86244
2004-04-12,212.5417,244.13547
2004-04-13,216.3333,241.90259
2004-04-14,218.4583,236.42667
2004-04-15,222.9167,238.79874
2004-04-16,214.5833,234.43973
2004-04-17,213.625,246.76003
2004-04-18,197.5833,230.7435
2004-04-19,217.75,287.1073
2004-04-20,236.3333,280.39542
2004-04-21,219.4167,294.23422
2004-04-22,207.0,269.2045
2004-04-23,213.58331,257.91705
2004-04-24,201.7083,238.24246
2004-04-25,185.3333,224.63501
