Predicted,Observed
,83.875015
,69.54167
,85.29167
,73.54167
,65.33334
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458344
,64.54166
,61.166656
,61.0
,68.66669
,72.83334
,79.70833
,65.625
,67.875
,65.125
,65.0
,57.333313
,87.66666
,73.66667
,93.125
,78.66667
,152.75
,72.625015
,66.125
,61.208313
,65.79166
,61.208313
,88.79167
,99.58334
,63.58333
,82.124985
,265.08334
,139.79167
,93.75
,77.625
,71.25
,95.91666
,80.70831
,78.08334
,66.500015
,89.000015
,96.70834
,67.29167
,90.91669
,67.08333
,86.124985
,92.75
,65.20831
,70.70833
,209.5
,92.41667
,68.83331
,195.45833
,181.83333
,114.875
,1637.0
,478.4167
,179.83333
,141.33333
,89.20833
,82.20833
,99.25
,98.08336
,121.0
,75.04169
,79.70833
,84.79166
,68.70831
,88.124985
,80.375
,83.83334
,107.95833
,2061.8333
,2069.1248
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3334
,1866.6251
,4583.625
,7054.75
,1978.4167
,7190.917
,10776.208
,5592.6665
,3196.0835
,2441.2083
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0834
,1065.9583
,1017.83325
,966.875
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.9584
,1134.4166
,837.3334
,722.0
,704.6666
,546.2916
,525.5416
,390.91666
,356.29166
,301.41666
,338.125
630.87274,672.5416
634.2975,575.75
884.34143,1037.6666
668.3469,691.0
712.593,985.75
650.063,857.6666
553.50244,708.0416
566.5947,767.1666
441.5054,596.0
369.0416,554.625
317.44827,515.25
274.03745,437.6667
239.42245,398.5833
214.53273,344.125
204.87253,350.20834
191.2756,283.5
178.65138,298.20834
185.55554,311.04166
162.81972,206.16667
153.0829,256.16666
144.18802,184.25
136.80505,201.41667
131.41855,240.79166
125.207016,201.875
123.78073,183.29167
121.50525,195.29167
122.62543,190.66667
120.03836,153.125
112.94006,132.87498
233.13315,479.04166
4938.374,4537.9165
3834.9678,3289.5417
1271.4727,1749.9583
1007.4806,1608.9167
1084.3982,1966.5001
773.79913,1241.1666
6092.15,5255.625
4690.5815,4606.042
2176.7554,2607.25
1178.1644,1653.8333
788.35034,1380.7916
665.8959,1106.1666
592.5275,853.6666
549.5187,814.375
748.2973,1239.1249
1653.3208,1775.4583
932.0841,1150.8333
1885.3982,2019.1665
1625.9739,1694.0833
851.46204,1125.9166
600.75165,842.0416
620.7348,740.2083
575.6808,639.4583
502.9619,544.5
463.56152,544.8334
902.6328,800.3334
1157.5018,913.625
697.24133,651.2916
668.7206,706.375
882.38965,830.1666
1227.4803,1511.4167
877.0902,1054.5416
2595.246,2396.875
2032.3452,2115.875
1175.653,1845.7083
1516.9355,2854.5833
1095.2797,1909.3333
921.7717,1446.4584
667.44415,1008.70825
793.01715,1059.7083
1061.6382,966.25
717.0541,830.875
642.8788,751.875
3861.4778,2993.3752
6802.8623,8090.917
2602.7556,2853.625
1488.7516,1587.0833
1073.136,1203.375
1739.3278,1270.4584
979.6129,926.25
677.7787,778.1666
566.58154,683.625
545.30444,617.3333
532.1798,616.125
539.07166,528.5416
508.63702,477.625
487.7439,391.875
452.35013,392.9167
413.88162,419.41666
372.75565,335.54166
347.65085,272.08334
323.0964,299.375
277.2953,282.875
241.55054,256.5
223.12546,226.79166
216.6716,175.20833
215.01064,168.20833
206.11752,171.83333
195.27344,183.5
187.26154,157.16667
179.10971,155.04166
172.0145,153.08333
164.05313,147.25
157.1676,133.58333
155.04787,144.5
150.535,145.95833
147.53925,119.16666
133.35435,113.20834
120.50752,125.45833
113.8419,107.79167
103.58937,126.16667
