Predicted,Observed
,63.16667
,68.75
,69.0
,69.0
,69.0
,64.20833
,63.999985
,63.999985
,63.999985
,63.999985
,73.58333
,68.25
,68.0
,57.458344
,61.791687
,72.54167
,62.458313
,67.75
,58.416656
,59.916656
,60.0
,61.916687
,66.79167
,65.08334
,62.125
,62.95833
,65.875
,62.166656
,65.83334
,62.166656
,67.75
,65.125
,69.79169
,70.000015
,64.249985
,63.999985
,68.79169
,428.25
,226.75
,115.58333
,121.54167
,85.58333
,84.0
,73.45836
,72.04166
,63.375015
,63.0
,67.79167
,64.16664
,63.999985
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04164
,63.999985
,63.999985
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04167
,3170.8335
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5417
,1608.3333
,3464.8335
,2374.5
,1071.7083
,759.4583
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.1248
,2576.0417
,4467.9165
,1623.1666
,998.9166
,773.4167
,559.2084
,446.08334
,420.6667
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.95834
,359.875
,1563.9584
,1124.2084
,755.1666
,636.125
,583.4166
,432.5
502.48798,297.70834
435.067,337.5
404.37686,276.75
404.38037,261.6667
405.28937,222.70833
329.55527,195.125
290.2777,194.95834
242.49133,171.04167
203.61264,155.62502
182.49031,155.0
171.56398,142.54166
157.20575,141.04167
156.74431,135.25002
158.22038,128.29167
155.3037,131.83333
170.6611,195.25
292.65448,216.20833
238.91983,135.54166
553.01984,680.6667
1053.9163,1001.2084
493.54456,357.375
371.814,241.83334
351.0037,335.83334
315.89523,234.08334
269.79755,195.25
235.32156,180.62502
215.46475,155.08333
204.60901,167.41666
180.12871,152.66667
151.05482,146.25
139.92511,137.37498
