Predicted,Observed
,83.875
,69.54169
,85.29166
,73.54169
,65.33331
,61.166656
,61.0
,61.0
,77.29169
,57.875
,64.66669
,54.458313
,64.54166
,61.166656
,61.0
,68.66669
,72.83334
,79.70831
,65.625
,67.875
,65.125
,65.0
,57.333313
,87.66669
,73.66666
,93.12503
,78.66666
,152.75
,72.62503
,66.125
,61.208313
,65.79166
,61.208313
,88.79166
,99.58334
,63.583313
,82.125
,265.0833
,139.79167
,93.75
,77.62503
,71.25
,95.91666
,80.70831
,78.08334
,66.5
,88.99997
,96.70831
,67.29166
,90.91669
,67.08334
,86.125
,92.75
,65.20831
,70.70831
,209.5
,92.41669
,68.83331
,195.45834
,181.83333
,114.875
,1637.0
,478.41666
,179.83334
,141.33334
,89.20834
,82.20834
,99.25
,98.08334
,121.0
,75.04166
,79.70831
,84.79166
,68.70834
,88.12503
,80.375
,83.83334
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3333
,1866.625
,4583.625
,7054.7495
,1978.4167
,7190.9165
,10776.209
,5592.6665
,3196.0835
,2441.2083
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0833
,1065.9583
,1017.8333
,966.875
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.9584
,1134.4167
,837.3334
,722.0
,704.6667
,546.2917
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
732.9153,672.5416
399.56415,575.75
838.04456,1037.6667
367.05008,691.0
458.66254,985.75006
296.52734,857.6666
227.9084,708.0416
359.8135,767.1666
186.21313,596.0
148.65973,554.625
140.26305,515.25
126.308685,437.6667
114.53587,398.58334
100.46185,344.125
96.198425,350.20834
78.18289,283.5
70.96503,298.20834
99.79007,311.04166
34.773193,206.16667
14.853302,256.1667
-5.257263,184.25
0.010650635,201.41667
4.801819,240.79166
13.086426,201.875
6.691803,183.29167
4.353241,195.29167
8.191925,190.66667
11.497772,153.125
10.246185,132.875
351.6088,479.04166
4730.2285,4537.9165
4785.6357,3289.5417
2105.6377,1749.9583
1390.9673,1608.9167
1833.8059,1966.5002
891.91077,1241.1667
5194.075,5255.625
5138.922,4606.042
2831.072,2607.25
1348.46,1653.8333
960.92584,1380.7917
633.92993,1106.1667
526.99774,853.6667
431.89087,814.375
869.1807,1239.125
1949.9185,1775.4585
697.10486,1150.8333
2490.2625,2019.1667
1453.2551,1694.0833
709.5923,1125.9167
541.07135,842.0416
526.302,740.2084
400.39383,639.4584
340.08813,544.5
330.85742,544.8333
1032.5894,800.3334
1208.628,913.625
475.2246,651.2916
652.8274,706.375
831.8246,830.1666
1524.8699,1511.4167
617.6327,1054.5417
2906.231,2396.875
1902.5544,2115.875
958.59894,1845.7085
1777.3997,2854.5835
1070.7391,1909.3333
792.0564,1446.4583
515.30743,1008.7084
966.0737,1059.7083
1014.2023,966.25
496.8305,830.875
469.5863,751.875
4073.3643,2993.375
5367.23,8090.9165
2456.6045,2853.6252
1275.6575,1587.0833
1491.9851,1203.375
2480.4436,1270.4584
1054.7122,926.25
711.11945,778.1666
