Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458344
,61.791687
,72.54169
,62.458344
,67.75
,58.416656
,59.916687
,60.0
,61.916687
,66.79169
,65.08334
,62.125
,62.958344
,65.87497
,62.166656
,65.83334
,62.166656
,67.75
,65.125
,69.79166
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75002
,115.58334
,121.54167
,85.58334
,84.0
,73.45834
,72.04169
,63.37503
,63.0
,67.79169
,64.16666
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04167
,3170.8335
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5417
,1608.3333
,3464.8333
,2374.5002
,1071.7083
,759.4583
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.125
,2576.0417
,4467.9165
,1623.1667
,998.9167
,773.4166
,559.2084
,446.0833
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4167
,1798.9585
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.95834
,359.875
,1563.9583
,1124.2084
,755.1667
,636.125
,583.4167
,432.5
230.82968,297.70834
199.50093,337.5
187.24033,276.75
168.38669,261.66666
211.70465,222.70834
152.80629,195.125
111.479294,194.95833
110.09177,171.04166
101.88599,155.625
76.21298,155.0
63.680817,142.54166
33.809753,141.04167
25.986969,135.24998
28.012238,128.29167
24.01764,131.83334
80.79791,195.25
326.2412,216.20834
128.8827,135.54167
736.77124,680.6666
1043.3352,1001.2084
262.72736,357.375
200.95715,241.83334
214.5229,335.83334
181.5272,234.08333
141.40266,195.25002
109.96153,180.625
98.045135,155.08333
83.45642,167.41667
57.414276,152.66667
33.832703,146.25
25.73053,137.375
31.516418,137.95834
27.63565,132.25
23.538025,119.54166
26.356995,128.58333
6.5345154,124.20834
3.5827637,122.08333
6.427765,114.33333
8.467468,116.875
-5.864929,112.20834
-4.7176514,112.0
-6.215973,112.0
-0.9116821,112.0
4.2786255,112.95833
384.93323,323.25
1332.766,1078.9583
2841.658,2774.7085
609.18494,926.62506
376.13586,771.2916
306.22614,700.9166
236.83598,656.2916
192.88167,520.2083
161.17412,273.4583
135.76685,257.9583
110.55914,258.95834
103.19446,208.20833
77.343414,180.125
91.55591,203.91667
70.76932,159.00002
65.913574,161.79167
52.585022,142.83331
44.428802,147.75
39.343384,124.04166
32.018677,108.625
-17.664001,131.0
-15.62561,108.04166
60.65268,222.95833
9.71994,99.58334
-19.814209,106.45833
2.9885254,95.50003
14.194641,95.0
8.39798,94.04169
-4.374939,90.16666
-4.924774,86.16666
1391.2891,943.5833
1369.4023,834.125
330.8238,538.75
224.03024,328.75
346.86963,556.2917
260.12607,402.5
214.4843,313.70834
159.3912,259.2083
133.82661,244.54166
104.84012,244.70834
86.69208,285.91666
225.30153,350.41666
1252.123,931.0833
1006.9769,1040.0
415.5962,754.2917
547.49713,762.9584
1950.1611,1517.7917
2473.6294,2308.0833
937.92676,1423.0417
594.0408,909.3334
602.41986,799.7084
626.06104,658.3334
394.17267,566.0
327.465,505.0833
258.5883,390.66666
238.19006,289.0
219.51785,247.66669
168.91113,238.33334
146.87996,217.875
135.7953,196.875
120.25084,212.29167
110.898834,162.20834
96.18909,165.75002
86.07086,135.33334
90.82626,122.500015
107.33731,117.20834
89.974365,117.0
77.417816,99.75
99.44754,99.95834
77.32831,89.45834
68.545746,87.08334
66.77475,83.16666
47.14795,85.87497
10.265198,83.125
28.267944,85.87497
50.729492,72.58331
42.579742,78.70834
12.411499,72.29169
-4.556122,82.54169
3.2618103,76.29166
5.2197266,72.16666
-9.512604,72.0
-30.049194,83.5
-56.3974,65.79166
-59.6286,72.66666
-65.93091,73.0
-61.146637,73.0
-55.780945,73.0
-61.92636,69.16669
-65.20633,72.83334
-57.450073,72.04169
-38.70822,71.04166
-35.55905,70.04166
-30.71518,70.0
-25.726929,67.12503
-26.218079,67.0
-27.04779,77.54169
-30.78833,70.33334
-32.701904,67.12503
-39.34149,55.5
-37.890625,58.833344
-41.45111,62.833344
-43.031586,63.0
-45.75,55.333313
-36.75354,62.666656
-34.708008,69.70831
-35.334015,65.20831
-52.03409,61.166656
-77.19736,73.45834
-85.088196,77.83334
-74.330444,107.70834
-67.93945,62.99997
-60.386597,95.5
-35.76541,78.79169
-30.304321,72.25
-22.200104,56.666656
-23.502502,114.45833
0.27505493,92.08331
15.887329,214.875
16.518127,67.16666
15.427338,68.79169
16.563171,81.45831
15.331604,75.29166
13.4216,87.45834
12.509399,69.79166
6.635376,76.66669
-1.6100769,82.75
-7.6109924,70.54166
-21.424622,75.75
-40.510498,91.33334
-52.70108,89.12503
-65.75546,64.08334
-79.04443,91.75
-94.27255,92.04166
-93.89844,86.25
-87.760864,82.16666
-91.7056,65.70831
-99.71304,65.0
-107.70944,61.166656
-117.84949,77.29169
-111.99097,69.375
-110.02759,61.333344
-134.70288,61.0
-116.64398,64.83334
-129.92926,68.83331
-148.11755,67.08334
-132.20685,60.291656
-130.90387,60.958313
-127.33377,65.79166
-129.18225,74.625
-130.70496,61.583313
-128.09772,61.0
-127.16553,65.79166
-133.64554,61.208313
-146.50696,65.79166
-134.80338,70.79166
-131.0427,61.416656
-136.38147,65.79166
-145.55243,61.208313
-158.831,61.0
-134.78809,65.79166
-143.74405,70.79166
-166.39386,66.20831
-143.84549,66.0
-127.90466,70.79166
-120.66641,71.0
-141.11063,56.62503
