Date,Observed,Predicted
2002-10-01,167.75,1496.7401
2002-10-02,165.5415,1412.2893
2002-10-03,150.1665,1341.7324
2002-10-04,142.0,1337.7356
2002-10-05,149.83325,1328.5469
2002-10-06,142.08325,1335.6296
2002-10-07,155.0415,1382.5227
2002-10-08,153.00024,1396.7899
2002-10-09,145.12524,1325.2004
2002-10-10,139.33325,1389.1063
2002-10-11,173.0,1484.6152
2002-10-12,185.29175,1458.6139
2002-10-13,186.25024,1445.6184
2002-10-14,187.66675,1396.1714
2002-10-15,182.7085,1394.6676
2002-10-16,196.49976,1505.3192
2002-10-17,193.0415,1631.641
2002-10-18,187.5835,1677.157
2002-10-19,183.74976,1525.8694
2002-10-20,165.95825,1532.4952
2002-10-21,159.0415,1424.9343
2002-10-22,163.625,1342.4272
2002-10-23,169.12476,1395.3439
2002-10-24,164.0,1403.2225
2002-10-25,153.79175,1310.031
2002-10-26,145.0,1380.861
2002-10-27,144.91675,1374.1191
2002-10-28,151.83325,1307.9155
2002-10-29,147.375,1245.303
2002-10-30,140.91675,1116.8193
2002-10-31,136.70825,1050.4595
2002-11-01,143.0,1145.1914
2002-11-02,153.66675,1200.075
2002-11-03,156.95825,1150.7764
2002-11-04,158.62524,1203.1362
2002-11-05,159.75,1267.7251
2002-11-06,163.41699,1516.6267
2002-11-07,254.45825,2729.4116
2002-11-08,681.45825,3847.7603
2002-11-09,619.7085,3979.2847
2002-11-10,528.375,4065.0862
2002-11-11,526.75,3763.2446
2002-11-12,480.75,3750.3313
2002-11-13,423.74976,3600.477
2002-11-14,376.29175,3415.2957
2002-11-15,338.91675,3214.1292
2002-11-16,313.41675,3257.415
2002-11-17,297.66675,3299.305
2002-11-18,282.91675,3014.8347
2002-11-19,270.8335,2965.0903
2002-11-20,246.2085,3027.6353
2002-11-21,225.5415,3145.0925
2002-11-22,225.99951,3244.6038
2002-11-23,226.9165,3166.0513
2002-11-24,222.25,2982.0522
2002-11-25,221.58325,2719.8467
2002-11-26,232.0415,2372.9006
2002-11-27,228.9585,2361.4539
2002-11-28,228.0,2357.2188
2002-11-29,224.95825,2437.9312
2002-11-30,218.41675,2644.5059
2002-12-01,215.29175,2874.6572
2002-12-02,213.29175,3039.2908
2002-12-03,211.33325,3266.6133
2002-12-04,207.75,3402.5874
2002-12-05,203.95825,3539.1714
2002-12-06,202.0,3777.2737
2002-12-07,202.0415,4013.2979
2002-12-08,204.00024,4464.167
2002-12-09,229.91675,4958.9863
2002-12-10,302.125,5170.2427
2002-12-11,384.25,5578.5728
2002-12-12,295.99976,6260.2383
2002-12-13,1845.5,8998.807
2002-12-14,25297.46,9745.1875
2002-12-15,36214.71,10433.543
2002-12-16,44863.5,10370.275
2002-12-17,40869.625,9515.621
2002-12-18,13750.0,9376.76
2002-12-19,8895.958,10525.446
2002-12-20,17455.334,11556.813
2002-12-21,26821.418,10785.277
2002-12-22,18076.791,10988.832
2002-12-23,9083.333,11635.273
2002-12-24,6439.7915,12280.336
2002-12-25,5316.8335,12296.999
2002-12-26,5094.917,12876.724
2002-12-27,8945.875,13729.302
2002-12-28,17104.918,14187.803
2002-12-29,26050.5,13343.019
2002-12-30,18366.793,15372.53
2002-12-31,24472.914,15781.725
2003-01-01,26098.875,15964.481
2003-01-02,14554.75,16314.092
2003-01-03,10812.959,16650.684
2003-01-04,8341.042,16991.09
2003-01-05,7046.5415,17096.96
2003-01-06,6292.625,16948.707
2003-01-07,5274.25,16826.064
2003-01-08,3799.5,16704.902
2003-01-09,3327.7083,17021.398
2003-01-10,5486.708,17374.64
2003-01-11,6913.208,17217.035
2003-01-12,6278.667,18356.004
2003-01-13,17650.293,18017.955
2003-01-14,17171.125,17354.168
2003-01-15,12655.417,16921.229
2003-01-16,9693.584,16610.434
2003-01-17,7903.5,16272.949
2003-01-18,6683.7915,15959.501
2003-01-19,4860.3335,15690.537
2003-01-20,3888.7083,15520.748
2003-01-21,3464.2083,15480.648
2003-01-22,4503.0,15957.72
2003-01-23,9186.166,15214.075
2003-01-24,6487.75,14860.169
2003-01-25,4906.5415,14541.373
2003-01-26,4076.2915,14202.551
2003-01-27,3607.9167,13920.55
2003-01-28,4251.5835,13574.358
2003-01-29,4658.917,13213.694
2003-01-30,3582.0,12932.657
2003-01-31,2415.5,12672.506
2003-02-01,2154.9165,12400.464
2003-02-02,1961.5834,12269.512
2003-02-03,1809.4167,12311.838
2003-02-04,1683.2917,12253.804
2003-02-05,1570.6666,10960.28
2003-02-06,1472.375,10669.896
2003-02-07,1380.3749,10352.898
2003-02-08,1306.5,10204.816
2003-02-09,1245.625,9974.207
2003-02-10,1188.2915,9745.362
2003-02-11,1133.625,9578.854
2003-02-12,1106.75,9734.67
2003-02-13,1378.7084,9892.773
2003-02-14,1469.1666,9675.799
2003-02-15,1375.4999,10678.555
2003-02-16,5477.2915,10472.184
2003-02-17,5050.1665,10222.238
2003-02-18,3286.7917,10017.611
2003-02-19,3311.4167,9896.838
2003-02-20,3214.75,9647.6
2003-02-21,2975.5,9526.944
2003-02-22,3054.5417,9421.668
2003-02-23,2647.125,9370.93
2003-02-24,2117.4165,9545.367
2003-02-25,1870.75,9684.273
2003-02-26,1725.9583,9852.373
2003-02-27,1603.6667,9936.658
2003-02-28,1506.4167,9867.254
2003-03-01,1425.5834,9556.57
2003-03-02,1362.5416,8903.701
2003-03-03,1307.5417,8339.542
2003-03-04,1287.5417,7821.957
2003-03-05,1170.3335,7636.44
2003-03-06,1053.2083,7564.361
2003-03-07,988.4165,7472.471
2003-03-08,946.6665,7355.218
2003-03-09,918.83325,6978.8086
2003-03-10,895.41675,6405.9395
2003-03-11,879.3335,6238.663
2003-03-12,863.2915,6563.947
2003-03-13,854.79175,7615.494
2003-03-14,2206.8335,7873.2134
2003-03-15,13501.875,8655.189
2003-03-16,11486.416,8697.258
2003-03-17,5778.375,8366.887
2003-03-18,5005.583,8088.7603
2003-03-19,4321.5,7881.7754
2003-03-20,4010.4167,7748.177
2003-03-21,3125.6667,7552.6865
2003-03-22,2314.125,7465.6523
2003-03-23,2089.6665,7586.059
2003-03-24,1988.2083,7881.2783
2003-03-25,1800.3334,8054.2
2003-03-26,1656.2501,7881.3174
2003-03-27,1627.4584,7555.7573
2003-03-28,1534.6667,7760.4766
2003-03-29,1417.2916,7616.7407
2003-03-30,1320.625,7719.9844
2003-03-31,1244.7083,7619.9707
2003-04-01,1149.7917,7509.173
2003-04-02,1080.4583,7471.0645
2003-04-03,1041.8333,7767.6475
2003-04-04,1127.9583,7907.539
2003-04-05,1361.8334,7877.2466
2003-04-06,1176.8335,7612.607
2003-04-07,1086.0,7710.311
2003-04-08,1015.375,7690.113
2003-04-09,959.54175,7527.8066
2003-04-10,916.83325,7334.698
2003-04-11,887.95825,7496.461
2003-04-12,1294.5415,8837.984
2003-04-13,5144.833,8850.486
2003-04-14,6292.375,8732.801
2003-04-15,5488.333,8742.295
2003-04-16,5235.125,8866.187
2003-04-17,3454.5833,8931.068
2003-04-18,2910.4583,8803.625
2003-04-19,2503.9167,8578.336
2003-04-20,2268.125,8436.704
2003-04-21,2119.7085,8428.3955
2003-04-22,2039.9584,8372.02
2003-04-23,1913.25,8776.201
2003-04-24,3487.625,9041.006
2003-04-25,5841.0,9158.088
2003-04-26,7189.667,8883.556
2003-04-27,6366.4165,9300.494
2003-04-28,7648.375,9957.225
2003-04-29,13022.874,10236.103
2003-04-30,15699.667,9823.6875
2003-05-01,11207.0,9391.965
2003-05-02,9016.541,9168.85
2003-05-03,9003.625,9154.482
2003-05-04,7934.6665,8765.836
2003-05-05,6425.4165,8609.18
2003-05-06,5067.875,8389.106
2003-05-07,4008.25,8234.103
2003-05-08,3426.75,8035.2617
2003-05-09,2935.2917,7865.8335
2003-05-10,2617.0,7579.689
2003-05-11,2396.125,7270.701
2003-05-12,2224.375,6920.994
2003-05-13,1991.2501,6627.965
2003-05-14,1812.25,6287.365
2003-05-15,1684.5833,5942.998
2003-05-16,1558.7916,5442.8765
2003-05-17,1459.2917,4596.948
2003-05-18,1372.625,3846.2717
2003-05-19,1296.4165,3475.9446
2003-05-20,1183.9167,3172.016
2003-05-21,1073.9167,3666.664
2003-05-22,956.04175,4092.9385
2003-05-23,872.91675,4081.7266
2003-05-24,857.08325,3902.5195
2003-05-25,834.25,3693.267
2003-05-26,817.0835,3467.7253
2003-05-27,737.4165,2826.2246
2003-05-28,792.41675,2237.3298
2003-05-29,745.95825,1886.7526
2003-05-30,705.20825,1679.7952
2003-05-31,692.875,1405.8821
2003-06-01,694.08325,995.99316
2003-06-02,660.08325,449.3142
2003-06-03,652.625,87.49634
2003-06-04,613.5,-22.575195
2003-06-05,592.5415,-7.878662
2003-06-06,557.75,79.12744
2003-06-07,534.20825,321.45898
2003-06-08,518.16675,419.93457
2003-06-09,508.04175,303.06323
2003-06-10,496.58325,377.3108
2003-06-11,489.79175,434.29175
2003-06-12,492.25,889.15674
2003-06-13,486.00024,966.78735
2003-06-14,475.5,872.12573
