Date,Observed,Predicted
2002-10-01,167.75,400.98804
2002-10-02,165.54175,459.6836
2002-10-03,150.1665,428.2234
2002-10-04,142.0,359.146
2002-10-05,149.83325,349.8401
2002-10-06,142.0835,380.77075
2002-10-07,155.04175,347.99463
2002-10-08,153.0,377.5293
2002-10-09,145.125,370.51196
2002-10-10,139.3335,335.88452
2002-10-11,173.0,382.1858
2002-10-12,185.29175,394.10962
2002-10-13,186.24976,382.7434
2002-10-14,187.66675,362.31616
2002-10-15,182.7085,366.5625
2002-10-16,196.5,350.43677
2002-10-17,193.04175,290.2964
2002-10-18,187.5835,295.76465
2002-10-19,183.75,235.7378
2002-10-20,165.95825,281.77783
2002-10-21,159.0415,301.89404
2002-10-22,163.625,259.98657
2002-10-23,169.125,289.8098
2002-10-24,164.0,245.68408
2002-10-25,153.79175,231.43433
2002-10-26,145.0,336.39453
2002-10-27,144.9165,350.25317
2002-10-28,151.83325,374.46582
2002-10-29,147.375,362.85596
2002-10-30,140.91675,388.57495
2002-10-31,136.70825,316.9043
2002-11-01,143.0,318.8037
2002-11-02,153.66675,347.7583
2002-11-03,156.95825,253.01074
2002-11-04,158.625,146.2749
2002-11-05,159.75,151.05933
2002-11-06,163.41675,322.40283
2002-11-07,254.45825,1343.7168
2002-11-08,681.45825,1996.838
2002-11-09,619.7084,2053.1697
2002-11-10,528.375,1769.719
2002-11-11,526.75,1885.9634
2002-11-12,480.75,1644.5972
2002-11-13,423.75,1488.0566
2002-11-14,376.29175,1459.1682
2002-11-15,338.91675,1390.6063
2002-11-16,313.41675,1332.1649
2002-11-17,297.66675,1307.4169
2002-11-18,282.91675,1295.1198
2002-11-19,270.8335,1345.215
2002-11-20,246.20825,1259.0931
2002-11-21,225.5415,1197.0803
2002-11-22,226.0,1137.8412
2002-11-23,226.9165,1093.3014
2002-11-24,222.25,1038.3013
2002-11-25,221.58325,1018.4248
2002-11-26,232.0415,1159.6488
2002-11-27,228.95825,1080.0948
2002-11-28,228.0,987.9153
2002-11-29,224.95825,891.0692
2002-11-30,218.41675,750.59424
2002-12-01,215.2915,589.06995
2002-12-02,213.29175,465.61328
2002-12-03,211.3335,343.313
2002-12-04,207.75,237.84595
2002-12-05,203.95825,23.092773
2002-12-06,202.0,-39.136475
2002-12-07,202.04175,-106.49292
2002-12-08,204.0,62.97705
2002-12-09,229.91675,58.630127
2002-12-10,302.125,7.8654785
2002-12-11,384.25,918.5845
2002-12-12,296.0,1260.7875
2002-12-13,1845.5,3910.121
2002-12-14,25297.457,10614.777
2002-12-15,36214.707,16030.385
2002-12-16,44863.5,20866.402
2002-12-17,40869.625,20134.969
2002-12-18,13750.0,17566.568
2002-12-19,8895.958,20069.934
2002-12-20,17455.332,24680.555
2002-12-21,26821.414,24915.977
2002-12-22,18076.793,22417.766
2002-12-23,9083.334,19592.363
2002-12-24,6439.7915,17263.064
2002-12-25,5316.8335,16059.78
2002-12-26,5094.9165,21985.078
2002-12-27,8945.875,28509.668
2002-12-28,17104.918,31918.535
2002-12-29,26050.5,30695.055
2002-12-30,18366.791,31165.543
2002-12-31,24472.918,31621.691
2003-01-01,26098.875,28000.477
2003-01-02,14554.75,24377.059
2003-01-03,10812.958,21492.879
2003-01-04,8341.042,19337.305
2003-01-05,7046.5415,17454.77
2003-01-06,6292.625,15853.591
2003-01-07,5274.25,14564.813
2003-01-08,3799.5,13370.473
2003-01-09,3327.7083,13574.678
2003-01-10,5486.708,16254.636
2003-01-11,6913.2085,15985.918
2003-01-12,6278.667,20696.648
2003-01-13,17650.291,23775.965
2003-01-14,17171.125,20450.387
2003-01-15,12655.416,16532.797
2003-01-16,9693.584,13728.182
2003-01-17,7903.5,11753.627
2003-01-18,6683.792,10339.662
2003-01-19,4860.333,9259.337
2003-01-20,3888.7085,8495.626
2003-01-21,3464.2083,8349.398
2003-01-22,4503.0,11414.479
2003-01-23,9186.167,11097.387
2003-01-24,6487.75,9296.955
2003-01-25,4906.542,7556.0605
2003-01-26,4076.2915,6369.1543
2003-01-27,3607.9165,5501.204
2003-01-28,4251.5835,4771.4595
2003-01-29,4658.917,4304.5903
2003-01-30,3582.0,3977.2896
2003-01-31,2415.5,3719.586
2003-02-01,2154.9167,3494.437
2003-02-02,1961.5833,3194.4238
2003-02-03,1809.4166,2985.789
2003-02-04,1683.2917,2743.755
2003-02-05,1570.6667,2496.097
2003-02-06,1472.375,2327.814
2003-02-07,1380.375,2048.9285
2003-02-08,1306.5,1782.3292
2003-02-09,1245.625,1583.1165
2003-02-10,1188.2917,1417.1758
2003-02-11,1133.6251,1286.8964
2003-02-12,1106.75,1470.747
2003-02-13,1378.7084,1863.7068
2003-02-14,1469.1666,1861.299
2003-02-15,1375.5,3117.8354
2003-02-16,5477.2915,5748.3975
2003-02-17,5050.167,4638.2666
2003-02-18,3286.7917,3558.899
2003-02-19,3311.4167,3176.1943
2003-02-20,3214.75,2814.5696
2003-02-21,2975.5,2540.0444
2003-02-22,3054.5415,2383.6
2003-02-23,2647.125,2241.812
2003-02-24,2117.4167,2131.8213
2003-02-25,1870.75,1957.8433
2003-02-26,1725.9583,1801.45
2003-02-27,1603.6667,1633.8678
2003-02-28,1506.4167,1532.4421
2003-03-01,1425.5834,1579.2855
2003-03-02,1362.5417,1431.9614
2003-03-03,1307.5417,1326.7073
2003-03-04,1287.5416,1196.9202
2003-03-05,1170.3333,1126.0627
2003-03-06,1053.2083,1080.6387
2003-03-07,988.41675,1016.4833
2003-03-08,946.6666,970.9863
2003-03-09,918.8334,947.3336
2003-03-10,895.41675,1601.9132
2003-03-11,879.3334,2384.0144
2003-03-12,863.2916,1824.2168
2003-03-13,854.7916,2055.122
2003-03-14,2206.8333,4081.0698
2003-03-15,13501.874,9121.482
2003-03-16,11486.416,7780.522
2003-03-17,5778.375,6332.1475
2003-03-18,5005.583,5267.819
2003-03-19,4321.5,4606.25
2003-03-20,4010.4167,4354.0767
2003-03-21,3125.6665,3988.3484
2003-03-22,2314.125,3804.2185
2003-03-23,2089.6667,3536.5063
2003-03-24,1988.2084,3166.8914
2003-03-25,1800.3334,2929.932
2003-03-26,1656.25,3266.0513
2003-03-27,1627.4583,2795.0232
2003-03-28,1534.6667,2578.6812
2003-03-29,1417.2917,2338.7283
2003-03-30,1320.625,2092.7163
2003-03-31,1244.7084,2004.7289
2003-04-01,1149.7916,1864.27
2003-04-02,1080.4584,1653.4026
2003-04-03,1041.8333,1676.5747
2003-04-04,1127.9583,1800.5801
2003-04-05,1361.8334,1603.9775
2003-04-06,1176.8334,1356.3075
2003-04-07,1086.0,1423.8147
2003-04-08,1015.375,1333.789
2003-04-09,959.5416,1245.1283
2003-04-10,916.8334,1091.6818
2003-04-11,887.9584,1288.7263
2003-04-12,1294.5416,3816.4229
2003-04-13,5144.833,5991.0215
2003-04-14,6292.375,5385.6294
2003-04-15,5488.333,4206.834
2003-04-16,5235.125,3768.4595
2003-04-17,3454.5835,3482.8184
2003-04-18,2910.4583,3080.855
2003-04-19,2503.9167,2835.2554
2003-04-20,2268.125,2478.001
2003-04-21,2119.7083,2361.4587
2003-04-22,2039.9584,1891.999
2003-04-23,1913.25,2678.2693
2003-04-24,3487.625,4423.421
2003-04-25,5841.0,5889.722
2003-04-26,7189.667,5378.1797
2003-04-27,6366.4165,5800.043
2003-04-28,7648.375,9928.883
2003-04-29,13022.876,13869.33
2003-04-30,15699.667,11551.298
2003-05-01,11207.0,9112.365
2003-05-02,9016.541,7977.996
2003-05-03,9003.625,7655.148
2003-05-04,7934.667,7172.32
2003-05-05,6425.4165,6547.95
2003-05-06,5067.875,6077.0703
2003-05-07,4008.25,5647.0654
2003-05-08,3426.75,5317.3696
2003-05-09,2935.2917,4982.1313
2003-05-10,2617.0,4692.0703
2003-05-11,2396.125,4465.719
2003-05-12,2224.375,4303.0176
2003-05-13,1991.25,4137.1523
2003-05-14,1812.25,3906.0225
2003-05-15,1684.5834,3711.438
2003-05-16,1558.7917,3433.4946
2003-05-17,1459.2916,3181.3442
2003-05-18,1372.625,2953.2075
2003-05-19,1296.4166,2906.7751
2003-05-20,1183.9167,2789.4172
2003-05-21,1073.9166,2660.0344
2003-05-22,956.04175,2532.771
2003-05-23,872.9166,2437.2014
2003-05-24,857.08325,2229.134
2003-05-25,834.2499,2089.8835
2003-05-26,817.0834,2049.8184
2003-05-27,737.41675,2085.4194
2003-05-28,792.4166,2062.1865
2003-05-29,745.9584,1853.1194
2003-05-30,705.2084,1718.2166
2003-05-31,692.875,1753.1965
2003-06-01,694.0834,1731.7534
2003-06-02,660.0834,1716.9708
