Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
1999-10-01,,,250.018549,0.002252,0.004337,0.004337,0.0,0.0,0.0,0.002251,0.005154,0.005154,0.0,0.0,0.0,0.001929,0.008809,0.008809,0.0,0.0,0.0,
1999-10-02,,,250.017471,0.002116,0.004084,0.004084,0.0,0.0,0.0,0.002115,0.004854,0.004854,0.0,0.0,0.0,0.001813,0.008296,0.008296,0.0,0.0,0.0,
1999-10-03,,,250.016454,0.001916,0.003846,0.003846,0.0,0.0,0.0,0.001915,0.004571,0.004571,0.0,0.0,0.0,0.001642,0.007813,0.007813,0.0,0.0,0.0,
1999-10-04,,,250.015495,0.001853,0.003622,0.003622,0.0,0.0,0.0,0.001853,0.004305,0.004305,0.0,0.0,0.0,0.001588,0.007358,0.007358,0.0,0.0,0.0,
1999-10-05,,,248.81106,0.00159,0.003411,0.003411,0.0,0.0,0.0,0.001589,0.004054,0.004054,0.0,0.0,0.0,0.001361,0.00693,0.00693,0.0,0.0,0.0,
1999-10-06,,,246.823437,0.001612,0.003213,0.003213,0.0,0.0,0.0,0.001611,0.003818,0.003818,0.0,0.0,0.0,0.00138,0.006526,0.006526,0.0,0.0,0.0,
1999-10-07,,,244.822729,0.00182,0.003026,0.003026,0.0,0.0,0.0,0.001819,0.003596,0.003596,0.0,0.0,0.0,0.001558,0.006146,0.006146,0.0,0.0,0.0,
1999-10-08,,,242.821975,0.002174,0.002849,0.002849,0.0,0.0,0.0,0.002174,0.003386,0.003386,0.0,0.0,0.0,0.001862,0.005788,0.005788,0.0,0.0,0.0,
1999-10-09,,,242.024799,0.002138,0.002683,0.002683,0.0,0.0,0.0,0.002137,0.003189,0.003189,0.0,0.0,0.0,0.00183,0.005451,0.005451,0.0,0.0,0.0,
1999-10-10,,,242.010904,0.002211,0.002527,0.002527,0.0,0.0,0.0,0.00221,0.003003,0.003003,0.0,0.0,0.0,0.001892,0.005134,0.005134,0.0,0.0,0.0,
1999-10-11,,,242.010182,0.002206,0.00238,0.00238,0.0,0.0,0.0,0.002206,0.002828,0.002828,0.0,0.0,0.0,0.00189,0.004835,0.004835,0.0,0.0,0.0,
