Date,Observed,Predicted
2005-10-01,149.2915,-783.87085
2005-10-02,149.5415,-733.3406
2005-10-03,158.375,-700.4724
2005-10-04,168.58325,-668.42285
2005-10-05,170.125,-687.76904
2005-10-06,164.83325,-696.66235
2005-10-07,163.5,-703.6057
2005-10-08,163.9585,-889.0249
2005-10-09,166.33325,-664.104
2005-10-10,169.0415,-611.13184
2005-10-11,166.2915,-587.59326
2005-10-12,161.79175,-567.66406
2005-10-13,161.45825,-507.05225
2005-10-14,161.9585,-529.51953
2005-10-15,171.79175,-537.2283
2005-10-16,167.16675,-573.532
2005-10-17,165.0415,-539.45215
2005-10-18,165.87476,-436.2998
2005-10-19,165.58325,-503.3203
2005-10-20,165.83325,-459.4209
2005-10-21,168.8335,-459.41187
2005-10-22,171.74976,-441.96094
2005-10-23,171.375,-464.17236
2005-10-24,173.54175,-411.18286
2005-10-25,182.875,-563.5486
2005-10-26,202.29175,-477.39893
2005-10-27,208.8335,-501.1587
2005-10-28,259.625,-158.47021
2005-10-29,298.20825,-30.64502
2005-10-30,274.04175,16.817871
2005-10-31,265.29175,7.4467773
2005-11-01,269.58325,18.410645
2005-11-02,266.0,-80.68848
2005-11-03,263.33325,266.25537
2005-11-04,271.8335,488.06787
2005-11-05,286.79175,506.60864
2005-11-06,290.25,589.9346
2005-11-07,316.04175,1168.0845
2005-11-08,759.0416,1378.8623
2005-11-09,649.1251,1353.0758
2005-11-10,461.2085,1352.0334
2005-11-11,383.45825,1417.5614
2005-11-12,344.54175,1363.0604
2005-11-13,323.0,1271.9758
2005-11-14,300.00024,1230.3118
2005-11-15,252.54175,1321.8124
2005-11-16,261.74976,1333.1609
2005-11-17,264.08325,1291.6653
2005-11-18,260.95825,1277.8688
2005-11-19,258.41675,1258.4451
2005-11-20,255.29175,1264.2739
2005-11-21,254.20825,1251.3972
2005-11-22,255.58325,1253.6886
2005-11-23,251.04175,1202.8054
2005-11-24,249.04175,1179.6537
2005-11-25,291.04175,1278.3829
2005-11-26,302.25,1458.1445
2005-11-27,264.5,1474.5822
2005-11-28,251.6665,2015.5294
2005-11-29,388.54175,1959.6587
2005-11-30,683.7499,2110.5818
2005-12-01,1577.4584,4793.8184
2005-12-02,6835.542,5313.978
2005-12-03,3063.3333,5073.6465
2005-12-04,1669.125,4583.477
2005-12-05,1132.7083,4170.328
2005-12-06,828.9999,3800.3113
2005-12-07,627.41675,3565.7522
2005-12-08,533.16675,3377.579
2005-12-09,483.04175,3136.044
2005-12-10,457.5,2928.5845
2005-12-11,404.29175,2763.4148
2005-12-12,364.125,2623.1716
2005-12-13,328.58325,2524.174
2005-12-14,323.08325,2460.8708
2005-12-15,312.3335,2420.379
2005-12-16,304.33325,2450.35
2005-12-17,345.33325,3037.3884
2005-12-18,3279.2085,8082.4365
2005-12-19,10340.166,14321.029
2005-12-20,11110.291,15398.994
2005-12-21,8462.417,17647.537
2005-12-22,14700.416,21555.17
2005-12-23,21881.002,21331.16
2005-12-24,9910.083,17886.135
2005-12-25,5410.417,14737.092
2005-12-26,8634.875,15711.104
2005-12-27,9582.791,19943.848
2005-12-28,30629.334,28302.049
2005-12-29,39719.75,27955.174
2005-12-30,22934.168,27421.535
2005-12-31,64091.496,33514.957
